Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 ufh: energy output,zone 2 ufh: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 ufh,mains elec: zone 2 ufh,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03113513242,0.0,423.3513493,76.26063912,20.05360811,21.38011028,2.238487047,0.0,423.3513493,76.26063912,20.85296739,23.79232479,1.247146677,0.0,1.666267194,1.171185412,0.0,0.6481811187,0.5722198534,0.07596126526,0.0,0.6481811187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609193955,0.01666666667,0.0075,0.0,0.0,1.666267194,0.9187600946,2.609193955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03083242975,0.0,423.1243223,83.70386959,20.73280262,21.94425343,1.781255114,0.0,423.1243223,83.70386959,20.82206536,23.38132847,1.011646441,0.0,1.619691405,0.9197143973,0.0,0.2534957525,0.1615637085,0.09193204406,0.0,0.2534957525,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156587163,0.01666666667,0.0075,0.0,0.0,1.619691405,0.5127290918,2.156587163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03053267001,0.0,422.8995025,83.70386959,20.80701936,21.97815784,1.390391505,0.0,422.8995025,83.70386959,21.0,23.40192264,0.9801662747,0.0,1.273703884,0.9801662747,0.0,0.1166876218,0.1166876218,0.0,0.0,0.1166876218,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924221874,0.01666666667,0.0075,0.0,0.0,0.8130471676,1.08700804,1.924221874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03023582461,0.0,422.6768685,88.74509831,20.96784802,22.03703039,1.187574439,0.0,422.6768685,88.74509831,20.87269893,22.96328508,0.7785884261,0.0,1.168133059,0.7128151518,0.0,0.08521465461,0.01944138028,0.06577327433,0.0,0.08521465461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.323301222,0.01666666667,0.0075,0.0,0.0,1.114203696,0.1849308598,1.323301222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2081542168,0.03266202931,0.0,426.4459747,88.74509831,20.87603673,21.87944762,1.067282927,0.0,426.4459747,88.74509831,21.0,22.97211788,0.7924829321,0.0,0.9931608958,0.7924829321,0.0,0.07412203097,0.07412203097,0.0,0.0,0.07412203097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3587034426,0.3587034426,0.3587034426,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.924495908,0.01666666667,0.006617809431,0.1630256346,0.0,0.7326286658,1.005557132,1.924495908,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03265866742,0.0,510.2170649,78.73117012,21.0,21.94050864,0.996735808,0.0,510.2170649,78.73117012,20.87984748,22.66331045,0.6599049738,0.0,0.996735808,0.5978166009,0.0,0.06208837285,0.0,0.06208837285,0.0,0.06208837285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278445202,0.01666666667,0.0075,0.0,0.0,1.016211607,0.2380669285,1.278445202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03234115259,0.0,424.2558644,78.73117012,20.95970208,21.87210899,0.9660991025,0.0,424.2558644,78.73117012,21.0,22.77150768,0.7335289021,0.0,0.942001071,0.7335289021,0.0,0.02409803149,0.02409803149,0.0,0.0,0.02409803149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.866001202,0.01666666667,0.0075,0.0,0.0,0.8729718949,0.9688626401,1.866001202,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03202672472,0.0,424.0200435,36.48687039,21.0,21.89823935,0.9933740892,0.0,424.0200435,36.48687039,20.94586236,22.67679417,0.6920887895,0.0,0.9933740892,0.6641168131,0.0,0.0279719764,0.0,0.0279719764,0.0,0.0279719764,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.659608244,0.01666666667,0.0075,0.0,0.0,1.056797282,0.5786442958,1.659608244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03171535379,0.0,423.7865153,36.48687039,20.95181256,21.83507496,0.9614343238,0.0,423.7865153,36.48687039,21.0,22.71069522,0.6933086932,0.0,0.932621095,0.6933086932,0.0,0.02881322874,0.02881322874,0.0,0.0,0.02881322874,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.599329307,0.01666666667,0.0075,0.0,0.0,0.8486127123,0.7265499284,1.599329307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03140701007,0.0,423.5552576,12.64973625,21.0,22.01582635,1.216670225,0.0,423.5552576,12.64973625,21.0,22.99793143,0.8903777406,0.0,1.216670225,0.8903777406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.778698269,0.01666666667,0.0075,0.0,0.0,1.593768357,1.160763245,2.778698269,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03110166414,0.0,423.3262481,12.64973625,21.0,22.11293795,1.258371418,0.0,423.3262481,12.64973625,21.0,23.17749414,0.9307855663,0.0,1.258371418,0.9307855663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.393415717,0.01666666667,0.0075,0.0,0.0,1.341131357,1.028117693,2.393415717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03079928685,0.0,423.0994651,0.0,21.0,22.21651714,1.382899068,0.0,423.0994651,0.0,21.0,23.39046822,1.034533136,0.0,1.382899068,1.034533136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78813479,0.01666666667,0.0075,0.0,0.0,1.563428374,1.20053975,2.78813479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03049984934,0.0,422.874887,0.0,21.0,22.27771841,1.417045183,0.0,422.874887,0.0,21.0,23.51360833,1.057470026,0.0,1.417045183,1.057470026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.622328986,0.01666666667,0.0075,0.0,0.0,1.4780375,1.120124819,2.622328986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03020332302,0.0,422.6524923,0.0,20.95084644,22.29241365,1.514539483,0.0,422.6524923,0.0,21.0,23.66108167,1.137142241,0.0,1.485145906,1.137142241,0.0,0.02939357693,0.02939357693,0.0,0.0,0.02939357693,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.910342516,0.01666666667,0.0075,0.0,0.0,1.623994429,1.262181419,2.910342516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2397920848,0.03262984371,0.0,431.1746638,0.0,20.93680931,22.31172269,1.554352524,0.0,431.1746638,0.0,21.0,23.74099227,1.147224001,0.0,1.516564636,1.147224001,0.0,0.0377878881,0.0377878881,0.0,0.0,0.0377878881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791755375,0.3791755375,0.3791755375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.901941736,0.01666666667,0.006538278035,0.17432396,0.0,1.521593296,1.182819536,2.901941736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03262679474,0.0,508.612674,0.0,20.99829582,22.38906563,1.515504297,0.0,508.612674,0.0,20.93477858,23.66047677,1.104229982,0.0,1.514485327,1.070532549,0.0,0.03471640321,0.001018970292,0.03369743292,0.0,0.03471640321,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.511022389,0.01666666667,0.0075,0.0,0.0,1.514485327,0.9723703961,2.511022389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03230958979,0.0,424.2321923,0.0,20.95015097,22.35392051,1.535563231,0.0,424.2321923,0.0,21.0,23.79311115,1.178684444,0.0,1.505757371,1.178684444,0.0,0.02980585996,0.02980585996,0.0,0.0,0.02980585996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.848712763,0.01666666667,0.0075,0.0,0.0,1.505757371,1.318788726,2.848712763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03199546878,0.0,423.9966016,0.0,20.87232226,22.28134601,1.586090983,0.0,423.9966016,0.0,21.0,23.83420473,1.178606146,0.0,1.509723287,1.178606146,0.0,0.07636769638,0.07636769638,0.0,0.0,0.07636769638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.732286673,0.01666666667,0.0075,0.0,0.0,1.509723287,1.198396719,2.732286673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03168440172,0.0,423.7633013,0.0,20.81478911,22.2231541,1.628693386,0.0,423.7633013,0.0,21.0,23.85566017,1.181421154,0.0,1.517913529,1.181421154,0.0,0.110779857,0.110779857,0.0,0.0,0.110779857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.733425314,0.01666666667,0.0075,0.0,0.0,1.517913529,1.191345118,2.733425314,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03137635892,0.0,423.5322692,0.0,20.78298247,22.18125603,1.654339963,0.0,423.5322692,0.0,21.0,23.85570654,1.179347061,0.0,1.52448128,1.179347061,0.0,0.1298586838,0.1298586838,0.0,0.0,0.1298586838,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.728443032,0.01666666667,0.0075,0.0,0.0,1.52448128,1.179795086,2.728443032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03107131099,0.0,423.3034832,0.0,20.76088413,22.15516074,1.672292193,0.0,423.3034832,0.0,21.0,23.85786412,1.180763156,0.0,1.529210393,1.180763156,0.0,0.1430817998,0.1430817998,0.0,0.0,0.1430817998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.736038609,0.01666666667,0.0075,0.0,0.0,1.529210393,1.182661549,2.736038609,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0307692288,0.0,423.0769216,0.0,19.98044579,21.35665075,0.0,0.0,423.0769216,0.0,20.31972558,22.9610037,0.0,0.0,1.078268902,0.832189851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03047008352,0.0,422.8525626,0.0,18.56044392,19.83253988,0.0,0.0,422.8525626,0.0,19.08096778,21.34626213,0.0,0.0,0.5757752319,0.4675894748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0301738466,0.0,422.6303849,0.0,17.16867366,18.28044775,0.0,0.0,422.6303849,0.0,17.87321391,19.82004864,0.0,0.0,0.3950298802,0.3505103936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.2547626134,0.03260065386,0.0,444.0659002,0.0,15.89105326,16.85727216,0.0,0.0,444.0659002,0.0,16.75384701,18.45609311,0.0,0.0,0.3109258335,0.2875597858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3895084079,0.3895084079,0.3895084079,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2021825127,0.01666666667,0.006514353438,0.1790014925,0.0,0.0,0.0,0.2021825127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03259788867,0.0,522.7219551,0.0,14.75002634,15.60677093,0.0,0.0,522.7219551,0.0,15.74743198,17.26821707,0.0,0.0,0.2605423714,0.2447048168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03228096476,0.0,424.2107236,0.0,13.6205313,14.3836284,0.0,0.0,424.2107236,0.0,14.71240843,16.08949735,0.0,0.0,0.2229006182,0.2104148165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03196712204,0.0,423.9753415,0.0,12.65652423,13.32640886,0.0,0.0,423.9753415,0.0,13.82142297,15.05895381,0.0,0.0,0.2025946018,0.1931195402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03165633058,0.0,423.7422479,0.0,11.78556988,12.38187832,0.0,0.0,423.7422479,0.0,13.00388082,14.12418602,0.0,0.0,0.1799608698,0.1733121013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0313485607,0.0,423.5114205,0.0,10.8883131,11.44608931,0.0,0.0,423.5114205,0.0,12.15202654,13.19583135,0.0,0.0,0.1603048698,0.1563252554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03104378303,0.0,423.2828373,0.0,10.0919917,10.5997281,0.0,0.0,423.2828373,0.0,11.39330661,12.35579014,0.0,0.0,0.1500807413,0.1475725914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03074196847,0.0,423.0564764,0.0,9.334405723,9.819837993,0.0,0.0,423.0564764,0.0,10.65643498,11.55275014,0.0,0.0,0.1382323698,0.1365257008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03044308822,0.0,422.8323162,0.0,8.65895288,9.116045799,0.0,0.0,422.8323162,0.0,9.994496108,10.82265056,0.0,0.0,0.1273579592,0.1283021008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03014711375,0.0,422.6103353,0.0,8.032045434,8.465919062,0.0,0.0,422.6103353,0.0,9.372650816,10.13981672,0.0,0.0,0.1162199856,0.1186968374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.3025204044,0.03257418092,0.0,458.0479235,0.0,7.500619874,7.910788364,0.0,0.0,458.0479235,0.0,8.842800686,9.550017554,0.0,0.0,0.1066719519,0.1103860083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4216514165,0.4216514165,0.4216514165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2178676921,0.01666666667,0.006408757814,0.1947922676,0.0,0.0,0.0,0.2178676921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03257167311,0.0,546.1928977,0.0,7.127659798,7.510395408,0.0,0.0,546.1928977,0.0,8.468979925,9.11192035,0.0,0.0,0.09473985278,0.09920569151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03225500406,0.0,424.191253,0.0,6.662584304,7.029856801,0.0,0.0,424.191253,0.0,7.983752107,8.591319798,0.0,0.0,0.07709515029,0.08215390116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02416666667,0.01666666667,0.0075,0.0,0.0,0.0,0.0,0.02416666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
