Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: service_name,hp_water_heating: service_type,hp_water_heating: service_on,hp_water_heating: energy_output_required,hp_water_heating: temp_output,hp_water_heating: temp_source,hp_water_heating: thermal_capacity_op_cond,hp_water_heating: cop_op_cond,hp_water_heating: time_running_full_load,hp_water_heating: time_running_part_load,hp_water_heating: load_ratio,hp_water_heating: hp_operating_in_onoff_mode,hp_water_heating: energy_delivered_HP,hp_water_heating: energy_delivered_backup,hp_water_heating: energy_delivered_total,hp_water_heating: energy_input_HP,hp_water_heating: energy_input_backup,hp_water_heating: energy_heating_circ_pump,hp_water_heating: energy_source_circ_pump,hp_water_heating: energy_heating_warm_air_fan,hp_water_heating: energy_input_total,hp_water_heating: energy_output_delivered_boiler,hp_water_heating: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
267,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.15,10.746768689734981,4.226439448438669,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,299.15,14.263451720899836,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,299.15,14.263451720899836,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
268,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.45,10.887483375235853,4.319309821916582,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,300.45,14.45021270748181,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,300.45,14.45021270748181,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
269,0.0055942515435702,0,0,hp_water_heating,domestic_hot_water_regular,True,1.3832536424507227,333.15,300.45,10.887483375235853,4.319309821916582,0.12704989709532002,0.12704989709532002,1.0,False,1.3832536424507227,0,1.3832536424507227,0.3202487664654117,0,0.0019057484564298003,0.0012704989709532003,0,0.32342501389279477,0,0.38851882473911337,hp_space_heating: zone 1 radiators,space,False,0,303.15,300.45,14.45021270748181,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,300.45,14.45021270748181,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
270,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.75,11.02942104549102,4.413208883764236,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
271,0.0058214231447587346,0,0,hp_water_heating,domestic_hot_water_regular,True,1.2342487262448096,333.15,301.75,11.02942104549102,4.413208883764236,0.11190512368275102,0.11190512368275102,1.0,False,1.2342487262448096,0,1.2342487262448096,0.279671494994377,0,0.0016785768552412652,0.00111905123682751,0,0.28246912308644573,0,0.8116174485781125,hp_space_heating: zone 1 radiators,space,False,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,301.75,14.638596878157726,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
272,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.25,11.08433922394811,4.44944430453382,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
273,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.25,11.08433922394811,4.44944430453382,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.40410380759116654,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.25,14.711486023689497,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
274,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.04999999999995,11.0623501295732,4.434948461507655,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
275,0.002134974575124413,0.0014233163834162755,0,hp_water_heating,domestic_hot_water_regular,True,3.956652646935731,333.15,302.04999999999995,11.0623501295732,4.434948461507655,0.35766836165837246,0.35766836165837246,1.0,False,3.956652646935731,0,3.956652646935731,0.892153016269928,0,0.005365025424875587,0.003576683616583725,0,0.9010947253113873,0,3.0665491352522913,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
276,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.04999999999995,11.0623501295732,4.434948461507655,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.408008593941559,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
277,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,302.04999999999995,11.0623501295732,4.434948461507655,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,302.04999999999995,14.682301401310637,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
278,0.005234675338001967,0.0034897835586679784,0,hp_water_heating,domestic_hot_water_regular,True,1.6623714525119717,333.15,301.54999999999995,11.00750466632285,4.398723584824252,0.15102164413320215,0.15102164413320215,1.0,False,1.6623714525119715,0,1.6623714525119715,0.37792132659738165,0,0.0022653246619980323,0.0015102164413320215,0,0.3816968677007117,0,0.8004739688828056,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
279,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,301.54999999999995,11.00750466632285,4.398723584824252,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.408008593941559,hp_space_heating: zone 1 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,301.54999999999995,14.609508765703909,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
280,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.54999999999995,10.89835817054569,4.326504528320012,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.54999999999995,14.4646460801871,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.54999999999995,14.4646460801871,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
281,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.54999999999995,10.89835817054569,4.326504528320012,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,300.54999999999995,14.4646460801871,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,300.54999999999995,14.4646460801871,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
282,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.54999999999995,10.78993557524505,4.254869104040633,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.54999999999995,14.320744178306356,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.54999999999995,14.320744178306356,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
283,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,299.54999999999995,10.78993557524505,4.254869104040633,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,299.54999999999995,14.320744178306356,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,299.54999999999995,14.320744178306356,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
284,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,296.84999999999997,10.500791602424938,4.066217317163065,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.84999999999997,13.936983141312217,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.84999999999997,13.936983141312217,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
285,0.005515181438935919,0.00367678762595728,0,hp_water_heating,domestic_hot_water_regular,True,1.389477738557256,333.15,296.84999999999997,10.500791602424938,4.066217317163065,0.132321237404272,0.132321237404272,1.0,False,1.389477738557256,0,1.389477738557256,0.3417126115449906,0,0.00198481856106408,0.0013232123740427202,0,0.3450206424800974,0,0.38514199573134,hp_space_heating: zone 1 radiators,space,True,0,303.15,296.84999999999997,13.936983141312217,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,296.84999999999997,13.936983141312217,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
286,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.54999999999995,10.363436027090641,3.978535070569935,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.54999999999995,13.75468047211562,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.54999999999995,13.75468047211562,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
287,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.54999999999995,10.363436027090641,3.978535070569935,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,295.54999999999995,13.75468047211562,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,295.54999999999995,13.75468047211562,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
288,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.84999999999997,10.185631615633701,3.8720933721567916,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
289,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,293.84999999999997,10.185631615633701,3.8720933721567916,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,293.84999999999997,13.51869282673142,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
290,0.006654952826316167,0,0,hp_water_heating,domestic_hot_water_regular,True,0.5679842060176953,333.15,292.84999999999997,10.081997024053747,3.817258778953829,0.056336478245588836,0.056336478245588836,1.0,False,0.5679842060176953,0,0.5679842060176953,0.14879373888645794,0,0.0008450471736838325,0.0005633647824558884,0,0.15020215084259766,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.4625,292.84999999999997,13.339849310619424,2.043325448920692,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.4625,292.84999999999997,13.339849310619424,2.043325448920692,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
291,0.007383972053742484,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07798622725835563,333.15,292.84999999999997,10.081997024053747,3.817258778953829,0.007735196417167668,0.007735196417167668,1.0,False,0.07798622725835563,0,0.07798622725835563,0.020429903177727134,0,0.00011602794625751502,7.735196417167669e-05,0,0.020623283088156325,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.4625,292.84999999999997,13.339849310619424,2.043325448920692,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.4625,292.84999999999997,13.339849310619424,2.043325448920692,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
292,0.007381773843927241,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07865245504183316,333.15,291.84999999999997,9.979067786839288,3.763054184726876,0.007881743738183893,0.007881743738183893,1.0,False,0.07865245504183314,0,0.07865245504183314,0.020901228412033023,0,0.00011822615607275838,7.881743738183893e-05,0,0.02109827200548762,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.50416666666666,291.84999999999997,13.068619294686716,3.904274059203318,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.50416666666666,291.84999999999997,13.068619294686716,3.904274059203318,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
293,0.007381431823920494,0,0,hp_water_heating,domestic_hot_water_regular,True,0.07887999109728533,333.15,291.84999999999997,9.979067786839288,3.763054184726876,0.00790454507196702,0.00790454507196702,1.0,False,0.07887999109728533,0,0.07887999109728533,0.020961694205051812,0,0.0001185681760795053,7.90454507196702e-05,0,0.021159307831850986,0,0,hp_space_heating: zone 1 radiators,space,False,0,304.50416666666666,291.84999999999997,13.068619294686716,3.904274059203318,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,304.50416666666666,291.84999999999997,13.068619294686716,3.904274059203318,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
294,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.34999999999997,9.927866923436033,3.7362189704172706,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.025,291.34999999999997,12.935079209649151,4.400348523041172,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.025,291.34999999999997,12.935079209649151,4.400348523041172,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
295,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,291.34999999999997,9.927866923436033,3.7362189704172706,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.025,291.34999999999997,12.935079209649151,4.400348523041172,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.025,291.34999999999997,12.935079209649151,4.400348523041172,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
296,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.45,9.836147264125596,3.6884043995236726,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.9625,290.45,12.69813302751927,4.900439231356981,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.9625,290.45,12.69813302751927,4.900439231356981,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
297,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.45,9.836147264125596,3.6884043995236726,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,305.9625,290.45,12.69813302751927,4.900439231356981,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,305.9625,290.45,12.69813302751927,4.900439231356981,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
298,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,289.65,9.755094442822914,3.646462271891066,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,306.7958333333333,289.65,12.491153921309676,5.090880870860057,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,306.7958333333333,289.65,12.491153921309676,5.090880870860057,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
299,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,289.65,9.755094442822914,3.646462271891066,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.399374154996116,hp_space_heating: zone 1 radiators,space,False,0,306.7958333333333,289.65,12.491153921309676,5.090880870860057,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,306.7958333333333,289.65,12.491153921309676,5.090880870860057,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
300,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,289.25,9.714735544500108,3.625697766651787,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,307.2125,289.25,12.388929684480363,5.131142867649945,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,307.2125,289.25,12.388929684480363,5.131142867649945,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
301,0.005207612096771143,0,0,hp_water_heating,domestic_hot_water_regular,True,1.4846628163519635,333.15,289.25,9.714735544500108,3.625697766651787,0.15282586021525715,0.15282586021525715,1.0,False,1.4846628163519637,0,1.4846628163519637,0.4094833358719254,0,0.002292387903228857,0.0015282586021525715,0,0.4133039823773068,0,0.3944848205458696,hp_space_heating: zone 1 radiators,space,False,0,307.2125,289.25,12.388929684480363,5.131142867649945,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,307.2125,289.25,12.388929684480363,5.131142867649945,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
302,0.003408169238776442,0.0022721128258509616,0,hp_water_heating,domestic_hot_water_regular,True,0.9260733523450564,333.15,290.54999999999995,9.846310322317454,3.6936849102048295,0.09405283014958778,0.09405283014958778,1.0,False,0.9260733523450563,0,0.9260733523450563,0.25071801598087634,0,0.0014107924522438165,0.0009405283014958778,0,0.253069336734616,0,0.847252742476291,hp_space_heating: zone 1 radiators,space,True,0.7959977201423807,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0.06255756054286062,0.17873588726531606,0.15410271382335908,True,0.7959977201423807,0,0.7959977201423807,0.16863936756598089,0,0.0009383634081429092,0.0006255756054286062,0,0.1702033065795524,0,0.7959977201423807,hp_space_heating: zone 2 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0.15410271382335908,True,0,0,0,0,0,0,0,0,0,0,0
303,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,290.54999999999995,9.846310322317454,3.6936849102048295,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.42362637123814545,hp_space_heating: zone 1 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,305.8583333333333,290.54999999999995,12.724244891183243,4.8629238859475805,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
304,0.00554758201114579,0.0036983880074305266,0,hp_water_heating,domestic_hot_water_regular,True,1.310940957993535,333.15,292.75,10.071672399127523,3.8118082000495783,0.13016119925694739,0.13016119925694739,1.0,False,1.310940957993535,0,1.310940957993535,0.3439157715166477,0,0.0019524179888542107,0.001301611992569474,0,0.34716980149807136,0,0.4180475405163666,hp_space_heating: zone 1 radiators,space,True,0,303.56666666666666,292.75,13.31247478816319,2.304453911058467,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.56666666666666,292.75,13.31247478816319,2.304453911058467,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
305,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,292.75,10.071672399127523,3.8118082000495783,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,True,0,303.56666666666666,292.75,13.31247478816319,2.304453911058467,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.56666666666666,292.75,13.31247478816319,2.304453911058467,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
306,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,295.45,10.352920111072107,3.9718849119248127,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4163733696196898,hp_space_heating: zone 1 radiators,space,True,0,303.15,295.45,13.740723415370299,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,295.45,13.740723415370299,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
307,0.005599179916571144,0.0037327866110474298,0,hp_water_heating,domestic_hot_water_regular,True,1.3119358979506905,333.15,295.45,10.352920111072107,3.9718849119248127,0.12672133889525702,0.12672133889525702,1.0,False,1.3119358979506905,0,1.3119358979506905,0.3303056173686851,0,0.0019008200834288553,0.0012672133889525703,0,0.3334736508410665,0,0.41250654646992607,hp_space_heating: zone 1 radiators,space,True,0,303.15,295.45,13.740723415370299,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,295.45,13.740723415370299,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
308,0.0075,0.005,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,298.54999999999995,10.682234471835066,4.184079811627585,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0.4186038566520127,hp_space_heating: zone 1 radiators,space,True,0,303.15,298.54999999999995,14.17779986331023,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,True,0,303.15,298.54999999999995,14.17779986331023,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
309,0.005722586220103926,0,0,hp_water_heating,domestic_hot_water_regular,True,1.2657833833546999,333.15,298.54999999999995,10.682234471835066,4.184079811627585,0.11849425199307155,0.11849425199307155,1.0,False,1.2657833833546999,0,1.2657833833546999,0.3025237185574423,0,0.0017774137798960731,0.0011849425199307155,0,0.30548607485726914,0,0.41469907030162023,hp_space_heating: zone 1 radiators,space,False,0,303.15,298.54999999999995,14.17779986331023,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,298.54999999999995,14.17779986331023,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
310,0.0075,0,0,hp_water_heating,domestic_hot_water_regular,True,0,333.15,300.75,10.920129480588255,4.340911345919675,0,0,1.0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 1 radiators,space,False,0,303.15,300.75,14.49354165230354,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0,hp_space_heating: zone 2 radiators,space,False,0,303.15,300.75,14.49354165230354,1.0,0,0,0,False,0,0,0,0,0,0,0,0,0,0,0
