Timestep,DHW: demand volume (including distribution pipework losses),DHW: demand energy (including distribution pipework losses),DHW: demand energy (excluding distribution pipework losses),DHW: total event duration,DHW: number of events,DHW: distribution pipework losses,DHW: primary pipework losses,DHW: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: battery charge level,_unmet_demand: diverted,_energy_from_environment: total,_energy_from_environment: hp_water_heating,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: battery charge level,_energy_from_environment: diverted,mains elec: total,mains elec: IES,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: battery charge level,mains elec: diverted,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: battery charge level,mains gas: diverted
191,0,0,0,0,0,0,0,0.0341905774716514,0,114.20082153052562,0,23.773505072916493,23.83043824533712,0,0,114.20082153052562,0,23.874488628339193,23.83036389249908,0,0,-0.024070335578445356,0,-0.035633160157828886,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.08774587593474228,0,0.00404984984984985,0.010786983576858396,0.00025,0.00025,0.004377853881278539,0.000375,0.037185156372975925,0.00025,0.02272103225377957,0.0075,0,0,0,0,0,0,0,0,0,0.08774587593474228,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
192,0,0,0,0,0,0,0,0.03385816907956592,0,90.76029130666485,0,23.54109805092471,23.680077369983014,0,0,90.76029130666485,0,23.66077053641476,23.75844765518504,0,0,-0.005213290865479366,0,-0.015031950470864431,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.06115750587647881,0,0.00404984984984985,0.00923103051470026,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.01944366935999473,0.0075,0,0,0,0,0,0,0,0,0,0.061157505876478814,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
193,0,0,0,0,0,0,0,0.033528992435736815,0,90.7300591909263,0,23.330982437244685,23.505400598486705,0,0,90.7300591909263,0,23.476713840039807,23.64625917914136,0,0,0.00664455432087614,0,0.0027425395726069727,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05578696876200521,0,0.00404984984984985,0.007502133884546307,0.00025,0.00025,0.004377853881278539,0.000375,0.015430102270655435,0.00025,0.015802028875675077,0.0075,0,0,0,0,0,0,0,0,0,0.05578696876200521,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
194,0,0,0,0,0,0,0.38072936039254807,0.0365965484790385,0,108.64022112066276,0,23.000853597480866,23.221393209149166,0,0,108.64022112066276,0,23.169102238428337,23.411133835495136,0,0,0.013808818064002538,0,0.007399340125470318,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.568912752057053,0.568912752057053,0,0,0.568912752057053,0,0,1.0,0,0,0,0,0,0.24194414370600534,0,0.00404984984984985,0.006238431750126394,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.013140245185105372,0.006373891155667573,0.19920184060938242,0,0,0,0,0,0,0,0,0.24194414370600534,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
195,0,0,0,0,0,0,0.04073831236872083,0.036595214522917995,0,108.166485288387,0,22.7157383478449,22.946673867190203,0,0,108.166485288387,0,22.90476977131381,23.172530943942203,0,0,0.02534005262177253,0,0.017991549884793588,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05731736668107772,0.05731736668107772,0,0,0.05731736668107772,0,0,1.0,0,0,0,0,0,0.058142883886456775,0,0.00404984984984985,0.0044094447778515984,0.00025,0.00025,0.004377853881278539,0.000375,0.007437031274595186,0.00025,0.009287780620502674,0.00738654570789629,0.02006937777448263,0,0,0,0,0,0,0,0,0.05814288388645677,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
196,0,0,0,0,0,0,0.04141273318168709,0.03659389353581532,0,107.45683710874897,0,22.351811384476328,22.603203115500605,0,0,107.45683710874897,0,22.56395262730301,22.863788766072197,0,0,0.0315120282191495,0,0.024947262479869396,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05750119676892344,0.05750119676892344,0,0,0.05750119676892344,0,0,1.0,0,0,0,0,0,0.05294484678711695,0,0.00404984984984985,0.0030643179915366497,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.006454489100262325,0.007384260495654166,0.02056377718667337,0,0,0,0,0,0,0,0,0.05294484678711695,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
197,0,0,0,0,0,0,0.04161111090020493,0.03659258539164281,0,108.94117903807687,0,22.040618027417857,22.28811316460505,0,0,108.94117903807687,0,22.275466075779065,22.57751677889997,0,0,0.03956236131468416,0,0.03357824008269269,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05764768003983979,0.05764768003983979,0,0,0.05764768003983979,0,0,1.0,0,0,0,0,0,0.050988391806470336,0,0.00404984984984985,0.002417721883633357,0.00025,0.00025,0.004377853881278539,0.000375,0.005925298281862053,0.00025,0.005092539217038552,0.007383965651335727,0.020616163041472256,0,0,0,0,0,0,0,0,0.05098839180647033,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
198,0,0,0,0,0,0,0,0.03659128996553864,0,272.76546734890496,0,21.80970936412222,22.068896281091575,0,0,272.76546734890496,0,22.083030002764822,22.396428711579212,0,0,0.04181615373207862,0,0.03673149287294649,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.028645113765435257,0,0.00404984984984985,0.002053716584072178,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.0043258210614997485,0.0075,0,0,0,0,0,0,0,0,0,0.028645113765435257,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
199,0,0,0,0,0,0,0,0.036235541313095906,0,88.88073791058113,0,21.4220404440247,21.681402669974084,0,0,88.88073791058113,0,21.70605473977966,22.03137047485368,0,0,0.03633745023772207,0,0.031238484453995314,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.027841685661784375,0,0.00404984984984985,0.0017950750159449389,0.00025,0.00025,0.004377853881278539,0.000375,0.005212872388734943,0.00025,0.0037810345259761046,0.0075,0,0,0,0,0,0,0,0,0,0.027841685661784375,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
200,0,0,0,0,0,0,0,0.03588325132810747,0,89.9539072020586,0,21.043405741425904,21.29575486030019,0,0,89.9539072020586,0,21.34766988317464,21.667221877154354,0,0,0.04520909866505996,0,0.04090884015714373,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.026817032266030213,0,0.00404984984984985,0.0015323416854294083,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.0032276293562868716,0.0075,0,0,0,0,0,0,0,0,0,0.026817032266030213,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
201,0,0,0,0,0,0,0,0.03553438638463976,0,91.06889301821505,0,20.717784210217893,20.953826606199108,0,0,91.06889301821505,0,21.040070802420253,21.342752268909877,0,0,0.04965311591040568,0,0.04594316707904554,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.026415398747240453,0,0.00404984984984985,0.001403046826760406,0.00025,0.00025,0.004377853881278539,0.000375,0.0050043574931855446,0.00025,0.002955290696166112,0.0075,0,0,0,0,0,0,0,0,0,0.02641539874724045,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
202,8.393665654563096,0,0.02587017213353128,0.11626654648847282,1,0.35544289262209605,0,0.031277110244838334,0,264.4854519306382,0,20.51187434292444,20.74682572384915,0,0,264.4854519306382,0,20.867057060015632,21.162599652551666,0,0,0.048746064179412095,0,0.045682570157904515,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.026306567404320174,0,0.00404984984984985,0.0013791991762818724,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.0029050594863159304,0.0075,0,0,0,0,0,0,0,0,0,0.02630656740432017,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
203,0,0,0,0,0,0,0,0.03097302722856906,0,90.15831149122425,0,20.148725915238124,20.38004153016383,0,0,90.15831149122425,0,20.5086712110451,20.808595900394224,0,0,0.03885705175295087,0,0.035554648560856994,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.026250133251273757,0,0.00404984984984985,0.0013610317537414728,0.00025,0.00025,0.004377853881278539,0.000375,0.00496960501059398,0.00025,0.0028667927558099137,0.0075,0,0,0,0,0,0,0,0,0,0.026250133251273754,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
204,8.405930840429798,0,0.0260932566766139,0.11605674268701757,1,0.35369230087986625,0.415554635349819,0.036521017361111116,0,294.75516049915467,38.81143965233836,20.009243938244296,20.22236380253801,0.039532288741732924,0,294.75516049915467,38.81143965233836,20.402296098002083,20.672453424422663,0,0,0.04507099778125692,0,0.04244915217113445,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.0553667819496937,1.0553667819496937,0,0,1.0553667819496937,0,0,1.0,0,0,0,0,0,0.4250251665255739,0,0.00404984984984985,0.0014230480820817254,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.00025,0.0029974200981470983,0.005278036836078614,0.3993621247399941,0,0,0,0,0,0,0,0,0.4250251665255739,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
205,8.373910465881933,0,0.0260932566766139,0.11605674268701757,1,0.3772294020825715,0,0.03243460703191764,0,473.88992936124015,38.81143965233836,19.999999999999993,20.216647421430775,0.03993697697330894,0,473.88992936124015,38.81143965233836,20.41629368400828,20.68384839531557,0,0,0.033738723598757195,0.006198253374555045,0.031038076594227706,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.033876973557116316,0,0.00404984984984985,0.0013566403781942757,0.00025,0.00025,0.004377853881278539,0.000375,0.0064118330381439815,0.00025,0.002857543035094627,0.0075,0,0.006198253374555045,0,0,0,0,0,0,0,0.033876973557116316,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
206,0,0,0,0,0,0,0,0.03211927057466289,0,99.15815741404658,413.2926648278043,21.0,21.098974042157927,0.5456283954027951,0,99.15815741404658,413.2926648278043,20.513745892528203,20.62562290316185,0,0,0.5456283954027886,0,0.01613940197778149,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.853649570324428,0,0.853649570324428,0,0.853649570324428,0,0,1.0,0,0,0,0,0,0.26527272703433985,0,0.00404984984984985,0.0012540510050507224,0.00025,0.00025,0.004377853881278539,0.000375,0.01397049800180965,0.00025,0.0026414551510738965,0.006420744470636628,0,0,0.2314332746746406,0,0,0,0,0,0,0.26527272703433985,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
207,0,0,0,0,0,0,0,0.031806999888520336,0,109.36579305095039,413.2926648278043,21.283626141356045,21.416596282155673,0.08070386656454635,0,109.36579305095039,413.2926648278043,20.592062367188255,20.641672877896074,0,0,0.2525423239763162,0,0.01274061066448816,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.04018361276039299,0,0.00404984984984985,0.0013393298383577454,0.00025,0.00025,0.004377853881278539,0.000375,0.01397049800180965,0.00025,0.002821081189097205,0.0125,0,0,0,0,0,0,0,0,0,0.04018361276039299,0,0,1.0,0,0,0,0,0,0.02895642901405075,0.02895642901405075,0.02895642901405075,0,0,1.0,0,0,0,0,0
208,0,0,0,0,0,0,0,0.03149776516738194,0,103.4221733544638,910.8469605626876,21.991014093756704,21.92075180900419,0,0,103.4221733544638,910.8469605626876,21.31777046781518,21.106329324430924,0,0,0.07689530317867686,0,0.006750744786818147,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05302722497788663,0,0.00404984984984985,0.0014800022144565073,0.00025,0.00025,0.004377853881278539,0.000375,0.026377134286998817,0.00025,0.0031173847453029183,0.0125,0,0,0,0,0,0,0,0,0,0.05302722497788663,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
209,0,0,0,0,0,0,0,0.031191536894921282,0,95.63819515307127,910.8469605626876,22.460113661059403,22.269650906290945,0,0,95.63819515307127,910.8469605626876,21.75936470170532,21.496281526148653,0,0,0.005858507103411342,0,-0.05047128209223367,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.053650871062048744,0,0.00404984984984985,0.001680767908899019,0.00025,0.00025,0.004377853881278539,0.000375,0.026377134286998817,0.00025,0.003540265135022515,0.0125,0,0,0,0,0,0,0,0,0,0.053650871062048744,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
210,0,0,0,0,0,0,0,0.0308882858417762,0,92.77136273058716,1137.909880635208,23.302666126717305,22.886873357123225,0,0,92.77136273058716,1137.909880635208,22.61137561887782,22.17797189179995,0,0,-0.03575566702906535,0,-0.05459330824048216,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05918591130595603,0,0.00404984984984985,0.0018739818272408618,0.00025,0.00025,0.004377853881278539,0.000375,0.031311986815001226,0.00025,0.00394723893258555,0.0125,0,0,0,0,0,0,0,0,0,0.05918591130595603,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
211,0,0,0,0,0,0,0,0.03058798306275894,0,87.4877683409976,1137.909880635208,23.952389116032066,23.458246098318,0,-0.04995020794728905,87.4877683409976,1137.909880635208,23.246176036074502,22.786324565713056,0,0,-0.08641114311651919,0,-0.09543665119118139,0,0,0,0,0,0.13636135106380826,0.13636135106380826,0,0,0.13636135106380826,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.058389023106914045,0,0.00404984984984985,0.001617445601428341,0.00025,0.00025,0.004377853881278539,0.000375,0.031311986815001226,0.00025,0.0034068869593560933,0.0125,0,0,0,0,0,0,0,0,0,0.058389023106914045,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
212,0,0,0,0,0,0,0,0.03029059989409321,0,82.88075077358498,1093.0439140464844,24.00000000000004,23.0614523046118,0,-0.41529838766936655,82.88075077358498,1093.0439140464844,23.919319070823846,23.433672639670743,0,0,-0.07999218376726852,0,-0.08516937434783493,0,-0.34629940935916664,0,0,0,0.14899116207746843,0.14899116207746843,0,0,0.14899116207746843,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.1388773483383421,0,0.00404984984984985,0.0015241883579041624,0.00025,0.00025,0.004377853881278539,0.000375,0.031555254193142195,0.00025,0.0032104556935704316,0.0125,0,0,0,0,0,0.0805347463625969,0,0,0,0.1388773483383421,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
213,0,0,0,0,0,0,0,0.02999610795067843,0,79.43151147170357,1093.0439140464844,24.95216339314838,24.140396693628585,0,0,79.43151147170357,1093.0439140464844,24.513134011671443,24.03428379062112,0,0,0.02110936037499144,0,-0.0906287303540762,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.05291480186602599,0,0.00404984984984985,0.0013864698853737866,0.00025,0.00025,0.004377853881278539,0.000375,0.031555254193142195,0.00025,0.002920374056381619,0.0075,0,0,0,0,0,0,0,0,0,0.05291480186602599,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
214,0,0,0,0,0,0,0,0.029704479123380183,0,75.94572517718807,640.8344532667743,25.000000000000014,24.23758300736956,0,-0.23756734126748785,75.94572517718807,640.8344532667743,24.745674737788708,24.410374337462823,0,0,-0.11661044371847333,0,-0.08408556113305296,0,0,-0.13707850158830057,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.08437539546091052,0,0.00404984984984985,0.0013525536260865078,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.002848934954272756,0.0075,0,0,0,0,0,0,0.031878721299604784,0,0,0.08437539546091052,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
215,0,0,0,0,0,0,0,0.029415685576347304,0,73.37634002195817,640.8344532667743,25.0,24.04446167933292,0,-0.31184941945693007,73.37634002195817,640.8344532667743,25.000000000000004,24.652647228718955,0,-0.0936647772272007,-0.013606083923736778,0,-0.05265267655783831,0,0,-0.30012434502816376,-0.04579589883161695,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.13302550784154277,0,0.00404984984984985,0.0013790366886508095,0.00025,0.00025,0.004377853881278539,0.000375,0.03124248184981809,0.00025,0.002904717232461558,0.0075,0,0,0,0,0,0,0.0697963593088753,0.010650209030608593,0,0.13302550784154274,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
216,0,0,0,0,0,0,0,0.029129699744355034,0,69.31026119718392,241.0951392870046,25.000000000000004,24.138907757118442,0,-0.202420692912846,69.31026119718392,241.0951392870046,25.000000000000018,24.755618629842413,0,-0.08260198842556794,0.008961318325700206,0,-0.03391820477585846,0,0,-0.21014216905929553,-0.05176956507452578,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.1121173229256889,0,0.00404984984984985,0.001502551320756079,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0031648807823438582,0.0075,0,0,0,0,0,0,0.04887027187425478,0.01203943373826181,0,0.11211732292568892,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
217,0,0,0,0,0,0,0,0.028846494330173812,0,67.36338727155439,241.0951392870046,25.00000000000002,24.149404855645635,0,-0.22453325957395504,67.36338727155439,241.0951392870046,24.999999999999993,24.721961372989764,0,-0.11477982187415431,0.0011376323998977256,0,-0.014415996157284143,0,0,-0.2255134925949352,-0.10167538599971607,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.12683821960340927,0,0.00404984984984985,0.0013545202281471896,0.00025,0.00025,0.004377853881278539,0.000375,0.029487481478943995,0.00025,0.0028530772827126513,0.0075,0,0,0,0,0,0,0.05244499827789191,0.023645438604585133,0,0.12683821960340927,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
218,0,0,0,0,0,0,0,0.028566042301963787,0,64.6571111846401,252.6493076733628,25.00000000000001,24.07349417351166,0,-0.2899129314994307,64.6571111846401,252.6493076733628,24.99999999999999,24.575219665456242,0,-0.19286257177346772,0.0004475674257746931,0,0.0010977552403237923,0,0,-0.2902985748376864,-0.19386045374580785,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.16208535196300222,0,0.00404984984984985,0.0011286871130339554,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.0023773964349669175,0.0075,0,0,0,0,0,0,0.06751129647388056,0.04508382645251346,0,0.16208535196300222,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
219,0,0,0,0,0,0,0,0.028288316890694686,0,64.98916123690698,252.6493076733628,24.999999999999993,24.031937529396064,0,-0.2947678214803205,64.98916123690698,252.6493076733628,24.999999999999993,24.4924967518801,0,-0.19719099689065941,0.003531818928135522,0,0.007833743643959609,0,0,-0.2978109967233849,-0.20431205071781733,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.16655458943322007,0,0.00404984984984985,0.0012225464020710738,0.00025,0.00025,0.004377853881278539,0.000375,0.028931441757478936,0.00025,0.002575095812029498,0.0075,0,0,0,0,0,0,0.06925837133101975,0.0475144303994924,0,0.16655458943322005,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
220,8.455503947278256,0,0.02535416816399057,0.11721276898519205,1,0.2612549344861232,0.351287204513871,0.036545036580811395,0,234.49472782135925,239.2970476087027,24.99999999999999,23.747190646395545,0,-0.4981651128715669,234.49472782135925,239.2970476087027,25.000000000000004,24.1371880341175,0,-0.4178052860555461,0.004325639857101749,0,0.009306024521788815,0,0,-0.5018922333528952,-0.42626456306233296,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1.241195436346481,1.241195436346481,0,0,1.241195436346481,0,0,1.0,0,0,0,0,0,0.6486143273544019,0,0.00404984984984985,0.001207707034544368,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.00254383908990717,0.00524779850022245,0.38425522123368605,0,0,0,0,0,0.11671912403555704,0.09913129373542627,0,0.6486143273544019,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
221,0,0,0,0,0,0,0,0.03654420343481253,0,250.07511070778625,239.2970476087027,24.99999999999996,23.568105495253135,0,-0.5230505330581849,250.07511070778625,239.2970476087027,25.0,23.91751762503486,0,-0.4396685460360605,0.01874205808393043,0,0.02698110402407409,0,0,-0.5391994606118038,-0.4641948636467557,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.283938121181306,0,0.00404984984984985,0.0011528881630856957,0.00025,0.00025,0.004377853881278539,0.000375,0.02995663999393014,0.00025,0.002428372023729339,0.0075,0,0,0,0,0,0,0.12539522339809392,0.10795229387133855,0,0.283938121181306,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
222,0,0,0,0,0,0,0,0.03618891256808519,0,74.47996921035559,231.45718698515026,25.00000000000001,23.42909724238177,0,-0.5486006264838996,74.47996921035559,231.45718698515026,25.000000000000004,23.704366146989393,0,-0.4807669396944327,0.021574005792760007,0,0.02875126557961558,0,0,-0.5675877825554111,-0.5069121376321812,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3028792584014312,0,0.00404984984984985,0.001205495766910232,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.0025391814130989168,0.0075,0,0,0,0,0,0,0.13199715873381654,0.11788654363539099,0,0.3028792584014312,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
223,0,0,0,0,0,0,0,0.03583707591811769,0,74.80594009522146,231.45718698515026,25.00000000000001,23.325598249456228,0,-0.5783145236906903,74.80594009522146,231.45718698515026,24.999999999999986,23.54243511259128,0,-0.5128287900873151,0.020622207796617078,0,0.029265659627599024,0,0,-0.5964641991718916,-0.5394420841953712,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.3173419791860538,0,0.00404984984984985,0.001264140774072664,0.00025,0.00025,0.004377853881278539,0.000375,0.032198175121086164,0.00025,0.002662707613891449,0.0075,0,0,0,0,0,0,0.13871260445857947,0.12545164748729565,0,0.3173419791860538,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
224,0,0,0,0,0,0,0,0.0354886599022471,0,334.70585105760716,236.09775236538292,25.0,23.17144285869231,0,-0.6982841008099488,334.70585105760716,236.09775236538292,25.00000000000001,23.316355201055764,0,-0.6536967075906548,0.017897122148974064,0,0.026173718465489132,0,0,-0.7140325615231023,-0.6779643695587044,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0.636617226189183,0,0.00404984984984985,0.0012492514505730737,0.00025,0.00025,0.004377853881278539,0.000375,0.03777594857703256,0.2544377602321859,0.0026313456676104775,0.0075,0,0,0,0,0,0,0.16605408407514008,0.15766613245551267,0,0.6366172261891831,0,0,1.0,0,0,0,0,0,0.00025,0.00025,0.00025,0,0,1.0,0,0,0,0,0
