Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
137,8.457833712,0.0,0.5023411167,0.03586494341,0.0,0.1185742091,0.0,1,0,0.4340652503,0.0,0.4759495519,0.03645934156,0.0,361.0547273,0.0,21.0,22.25660533,1.451275652,0.0,361.0547273,0.0,20.0,21.24915879,1.113553364,0.0,1.451275652,0.0,1.113553364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.992626033,1.064722735,1.083135399,0.8447678986,2.992626033,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401655396,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03403006737,0.0,0.4930474719,0.0,0.0,0.4381671471,0.0,0.3417389372,0.0,0.0,0.0,0.0,1.401655396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,8.452820939,0.0,0.506245903,0.03586494341,0.0,0.1185742091,0.0,1,0,0.4415573286,0.0,0.0,0.03210480149,0.0,516.4097966,0.0,21.0,22.28105892,1.427568854,0.0,516.4097966,0.0,20.0,21.27504111,1.082088947,0.0,1.427568854,0.0,1.082088947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.750814435,0.0,0.999833881,0.7509805541,1.750814435,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8499284205,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03350430033,0.0,0.0,0.0,0.0,0.4167080204,0.0,0.3129916139,0.0,0.0,0.0,0.0,0.8499284205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03179267148,0.0,146.0536484,0.0,21.0,22.29549191,1.622369733,0.0,146.0536484,0.0,20.0,21.29191099,1.274982855,0.0,1.622369733,0.0,1.274982855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.250170495,0.0,1.245807981,1.004362514,2.250170495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.056061102,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03215657599,0.0,0.0,0.0,0.0,0.5192244306,0.0,0.4185954516,0.0,0.0,0.0,0.0,1.056061102,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03148357606,0.0,119.2144093,0.0,20.0,21.31791334,1.159349706,0.0,119.2144093,0.0,20.0,21.33871278,1.392813653,0.0,0.8869581315,0.2723915743,0.7136294536,0.6791841992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050376097,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03046645146,0.0075,0.0,0.0,0.2723915743,0.0,0.6791841992,0.0,0.0,0.0,0.0,0.0,1.050376097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03117748574,0.0,117.9842606,0.0,20.0,21.25950886,1.61965076,0.0,117.9842606,0.0,20.0,21.36915097,1.407319263,0.0,0.3668562607,1.2527945,0.2308919785,1.176427285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.523705229,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02753927235,0.0075,0.0,0.0,1.2527945,0.0,1.176427285,0.0,0.0,0.0,0.0,0.0,2.523705229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03087437129,0.0,93.12675879,0.0,20.0,21.28859509,1.719861948,0.0,93.12675879,0.0,20.0,21.39541395,1.451556743,0.0,0.142735375,1.577126573,0.09176087323,1.35979587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.003128622,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,1.577126573,0.0,1.35979587,0.0,0.0,0.0,0.0,0.0,3.003128622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03057420379,0.0,91.74718645,0.0,20.0,21.31181377,1.737180162,0.0,91.74718645,0.0,20.0,21.4108467,1.458513555,0.0,0.06075916263,1.676421,0.04136764322,1.417145912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.152789499,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.0075,0.0,0.0,1.676421,0.0,1.417145912,0.0,0.0,0.0,0.0,0.0,3.152789499,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.5080729395,0.03645934156,0.0,116.7561,0.0,20.0,21.33478892,1.756465055,0.0,116.7561,0.0,20.0,21.42723163,1.470389178,0.0,0.02874840947,1.727716646,0.02069352679,1.449695651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8444586055,0.8444586055,0.0,0.0,0.8444586055,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.622596122,0.003681681682,0.008109988388,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01708237585,0.005195955176,0.3981739387,0.0,1.727716646,0.0,1.449695651,0.0,0.0,0.0,0.0,0.0,3.622596122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,2.763223651,0.0,18.42149101,0,1,0.0,0.0,0.05237556808,0.03645934156,0.0,530.1099758,0.0,20.0,21.34857871,1.557205454,0.0,530.1099758,0.0,20.0,21.43729564,1.268271798,0.0,0.01435322207,1.542852231,0.01080981261,1.257461986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06055687758,0.06055687758,0.0,0.0,0.06055687758,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.634751884,0.003681681682,0.006021323924,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01268294275,0.007334774897,0.02855340724,2.763223651,1.542852231,0.0,1.257461986,0.0,0.0,0.0,0.0,0.0,5.634751884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05222696135,0.03645934156,0.0,110.7679474,0.0,20.0,21.34985996,1.751775314,0.0,110.7679474,0.0,20.0,21.43714137,1.464159884,0.0,0.0077186436,1.74405667,0.006033610772,1.458126274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06048932887,0.06048932887,0.0,0.0,0.06048932887,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.265439521,0.003681681682,0.003972576926,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.00836758931,0.007335596176,0.02847098041,0.0,1.74405667,0.0,1.458126274,0.0,0.0,0.0,0.0,0.0,3.265439521,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05222661857,0.03645934156,0.0,111.9068207,0.0,20.0,21.35063461,1.750800208,0.0,111.9068207,0.0,20.0,21.43661075,1.463048576,0.0,0.004770352061,1.746029856,0.003869852054,1.459178724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06048909508,0.06048909508,0.0,0.0,0.06048909508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.266282703,0.003681681682,0.003270030973,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.006887790149,0.007335596812,0.02847087037,0.0,1.746029856,0.0,1.459178724,0.0,0.0,0.0,0.0,0.0,3.266282703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,279.7044091,0.0,20.0,21.35604736,1.680016627,0.0,279.7044091,0.0,20.0,21.44050167,1.390132344,0.0,0.003078566408,1.676938061,0.002594020152,1.387538323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.095006929,0.003681681682,0.002779200748,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.005853935846,0.0075,0.0,0.0,1.676938061,0.0,1.387538323,0.0,0.0,0.0,0.0,0.0,3.095006929,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,90.23698941,0.0,20.0,21.35958827,1.777079035,0.0,90.23698941,0.0,20.0,21.44327747,1.486479368,0.0,0.001845945291,1.775233089,0.001611100884,1.484868267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.289285757,0.003681681682,0.002345846762,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004941145925,0.0075,0.0,0.0,1.775233089,0.0,1.484868267,0.0,0.0,0.0,0.0,0.0,3.289285757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,91.23324088,0.0,20.0,21.38130896,1.833861885,0.0,91.23324088,0.0,20.0,21.46239045,1.534527043,0.0,0.00115256743,1.832709317,0.001031239006,1.533495804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.394273256,0.003681681682,0.002053621322,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.004325620408,0.0075,0.0,0.0,1.832709317,0.0,1.533495804,0.0,0.0,0.0,0.0,0.0,3.394273256,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,92.17311093,0.0,20.0,21.39404961,1.841832898,0.0,92.17311093,0.0,20.0,21.47480423,1.540198517,0.0,0.0001108412979,1.841722057,0.0001213601869,1.540077156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.409258586,0.003681681682,0.001857647124,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003912832528,0.0075,0.0,0.0,1.841722057,0.0,1.540077156,0.0,0.0,0.0,0.0,0.0,3.409258586,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,93.30356826,0.0,20.0,21.4024674,1.850425734,0.0,93.30356826,0.0,20.0,21.48334647,1.547017292,0.0,-0.001182112309,1.851607846,-0.001091800964,1.548109093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.426794921,0.003681681682,0.001746056441,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003677784843,0.0075,0.0,0.0,1.851607846,0.0,1.548109093,0.0,0.0,0.0,0.0,0.0,3.426794921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,93.68842927,0.0,20.0,21.40682813,1.852560763,0.0,93.68842927,0.0,20.0,21.48812442,1.54859803,0.0,-0.001178489657,1.853739253,-0.001195912945,1.549793943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.430261081,0.003681681682,0.001633352592,0.00025,0.00025,0.004377853881,0.000375,0.004969605011,0.00025,0.003440392457,0.0075,0.0,0.0,1.853739253,0.0,1.549793943,0.0,0.0,0.0,0.0,0.0,3.430261081,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,16.95757193,0.0,0.9908661308,0.07301722802,0.0,0.2324718993,0.0,2,0,0.8757687075,0.0,0.5038649053,0.03645934156,0.0,460.3086856,0.0,20.0,21.4134503,1.68294384,0.0,460.3086856,0.0,20.0,21.49463629,1.376903035,0.0,-0.00061050308,1.683554343,-0.0006689141253,1.377571949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180162565,1.180162565,0.0,0.0,1.180162565,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646493405,0.003681681682,0.001686454365,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003552242733,0.004233529735,0.5602985172,0.0,1.683554343,0.0,1.377571949,0.0,0.0,0.0,0.0,0.0,3.646493405,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,286.9303472,0.0,20.0,21.41725672,1.7721111,0.0,286.9303472,0.0,20.0,21.49869407,1.465509745,0.0,-0.0009271038885,1.773038204,-0.0009116615251,1.466421407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.268002633,0.003681681682,0.001753400426,0.00025,0.00025,0.004377853881,0.000375,0.006411833038,0.00025,0.003693253758,0.0075,0.0,0.0,1.773038204,0.0,1.466421407,0.0,0.0,0.0,0.0,0.0,3.268002633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,16.90895369,0.0,1.033761423,0.07342486083,0.0,0.2320524022,0.0,2,0,0.9145093017,0.0,0.4999923224,0.03645934156,0.0,486.568848,0.0,20.0,21.42140281,2.278849758,0.0,486.568848,0.0,20.0,21.50288504,1.371855433,0.0,0.9992815484,0.6803158812,-0.0005680886853,1.372423522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.83136066,1.091319621,1.740041039,0.0,2.83136066,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388933716,0.003681681682,0.002117046194,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.004459214619,0.0,0.5184566753,0.0,0.6803158812,0.7880063436,1.372423522,0.0,0.0,0.0,0.0,0.0,3.388933716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,8.449632939,0.0,0.520785498,0.03671243042,0.0,0.1160262011,0.0,1,0,0.4611404119,0.0,0.0,0.03207646622,0.0,471.0802653,0.0,21.0,22.4505215,2.288065907,0.0,471.0802653,0.0,20.0,21.50542753,1.380752822,0.0,2.288065907,0.0,0.597668726,0.7830840956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915971896,0.0,1.7936712,1.122300696,2.915971896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.136532571,0.003681681682,0.003137898944,0.00025,0.00025,0.004377853881,0.000375,0.013970498,0.00025,0.006609475449,0.0,0.0,0.0,0.0,0.8122936483,0.7830840956,0.5082524191,0.0,0.0,0.0,0.0,2.136532571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,8.454155901,0.0,0.5152234887,0.03657655281,0.0,0.1161656894,0.0,1,0,0.453968549,0.0,0.4924415578,0.03645934156,0.0,315.3047899,0.0,21.0,22.53568296,1.912831377,0.0,315.3047899,0.0,20.0,21.50251729,1.448948376,0.0,1.912831377,0.0,0.9360974556,0.51285092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842742992,1.086865312,1.253220219,0.5026574612,2.842742992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875539907,0.003681681682,0.005591737223,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.011778088,0.0,0.5156706146,0.0,0.0,0.5667625606,0.51285092,0.2273243167,0.0,0.0,0.0,0.0,1.875539907,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,8.449299319,0.0,0.5191282751,0.03657655281,0.0,0.1161656894,0.0,1,0,0.4576856365,0.0,0.0,0.03207819204,0.0,478.6034226,0.0,21.0,22.52901999,1.780722339,0.0,478.6034226,0.0,20.0,21.50055033,1.366433056,0.0,1.780722339,0.0,1.366433056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.395424637,0.0,1.177538317,1.21788632,2.395424637,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.143648446,0.003681681682,0.007973373994,0.00025,0.00025,0.004377853881,0.000375,0.02637713429,0.00025,0.01679461977,0.0,0.0,0.0,0.0,0.5325357999,0.0,0.5507829822,0.0,0.0,0.0,0.0,1.143648446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03176632073,0.0,110.2792575,94.70502906,21.0,22.49024152,1.914080194,0.0,110.2792575,94.70502906,20.0,21.46722253,1.511089346,0.0,1.914080194,0.0,1.511089346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.493344511,0.0,1.381124449,1.112220061,2.493344511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.196959437,0.003681681682,0.008255382458,0.00025,0.00025,0.004377853881,0.000375,0.03131198682,0.00025,0.01738862489,0.0,0.0,0.0,0.0,0.6263882246,0.0,0.5044306832,0.0,0.0,0.0,0.0,1.196959437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
