Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03669427118,0.0,3.787208678,1514.330203,27.49891812,27.3410995,0.0,0.0,189.3604339,1514.330203,28.55586346,23.7275598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.053289236,2.301051051e-05,0.003423096779,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.003822410087,0.03645934156,0.0,0.0,0.0,0.0,-1.153457251,0.0,-1.053289236,-1.053289236,0.06370867427,0.05523280051,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,11.5026407,0.0,0.5400645841,0.04839112878,0.0,0.2432288569,0.0,2,0,0.4300275507,0.0,0.0,0.03144135924,0.0,12.22938632,1514.330203,25.75613975,24.04323995,0.0,0.0,611.4693159,1514.330203,29.94632329,23.93680574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.509899737,2.301051051e-05,0.003589623731,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.004008362849,0.5794963604,0.0,0.0,0.0,0.0,-1.153457251,0.0,-0.509899737,-0.509899737,0.06406115398,0.05553838593,0.0,0.0,0.0,0.0,1.0,0.5794963604,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671834302,0.0,4.17579201,1719.469975,29.13446895,28.92941489,0.0,0.0,208.7896005,1719.469975,30.80174364,24.47864572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7461229771,2.301051051e-05,0.003532489344,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003944563585,0.03645934156,0.0,0.0,0.0,0.0,-0.8553465403,0.0,-0.7461229771,-0.7461229771,0.07276422155,0.085069873,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,5.749424715,0.0,0.2688296045,0.02400710707,0.0,0.1216144284,0.0,1,0,0.2093248546,0.0,0.0,0.0341022038,0.0,8.275553095,1719.469975,26.93850267,25.02965185,0.0,0.0,413.7776547,1719.469975,31.5545416,24.74391797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4758091755,2.301051051e-05,0.003487304192,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.003894107465,0.3068687845,0.0,0.0,0.0,0.0,-0.8553465403,0.0,-0.4758091755,-0.4758091755,0.07266858028,0.08495805719,0.0,0.0,0.0,0.0,1.0,0.3068687845,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03672854158,0.0,4.791567169,1838.738098,26.8954073,24.83971968,0.0,0.0,239.5783584,1838.738098,31.83873918,24.79165111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.485992422,2.301051051e-05,0.003913883,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004370447821,0.03645934156,0.0,0.0,0.0,0.0,-0.6085582927,0.0,-0.485992422,-0.485992422,0.08610652922,0.1414926561,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,5.749424715,0.0,0.2688296045,3.589396387,0.0,18.18304841,0.0,2,0,0.215070504,0.0,0.0,0.0341123032,0.0,9.168837333,1838.738098,26.95842418,24.84229862,0.0,0.0,458.4418667,1838.738098,32.29390846,24.83135511,0.0,0.0,0.0,0.0,0.0,0.0,3.565389279,0.0,0.0,3.565389279,3.565389279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2156457978,2.301051051e-05,0.004159179267,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.004644358547,0.3062867587,0.0,0.0,0.0,0.0,-0.6085582927,0.0,-0.2156457978,-0.2156457978,0.08662573621,0.1423458315,0.0,0.0,0.0,0.0,1.0,0.3062867587,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,5.749424715,0.0,0.2688296045,0.02400710707,0.0,0.1216144284,0.0,1,0,0.2165275224,0.0,0.0,0.03411931807,0.0,9.634541994,1786.306342,26.588309,24.32445754,0.0,0.0,481.7270997,1786.306342,32.08147925,24.48189173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003878303403,2.301051051e-05,0.00444029361,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.004958265623,0.2636030293,0.0,0.0,0.0,0.0,-0.3603595218,0.0,0.0,0.0,0.09675649253,0.2684998915,0.0,-0.0003878303403,0.0,0.0,0.9997831962,0.2636030293,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03632571587,0.0,5.425499054,1786.306342,26.54865211,24.31373222,0.0,0.0,271.2749527,1786.306342,31.71205534,24.35304046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1829706279,2.301051051e-05,0.005189221054,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.005794557437,0.07865935176,0.0,0.0,0.0,0.0,-0.3603595218,0.0008657604398,-0.1833516005,-0.1833516005,0.09786378169,0.2715726261,0.0004847879253,0.0,0.0,0.0,1.0,0.07865935176,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,11.49884943,0.0,0.537659209,0.04801421413,0.0,0.2432288569,0.0,2,0,0.4415955156,0.0,0.0,0.03150606176,0.0,18.31833473,749.5541184,25.30492826,23.31772406,0.0,0.0,915.9167363,749.5541184,29.69795632,23.61535503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1192595802,2.301051051e-05,0.005879855247,0.00025,0.09028009925,0.004377853881,0.000375,0.09563458023,0.00025,0.006565755939,0.0,0.0,0.0,0.0,0.0,-0.08437657489,0.1192595802,0.0,0.0,0.08437657489,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,5.75494275,0.0,0.2662264136,0.02400710707,0.0,0.1216144284,0.0,1,0,0.2208321136,0.0,0.0,0.03673977651,0.0,10.61474568,749.5541184,24.0,21.88521768,0.0,-0.7310598426,530.7372839,749.5541184,28.82794387,24.06042765,0.0,0.0,0.0,0.0,-0.7310598426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.073974979,2.301051051e-05,0.006926232881,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.007734196296,0.872516763,0.0,0.0,0.1700139169,0.0,-0.08437657489,0.4489749788,0.0,0.0,0.08437657489,1.0,0.0,-0.625,0.0,0.0,0.6506143785,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03673705006,0.0,6.493262324,284.0431943,22.75399637,20.99510881,0.0,0.0,324.6631162,284.0431943,25.31359981,21.82647445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1167398403,2.301051051e-05,0.008426117019,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.009409045892,0.0,0.0,0.0,0.0,0.0,-0.009842758949,0.0,0.0,0.0,0.009842758949,1.0,0.0,-0.1167398403,0.0,0.0,0.5853548239,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0363798843,0.0,6.648043125,284.0431943,22.27565319,20.94238177,0.0,0.0,332.4021562,284.0431943,23.91671023,21.16896325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1209845581,2.301051051e-05,0.0104315088,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01164837194,0.0,0.0,0.0,0.0,0.0,-0.009842758949,0.0,0.0,0.0,0.009842758949,1.0,0.0,-0.1209845581,0.0,0.0,0.5177223998,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03602619098,0.0,7.312495753,0.0,21.0,19.84942561,0.0,0.0,365.6247876,0.0,22.31030514,20.68354408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492191367,2.301051051e-05,0.01606865527,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.01794310648,0.0,0.0,0.0,0.0,0.0,0.0,0.1492191367,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5177223998,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03567593634,0.0,7.914284125,0.0,21.57633631,21.35794786,0.0,0.0,395.7142063,0.0,21.85410989,20.82173168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722578567,2.301051051e-05,0.02377572665,0.00025,0.00025,0.004377853881,0.007100527021,0.1096815105,0.00025,0.02654922815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1722578567,0.0,0.0,0.4214273305,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03532908696,0.0,9.057654551,0.0,21.207967,21.13598128,0.0,0.0,452.8827276,0.0,21.68692751,20.94903051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733319997,2.301051051e-05,0.0305564053,0.00025,0.00025,0.004377853881,0.106,0.09750383906,0.00025,0.03412089093,0.0,0.0,0.0,0.0,0.0,0.0,0.2733319997,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4214273305,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,5.77766855,0.0,0.2560642894,0.02400710707,0.0,0.1216144284,0.0,1,0,0.2314334128,0.0,0.0,0.0324960958,0.0,14.19865949,0.0,21.0,20.99700575,0.07375195031,0.0,709.9329743,0.0,22.03225212,21.1331482,0.0,0.0,0.07375195031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888113728,2.301051051e-05,0.0330886138,0.00025,0.00025,0.004377853881,0.142367617,0.09750383906,0.00025,0.03694848826,0.0,0.07375195031,0.0,0.0,0.0,0.0,0.3888113728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4214273305,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03218016154,0.0,8.889932719,0.0,20.30562861,20.24016347,0.0,0.0,444.496636,0.0,21.71401612,21.22337378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3463448388,2.301051051e-05,0.03342178021,0.00025,0.00025,0.004377853881,0.211625,0.05882667482,0.00025,0.03732051942,0.0,0.0,0.0,0.0,0.0,0.0,0.3463448388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4214273305,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03186729886,0.0,8.779799634,0.0,19.84014123,19.77750232,0.0,0.0,438.9899817,0.0,21.63642985,21.30155036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3401771759,2.301051051e-05,0.03050790442,0.00025,0.00025,0.004377853881,0.211625,0.05882667482,0.00025,0.03406673229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3401771759,0.0,0.0,0.2312625081,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0315574779,0.0,7.088970409,0.0,19.34651891,19.3007882,0.0,0.0,354.4485204,0.0,21.40410054,21.35186796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571672,2.301051051e-05,0.02610733525,0.00025,0.00025,0.004377853881,0.2008953742,0.02441032114,0.00025,0.02915282508,0.0,0.0,0.0,0.0,0.0,0.0,0.28571672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2312625081,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03125066908,0.0,5.788889495,0.0,18.94347809,18.90582447,0.0,0.0,289.4444747,0.0,21.22707031,21.37675576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804715691,2.301051051e-05,0.02121764457,0.00025,0.00025,0.004377853881,0.106,0.02441032114,0.00025,0.02369273902,0.0,0.0,0.0,0.0,0.0,0.0,0.1804715691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2312625081,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03672160556,0.0,4.872103182,0.0,18.40312135,18.36760096,0.0,0.0,243.6051591,0.0,20.94155423,21.36977638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7488917601,2.301051051e-05,0.01696658695,0.00025,0.00025,0.004377853881,0.06562828422,0.01176533496,0.00025,0.01894578427,0.6304349053,0.0,0.0,0.0,0.0,0.0,0.7488917601,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2312625081,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671905577,0.0,3.911985687,0.0,17.98227278,17.95126867,0.0,0.0,195.5992844,0.0,20.73984182,21.34249052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0791341027,2.301051051e-05,0.01199231333,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01339124845,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0791341027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2312625081,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671653077,0.0,3.738110981,0.0,17.56481929,17.54358199,0.0,0.0,186.9055491,0.0,20.56156651,21.3084696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06958402273,2.301051051e-05,0.008610309088,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.009614724454,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06958402273,0.0,0.0,0.1923638568,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671403032,0.0,3.729377133,0.0,17.22603309,17.21062103,0.0,0.0,186.4688567,0.0,20.46189064,21.27032528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06573839189,2.301051051e-05,0.006793463591,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.007585939117,0.03645934156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.06573839189,0.0,0.0,0.1556149786,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03671155418,0.0,3.733918391,0.0,16.91315638,16.90332797,0.0,0.0,186.6959195,0.0,20.37051483,21.22841584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02603054295,2.301051051e-05,0.005791195098,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006466753349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.02603054295,0.0,0.0,0.1410634627,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03635463629,0.0,3.763994238,0.0,16.65778377,16.65345519,0.0,0.0,188.1997119,0.0,20.31143835,21.1857894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02448679781,2.301051051e-05,0.005061861853,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005652341448,0.0,0.0,0.0,0.0,0.0,0.0,0.1562729016,0.0,0.0,0.0,1.0,0.0,0.0,0.1317861038,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03600118844,0.0,3.780827072,0.0,16.49806346,16.50077528,0.0,0.0,189.0413536,0.0,20.30078845,21.14789399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02260091278,2.301051051e-05,0.004326731397,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.004831456078,0.0,0.0,0.0,0.0,0.0,0.0,0.02260091278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
