Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
353.0,max,1.0,9512.045615,500.0,19.02409123,19.36494001,-0.7390435983,11510.57581,-11500.08789,34.35992779,-34.32862058,9.12685531,-16.58723332,0.0,0.0,0.0,0.0,0.0,-3.058844844,0.0,11554.06259,-11554.06259
354.0,min,1.0,61.87091134,500.0,0.1237418227,18.63775082,-1.767815306,0.0,0.0,55.68387775,-46.8943396,19.28816921,-23.12063512,0.0,0.0,0.0,0.0,0.0,-4.957072247,0.0,74.97204696,-74.97204696
354.0,max,1.0,14288.4287,500.0,28.5768574,18.63775082,-1.371777716,17245.21047,-17230.99163,51.4782402,-51.43579592,17.30787631,-25.75222456,0.0,0.0,0.0,0.0,0.0,-5.816928975,0.0,17313.99658,-17313.99658
355.0,min,1.0,61.86687938,500.0,0.1237337588,18.99030666,-1.795993893,0.0,0.0,55.75227776,-46.75724856,19.21488349,-23.25782038,0.0,0.0,0.0,0.0,0.0,-4.952092304,0.0,74.96716124,-74.96716124
355.0,max,1.0,14279.81082,500.0,28.55962164,18.99030666,-1.390481337,17234.92493,-17220.37871,51.44753709,-51.40411556,17.18141094,-25.93958699,0.0,0.0,0.0,0.0,0.0,-5.831458095,0.0,17303.55387,-17303.55387
356.0,min,1.0,14.49281324,500.0,0.02898562648,21.31088947,-2.07288182,0.0,0.0,0.0,-6.15332011,17.51943667,-10.54649712,0.0,0.0,0.0,0.0,0.0,-0.8196194408,0.0,17.51943667,-17.51943667
356.0,max,1.0,12777.63019,500.0,25.55526039,21.31088947,0.4300787043,15446.06139,-15302.47459,0.0,-105.4652935,0.0,-31.91692388,0.0,0.0,0.0,0.0,0.0,-6.20458738,0.0,15446.06139,-15446.06139
357.0,min,1.0,14.51331547,500.0,0.02902663094,21.2280383,-2.067675756,0.0,0.0,0.0,-6.241536946,17.54422051,-10.48587378,0.0,0.0,0.0,0.0,0.0,-0.8168097891,0.0,17.54422051,-17.54422051
357.0,max,1.0,12779.38978,500.0,25.55877956,21.2280383,0.4345257892,15448.18844,-15304.68151,0.0,-105.4841167,0.0,-31.821156,0.0,0.0,0.0,0.0,0.0,-6.201659943,0.0,15448.18844,-15448.18844
358.0,min,1.0,54.14340807,500.0,0.1082868161,21.2118865,-1.478053425,0.0,0.0,49.24697193,-41.02190107,16.00184097,-20.2002932,0.0,0.0,0.0,0.0,0.0,-4.026618632,0.0,65.2488129,-65.2488129
358.0,max,1.0,12644.41184,500.0,25.28882369,21.2118865,-1.14720597,15178.41584,-15165.38588,45.30870401,-45.26980859,14.19437905,-22.52458593,0.0,0.0,0.0,0.0,0.0,-4.738656288,0.0,15237.91893,-15237.91893
359.0,min,1.0,54.14336618,500.0,0.1082867324,21.22978539,-1.479471246,0.0,0.0,49.25091469,-41.01474744,15.99784773,-20.20761414,0.0,0.0,0.0,0.0,0.0,-4.026400837,0.0,65.24876242,-65.24876242
359.0,max,1.0,12644.02688,500.0,25.28805375,21.22978539,-1.148169232,15177.96011,-15164.91274,45.3073436,-45.26839625,14.18754868,-22.53448471,0.0,0.0,0.0,0.0,0.0,-4.739373425,0.0,15237.455,-15237.455
360.0,min,1.0,53.99737268,500.0,0.1079947454,21.44040427,-1.377461791,0.0,0.0,48.63147519,-41.20278901,16.1308975,-19.55310802,0.0,0.0,0.0,0.0,0.0,-4.00647566,0.0,64.76237269,-64.76237269
360.0,max,1.0,12639.47076,500.0,25.27894151,21.44040427,-1.078423092,15099.69928,-15087.92177,45.07372919,-45.03857246,14.52225032,-21.68535768,0.0,0.0,0.0,0.0,0.0,-4.649556454,0.0,15159.29526,-15159.29526
361.0,min,1.0,53.99300958,500.0,0.1079860192,20.95194399,-1.338615176,0.0,0.0,48.52171209,-41.39964102,16.23542767,-19.34478902,0.0,0.0,0.0,0.0,0.0,-4.012709714,0.0,64.75713976,-64.75713976
361.0,max,1.0,12649.92097,500.0,25.29984193,20.95194399,-1.052116241,15112.01678,-15100.71845,45.11049786,-45.0767715,14.70155849,-21.40376925,0.0,0.0,0.0,0.0,0.0,-4.629847103,0.0,15171.82884,-15171.82884
362.0,min,1.0,15.02539296,500.0,0.03005078593,20.7367899,-1.90161459,0.0,0.0,0.0,-8.823272802,18.04547631,-8.489530378,0.0,0.0,0.0,0.0,0.0,-0.7326731248,0.0,18.04547631,-18.04547631
362.0,max,1.0,12788.77323,500.0,25.57754646,20.7367899,0.5607190576,15359.04172,-15219.6728,0.0,-105.0030226,0.2573585628,-28.58266767,0.0,0.0,0.0,0.0,0.0,-6.040583437,0.0,15359.29908,-15359.29908
363.0,min,1.0,15.08097716,500.0,0.03016195431,20.49635182,-1.886040895,0.0,0.0,0.0,-9.104497005,18.11223284,-8.282488217,0.0,0.0,0.0,0.0,0.0,-0.725247621,0.0,18.11223284,-18.11223284
363.0,max,1.0,12793.82815,500.0,25.5876563,20.49635182,0.5737077017,15365.09138,-15226.05698,0.0,-105.0576019,0.2786519606,-28.22352407,0.0,0.0,0.0,0.0,0.0,-6.031927051,0.0,15365.37003,-15365.37003
364.0,min,1.0,15.42175899,500.0,0.03084351797,20.41166334,-1.758259353,0.0,0.0,0.0,-11.2287935,18.41468669,-6.516741262,0.0,0.0,0.0,0.0,0.0,-0.6691519345,0.0,18.41468669,-18.41468669
364.0,max,1.0,12795.24317,500.0,25.59048634,20.41166334,0.6666462813,15276.52128,-15141.67316,0.0,-104.553126,1.917082564,-26.30990488,0.0,0.0,0.0,0.0,0.0,-5.902170122,0.0,15278.43836,-15278.43836
365.0,min,1.0,15.12113066,500.0,0.03024226132,21.76809004,-1.847386548,0.0,0.0,0.0,-9.522956918,18.0557149,-7.825078974,0.0,0.0,0.0,0.0,0.0,-0.7076790086,0.0,18.0557149,-18.0557149
365.0,max,1.0,12765.78703,500.0,25.53157407,21.76809004,0.5935357364,15242.95418,-15105.93982,0.0,-104.2473311,0.311438699,-27.12743712,0.0,0.0,0.0,0.0,0.0,-5.951034233,0.0,15243.26562,-15243.26562
366.0,min,1.0,32.17786667,500.0,0.06435573335,22.44107423,-0.5380195133,0.0,0.0,30.00027497,-25.78903004,8.396352808,-10.6281496,0.0,0.0,0.0,0.0,0.0,-1.979448144,0.0,38.39662778,-38.39662778
366.0,max,1.0,7884.670521,500.0,15.76934104,22.44107423,-0.4318099931,9372.887531,-9366.657711,27.97876875,-27.96017227,7.611962841,-11.65330173,0.0,0.0,0.0,0.0,0.0,-2.207077816,0.0,9408.478263,-9408.478263
367.0,min,1.0,32.21441917,500.0,0.06442883834,23.04519011,-0.5859720318,0.0,0.0,30.22228749,-25.47755678,8.217956992,-10.98764106,0.0,0.0,0.0,0.0,0.0,-1.975046645,0.0,38.44024448,-38.44024448
367.0,max,1.0,7876.699447,500.0,15.75339889,23.04519011,-0.4662560705,9363.696163,-9356.68361,27.95133183,-27.93039884,7.319188074,-12.12157383,0.0,0.0,0.0,0.0,0.0,-2.231100192,0.0,9398.966683,-9398.966683
368.0,min,1.0,9.505864237,500.0,0.01901172847,23.53572281,-0.9688947452,0.0,0.0,0.0,-5.197114805,11.29702544,-5.411696193,0.0,0.0,0.0,0.0,0.0,-0.6882144407,0.0,11.29702544,-11.29702544
368.0,max,1.0,9090.404722,500.0,18.18080944,23.53572281,0.2761631077,10803.10762,-10707.93711,0.0,-73.88307794,0.1745269822,-18.11516213,0.0,0.0,0.0,0.0,0.0,-3.346793782,0.0,10803.28215,-10803.28215
369.0,min,1.0,9.800521098,500.0,0.0196010422,22.49896878,-0.9032266742,0.0,0.0,0.0,-6.782756156,11.6472036,-4.208493939,0.0,0.0,0.0,0.0,0.0,-0.6559535043,0.0,11.6472036,-11.6472036
369.0,max,1.0,9105.964,500.0,18.211928,22.49896878,0.334451112,10820.71492,-10727.69574,0.0,-74.05028011,1.058296248,-16.71915465,0.0,0.0,0.0,0.0,0.0,-3.308041741,0.0,10821.77321,-10821.77321
370.0,min,1.0,6.524327873,500.0,0.01304865575,22.6689095,0.00433924802,0.0,0.0,7.246214509,-5.510330418,0.5153351521,-1.700691878,0.0,0.0,0.0,0.0,0.0,-0.550527364,0.0,7.761549661,-7.761549661
370.0,max,1.0,12.55062133,500.0,0.02510124266,22.6689095,-0.03592957663,0.0,-14.04271813,13.54859723,0.0,1.38202438,-0.4236209725,0.0,0.0,0.0,0.0,0.0,-0.4642891481,0.0,14.93062161,-14.93062825
371.0,min,1.0,6.91459627,500.0,0.01382919254,23.22163721,-0.03709213263,0.0,0.0,7.876336031,-4.555772263,0.3494894301,-3.115792958,0.0,0.0,0.0,0.0,0.0,-0.5542602395,0.0,8.225825461,-8.225825461
371.0,max,1.0,11.95608618,500.0,0.02391217236,23.22163721,-0.06867321251,0.0,-11.74249839,13.54862151,0.0,0.6747220235,-1.994091747,0.0,0.0,0.0,0.0,0.0,-0.4867535085,0.0,14.22334353,-14.22334364
372.0,min,1.0,11.88635487,500.0,0.02377270975,23.47196622,-0.1639984005,0.0,0.0,12.62719844,-9.457739204,1.532334701,-4.309391709,0.0,0.0,0.0,0.0,0.0,-0.3924022245,0.0,14.15953314,-14.15953314
372.0,max,1.0,3147.664018,500.0,6.295328035,23.47196622,-0.1321869424,3737.316176,-3732.792679,11.15616769,-11.14266471,1.15935031,-5.236005932,0.0,0.0,0.0,0.0,0.0,-0.4603440183,0.0,3749.631694,-3749.631694
373.0,min,1.0,11.94581931,500.0,0.02389163861,23.20894501,-0.1432301203,0.0,0.0,12.39741557,-9.763333644,1.832954138,-4.074181869,0.0,0.0,0.0,0.0,0.0,-0.3928541954,0.0,14.23036971,-14.23036971
373.0,max,1.0,3148.810794,500.0,6.297621588,23.20894501,-0.1167203749,3738.525613,-3734.902759,11.15977795,-11.14896346,1.312392556,-4.496537779,0.0,0.0,0.0,0.0,0.0,-0.449523027,0.0,3750.997783,-3750.997783
374.0,min,1.0,3.331256144,500.0,0.006662512288,23.11466257,-0.1005288102,0.0,0.0,3.272430643,0.0,0.6985919445,-3.279896802,0.0,0.0,0.0,0.0,0.0,-0.6911257855,0.0,3.971022588,-3.971022588
374.0,max,1.0,1819.909966,500.0,3.639819931,23.11466257,-0.04785654298,2169.40451,-2149.004507,0.0,-14.82587269,0.01845516229,-4.788828799,0.0,0.0,0.0,0.0,0.0,-0.8037570345,0.0,2169.422965,-2169.422965
375.0,min,1.0,3.112077486,500.0,0.006224154972,23.00405433,-0.0936132024,0.0,0.0,3.014406177,0.0,0.6953445762,-3.0222477,0.0,0.0,0.0,0.0,0.0,-0.687503054,0.0,3.709750754,-3.709750754
375.0,max,1.0,1820.147674,500.0,3.640295348,23.00405433,-0.04131910688,2169.687337,-2149.523418,0.0,-14.82994419,0.01898799464,-4.553595619,0.0,0.0,0.0,0.0,0.0,-0.7993674069,0.0,2169.706325,-2169.706325
376.0,min,1.0,4.702969295,500.0,0.009405938591,22.98614655,-0.4543892173,0.0,0.0,0.8025694333,0.0,4.822655695,-4.891704766,0.0,0.0,0.0,0.0,0.0,-0.7335203628,0.0,5.625225129,-5.625225128
376.0,max,1.0,5459.711138,500.0,10.91942228,22.98614655,0.0006303586032,6530.318631,-6471.838809,0.0,-44.62970727,0.04598772731,-12.18917241,0.0,0.0,0.0,0.0,0.0,-1.706929462,0.0,6530.364619,-6530.364619
377.0,min,1.0,4.456968955,500.0,0.00891393791,22.13952883,-0.4038450718,0.0,0.0,0.0,-0.7132828405,5.330983935,-3.917477607,0.0,0.0,0.0,0.0,0.0,-0.7002234884,0.0,5.330983935,-5.330983936
377.0,max,1.0,5466.95223,500.0,10.93390446,22.13952883,0.05000695556,6538.952238,-6481.756957,0.0,-44.71302962,0.0734554813,-10.88178864,0.0,0.0,0.0,0.0,0.0,-1.673918566,0.0,6539.025693,-6539.025693
378.0,min,1.0,4.097792851,500.0,0.008195585702,21.86057521,-0.2603983527,0.0,0.0,3.17909,0.0,1.738997101,-4.191130233,0.0,0.0,0.0,0.0,0.0,-0.7269568682,0.0,4.918087101,-4.918087101
378.0,max,1.0,3647.015167,500.0,7.294030334,21.86057521,-0.05536373147,4377.042329,-4337.193955,0.0,-29.91130892,0.03062249801,-8.800433435,0.0,0.0,0.0,0.0,0.0,-1.167254508,0.0,4377.072951,-4377.072951
379.0,min,1.0,3.703353786,500.0,0.007406707572,21.58966505,-0.2431182752,0.0,0.0,2.280823264,0.0,2.163866146,-3.726297347,0.0,0.0,0.0,0.0,0.0,-0.7183920616,0.0,4.444689409,-4.444689409
379.0,max,1.0,3648.493931,500.0,7.296987862,21.58966505,-0.03930565509,4378.812069,-4339.413405,0.0,-29.92966964,0.03566512713,-8.34819176,0.0,0.0,0.0,0.0,0.0,-1.156467826,0.0,4378.847734,-4378.847734
380.0,min,1.0,5.387350289,500.0,0.01077470058,21.77945953,-0.182558298,0.0,0.0,5.684061418,0.0,0.7949824795,-5.739971224,0.0,0.0,0.0,0.0,0.0,-0.7390726727,0.0,6.479043897,-6.479043897
380.0,max,1.0,1825.050767,500.0,3.650101533,21.77945953,-0.1245423493,2194.868114,-2171.801066,0.0,-14.97708583,0.01126082993,-7.237530304,0.0,0.0,0.0,0.0,0.0,-0.863692167,0.0,2194.879374,-2194.879374
381.0,min,1.0,5.817077824,500.0,0.01163415565,22.08153082,-0.2018151407,0.0,0.0,6.153331122,0.0,0.8425203729,-6.247305703,0.0,0.0,0.0,0.0,0.0,-0.7485457928,0.0,6.995851495,-6.995851495
381.0,max,1.0,1824.328727,500.0,3.648657453,22.08153082,-0.1425300748,2194.001991,-2170.439571,0.0,-14.96621009,0.00902856038,-7.729477872,0.0,0.0,0.0,0.0,0.0,-0.8757610823,0.0,2194.01102,-2194.01102
382.0,min,1.0,17.5002922,500.0,0.0350005844,22.32653561,-2.632227185,0.0,0.0,0.0,-8.424313931,21.0825746,-11.82550303,0.0,0.0,0.0,0.0,0.0,-0.8327576413,0.0,21.0825746,-21.0825746
382.0,max,1.0,14578.45896,500.0,29.15691792,22.32653561,0.6205923003,17562.64668,-17398.0204,0.0,-119.9088375,0.0,-36.91048879,0.0,0.0,0.0,0.0,0.0,-7.806946535,0.0,17562.64668,-17562.64668
383.0,min,1.0,17.96268369,500.0,0.03592536739,20.18194348,-2.494732193,0.0,0.0,0.0,-10.58807356,21.63961691,-10.28580919,0.0,0.0,0.0,0.0,0.0,-0.7657341568,0.0,21.63961691,-21.63961691
383.0,max,1.0,14630.60238,500.0,29.26120477,20.18194348,0.7316681041,17625.19015,-17462.8251,0.0,-120.4629758,0.273626734,-34.4418394,0.0,0.0,0.0,0.0,0.0,-7.73385431,0.0,17625.46377,-17625.46377
384.0,min,1.0,9.250895496,500.0,0.01850179099,20.1734221,-1.056504008,0.0,0.0,0.0,-3.699556724,11.16364533,-6.724390747,0.0,0.0,0.0,0.0,0.0,-0.739697859,0.0,11.16364533,-11.16364533
384.0,max,1.0,9.250895496,500.0,0.01850179099,20.1734221,-1.056504008,0.0,0.0,0.0,-3.699556724,11.16364533,-6.724390747,0.0,0.0,0.0,0.0,0.0,-0.739697859,0.0,11.16364533,-11.16364533
385.0,min,1.0,9.229302696,500.0,0.01845860539,20.24170424,-1.060776855,0.0,0.0,0.0,-3.605880515,11.13758792,-6.789543817,0.0,0.0,0.0,0.0,0.0,-0.74216359,0.0,11.13758792,-11.13758792
385.0,max,1.0,9.229302696,500.0,0.01845860539,20.24170424,-1.060776855,0.0,0.0,0.0,-3.605880515,11.13758792,-6.789543817,0.0,0.0,0.0,0.0,0.0,-0.74216359,0.0,11.13758792,-11.13758792
386.0,min,1.0,9.226989188,500.0,0.01845397838,20.15505602,-1.062012858,0.0,0.0,0.0,-3.588961812,11.13861524,-6.806700757,0.0,0.0,0.0,0.0,0.0,-0.7429526671,0.0,11.13861524,-11.13861524
386.0,max,1.0,9.226989188,500.0,0.01845397838,20.15505602,-1.062012858,0.0,0.0,0.0,-3.588961812,11.13861524,-6.806700757,0.0,0.0,0.0,0.0,0.0,-0.7429526671,0.0,11.13861524,-11.13861524
387.0,min,1.0,9.25390278,500.0,0.01850780556,20.07001822,-1.056688461,0.0,0.0,0.0,-3.70569577,11.17110472,-6.725530943,0.0,0.0,0.0,0.0,0.0,-0.7398780095,0.0,11.17110472,-11.17110472
387.0,max,1.0,9.25390278,500.0,0.01850780556,20.07001822,-1.056688461,0.0,0.0,0.0,-3.70569577,11.17110472,-6.725530943,0.0,0.0,0.0,0.0,0.0,-0.7398780095,0.0,11.17110472,-11.17110472
388.0,min,1.0,6.522295203,500.0,0.01304459041,19.99695267,-0.7353900698,0.0,0.0,0.0,-1.129495567,7.884386274,-6.006405808,0.0,0.0,0.0,0.0,0.0,-0.7484849002,0.0,7.884386274,-7.884386274
388.0,max,1.0,6.522295203,500.0,0.01304459041,19.99695267,-0.7353900698,0.0,0.0,0.0,-1.129495567,7.884386274,-6.006405808,0.0,0.0,0.0,0.0,0.0,-0.7484849002,0.0,7.884386274,-7.884386274
389.0,min,1.0,6.56027287,500.0,0.01312054574,19.90129401,-0.7295279255,0.0,0.0,0.0,-1.276468893,7.930295052,-5.909093766,0.0,0.0,0.0,0.0,0.0,-0.7447323917,0.0,7.930295052,-7.930295052
389.0,max,1.0,6.56027287,500.0,0.01312054574,19.90129401,-0.7295279255,0.0,0.0,0.0,-1.276468893,7.930295052,-5.909093766,0.0,0.0,0.0,0.0,0.0,-0.7447323917,0.0,7.930295052,-7.930295052
390.0,min,1.0,6.514311718,500.0,0.01302862344,19.82305142,-0.7375786172,0.0,0.0,0.0,-1.08890234,7.880148668,-6.041102974,0.0,0.0,0.0,0.0,0.0,-0.7501433538,0.0,7.880148668,-7.880148668
390.0,max,1.0,6.514311718,500.0,0.01302862344,19.82305142,-0.7375786172,0.0,0.0,0.0,-1.08890234,7.880148668,-6.041102974,0.0,0.0,0.0,0.0,0.0,-0.7501433538,0.0,7.880148668,-7.880148668
391.0,min,1.0,6.546656467,500.0,0.01309331293,19.74189845,-0.7326027533,0.0,0.0,0.0,-1.21361825,7.919275048,-5.958708553,0.0,0.0,0.0,0.0,0.0,-0.7469482445,0.0,7.919275048,-7.919275048
391.0,max,1.0,6.546656467,500.0,0.01309331293,19.74189845,-0.7326027533,0.0,0.0,0.0,-1.21361825,7.919275048,-5.958708553,0.0,0.0,0.0,0.0,0.0,-0.7469482445,0.0,7.919275048,-7.919275048
392.0,min,1.0,6.495557793,500.0,0.01299111559,19.67585199,-0.741407621,0.0,0.0,0.0,-1.007244752,7.862867624,-6.102757032,0.0,0.0,0.0,0.0,0.0,-0.7528658402,0.0,7.862867624,-7.862867624
392.0,max,1.0,6.495557793,500.0,0.01299111559,19.67585199,-0.741407621,0.0,0.0,0.0,-1.007244752,7.862867624,-6.102757032,0.0,0.0,0.0,0.0,0.0,-0.7528658402,0.0,7.862867624,-7.862867624
393.0,min,1.0,6.524054366,500.0,0.01304810873,19.60477429,-0.7370497756,0.0,0.0,0.0,-1.116390529,7.897362702,-6.030918029,0.0,0.0,0.0,0.0,0.0,-0.7500541452,0.0,7.897362702,-7.897362702
393.0,max,1.0,6.524054366,500.0,0.01304810873,19.60477429,-0.7370497756,0.0,0.0,0.0,-1.116390529,7.897362702,-6.030918029,0.0,0.0,0.0,0.0,0.0,-0.7500541452,0.0,7.897362702,-7.897362702
394.0,min,1.0,32.52612765,500.0,0.0650522553,19.54700083,-0.678140142,0.0,0.0,31.31111303,-25.52438045,8.102406459,-11.87039086,0.0,0.0,0.0,0.0,0.0,-2.01874818,0.0,39.41351949,-39.41351949
394.0,max,1.0,32.52612765,500.0,0.0650522553,19.54700083,-0.678140142,0.0,0.0,31.31111303,-25.52438045,8.102406459,-11.87039086,0.0,0.0,0.0,0.0,0.0,-2.01874818,0.0,39.41351949,-39.41351949
395.0,min,1.0,32.52397611,500.0,0.06504795222,19.46791296,-0.6717483519,0.0,0.0,31.28209815,-25.56629689,8.128814209,-11.82532752,0.0,0.0,0.0,0.0,0.0,-2.019287951,0.0,39.41091236,-39.41091236
395.0,max,1.0,32.52397611,500.0,0.06504795222,19.46791296,-0.6717483519,0.0,0.0,31.28209815,-25.56629689,8.128814209,-11.82532752,0.0,0.0,0.0,0.0,0.0,-2.019287951,0.0,39.41091236,-39.41091236
396.0,min,1.0,46.9347401,500.0,0.0938694802,19.40560322,-1.192717991,0.0,0.0,43.63697246,-36.12236364,13.31460841,-17.53779798,0.0,0.0,0.0,0.0,0.0,-3.29141926,0.0,56.95158088,-56.95158088
396.0,max,1.0,46.9347401,500.0,0.0938694802,19.40560322,-1.192717991,0.0,0.0,43.63697246,-36.12236364,13.31460841,-17.53779798,0.0,0.0,0.0,0.0,0.0,-3.29141926,0.0,56.95158088,-56.95158088
397.0,min,1.0,46.93425726,500.0,0.09386851451,19.35031929,-1.188256333,0.0,0.0,43.62250514,-36.14636616,13.32848984,-17.51261383,0.0,0.0,0.0,0.0,0.0,-3.292014989,0.0,56.95099498,-56.95099498
397.0,max,1.0,46.93425726,500.0,0.09386851451,19.35031929,-1.188256333,0.0,0.0,43.62250514,-36.14636616,13.32848984,-17.51261383,0.0,0.0,0.0,0.0,0.0,-3.292014989,0.0,56.95099498,-56.95099498
398.0,min,1.0,39.69393975,500.0,0.07938787951,19.35177543,-0.9458109269,0.0,0.0,37.65574204,-30.75150149,10.55957179,-14.85496438,0.0,0.0,0.0,0.0,0.0,-2.608847965,0.0,48.21531383,-48.21531383
398.0,max,1.0,39.69393975,500.0,0.07938787951,19.35177543,-0.9458109269,0.0,0.0,37.65574204,-30.75150149,10.55957179,-14.85496438,0.0,0.0,0.0,0.0,0.0,-2.608847965,0.0,48.21531383,-48.21531383
399.0,min,1.0,39.69338354,500.0,0.07938676708,19.31224741,-0.9426128361,0.0,0.0,37.64361995,-30.77021965,10.57101826,-14.83522168,0.0,0.0,0.0,0.0,0.0,-2.609196877,0.0,48.2146382,-48.2146382
399.0,max,1.0,39.69338354,500.0,0.07938676708,19.31224741,-0.9426128361,0.0,0.0,37.64361995,-30.77021965,10.57101826,-14.83522168,0.0,0.0,0.0,0.0,0.0,-2.609196877,0.0,48.2146382,-48.2146382
400.0,min,1.0,8.946765906,500.0,0.01789353181,19.31540332,-1.129493795,0.0,0.0,0.0,-2.307695913,10.86743036,-7.775131448,0.0,0.0,0.0,0.0,0.0,-0.7846029969,0.0,10.86743036,-10.86743036
400.0,max,1.0,9157.135128,500.0,18.31427026,19.31540332,0.1551609735,11122.961,-11021.57327,0.0,-75.97817745,0.0,-21.84223332,0.0,0.0,0.0,0.0,0.0,-3.567317652,0.0,11122.961,-11122.961
401.0,min,1.0,8.774340715,500.0,0.01754868143,21.77313031,-1.278828924,0.0,0.0,0.8574753069,0.0,9.800514145,-9.77685545,0.0,0.0,0.0,0.0,0.0,-0.8811340016,0.0,10.65798945,-10.65798945
401.0,max,1.0,9119.976512,500.0,18.23995302,21.77313031,0.01498129741,11077.82529,-10973.88282,0.0,-75.57344334,0.0,-24.70869773,0.0,0.0,0.0,0.0,0.0,-3.660325576,0.0,11077.82529,-11077.82529
402.0,min,1.0,14.10083472,500.0,0.02820166944,21.61900748,-2.190777454,0.0,0.0,0.0,-4.394607377,17.12795896,-11.8486162,0.0,0.0,0.0,0.0,0.0,-0.8847353909,0.0,17.12795896,-17.12795896
402.0,max,1.0,12771.59041,500.0,25.54318083,21.61900748,0.339341744,15513.35654,-15367.17709,0.0,-105.8359289,0.0,-34.02107195,0.0,0.0,0.0,0.0,0.0,-6.322443661,0.0,15513.35654,-15513.35654
403.0,min,1.0,14.11667992,500.0,0.02823335983,21.55783705,-2.186996404,0.0,0.0,0.0,-4.457389963,17.14720576,-11.80725099,0.0,0.0,0.0,0.0,0.0,-0.8825648071,0.0,17.14720576,-17.14720576
403.0,max,1.0,12772.89886,500.0,25.54579771,21.55783705,0.342614627,15514.94587,-15368.81599,0.0,-105.8498711,0.0,-33.95970522,0.0,0.0,0.0,0.0,0.0,-6.320309371,0.0,15514.94587,-15514.94587
404.0,min,1.0,17.26620767,500.0,0.03453241534,21.53735637,-2.743225304,0.0,0.0,0.0,-7.139645761,20.958398,-12.93074255,0.0,0.0,0.0,0.0,0.0,-0.8880096865,0.0,20.958398,-20.958398
404.0,max,1.0,14598.51121,500.0,29.19702241,21.53735637,0.5508189495,17720.24372,-17552.46917,0.0,-120.9014563,0.0,-38.90359349,0.0,0.0,0.0,0.0,0.0,-7.969500042,0.0,17720.24372,-17720.24372
405.0,min,1.0,17.25743902,500.0,0.03451487803,21.57597807,-2.745650145,0.0,0.0,0.0,-7.10292352,20.94775426,-12.95553043,0.0,0.0,0.0,0.0,0.0,-0.8893003095,0.0,20.94775426,-20.94775426
405.0,max,1.0,14597.56519,500.0,29.19513038,21.57597807,0.5488269536,17719.09541,-17551.29114,0.0,-120.8914195,0.0,-38.9420512,0.0,0.0,0.0,0.0,0.0,-7.970793088,0.0,17719.09541,-17719.09541
406.0,min,1.0,11.55049074,500.0,0.02310098148,20.86389011,-1.585449622,0.0,0.0,0.0,-3.786669724,13.98667055,-9.387820872,0.0,0.0,0.0,0.0,0.0,-0.8121799531,0.0,13.98667055,-13.98667055
406.0,max,1.0,10960.2322,500.0,21.9204644,20.86389011,0.2600503602,13271.91722,-13149.36095,0.0,-90.62298788,0.0,-27.14457457,0.0,0.0,0.0,0.0,0.0,-4.788697824,0.0,13271.91722,-13271.91722
407.0,min,1.0,12.07510642,500.0,0.02415021283,18.97921092,-1.466535014,0.0,0.0,0.0,-6.066038096,14.62193591,-7.810126034,0.0,0.0,0.0,0.0,0.0,-0.7457717754,0.0,14.62193591,-14.62193591
407.0,max,1.0,10994.57121,500.0,21.98914242,18.97921092,0.3653802667,13313.34116,-13192.94355,0.0,-90.99438899,0.1577041166,-24.84243611,0.0,0.0,0.0,0.0,0.0,-4.718484315,0.0,13313.49886,-13313.49886
408.0,min,1.0,25.12773271,500.0,0.05025546543,18.47247569,-0.2104982281,0.0,0.0,23.38875536,-21.96028705,6.810227229,-6.700914018,0.0,0.0,0.0,0.0,0.0,-1.53778152,0.0,30.19898259,-30.19898259
408.0,max,1.0,6349.574981,500.0,12.69914996,18.47247569,-0.1818102651,7601.77152,-7599.692695,22.69185528,-22.68564983,6.575465209,-7.060392983,0.0,0.0,0.0,0.0,0.0,-1.60010267,0.0,7631.03884,-7631.03884
409.0,min,1.0,25.37224697,500.0,0.05074449393,20.15471137,-0.3480702951,0.0,0.0,24.22167635,-20.90945507,6.271168075,-8.057401362,0.0,0.0,0.0,0.0,0.0,-1.525987989,0.0,30.49284442,-30.49284442
409.0,max,1.0,6331.777728,500.0,12.66355546,20.15471137,-0.2814853064,7581.322595,-7576.558512,22.63081372,-22.61659257,5.696356304,-8.804854165,0.0,0.0,0.0,0.0,0.0,-1.66980625,0.0,7609.649765,-7609.649765
410.0,min,1.0,32.32606172,500.0,0.06465212344,20.89175619,-0.5784267191,0.0,0.0,30.48023157,-25.81276562,8.356576767,-11.02557552,0.0,0.0,0.0,0.0,0.0,-1.998467185,0.0,38.83680833,-38.83680833
