,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
489,0.0,3.823125578,0.0,-5.477378042,-9.691415805,2080.967348,432.6151526,0.0,-2826.716428,-269.5713056,-34.60169674,-8.960925522,0.0,0.0,0.0,191.1562789,0.0,-6.560905555,-60.36450455,342.271873,70.8502777,0.0,-683.1,-153.6728085,-116.3050409,0.0,0.0,0.0
490,0.0,3.873575935,0.0,-6.521906532,-17.92568326,1953.241237,405.9314097,0.0,-2826.716428,-421.5461747,-38.21754096,-7.780065943,0.0,0.0,0.0,193.6787967,0.0,-6.87927813,-98.32124288,305.3907059,63.21587612,0.0,-683.1,-193.0468569,-121.4465611,0.0,0.0,0.0
491,0.0,3.896648443,0.0,-5.781681295,-15.89453695,2051.032188,425.924681,0.0,-2826.716428,-307.514706,-35.66988635,-6.574966869,0.0,0.0,0.0,194.8324221,0.0,-6.798615831,-97.18910366,329.7903127,68.26659472,0.0,-683.1,-164.8790206,-120.164072,0.0,0.0,0.0
492,0.0,4.025605175,0.0,-4.857541749,-8.119104453,2122.736551,440.5145961,0.0,-2826.716428,-225.7785646,-32.33343115,-5.353285827,0.0,0.0,0.0,201.2802587,0.0,-6.63841031,-57.69776923,344.7208923,71.35722471,0.0,-683.1,-148.8553948,-118.1664882,0.0,0.0,0.0
493,0.0,8.944094018,0.0,-4.507475946,-7.535348353,2120.847229,439.8684946,0.0,-2826.716428,-230.8085157,-31.0708452,-4.121343952,0.0,0.0,0.0,447.2047009,0.0,-6.644614156,-57.76210706,313.7102408,64.93801984,0.0,-683.1,-167.2004501,-137.2512893,0.0,0.0,0.0
494,8.101772226,14.46502506,0.0,-5.616874599,-9.388485189,1893.334744,392.5167485,182.5764271,-2826.716428,-320.5190083,-34.88806783,-2.881432175,0.0,0.0,8.101772226,723.2512532,0.0,-7.030049037,-61.10299465,221.1776318,45.78376979,31.49103489,-683.1,-216.7310344,-167.9165291,0.0,0.0,0.0
495,8.101772226,14.94974452,0.0,-5.245703779,-8.768095817,1946.587771,403.2821901,182.5764271,-2826.716428,-259.0398786,-33.59479184,-1.635370001,0.0,0.0,8.101772226,747.4872258,0.0,-7.133038865,-61.99825391,212.9181916,44.07406567,31.49103489,-683.1,-219.0444735,-175.5722343,0.0,0.0,0.0
496,26.53599688,10.29525049,4639.287968,-50.44542062,-97.65574271,1157.610777,239.8836059,597.0966713,-2826.716428,-640.4793162,-190.3988353,-1.247222801,0.0,0.0,26.53599688,514.7625245,55.68646503,-7.09515727,-71.42354628,182.6277569,37.80394568,103.1237313,-683.1,-193.4260564,-166.1185097,0.0,0.0,0.0
497,26.53599688,12.32734214,2557.712371,-47.0149066,-89.88474779,955.0876925,197.9662857,597.0966713,-2826.716428,-900.6234337,-174.6711693,-1.271175652,0.0,0.0,26.53599688,616.3671072,0.0,-7.168359486,-71.26454993,163.1133415,33.76446169,103.1237313,-683.1,-212.631479,-170.4669865,0.0,0.0,0.0
498,63.26845887,4.512125369,1811.088792,-43.2717443,-94.56520043,477.194421,99.08497549,1421.311384,-2826.716428,-664.6637828,-162.9849065,-1.476958173,0.0,0.0,63.26845887,225.6062684,177.1289746,-6.792884995,-77.19417868,120.565808,24.95712225,245.8217347,-683.1,-138.3685839,-153.3867511,0.0,0.0,0.0
499,63.26845887,4.28049745,1517.190654,-42.60682847,-93.14452807,301.8340846,62.84452407,1421.311384,-2826.716428,-877.9953165,-160.9684687,-1.762649981,0.0,0.0,63.26845887,214.0248725,203.5605289,-6.818220298,-77.50906745,83.97161311,17.38212391,245.8217347,-683.1,-182.010379,-153.9141492,0.0,0.0,0.0
500,136.7282174,9.597117147,1257.841353,-42.13863015,-80.76970688,-858.6690755,-177.3131158,3065.679821,-2826.716428,-634.7868824,-160.1479415,-2.08397492,0.0,0.0,136.7282174,479.8558573,0.0,-6.877810332,-68.55223715,-127.8496794,-26.46488363,531.11073,-683.1,-137.9763774,-168.3274556,0.0,0.0,0.0
501,136.7282174,3.944700279,0.0,-30.68845878,-58.82546,-872.9186818,-180.2270203,3065.679821,-2826.716428,-692.1275598,-119.798002,-2.256747788,0.0,0.0,136.7282174,197.2350139,0.0,-6.867689292,-68.45485204,-137.9544354,-28.55656813,531.11073,-683.1,-169.8624409,-148.6378326,0.0,0.0,0.0
502,138.7632915,3.787703706,0.0,-24.47019029,-28.87705077,-732.7330461,-151.2155867,3111.622644,-2826.716428,-495.5856818,-101.2337698,-2.222965321,0.0,0.0,138.7632915,189.3851853,0.0,-6.5650384,-40.28618143,-113.0416869,-23.39962918,539.9280833,-683.1,-137.8807225,-141.7325102,0.0,0.0,0.0
503,138.7632915,8.711222328,0.0,-21.63739214,-25.43680634,-734.411037,-151.6050223,3111.622644,-2826.716428,-507.0492937,-92.04092458,-2.019624995,0.0,0.0,138.7632915,435.5611164,0.0,-6.625582412,-40.50280225,-155.5714267,-32.20328533,539.9280833,-683.1,-170.2705714,-160.6760573,0.0,0.0,0.0
504,137.3592408,7.92006014,0.0,-14.69790818,-20.6218652,-271.7744085,-55.90452745,3077.562696,-2826.716428,-6.471181862,-68.65725871,-1.704227553,0.0,0.0,137.3592408,396.003007,0.0,-5.589473183,-40.77994484,-53.4098769,-11.05584452,533.5119598,-683.1,-69.83825732,-144.2155043,0.0,0.0,0.0
505,137.3592408,3.632061709,0.0,-13.64389295,-19.15171716,-456.2497723,-94.17187729,3077.562696,-2826.716428,-233.3454128,-64.91680191,-1.313167082,0.0,0.0,137.3592408,181.6030854,0.0,-5.600379273,-40.87805271,-95.90657491,-19.85266101,533.5119598,-683.1,-135.749243,-129.5980331,0.0,0.0,0.0
506,152.4711125,17.06072816,0.0,-9.593744682,-18.5055307,-428.1291241,-88.4390416,3420.906294,-2826.716428,129.9227189,-51.41364125,-0.8873771823,0.0,0.0,152.4711125,853.0364078,0.0,-4.990982893,-50.0613795,-140.620878,-29.10852174,592.227579,-683.1,-88.28694408,-172.3148767,0.0,0.0,0.0
507,152.4711125,13.68888414,0.0,-9.519966643,-18.35956364,-619.6933912,-128.1843015,3420.906294,-2826.716428,-102.2878633,-50.95440544,-0.4455577812,0.0,0.0,152.4711125,684.4442068,0.0,-5.155803602,-51.704297,-204.7289835,-42.37889958,592.227579,-683.1,-168.6345459,-169.3457581,0.0,0.0,0.0
508,304.9780521,3.487097178,0.0,-4.739879727,-10.39787636,-2481.919786,-513.7447398,6851.714748,-2826.716428,1066.168085,-36.77315104,-0.0611397876,0.0,0.0,304.9780521,174.3548589,0.0,-3.735107764,-42.60727971,-413.2128174,-85.53505321,1147.745625,-683.1,95.70315264,-129.8053979,0.0,0.0,0.0
509,304.9780521,3.467989716,0.0,-6.829030599,-14.97340801,-3099.404565,-641.627631,6851.714748,-2826.716428,327.2807277,-43.56043021,0.2458259402,0.0,0.0,304.9780521,173.3994858,0.0,-3.813452861,-43.47937836,-559.5331527,-115.8233626,1147.745625,-683.1,-79.70579349,-131.0050964,0.0,0.0,0.0
510,473.4462463,8.682820447,0.0,-3.637849778,-11.22237599,-4622.02801,-956.8464763,9471.143136,-2826.716428,1101.275577,-36.14209085,0.4187356438,0.0,0.0,473.4462463,434.1410223,0.0,-2.604648846,-41.78232262,-741.5083835,-153.4922354,1502.83242,-683.1,77.97568664,-153.2438859,0.0,0.0,0.0
511,473.4462463,3.815887426,0.0,-6.664212828,-20.53169121,-5170.849004,-1070.459843,9471.143136,-2826.716428,449.3332101,-46.66993754,0.4545876376,0.0,0.0,473.4462463,190.7943713,0.0,-2.749542403,-44.04936286,-864.3485251,-178.9201447,1502.83242,-683.1,-79.39574636,-144.1405038,0.0,0.0,0.0
512,652.3292827,4.164906486,0.0,-0.822566431,-463.2858076,-5791.501185,-1198.919718,10181.61031,-2826.716428,405.9722858,-41.88082064,0.3815117691,0.0,0.0,652.3292827,208.2453243,0.0,-1.116303138,-3269.365711,-799.3344855,-165.4622385,1398.670174,-683.1,-99.18730698,-150.0392428,0.0,0.0,0.0
513,652.3292827,4.199822798,0.0,-0.872652303,-492.3150913,-5885.09004,-1218.271544,10181.61031,-2826.716428,295.9982006,-44.74563917,0.2797361261,0.0,0.0,652.3292827,209.9911399,0.0,-0.5924233405,-1737.950544,-815.4563224,-168.7994587,1398.670174,-683.1,-120.871702,-147.8139048,0.0,0.0,0.0
514,447.0990024,4.759688067,0.0,-13.14838041,-50.74158583,-4199.74618,-869.3712404,7136.216704,-2826.716428,-689.5671452,-70.16488481,0.11488511,0.0,0.0,447.0990024,237.9844033,0.0,-1.890098358,-37.92971015,-657.5029089,-136.1031022,1030.031583,-683.1,-302.4644817,-144.2099461,0.0,0.0,0.0
515,447.0990024,5.932455458,217.4306685,-16.75401584,-64.59413998,-3882.334384,-803.6127299,7136.216704,-2826.716428,-295.5896554,-80.70990026,-0.1472831516,0.0,0.0,447.0990024,296.6227729,0.0,-2.085371599,-41.80815446,-552.9061002,-114.4515627,1030.031583,-683.1,-173.9910592,-146.4350204,0.0,0.0,0.0
516,532.1973437,12.18067862,0.0,-16.58076762,-59.33810015,-3064.206966,-634.1963386,5918.939812,-2826.716428,-525.6042196,-80.11916338,-0.4565379156,0.0,0.0,532.1973437,609.0339311,0.0,-2.36792237,-44.06561225,-341.0792771,-70.60341036,660.6763535,-683.1,-252.7192528,-181.3870812,0.0,0.0,0.0
517,532.1973437,5.375186565,0.0,-16.37350093,-65.32013649,-2880.353099,-596.0696091,5918.939812,-2826.716428,-303.1148715,-80.29468347,-0.7897693975,0.0,0.0,532.1973437,268.7593283,0.0,-2.561845117,-53.14491882,-277.6589489,-57.47540242,660.6763535,-683.1,-196.4387084,-161.1192894,0.0,0.0,0.0
518,640.6827524,5.988197091,0.0,-19.87359919,-83.88779072,-2987.292401,-618.1327348,5692.271698,-2826.716428,-644.4945583,-94.23138377,-1.14392318,0.0,0.0,640.6827524,299.4098546,0.0,-3.457148658,-75.88284907,-92.14789304,-19.07461386,256.3359,-683.1,-351.8116593,-186.1749476,0.0,0.0,0.0
519,640.6827524,10.47131856,0.0,-19.85445081,-89.31223712,-2787.676483,-576.7374017,5692.271698,-2826.716428,-402.968553,-94.38460115,-1.505460585,0.0,0.0,640.6827524,523.5659279,0.0,-3.704548834,-86.65462695,-38.13775963,-7.894516243,256.3359,-683.1,-266.2227874,-206.5735884,0.0,0.0,0.0
520,121.5046598,13.3924106,596.3324933,-30.1121158,-28.51971168,-235.4959127,-48.36249047,1311.530157,-2826.716428,-1676.534976,-120.6490048,-1.860693056,0.0,0.0,121.5046598,669.6205299,0.0,-5.613193233,-27.64503827,-24.72159109,-5.117369356,91.01865171,-683.1,-434.4232165,-187.4970922,0.0,0.0,0.0
521,121.5046598,6.417766858,710.3659892,-30.5672959,-29.02485971,292.5895066,61.02125014,1311.530157,-2826.716428,-1038.240228,-121.1361442,-2.199141442,0.0,0.0,121.5046598,320.8883429,0.0,-5.703484634,-28.16156122,148.3598364,30.71048614,91.01865171,-683.1,-259.1501789,-153.8608469,0.0,0.0,0.0
522,0.0,7.084458283,1010.549458,-34.73896753,-57.35330284,1077.902464,223.648575,0.0,-2826.716428,-1388.768613,-133.871342,-2.525434805,0.0,0.0,0.0,354.2229141,0.0,-6.438877563,-55.27834561,202.9314227,42.00680449,0.0,-683.1,-293.2014667,-144.9603061,0.0,0.0,0.0
523,0.0,7.918464754,1077.338719,-34.94830123,-57.67760347,1342.216659,278.4277489,0.0,-2826.716428,-1068.957527,-134.269563,-2.844929606,0.0,0.0,0.0,395.9232377,0.0,-6.465873298,-55.48960973,272.4773187,56.40280496,0.0,-683.1,-212.3753918,-141.8444846,0.0,0.0,0.0
524,0.0,8.834029589,1181.346516,-37.71763596,-72.28617031,1228.555904,254.9658622,0.0,-2826.716428,-1196.23015,-143.8012751,-3.163237153,0.0,0.0,0.0,441.7014794,0.0,-6.986097268,-69.62235733,238.7266185,49.41641003,0.0,-683.1,-244.8586501,-150.0983213,0.0,0.0,0.0
525,0.0,9.003177305,1211.32277,-37.80262053,-72.44310385,1353.297387,280.8531221,0.0,-2826.716428,-1045.096494,-143.9884447,-3.480981222,0.0,0.0,0.0,450.1588652,0.0,-7.003950315,-69.79455507,271.2433204,56.14736731,0.0,-683.1,-206.2369153,-149.4723971,0.0,0.0,0.0
526,0.0,7.500496951,0.0,-28.94022613,-47.79979262,1178.055077,244.6052692,0.0,-2826.716428,-1285.101324,-115.3418676,-3.612890373,0.0,0.0,0.0,375.0248475,0.0,-7.992409587,-68.64440863,190.4638734,39.4260218,0.0,-683.1,-295.4594182,-157.7506866,0.0,0.0,0.0
527,0.0,7.391790978,0.0,-24.06732695,-39.77462065,1509.257562,313.1382341,0.0,-2826.716428,-902.2087985,-98.62430325,-3.487530558,0.0,0.0,0.0,369.5895489,0.0,-7.97354894,-68.52249948,253.231076,52.41883274,0.0,-683.1,-222.506499,-154.9435922,0.0,0.0,0.0
528,0.0,5.472373923,0.0,-26.56403623,-31.89463359,1112.973248,231.0309048,0.0,-2826.716428,-1372.352283,-107.2419128,-3.118079758,0.0,0.0,0.0,273.6186961,0.0,-9.418757213,-58.80584559,133.6977983,27.67544425,0.0,-683.1,-353.7202108,-168.0065466,0.0,0.0,0.0
529,0.0,4.420855971,0.0,-22.53670059,-26.95314195,1520.203891,315.2084633,0.0,-2826.716428,-895.1487118,-93.61305352,-2.542308728,0.0,0.0,0.0,221.0427986,0.0,-9.342180221,-58.09926634,233.7418948,48.38457222,0.0,-683.1,-241.1221895,-159.8513435,0.0,0.0,0.0
530,0.0,4.108422417,0.0,-24.54467797,-25.69166688,1241.45751,257.3501045,0.0,-2826.716428,-1225.999917,-100.1291865,-1.779709933,0.0,0.0,0.0,205.4211209,0.0,-10.44744039,-56.86541192,143.9986272,29.80771582,0.0,-683.1,-336.213221,-173.080436,0.0,0.0,0.0
531,0.0,3.924104972,0.0,-21.18353435,-22.30130808,1582.132839,327.678708,0.0,-2826.716428,-827.4072415,-88.6415511,-0.8560889134,0.0,0.0,0.0,196.2052486,0.0,-10.34461763,-56.6304095,222.8089669,46.12145614,0.0,-683.1,-245.5955276,-168.5740494,0.0,0.0,0.0
532,0.0,3.760848049,0.0,-20.18197256,-21.25625517,1572.728317,325.51172,0.0,-2826.716428,-843.6312325,-85.05308898,0.2079299301,0.0,0.0,0.0,188.0424024,0.0,-10.633201,-58.23586235,204.3812486,42.30691845,0.0,-683.1,-265.3532684,-171.0585646,0.0,0.0,0.0
533,0.0,3.750097584,0.0,-17.69342118,-18.68759216,1736.190855,359.1037678,0.0,-2826.716428,-656.3499953,-76.46185433,1.390044321,0.0,0.0,0.0,187.5048792,0.0,-10.51991571,-57.77728575,234.9119909,48.62678212,0.0,-683.1,-231.2122382,-168.3489887,0.0,0.0,0.0
534,0.0,3.752733293,0.0,-16.84025857,-24.04539007,1709.628503,353.3393381,0.0,-2826.716428,-692.8947016,-73.52906417,2.675178337,0.0,0.0,0.0,187.6366646,0.0,-10.69454028,-79.40512533,215.3170841,44.5706364,0.0,-683.1,-252.6082862,-170.6039933,0.0,0.0,0.0
535,0.0,3.778626463,0.0,-14.94099672,-21.29164392,1828.469403,377.6555586,0.0,-2826.716428,-557.6943764,-66.94350486,4.046414974,0.0,0.0,0.0,188.9313232,0.0,-10.5699638,-78.32609363,237.1423412,49.08846462,0.0,-683.1,-228.3735307,-168.4956635,0.0,0.0,0.0
536,0.0,3.791303376,0.0,-18.31879701,-12.40058808,1486.717216,306.6113776,0.0,-2826.716428,-961.0283767,-77.86228928,5.502831769,0.0,0.0,0.0,189.5651688,0.0,-11.55449736,-40.67239369,137.9829025,28.56246081,0.0,-683.1,-333.4441022,-183.1105346,0.0,0.0,0.0
537,0.0,3.822634894,0.0,-16.37312376,-11.04004795,1755.897913,362.0142875,0.0,-2826.716428,-644.646749,-71.19409925,7.036620178,0.0,0.0,0.0,191.1317447,0.0,-11.43782145,-40.10385038,204.1840214,42.26609244,0.0,-683.1,-256.1319753,-180.5179108,0.0,0.0,0.0
538,0.0,9.118565357,0.0,-15.26489409,-10.27387363,1815.513793,374.0235766,0.0,-2826.716428,-578.4732626,-67.34240756,8.636611453,0.0,0.0,0.0,455.9282679,0.0,-11.49059905,-40.21484863,180.1645537,37.29406261,0.0,-683.1,-264.4692243,-201.1721594,0.0,0.0,0.0
539,0.0,3.82105002,0.0,-13.85571113,-9.301106434,1888.821398,388.8555639,0.0,-2826.716428,-496.8646135,-62.46695632,10.29210409,0.0,0.0,0.0,191.052501,0.0,-11.38089343,-39.72697473,209.3809793,43.34186271,0.0,-683.1,-248.4947176,-181.8824404,0.0,0.0,0.0
540,0.0,3.950751698,0.0,-13.55644649,-10.23487845,1858.757151,382.2796625,0.0,-2826.716428,-536.3011445,-61.37396657,11.9954968,0.0,0.0,0.0,197.5375849,0.0,-11.46580397,-45.01369677,198.858349,41.16367825,0.0,-683.1,-260.8539375,-182.2240352,0.0,0.0,0.0
541,0.0,14.73948764,0.0,-12.58065858,-9.477374196,1930.488942,396.7678474,0.0,-2826.716428,-455.1947095,-58.00098544,13.73605642,0.0,0.0,0.0,736.974382,0.0,-11.49316663,-45.02230219,155.4895034,32.18632721,0.0,-683.1,-272.2353759,-223.1887935,0.0,0.0,0.0
542,341.0622931,9.671115421,0.0,-15.40524748,-7.328241362,-427.8852027,-91.76604134,3500.650286,-2826.716428,210.7386853,-71.88507826,15.42900663,0.0,0.0,341.0622931,483.555771,0.0,-11.64559943,-28.80688352,-933.7464797,-193.2855213,1579.070975,-683.1,23.35247196,-254.4134979,0.0,0.0,0.0
543,341.0622931,4.315311586,0.0,-16.71506015,-7.978315539,-792.380967,-167.553942,3500.650286,-2826.716428,-227.1552471,-75.90417058,17.05836643,0.0,0.0,341.0622931,215.7655793,0.0,-11.64899238,-28.91312074,-1103.053218,-228.332016,1579.070975,-683.1,-193.4770459,-241.9372126,0.0,0.0,0.0
544,979.1754508,10.36739456,5507.156446,-65.93381444,-70.12556947,-6314.844903,-1310.792738,11384.23742,-2826.716428,1181.434908,-267.038719,17.48716346,0.0,0.0,979.1754508,518.3697279,0.0,-10.26902229,-56.79376235,-3051.335085,-631.6263627,4525.485399,-683.1,485.5260242,-326.1020732,0.0,0.0,0.0
545,979.1754508,4.575068031,1877.010303,-62.32791984,-67.6325435,-7576.531085,-1571.931672,11384.23742,-2826.716428,-371.5132985,-236.7701947,17.34172901,0.0,0.0,979.1754508,228.7534016,0.0,-10.46733294,-59.06258752,-3514.212088,-727.4419022,4525.485399,-683.1,-71.99412432,-327.2744664,0.0,0.0,0.0
546,1366.975893,9.219367386,315.4443178,-48.04023832,-91.69851936,-11606.17893,-2405.984124,17979.76376,-2826.716428,1318.700582,-194.7490837,16.93278222,0.0,0.0,1366.975893,460.9683693,0.0,-8.731443485,-86.66556268,-4680.863794,-968.9388053,6317.807142,-683.1,360.2514995,-375.3469563,0.0,0.0,0.0
547,1366.975893,4.284622243,0.0,-46.1246395,-162.9893225,-12662.43816,-2624.517502,17979.76376,-2826.716428,43.72221605,-194.0208968,16.39035088,0.0,0.0,1366.975893,214.2311122,0.0,-9.04103842,-166.1299093,-5048.521628,-1045.043977,6317.807142,-683.1,-80.42465397,-378.433809,0.0,0.0,0.0
548,1367.604104,27.91136424,0.0,-39.88619537,-122.0558973,-14732.10921,-3052.798517,21533.66123,-2826.716428,1080.844696,-174.5173261,15.70970858,0.0,0.0,1367.604104,1395.568212,0.0,-7.616684648,-121.2007966,-5105.865812,-1056.914223,6375.552551,-683.1,-16.52563717,-453.8018472,0.0,0.0,0.0
549,1367.604104,3.948686253,0.0,-43.42494883,-132.5733713,-15482.22684,-3207.902447,21533.66123,-2826.716428,189.1046913,-187.1756002,14.88643106,0.0,0.0,1367.604104,197.4343127,0.0,-8.01496505,-127.2395022,-5182.679766,-1072.814712,6375.552551,-683.1,-177.6047142,-385.4372125,0.0,0.0,0.0
550,837.4215449,3.79827407,0.0,-3.66044736,-1681.402144,-15256.53229,-3161.037704,21525.58041,-2826.716428,371.9571017,-104.8443627,14.18125177,0.0,0.0,837.4215449,189.9137035,0.0,-3.586059295,-8565.608901,-4010.583382,-830.19076,4911.833811,-683.1,-343.054914,-268.985417,0.0,0.0,0.0
551,837.4215449,3.921176035,0.0,-3.293137996,-1525.888591,-15264.57974,-3162.630849,21525.58041,-2826.716428,354.8546822,-97.03144102,13.83015612,0.0,0.0,837.4215449,196.0588018,0.0,-1.920229668,-4626.679487,-3825.652918,-791.910154,4911.833811,-683.1,-152.5920414,-236.2372199,0.0,0.0,0.0
552,401.8274855,3.721037135,0.0,-21.98266711,-49.61177224,-13399.73229,-2776.535392,18966.4538,-2826.716428,58.21915335,-108.2316291,13.48216625,0.0,0.0,401.8274855,186.0518567,0.0,-1.301843154,-15.27799506,-2227.172872,-461.0247844,2795.580652,-683.1,-417.7381,-157.9789042,0.0,0.0,0.0
553,401.8274855,22.1461074,0.0,-26.59200697,-59.95912367,-13298.45834,-2755.481029,18966.4538,-2826.716428,190.3638176,-117.6100325,13.04421678,0.0,0.0,401.8274855,1107.30537,0.0,-1.776207324,-20.82577447,-2089.449674,-432.5160826,2795.580652,-683.1,-190.7265579,-218.7585472,0.0,0.0,0.0
554,424.2758068,29.02511515,0.0,-1.965706618,-907.3855112,-12554.42361,-2601.374721,18628.97467,-2826.716428,698.3406377,-64.48475844,12.60402373,0.0,0.0,424.2758068,1451.255757,0.0,-0.2729191791,-655.1044364,-1218.308096,-252.1897759,1695.822464,-683.1,-232.6135257,-225.1618825,0.0,0.0,0.0
555,424.2758068,3.58270516,0.0,-17.93271524,-35.86387384,-12752.27747,-2642.225951,18628.97467,-2826.716428,486.0894881,-90.43377744,12.09910923,0.0,0.0,424.2758068,179.135258,0.0,-0.528772425,-5.498994541,-1075.188525,-222.5640247,1695.822464,-683.1,-149.8645341,-135.1655519,0.0,0.0,0.0
556,815.8159806,3.651034946,0.0,-15.87858725,-349.1834175,-13003.919,-2694.188091,18778.65733,-2826.716428,336.6283833,-94.27698038,11.48240115,0.0,0.0,815.8159806,182.5517473,0.0,-0.2143827784,-24.51517457,-973.7895982,-201.5744468,1590.571524,-683.1,-104.2329052,-163.6596158,0.0,0.0,0.0
557,815.8159806,3.640764059,0.0,-2.514586214,-1159.585502,-12890.40326,-2670.580678,18778.65733,-2826.716428,454.2555696,-74.25128025,10.95266995,0.0,0.0,815.8159806,182.0382029,0.0,-0.2480779329,-594.8777487,-999.3450921,-206.8644341,1590.571524,-683.1,-132.8236889,-165.9143133,0.0,0.0,0.0
558,1562.885664,15.24927539,0.0,-2.989786316,-1381.70913,-14013.1083,-2902.874901,19773.15736,-2826.716428,115.272926,-95.25713965,10.44194032,0.0,0.0,1562.885664,762.4637694,0.0,-0.5986721286,-1438.69542,-1260.966582,-261.0200824,1638.970273,-683.1,-260.9759245,-305.1404671,0.0,0.0,0.0
559,1562.885664,3.815706545,0.0,-3.053590853,-1411.627188,-13818.89446,-2862.566267,19773.15736,-2826.716428,352.3341064,-97.2819867,9.928087614,0.0,0.0,1562.885664,190.7853272,0.0,-0.5287289661,-1271.00019,-1251.837541,-259.1303709,1638.970273,-683.1,-274.9634609,-280.1341782,0.0,0.0,0.0
560,1292.007629,9.289821668,0.0,-23.73767367,-73.45325735,-9458.860374,-1959.8782,14085.57854,-2826.716428,-46.69138405,-122.3353353,9.15025464,0.0,0.0,1292.007629,464.4910834,0.0,-0.3546493837,-5.706574058,-916.5412385,-189.7240364,1221.984785,-683.1,-300.0733937,-267.307096,0.0,0.0,0.0
561,1292.007629,8.996755169,0.0,-31.11301983,-95.6143256,-9540.127433,-1976.494506,14085.57854,-2826.716428,-126.1630684,-139.7519655,8.155204197,0.0,0.0,1292.007629,449.8377585,0.0,-0.8648042071,-13.81980572,-917.5681158,-189.9366,1221.984785,-683.1,-296.2904846,-272.3294459,0.0,0.0,0.0
562,2491.241787,14.09146183,0.0,-4.777380764,-2195.225536,-14855.40084,-3076.516154,21048.95526,-2826.716428,411.1189869,-127.7931831,6.996034273,0.0,0.0,2491.241787,704.5730913,0.0,-0.8556040937,-2044.398186,-1126.472142,-233.1797335,1183.183542,-683.1,-425.6614666,-433.9068674,0.0,0.0,0.0
563,2491.241787,4.868395847,0.0,-4.234907787,-1954.720035,-14918.04252,-3089.260722,21048.95526,-2826.716428,339.4930343,-130.4797601,5.922315811,0.0,0.0,2491.241787,243.4197924,0.0,-0.775458553,-1861.240697,-1149.490067,-237.9444439,1183.183542,-683.1,-465.6567677,-421.6942018,0.0,0.0,0.0
564,914.9625488,21.9151364,0.0,-3.962146787,-1464.443273,-5108.886544,-1058.600377,7686.619609,-2826.716428,-1217.145236,-95.56344474,5.124940463,0.0,0.0,914.9625488,1095.75682,0.0,-1.122696861,-2157.783383,-663.4787291,-137.3400969,569.1778586,-683.1,-598.4955175,-316.24545,0.0,0.0,0.0
565,914.9625488,36.30118006,0.0,-6.721534899,-1082.285428,-4638.744322,-961.1517926,7686.619609,-2826.716428,-651.989294,-92.5046928,4.501053245,0.0,0.0,914.9625488,1815.059003,0.0,-1.441010102,-1206.54555,-592.4729292,-122.6418963,569.1778586,-683.1,-469.5340873,-359.5028797,0.0,0.0,0.0
566,2152.877342,6.553356742,0.0,-6.886600717,-1622.966975,-10744.32714,-2224.881745,15922.45806,-2826.716428,246.3542168,-123.7153198,3.893851488,0.0,0.0,2152.877342,327.6678371,0.0,-1.756808031,-2152.942499,-442.4213341,-91.58121617,221.440331,-683.1,-601.3621452,-394.3000742,0.0,0.0,0.0
567,2152.877342,6.091282885,0.0,-6.226047855,-1680.57502,-10867.48144,-2250.248428,15922.45806,-2826.716428,99.20363451,-124.4757816,3.283910551,0.0,0.0,2152.877342,304.5641443,0.0,-1.501526296,-2107.568677,-373.5039219,-77.31531183,221.440331,-683.1,-519.3301282,-393.1487746,0.0,0.0,0.0
568,95.91840218,26.75138206,0.0,-22.08042796,-325.9128621,-532.0301846,-110.7087563,1075.822247,-2826.716428,-2286.45846,-109.969387,2.794724892,0.0,0.0,95.91840218,1337.569103,0.0,-3.362746057,-258.1020353,-192.6528829,-39.87914677,84.09824088,-683.1,-572.3318678,-259.201921,0.0,0.0,0.0
569,95.91840218,35.14204674,31.26208241,-25.22116134,-26.60994979,271.108034,55.62559746,1075.822247,-2826.716428,-1319.837452,-106.7084388,2.385341017,0.0,0.0,95.91840218,1757.102337,0.0,-3.960493303,-21.72859282,-70.22793975,-14.53718353,84.09824088,-683.1,-410.6041894,-273.162693,0.0,0.0,0.0
570,0.0,7.281958018,637.5976513,-32.37685045,-37.92633647,862.5658227,178.1369176,0.0,-2826.716428,-1659.637181,-128.3775109,2.001003498,0.0,0.0,0.0,364.0979009,0.0,-5.223575412,-31.81833917,86.26610889,17.85708454,0.0,-683.1,-414.842075,-164.1347316,0.0,0.0,0.0
