Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_water_heating: hw cylinder: service_name,hb1_water_heating: hw cylinder: service_type,hb1_water_heating: hw cylinder: service_on,hb1_water_heating: hw cylinder: energy_output_required,hb1_water_heating: hw cylinder: temp_output,hb1_water_heating: hw cylinder: temp_inlet,hb1_water_heating: hw cylinder: time_running,hb1_water_heating: hw cylinder: energy_delivered_HB,hb1_water_heating: hw cylinder: energy_delivered_backup,hb1_water_heating: hw cylinder: energy_delivered_total,hb1_water_heating: hw cylinder: energy_charged_during_service,hb1_water_heating: hw cylinder: hb_zone_temperatures0,hb1_water_heating: hw cylinder: hb_zone_temperatures1,hb1_water_heating: hw cylinder: hb_zone_temperatures2,hb1_water_heating: hw cylinder: hb_zone_temperatures3,hb1_water_heating: hw cylinder: hb_zone_temperatures4,hb1_water_heating: hw cylinder: hb_zone_temperatures5,hb1_water_heating: hw cylinder: hb_zone_temperatures6,hb1_water_heating: hw cylinder: hb_zone_temperatures7,hb1_water_heating: hw cylinder: current_hb_power,hb1_space_heating: zone 1 radiators: service_name,hb1_space_heating: zone 1 radiators: service_type,hb1_space_heating: zone 1 radiators: service_on,hb1_space_heating: zone 1 radiators: energy_output_required,hb1_space_heating: zone 1 radiators: temp_output,hb1_space_heating: zone 1 radiators: temp_inlet,hb1_space_heating: zone 1 radiators: time_running,hb1_space_heating: zone 1 radiators: energy_delivered_HB,hb1_space_heating: zone 1 radiators: energy_delivered_backup,hb1_space_heating: zone 1 radiators: energy_delivered_total,hb1_space_heating: zone 1 radiators: energy_charged_during_service,hb1_space_heating: zone 1 radiators: hb_zone_temperatures0,hb1_space_heating: zone 1 radiators: hb_zone_temperatures1,hb1_space_heating: zone 1 radiators: hb_zone_temperatures2,hb1_space_heating: zone 1 radiators: hb_zone_temperatures3,hb1_space_heating: zone 1 radiators: hb_zone_temperatures4,hb1_space_heating: zone 1 radiators: hb_zone_temperatures5,hb1_space_heating: zone 1 radiators: hb_zone_temperatures6,hb1_space_heating: zone 1 radiators: hb_zone_temperatures7,hb1_space_heating: zone 1 radiators: current_hb_power,hb1_space_heating: zone 2 radiators: service_name,hb1_space_heating: zone 2 radiators: service_type,hb1_space_heating: zone 2 radiators: service_on,hb1_space_heating: zone 2 radiators: energy_output_required,hb1_space_heating: zone 2 radiators: temp_output,hb1_space_heating: zone 2 radiators: temp_inlet,hb1_space_heating: zone 2 radiators: time_running,hb1_space_heating: zone 2 radiators: energy_delivered_HB,hb1_space_heating: zone 2 radiators: energy_delivered_backup,hb1_space_heating: zone 2 radiators: energy_delivered_total,hb1_space_heating: zone 2 radiators: energy_charged_during_service,hb1_space_heating: zone 2 radiators: hb_zone_temperatures0,hb1_space_heating: zone 2 radiators: hb_zone_temperatures1,hb1_space_heating: zone 2 radiators: hb_zone_temperatures2,hb1_space_heating: zone 2 radiators: hb_zone_temperatures3,hb1_space_heating: zone 2 radiators: hb_zone_temperatures4,hb1_space_heating: zone 2 radiators: hb_zone_temperatures5,hb1_space_heating: zone 2 radiators: hb_zone_temperatures6,hb1_space_heating: zone 2 radiators: hb_zone_temperatures7,hb1_space_heating: zone 2 radiators: current_hb_power
1470,0.0122,0.03573380489,58.86081322,58.8626028,58.8643716,58.86611965,58.86784698,58.86955362,58.87123962,58.89842557,0.0,0.0,58.86081322,58.8626028,58.8643716,58.86611965,58.86784698,58.86955362,58.87123962,58.89842557,0.7954621768,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.87125519,58.87304521,58.87481444,58.87656291,58.87829066,58.87999772,58.88168413,58.90887671,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.87125519,58.87304521,58.87481444,58.87656291,58.87829066,58.87999772,58.88168413,58.90887671,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.87125519,58.87304521,58.87481444,58.87656291,58.87829066,58.87999772,58.88168413,58.90887671,
1471,0.0122,0.03572510136,58.85037379,58.85216293,58.8539313,58.85567893,58.85740583,58.85911206,58.86079765,58.88797698,0.0,0.0,58.85037379,58.85216293,58.8539313,58.85567893,58.85740583,58.85911206,58.86079765,58.88797698,0.7927251979,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.86081322,58.8626028,58.8643716,58.86611965,58.86784698,58.86955362,58.87123962,58.89842557,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86081322,58.8626028,58.8643716,58.86611965,58.86784698,58.86955362,58.87123962,58.89842557,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.86081322,58.8626028,58.8643716,58.86611965,58.86784698,58.86955362,58.87123962,58.89842557,
1472,0.0122,0.03571639995,58.83993691,58.84172561,58.84349355,58.84524075,58.84696724,58.84867305,58.85035823,58.87753094,0.0,0.0,58.83993691,58.84172561,58.84349355,58.84524075,58.84696724,58.84867305,58.85035823,58.87753094,0.7899888856,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.85037379,58.85216293,58.8539313,58.85567893,58.85740583,58.85911206,58.86079765,58.88797698,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.85037379,58.85216293,58.8539313,58.85567893,58.85740583,58.85911206,58.86079765,58.88797698,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.85037379,58.85216293,58.8539313,58.85567893,58.85740583,58.85911206,58.86079765,58.88797698,
1473,0.0122,0.03570770065,58.82950256,58.83129083,58.83305834,58.83480511,58.83653118,58.83823657,58.83992135,58.86708744,0.0,0.0,58.82950256,58.83129083,58.83305834,58.83480511,58.83653118,58.83823657,58.83992135,58.86708744,0.7872532398,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.83993691,58.84172561,58.84349355,58.84524075,58.84696724,58.84867305,58.85035823,58.87753094,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.83993691,58.84172561,58.84349355,58.84524075,58.84696724,58.84867305,58.85035823,58.87753094,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.83993691,58.84172561,58.84349355,58.84524075,58.84696724,58.84867305,58.85035823,58.87753094,
1474,0.0122,0.03569900348,58.81907076,58.82085859,58.82262567,58.82437202,58.82609767,58.82780264,58.82948701,58.85664648,0.0,0.0,58.81907076,58.82085859,58.82262567,58.82437202,58.82609767,58.82780264,58.82948701,58.85664648,0.7845182604,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.82950256,58.83129083,58.83305834,58.83480511,58.83653118,58.83823657,58.83992135,58.86708744,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.82950256,58.83129083,58.83305834,58.83480511,58.83653118,58.83823657,58.83992135,58.86708744,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.82950256,58.83129083,58.83305834,58.83480511,58.83653118,58.83823657,58.83992135,58.86708744,
1475,0.02997362417,0.03566048033,58.77157335,58.77374306,58.7758881,58.77800853,58.78010442,58.78217586,58.78422292,58.81151242,0.0,0.0,58.77157335,58.77374306,58.7758881,58.77800853,58.78010442,58.78217586,58.78422292,58.81151242,0.7724039778,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.81907076,58.82085859,58.82262567,58.82437202,58.82609767,58.82780264,58.82948701,58.85664648,,hb1_space_heating: zone 1 radiators,space,True,0.1224642212,54.92660807,54.57632482,1797.332781,0.1224642212,0.0,0.1224642212,0,58.78199358,58.78416382,58.78630938,58.78843033,58.79052673,58.79259867,58.79464623,58.82194238,0.2452919131,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.78199358,58.78416382,58.78630938,58.78843033,58.79052673,58.79259867,58.79464623,58.82194238,
1476,0.02997396177,0.03561959875,58.72115276,58.72373154,58.72628148,58.72880268,58.73129527,58.73375937,58.7361951,58.76364289,0.0,0.0,58.72115276,58.72373154,58.72628148,58.72880268,58.73129527,58.73375937,58.7361951,58.76364289,0.7595480469,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.77157335,58.77374306,58.7758881,58.77800853,58.78010442,58.78217586,58.78422292,58.81151242,,hb1_space_heating: zone 1 radiators,space,True,0.1321856529,54.56119625,54.18311119,1797.366921,0.1321856529,0.0,0.1321856529,0,58.73156071,58.73414011,58.73669067,58.73921249,58.74170569,58.74417039,58.74660672,58.77406119,0.2647586005,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.73156071,58.73414011,58.73669067,58.73921249,58.74170569,58.74417039,58.74660672,58.77406119,
1477,0.02997415356,0.03557756433,58.66931023,58.67230925,58.67527519,58.6782082,58.68110844,58.68397607,58.68681127,58.71443035,0.0,0.0,58.66931023,58.67230925,58.67527519,58.6782082,58.68110844,58.68397607,58.68681127,58.71443035,0.7463295869,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.72115276,58.72373154,58.72628148,58.72880268,58.73129527,58.73375937,58.7361951,58.76364289,,hb1_space_heating: zone 1 radiators,space,True,0.1369596904,54.35414341,53.96240592,1797.386315,0.1369596904,0.0,0.1369596904,0,58.67970555,58.6827053,58.68567196,58.68860569,58.69150663,58.69437496,58.69721085,58.72483666,0.274317703,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.67970555,58.6827053,58.68567196,58.68860569,58.69150663,58.69437496,58.69721085,58.72483666,
1478,0.02997419853,0.03553555225,58.61750829,58.62092338,58.62430122,58.62764202,58.63094597,58.63421327,58.63744415,58.6652329,0.0,0.0,58.61750829,58.62092338,58.62430122,58.62764202,58.63094597,58.63421327,58.63744415,58.6652329,0.733118147,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.66931023,58.67230925,58.67527519,58.6782082,58.68110844,58.68397607,58.68681127,58.71443035,,hb1_space_heating: zone 1 radiators,space,True,0.1369100694,54.30401405,53.91241908,1797.390862,0.1369100694,0.0,0.1369100694,0,58.62789098,58.63130691,58.63468557,58.63802718,58.64133194,58.64460004,58.64783171,58.67562722,0.274217623,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.62789098,58.63130691,58.63468557,58.63802718,58.64133194,58.64460004,58.64783171,58.67562722,
1479,0.02997425639,0.03549346127,58.56562087,58.5694492,58.57323619,58.57698208,58.58068711,58.58435153,58.5879756,58.61593364,0.0,0.0,58.56562087,58.5694492,58.57323619,58.57698208,58.58068711,58.58435153,58.5879756,58.61593364,0.7198818987,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.61750829,58.62092338,58.62430122,58.62764202,58.63094597,58.63421327,58.63744415,58.6652329,,hb1_space_heating: zone 1 radiators,space,True,0.137275978,54.2402422,53.84760141,1797.396714,0.137275978,0.0,0.137275978,0,58.57599093,58.57982019,58.5836081,58.5873549,58.59106084,58.59472615,58.5983511,58.62631595,0.2749496074,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.57599093,58.57982019,58.5836081,58.5873549,58.59106084,58.59472615,58.5983511,58.62631595,
1480,0.02997429625,0.03545143431,58.5138257,58.51806261,58.52225418,58.52640069,58.5305024,58.53455962,58.53857264,58.56669784,0.0,0.0,58.5138257,58.51806261,58.52225418,58.52640069,58.5305024,58.53455962,58.53857264,58.56669784,0.706665783,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.56562087,58.5694492,58.57323619,58.57698208,58.58068711,58.58435153,58.5879756,58.61593364,,hb1_space_heating: zone 1 radiators,space,True,0.1370552211,54.19566852,53.80365968,1797.400744,0.1370552211,0.0,0.1370552211,0,58.52418313,58.52842108,58.53261367,58.53676119,58.5408639,58.54492211,58.54893611,58.57706816,0.2745068385,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.52418313,58.52842108,58.53261367,58.53676119,58.5408639,58.54492211,58.54893611,58.57706816,
1481,0.02997459539,0.03540744919,58.45960683,58.4642739,58.46889143,58.47345973,58.47797914,58.48244998,58.48687259,58.51518776,0.0,0.0,58.45960683,58.4642739,58.46889143,58.47345973,58.47797914,58.48244998,58.48687259,58.51518776,0.6928338882,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.5138257,58.51806261,58.52225418,58.52640069,58.5305024,58.53455962,58.53857264,58.56669784,,hb1_space_heating: zone 1 radiators,space,True,0.1451368146,53.87740818,53.46228838,1797.430994,0.1451368146,0.0,0.1451368146,0,58.46995106,58.47461926,58.47923792,58.48380733,58.48832784,58.49279977,58.49722346,58.52554553,0.2906885073,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.46995106,58.47461926,58.47923792,58.48380733,58.48832784,58.49279977,58.49722346,58.52554553,
1482,0.02997454537,0.03536424598,58.40637382,58.41145696,58.41648654,58.42146293,58.4263865,58.43125761,58.43607663,58.46457062,0.0,0.0,58.40637382,58.41145696,58.41648654,58.42146293,58.4263865,58.43125761,58.43607663,58.46457062,0.6792478809,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.45960683,58.4642739,58.46889143,58.47345973,58.47797914,58.48244998,58.48687259,58.51518776,,hb1_space_heating: zone 1 radiators,space,True,0.1419705113,53.92770217,53.52163792,1797.425936,0.1419705113,0.0,0.1419705113,0,58.41670508,58.42178945,58.42682026,58.43179787,58.43672263,58.44159493,58.44641513,58.47491606,0.2843476497,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.41670508,58.42178945,58.42682026,58.43179787,58.43672263,58.44159493,58.44641513,58.47491606,
1483,0.02997479732,0.03531947998,58.35120937,58.35672491,58.36218276,58.36758331,58.37292698,58.37821417,58.38344529,58.41213589,0.0,0.0,58.35120937,58.35672491,58.36218276,58.36758331,58.37292698,58.37821417,58.38344529,58.41213589,0.6651704253,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.40637382,58.41145696,58.41648654,58.42146293,58.4263865,58.43125761,58.43607663,58.46457062,,hb1_space_heating: zone 1 radiators,space,True,0.1484300288,53.66088059,53.23634446,1797.451414,0.1484300288,0.0,0.1484300288,0,58.36152719,58.36704407,58.37250325,58.37790512,58.38325009,58.38853857,58.39377096,58.42246855,0.297280972,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.36152719,58.36704407,58.37250325,58.37790512,58.38325009,58.38853857,58.39377096,58.42246855,
1484,0.02997473959,0.03527555893,58.29710919,58.30304224,58.30891365,58.31472385,58.32047329,58.32616242,58.33179168,58.36066693,0.0,0.0,58.29710919,58.30304224,58.30891365,58.31472385,58.32047329,58.32616242,58.33179168,58.36066693,0.651358678,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.35120937,58.35672491,58.36218276,58.36758331,58.37292698,58.37821417,58.38344529,58.41213589,,hb1_space_heating: zone 1 radiators,space,True,0.145005725,53.71892752,53.30418468,1797.445577,0.145005725,0.0,0.145005725,0,58.30741383,58.31334833,58.31922116,58.32503278,58.33078362,58.33647414,58.34210477,58.37098706,0.2904235972,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.30741383,58.31334833,58.31922116,58.32503278,58.33078362,58.33647414,58.34210477,58.37098706,
1485,0.02997486273,0.03523108224,58.24233055,58.24868442,58.25497271,58.26119588,58.26735442,58.27344881,58.27947953,58.30854478,0.0,0.0,58.24233055,58.24868442,58.25497271,58.26119588,58.26735442,58.27344881,58.27947953,58.30854478,0.6373722031,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.29710919,58.30304224,58.30891365,58.31472385,58.32047329,58.32616242,58.33179168,58.36066693,,hb1_space_heating: zone 1 radiators,space,True,0.1473308779,53.58777137,53.16637993,1797.458028,0.1473308779,0.0,0.1473308779,0,58.25262184,58.25897727,58.26526708,58.27149177,58.27765181,58.28374768,58.28977988,58.31885221,0.2950784675,hb1_space_heating: zone 2 radiators,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.25262184,58.25897727,58.26526708,58.27149177,58.27765181,58.28374768,58.28977988,58.31885221,
1486,0.0122,0.03522250116,58.23204176,58.23839409,58.24468084,58.2509025,58.25705953,58.26315244,58.2691817,58.29823987,0.0,0.0,58.23204176,58.23839409,58.24468084,58.2509025,58.25705953,58.26315244,58.2691817,58.29823987,0.6346737296,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.24233055,58.24868442,58.25497271,58.26119588,58.26735442,58.27344881,58.27947953,58.30854478,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.24233055,58.24868442,58.25497271,58.26119588,58.26735442,58.27344881,58.27947953,58.30854478,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.24233055,58.24868442,58.25497271,58.26119588,58.26735442,58.27344881,58.27947953,58.30854478,
1487,0.0122,0.03521392216,58.22175548,58.22810626,58.23439148,58.24061162,58.24676716,58.25285858,58.25888637,58.28793746,0.0,0.0,58.22175548,58.22810626,58.23439148,58.24061162,58.24676716,58.25285858,58.25888637,58.28793746,0.6319759132,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.23204176,58.23839409,58.24468084,58.2509025,58.25705953,58.26315244,58.2691817,58.29823987,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23204176,58.23839409,58.24468084,58.2509025,58.25705953,58.26315244,58.2691817,58.29823987,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23204176,58.23839409,58.24468084,58.2509025,58.25705953,58.26315244,58.2691817,58.29823987,
1488,0.0122,0.03520534525,58.2114717,58.21782094,58.22410463,58.23032325,58.23647729,58.24256723,58.24859355,58.27763757,0.0,0.0,58.2114717,58.21782094,58.22410463,58.23032325,58.23647729,58.24256723,58.24859355,58.27763757,0.629278754,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.22175548,58.22810626,58.23439148,58.24061162,58.24676716,58.25285858,58.25888637,58.28793746,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.22175548,58.22810626,58.23439148,58.24061162,58.24676716,58.25285858,58.25888637,58.28793746,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.22175548,58.22810626,58.23439148,58.24061162,58.24676716,58.25285858,58.25888637,58.28793746,
1489,0.0122,0.03519677043,58.20119043,58.20753812,58.21382028,58.22003739,58.22618993,58.23227838,58.23830324,58.26734018,0.0,0.0,58.20119043,58.20753812,58.21382028,58.22003739,58.22618993,58.23227838,58.23830324,58.26734018,0.6265822517,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.2114717,58.21782094,58.22410463,58.23032325,58.23647729,58.24256723,58.24859355,58.27763757,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2114717,58.21782094,58.22410463,58.23032325,58.23647729,58.24256723,58.24859355,58.27763757,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2114717,58.21782094,58.22410463,58.23032325,58.23647729,58.24256723,58.24859355,58.27763757,
1490,0.0122,0.0351881977,58.19091166,58.19725781,58.20353844,58.20975403,58.21590507,58.22199205,58.22801543,58.2570453,4.909316712,4.909316712,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,60.0,60.0,0,0.0,0.0,0.0,0.0,58.20119043,58.20753812,58.21382028,58.22003739,58.22618993,58.23227838,58.23830324,58.26734018,,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.20119043,58.20753812,58.21382028,58.22003739,58.22618993,58.23227838,58.23830324,58.26734018,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,58.20119043,58.20753812,58.21382028,58.22003739,58.22618993,58.23227838,58.23830324,58.26734018,
1491,0.02996868482,0.04924059034,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,74.78694964,0.01759279771,0.01759279771,74.45801014,74.50636036,74.55425047,74.6016848,74.64866765,74.69520327,74.74129587,76.11505599,0.9577017658,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.5204604835,61.29213689,60.0,1796.833296,0.5204604835,0.0,0.5204604835,0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,1.042755466,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,74.92134972,74.97008317,75.01835285,75.06616315,75.11351838,75.16042284,75.20688078,75.2528964,
1492,0.02996883317,0.04596588134,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,71.82548132,0.01750945643,0.01750945643,70.35881126,70.42950542,70.49964379,70.56923049,70.6382696,70.70676519,70.77472129,73.14729612,0.9260423484,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.3847860361,60.9554473,60.0,1796.848298,0.3847860361,0.0,0.3847860361,0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,0.7709219146,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,70.78966049,70.86091497,70.93160926,71.00174751,71.07133383,71.14037232,71.20886703,72.26795542,
1493,0.02996893654,0.04351387779,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,69.56375637,0.01745137947,0.01745137947,67.32534249,67.40266684,67.47951272,67.55588244,67.63177832,67.70720268,67.78215782,70.88118685,0.9023370609,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.283356693,60.70363953,60.0,1796.858752,0.283356693,0.0,0.283356693,0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,0.567704108,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,67.73214838,67.8100856,67.88754056,67.96451559,68.04101303,68.1170352,68.19258443,69.98830397,
1494,0.02996900313,0.04167740948,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,67.83730318,0.01741397166,0.01741397166,65.07972401,65.15463869,65.22921761,65.30346116,65.37736972,65.4509437,65.52418352,69.15190969,0.8845830632,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.2074750552,60.51520089,60.0,1796.865485,0.2074750552,0.0,0.2074750552,0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,0.4156739639,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,65.46873107,65.54423952,65.61940956,65.69424157,65.76873593,65.84289306,65.91671338,68.24816688,
1495,0.02996903768,0.0403017256,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,66.52030286,0.01739455984,0.01739455984,63.41688716,63.48460684,63.55214201,63.61949153,63.68665427,63.75362913,63.82041504,67.83344394,0.8712843437,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1506776949,60.37412449,60.0,1796.868979,0.1506776949,0.0,0.1506776949,0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,0.3018804976,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,63.79271454,63.86097096,63.92904142,63.99692475,64.06461982,64.13212553,64.19944079,66.92072798,
1496,0.02996904136,0.03927112618,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,65.51654081,0.01739249712,0.01739249712,62.18533885,62.24372693,62.30206321,62.36034556,62.4185719,62.47674019,62.53484839,66.82952617,0.8613225076,hb1_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1081507277,60.26847743,60.0,1796.869351,0.1081507277,0.0,0.1081507277,0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,0.2166783131,hb1_space_heating: zone 1 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,,hb1_space_heating: zone 2 radiators,space,False,0.0,55,55,0,0.0,0.0,0.0,0.0,62.55140494,62.61025581,62.66905446,62.72779876,62.78648661,62.84511594,62.90368471,65.90901009,
