,zone 1: total fabric_int_air_convective,zone 1: total fabric_int_sol,zone 1: total fabric_int_int_gains,zone 1: total fabric_int_heat_cool,zone 2: total fabric_int_air_convective,zone 2: total fabric_int_sol,zone 2: total fabric_int_int_gains,zone 2: total fabric_int_heat_cool
1612,-8.318257399,195.5946039,2.52476179,92.42852389,-157.0154157,195.5946039,126.2380895,-15.67398083
1613,-20.42479731,195.5946039,2.515565308,74.98481034,-134.2777494,195.5946039,125.7782654,-13.69267899
1614,-29.54953529,191.6490855,2.592407827,78.51361849,-121.4954294,191.6490855,129.6203913,-11.96571704
1615,-34.08442309,191.6490855,2.597607696,81.0993009,-114.3137176,191.6490855,129.8803848,-10.74818201
1616,-22.92515978,180.6714497,2.818849395,82.95338982,-114.6277575,180.6714497,140.9424697,-10.21129174
1617,-41.72743311,180.6714497,2.848724619,42.77611262,-113.3890785,180.6714497,142.436231,-11.81182312
1618,-49.20160196,180.1861995,3.1809944,46.13256145,-107.0945297,180.1861995,159.04972,-11.63306937
1619,-52.5298135,180.1861995,3.208984089,39.17195968,-103.6815812,180.1861995,160.4492044,-11.07189353
1620,-21.45670217,117.5069033,3.472258201,67.97714591,-89.15837039,117.5069033,173.6129101,-10.84527172
1621,3.179197779,117.5069033,3.497459304,112.1381608,-80.70924266,117.5069033,174.8729652,-10.72839307
1622,-43.88407608,52.0195469,5.819076721,82.18293812,-77.26399102,52.0195469,290.953836,-10.09365937
1623,-81.25291354,52.0195469,3.845639004,20.64512245,-41.59248575,52.0195469,192.2819502,-14.69460337
1624,-52.3849448,19.65990634,4.053339013,34.7520667,-2.736860976,19.65990634,202.6669506,-6.753577047
1625,12.46213068,19.65990634,4.154276331,150.0862021,15.16667672,19.65990634,207.7138166,-3.121771469
1626,41.97016416,2.69195793,4.454993421,180.7758772,53.57445379,2.69195793,222.7496711,-2.184788256
1627,90.56813163,2.69195793,4.730735291,283.1697893,68.07255029,2.69195793,236.5367645,0.2299436767
1628,88.27659235,0.0,4.859804727,263.7719695,95.01188325,0.0,242.9902364,0.5653460199
1629,112.3939457,0.0,5.105893632,318.4928673,104.283125,0.0,255.2946816,1.498868349
1630,78.76684649,0.0,4.279064292,224.4156878,131.1568886,0.0,213.9532146,2.398737957
1631,64.3931665,0.0,4.225821357,199.9069628,143.3752264,0.0,211.2910678,4.247883137
1632,43.24353694,0.0,3.249779048,162.6868103,168.52515,0.0,162.4889524,6.057221561
1633,36.44121998,0.0,3.091574456,145.6396769,180.8121563,0.0,154.5787228,8.71562393
1634,23.92580575,0.0,2.621463306,124.1358549,201.0024652,0.0,131.0731653,11.12577021
1635,23.99557134,0.0,2.65741157,122.312806,208.0547162,0.0,132.8705785,13.88520571
1636,10.25159381,0.0,3.01939948,104.2587302,219.8076183,0.0,150.969974,16.00887014
1637,15.61538962,0.0,2.99216455,116.0872599,224.3270968,0.0,149.6082275,17.89430406
1638,7.071497031,0.0,2.971689721,97.910391,233.0033566,0.0,148.5844861,19.31082984
1639,9.093614482,0.0,2.972388866,100.3443763,235.3924036,0.0,148.6194433,20.67825408
1640,1.354320273,0.0,2.983096213,86.24791013,242.4311627,0.0,149.1548106,21.63774085
1641,3.305304751,0.0,3.01273849,88.7483765,243.5816241,0.0,150.6369245,22.61916545
1642,-4.671803998,0.0,3.035052586,76.49684583,250.9208561,0.0,151.7526293,23.25023447
1643,-0.5513726341,0.0,6.027657959,81.48296985,208.5081139,0.0,301.382898,24.04229085
1644,-4.15551843,4.606522049,3.124854429,69.08068808,230.2042506,4.606522049,156.2427215,21.21192294
1645,-6.455798255,4.606522049,3.359156772,60.81340584,232.354157,4.606522049,167.9578386,21.98260359
1646,-7.601094351,345.0403005,5.884757344,53.38937835,53.04173926,345.0403005,294.2378672,22.33551655
1647,-42.03922637,345.0403005,12.57875064,-48.75869208,-129.028208,345.0403005,628.9375322,15.416132
1648,-24.99354505,835.3196955,8.133009774,-7.467878445,-359.5335875,835.3196955,406.6504887,3.521234613
1649,-141.4889644,835.3196955,3.391852091,-297.1940607,-398.7070226,835.3196955,169.5926045,-25.75331847
1650,-34.74552662,1165.318081,9.472327961,0.5975815037,-658.6245234,1165.318081,473.6163981,-32.39881982
1651,-105.7258001,1165.318081,5.917680152,-231.5405931,-714.1532702,1165.318081,295.8840076,-71.09354545
1652,-13.895691,952.3093177,2.644073656,7.292262765,-660.5119345,952.3093177,132.2036828,-64.03615521
1653,-502.5464414,952.3093177,2.559449438,-239.9094544,-693.4753676,952.3093177,127.9724719,-52.84365582
1654,-247.2234611,502.3532266,2.47322996,105.8032188,-587.2394355,502.3532266,123.661498,45.88069563
1655,-315.6889492,502.3532266,2.403746513,-157.6412959,-541.388018,502.3532266,120.1873256,47.51134893
1656,-244.2034474,189.7012737,2.30869852,10.90050449,-394.8607074,189.7012737,115.434926,51.68578988
1657,-92.58930413,189.7012737,2.263669614,-49.68385289,-302.0088991,189.7012737,113.1834807,49.76095389
1658,-110.2303615,201.1608257,2.18930946,-176.7419665,-247.4716902,201.1608257,109.465473,23.47827457
1659,-52.67354912,201.1608257,2.19513291,-27.02519366,-209.7864146,201.1608257,109.7566455,9.674622673
1660,-95.11603381,199.1283153,2.236017493,-132.4053458,-193.7069175,199.1283153,111.8008746,2.547449439
1661,-71.04415933,199.1283153,5.506790478,-53.33324885,-229.240558,199.1283153,275.3395239,-6.146236129
1662,-88.36986166,238.9937005,2.307784997,-120.6790861,-228.762713,238.9937005,115.3892498,-30.00601807
1663,-132.3046298,238.9937005,2.316687043,-129.7282892,-233.4041433,238.9937005,115.8343522,-23.31188407
1664,-76.87463194,199.3872854,2.541609293,-82.27553933,-229.8927948,199.3872854,127.0804646,-21.70159724
1665,-96.27277924,199.3872854,2.577428008,-133.4428547,-225.7697258,199.3872854,128.8714004,-24.63108111
1666,-312.0696402,185.409941,2.915128182,-55.211604,-213.2128834,185.409941,145.7564091,-24.10851825
1667,-287.9927336,185.409941,2.969628635,51.01901467,-212.9463078,185.409941,148.4814318,-4.056176778
1668,-291.2914788,148.5882154,3.259188474,12.51231589,-200.3345926,148.5882154,162.9594237,-6.696778461
1669,-298.90547,148.5882154,3.317536279,7.908682923,-194.0994464,148.5882154,165.8768139,-6.707005174
1670,-434.2718359,64.42323493,6.243441418,4.493787971,-190.0529438,64.42323493,312.1720709,-5.721462756
1671,-169.7999528,64.42323493,3.728470784,59.12910432,-142.0634595,64.42323493,186.4235392,1.598655521
1672,-126.7744539,20.26943484,3.965742166,-153.143592,-82.43510489,20.26943484,198.2871083,-5.165638161
1673,-21.36969695,20.26943484,4.082779066,100.6583881,-50.96613885,20.26943484,204.1389533,-11.38216665
1674,11.37922426,5.548418754,19.35061686,93.87296226,-231.3657037,5.548418754,967.5308429,-8.926329841
1675,68.58239929,5.548418754,4.651008925,230.5218774,-71.32528462,5.548418754,232.5504463,-58.46562241
1676,79.55441048,0.0,4.75553178,231.9614542,-7.99565866,0.0,237.776589,-6.782254888
1677,106.2439484,0.0,4.99730703,286.2069254,22.43603993,0.0,249.8653515,-3.415965987
1678,73.01691059,0.0,4.166147339,201.666758,70.67215196,0.0,208.307367,-1.882480617
1679,65.28059442,0.0,4.113305849,194.3058163,93.92760922,0.0,205.6652924,0.6345807928
1680,47.30334732,0.0,3.137647824,154.5491308,127.8169082,0.0,156.8823912,1.731165735
1681,45.14571979,0.0,2.975003481,150.9746148,145.1137529,0.0,148.7501741,3.97291582
1682,25.28923938,0.0,2.514079607,125.1908709,174.5054788,0.0,125.7039803,6.33939635
1683,28.82697471,0.0,2.639773332,131.6746232,184.8418722,0.0,131.9886666,9.483148114
1684,17.98296544,0.0,2.892307483,110.8362512,193.7994704,0.0,144.6153742,12.03087293
1685,20.17894182,0.0,2.862068656,113.3615693,197.2085256,0.0,143.1034328,14.17765816
1686,13.25816904,0.0,2.838793903,96.73153791,204.3369934,0.0,141.9396951,15.79412618
1687,14.27554191,0.0,2.837890961,96.25279062,206.1622089,0.0,141.894548,17.18250209
1688,6.040363925,0.0,2.847057246,83.22519756,214.158398,0.0,142.3528623,18.16758211
1689,8.562143097,0.0,2.875932211,87.33100176,215.9314898,0.0,143.7966106,19.22854678
1690,5.996651881,0.0,2.89752065,75.09539493,215.258333,0.0,144.8760325,19.946403
1691,5.491354435,0.0,5.839131533,67.66167406,170.1897399,0.0,291.9565766,20.36908153
1692,1.719260158,13.3465803,2.986347859,58.67221524,186.3340379,13.3465803,149.317393,17.40325507
1693,-1.587315242,13.3465803,3.223189632,48.32443109,186.071167,13.3465803,161.1594816,17.78017327
1694,3.203723567,298.3754447,3.456471683,42.4744449,50.66749319,298.3754447,172.8235842,17.82791399
1695,-34.60259569,298.3754447,20.77841411,-77.34401617,-269.4353083,298.3754447,1038.920706,13.41087756
1696,-25.56316211,889.2890177,3.73660296,-16.14275172,-392.3230209,889.2890177,186.830148,-18.05258535
1697,-144.5118441,889.2890177,3.555706421,-319.438226,-463.5420636,889.2890177,177.7853211,-35.72888487
1698,-20.0543921,1121.123635,3.547403792,-3.274181501,-614.1691067,1121.123635,177.3701896,-39.55134064
1699,-193.9043424,1121.123635,3.369984156,-409.7267241,-679.8063548,1121.123635,168.4992078,-54.58520253
1700,-11.10844857,518.0236889,5.986408748,30.71685161,-542.2294096,518.0236889,299.3204374,-58.01309759
1701,-362.3774262,518.0236889,2.846245135,-81.58546526,-473.0291675,518.0236889,142.3122568,-50.00959004
1702,-257.7649186,362.5398695,2.753041609,80.45096093,-414.2244991,362.5398695,137.6520805,38.38709094
1703,-294.5449589,362.5398695,2.679413986,-12.6943859,-389.6269984,362.5398695,133.9706993,52.72495594
1704,-200.5729092,252.4039846,2.580188319,0.0551905373,-317.3713942,252.4039846,129.0094159,59.68731751
1705,-291.3248528,252.4039846,5.758411317,-80.17604989,-330.0728347,252.4039846,287.9205658,39.63127137
1706,-61.69142974,267.6632772,2.453785196,30.18534658,-262.8560784,267.6632772,122.6892598,35.16287816
1707,-120.7892824,267.6632772,3.356074668,-171.5811489,-236.5778455,267.6632772,167.8037334,16.36755589
1708,-56.47490629,255.6438671,2.494381466,15.9517402,-195.9559661,255.6438671,124.7190733,5.70675675
1709,-82.42675287,255.6438671,2.484311801,-81.16936214,-173.4994609,255.6438671,124.2155901,0.9605592607
1710,-31.90443487,149.453985,2.560268204,8.267289796,-119.5722394,149.453985,128.0134102,-8.693711701
1711,-24.41884967,149.453985,2.566329612,5.191057017,-90.58070804,149.453985,128.3164806,-10.46820818
1712,-15.61432642,121.6181844,2.788436453,12.95609279,-68.80626221,121.6181844,139.4218226,-8.151441844
1713,-11.13196639,121.6181844,2.821520771,19.48335687,-57.27670669,121.6181844,141.0760386,-6.962882294
1714,-6.293878837,88.77483675,3.156510649,19.85091695,-38.76907949,88.77483675,157.8255324,-6.196157418
1715,17.31629959,88.77483675,3.743221232,76.38237213,-37.5000828,88.77483675,187.1610616,-5.159613753
1716,42.55118983,70.78965961,4.240408776,119.6639775,-34.72697824,70.78965961,212.0204388,-6.55012616
1717,56.5196515,70.78965961,4.29570443,141.3823057,-32.829852,70.78965961,214.7852215,-7.350340841
1718,59.31984641,57.3043895,4.657531731,152.9350891,-29.9023416,57.3043895,232.8765865,-7.260877146
1719,60.70225413,57.3043895,4.700674633,155.9022456,-28.01136322,57.3043895,235.0337317,-7.730013079
1720,57.34782011,17.07482808,4.371966718,157.2869412,-1.581149493,17.07482808,218.5983359,-7.625273851
1721,60.2733972,17.07482808,4.303956265,168.4968718,11.69277027,17.07482808,215.1978133,-4.146320276
1722,68.16831854,5.548167912,4.618333981,163.9209505,31.90517032,5.548167912,230.9166991,-3.126882676
1723,91.71310005,5.548167912,4.867364907,220.5809437,38.19315573,5.548167912,243.3682453,-1.106567215
1724,87.66894552,0.0,4.969770195,206.9568866,54.96996293,0.0,248.4885097,-1.345785903
1725,100.7000262,0.0,5.209440132,239.8946797,59.3958856,0.0,260.4720066,0.0585689148
1726,70.75129452,0.0,4.376215288,164.0774119,82.11105779,0.0,218.8107644,0.1012805716
1727,54.23907776,0.0,4.321222919,136.2133936,92.92740887,0.0,216.0611459,0.7551960018
1728,34.63798773,0.0,3.343434159,109.2236356,118.9915959,0.0,167.171708,1.631555283
1729,29.53707677,0.0,3.178758606,98.15606754,132.3681959,0.0,158.9379303,3.46847407
1730,15.95874127,0.0,2.715840019,82.92177986,157.778279,0.0,135.7920009,5.405462071
1731,19.41912409,0.0,3.017286798,91.60256535,163.7981459,0.0,150.8643399,8.041462238
1732,13.1890069,0.0,3.094543496,76.80203717,169.3712845,0.0,154.7271748,10.02231322
1733,13.43016677,0.0,3.0614806,75.58264573,171.3361838,0.0,153.07403,11.66393404
1734,0.3800284613,0.0,3.035582292,65.37729952,188.5781524,0.0,151.7791146,12.91099938
1735,7.68328877,0.0,3.032764392,83.47015225,195.1909316,0.0,151.6382196,14.61968174
1736,2.775006217,0.0,3.039723012,70.28928214,201.6708004,0.0,151.9861506,15.9642118
1737,3.932635032,0.0,3.066277489,70.83461926,203.0310917,0.0,153.3138744,17.13838083
1738,6.249577097,0.0,5.29584894,61.62455646,164.2657734,0.0,264.792447,17.94011249
1739,2.194624701,0.0,6.060830256,47.02234244,135.9198787,0.0,303.0415128,15.8254443
1740,-0.5892548311,17.29970859,5.284126425,42.18342613,126.7761743,17.29970859,264.2063213,13.2357067
1741,-4.263597985,17.29970859,3.372036056,33.43958208,149.0083121,17.29970859,168.6018028,11.76826761
1742,-8.344328807,428.6654973,3.603488283,30.08426816,-11.92818506,428.6654973,180.1744141,12.49231112
1743,-59.30289113,428.6654973,8.242144703,-105.9502626,-156.9251153,428.6654973,412.1072351,8.444702305
1744,-23.58292361,688.2856518,6.155319695,-10.39056792,-310.4022857,688.2856518,307.7659847,1.066544252
1745,-110.8109426,688.2856518,5.856319657,-233.9417511,-375.7390818,688.2856518,292.8159828,-27.56567565
1746,-4.724816264,553.1463438,3.547120112,0.01289061789,-358.469171,553.1463438,177.3560056,-37.15301604
1747,-12.46344644,553.1463438,8.172249852,-37.52297745,-422.009775,553.1463438,408.6124926,-31.41118647
1748,2.286526522,459.7893312,2.927010465,0.4918031468,-352.6813118,459.7893312,146.3505233,-47.87883164
1749,-127.2971179,459.7893312,2.838743628,-157.7428914,-357.312069,459.7893312,141.9371814,-29.55755259
1750,-227.9902451,453.1201054,2.748937102,2.519431385,-390.1165573,453.1201054,137.4468551,21.58166143
1751,-280.8446393,453.1201054,2.67592675,-57.80862335,-416.0932296,453.1201054,133.7963375,39.3285647
1752,-121.0677343,204.2189921,5.556487483,-14.43689734,-374.1857059,204.2189921,277.8243742,47.84654656
1753,-120.6841249,204.2189921,2.528941208,-170.0054365,-291.9586025,204.2189921,126.4470604,25.78415129
1754,-58.55932375,205.2689119,2.451272534,-44.20475141,-240.9332652,205.2689119,122.5636267,10.13658265
1755,-90.34568157,205.2689119,4.498594657,-133.9443204,-237.482254,205.2689119,224.9297329,2.22372729
1756,-45.85299976,183.0568785,2.49192539,-23.49419591,-185.2955884,183.0568785,124.5962695,-15.56092443
1757,-65.55081135,183.0568785,2.481876071,-79.22882912,-159.3339072,183.0568785,124.0938035,-17.48497257
1758,-59.2793515,285.0270978,2.557855591,-9.184854857,-186.9218,285.0270978,127.8927795,-15.29360169
1759,-116.5644849,285.0270978,2.563936683,-134.8570938,-198.6637415,285.0270978,128.1968342,-18.19849887
1760,-84.64555289,315.317235,3.489163644,-24.25997366,-222.6557579,315.317235,174.4581822,-18.82430515
1761,-458.6070303,315.317235,3.564756455,-99.65622296,-247.2071084,315.317235,178.2378228,-22.13165982
1762,-54.51028094,223.7241306,3.899766327,124.6789,-223.0167497,223.7241306,194.9883164,6.228666334
1763,-66.37097392,223.7241306,6.881997651,-37.90516331,-250.424308,223.7241306,344.0998826,0.2587294809
1764,-32.76179817,164.6453538,6.089340653,50.12744448,-212.9966888,164.6453538,304.4670326,-30.39261117
1765,-11.30320389,164.6453538,9.947336315,88.22289043,-252.2729184,164.6453538,497.3668157,-25.91850943
1766,8.948084552,71.14230542,13.50194533,105.2149532,-273.1962959,71.14230542,675.0972665,-38.58315886
1767,30.9701316,71.14230542,6.307214136,152.9671716,-168.9739792,71.14230542,315.3607068,-47.21855244
1768,-0.5809517345,6.649264066,4.187492621,165.1183128,-58.48335382,6.649264066,209.374631,-20.63758158
1769,-9.092399212,6.649264066,4.301997071,160.5651722,-8.749049747,6.649264066,215.0998536,-6.132491686
1770,28.85946682,9.124593071,6.786823806,149.5549443,-4.333677489,9.124593071,339.3411903,-3.369503167
1771,81.52687861,9.124593071,4.865464564,267.2955805,31.26606001,9.124593071,243.2732282,-7.953112752
1772,87.34888628,0.0,8.042766653,249.8168991,12.93727613,0.0,402.1383327,-0.1939362613
1773,106.6168912,0.0,5.207491488,292.1807833,52.34763514,0.0,260.3745744,-8.81098802
1774,75.3546323,0.0,4.374235748,207.5744345,88.27609416,0.0,218.7117874,0.1478200334
1775,60.48218473,0.0,4.319260179,180.3062613,106.101713,0.0,215.963009,1.137371811
1776,40.43695567,0.0,3.341488057,146.7890495,145.3672852,0.0,167.0744029,2.471871344
1777,38.05035257,0.0,3.17682898,155.5331289,164.7881793,0.0,158.841449,5.14844672
1778,22.14135066,0.0,2.71395378,119.7736057,189.9376887,0.0,135.697689,7.883625093
1779,25.23751058,0.0,2.847830085,125.9154661,198.1463417,0.0,142.3915043,11.07847516
1780,12.72802765,0.0,3.089922301,105.5051975,208.1148743,0.0,154.496115,13.54795646
1781,16.27354044,0.0,3.057726315,111.9774614,211.8417936,0.0,152.8863158,15.72224347
1782,5.255071497,0.0,3.032365095,94.9270856,225.5092267,0.0,151.6182547,17.34288245
1783,10.08595876,0.0,3.029827595,104.9879286,230.2278076,0.0,151.4913797,19.06373781
1784,2.244997138,0.0,3.037112982,89.22986702,238.5999423,0.0,151.8556491,20.33903841
1785,4.463686748,0.0,3.064123711,92.26016872,240.4741323,0.0,153.2061856,21.57607987
1786,-5.962874148,0.0,3.083750412,79.4569193,251.3845973,0.0,154.1875206,22.40748254
1787,1.13493619,0.0,8.054952244,89.28191103,181.4384654,0.0,402.7476122,23.55252338
1788,-2.339855947,100.4507765,3.169572541,74.22224794,179.0731694,100.4507765,158.4786271,18.81742679
1789,-11.97390227,100.4507765,7.639698204,40.54133271,105.472926,100.4507765,381.9849102,18.84176317
1790,-4.691343354,146.5218849,5.4100395,36.36081871,59.69445434,146.5218849,270.501975,13.96010235
1791,-28.38269805,146.5218849,7.924540208,-27.19853014,-2.636175616,146.5218849,396.2270104,10.51870488
1792,-22.10747987,286.3928907,3.78073363,-12.16246878,-47.56925371,286.3928907,189.0366815,5.503505491
1793,-78.67350619,286.3928907,3.603327464,-154.6371011,-71.11814945,286.3928907,180.1663732,3.097896815
1794,-16.93404511,586.0045986,7.574012436,-6.395961912,-281.9045572,586.0045986,378.7006218,1.250499235
1795,-55.08355841,586.0045986,6.278453413,-100.6006231,-352.7716292,586.0045986,313.9226707,-28.83219066
1796,-16.45256376,809.5511222,5.459372861,0.02777128823,-481.5306897,809.5511222,272.9686431,-37.1482161
1797,-386.7788435,809.5511222,2.847004078,-308.2003149,-549.4168329,809.5511222,142.3502039,-47.44925701
1798,-248.3276293,457.5097254,4.675987433,55.89599251,-523.4858025,457.5097254,233.7993717,37.37972581
1799,-305.5535392,457.5097254,4.518143037,-135.6998272,-515.4708208,457.5097254,225.9071518,44.16175691
1800,-66.89030613,160.9353308,2.522642262,4.950018939,-319.0625255,160.9353308,126.1321131,49.18784156
1801,-85.34131573,160.9353308,4.289046165,-110.265933,-236.4825539,160.9353308,214.4523082,23.76949147
1802,-25.63923193,90.92070945,2.367082927,23.40904456,-122.9266423,90.92070945,118.3541464,10.16527841
1803,-18.34346296,90.92070945,2.370668762,11.736442,-63.8746979,90.92070945,118.5334381,5.582063602
1804,-11.21442924,126.4276698,2.409379034,21.64345882,-58.5321638,126.4276698,120.4689517,3.562626919
1805,-17.9244311,126.4276698,2.400132478,-2.341953478,-53.71883536,126.4276698,120.0066239,2.069719315
1806,-37.59863077,230.3827862,2.476909806,-2.558326729,-94.44990788,230.3827862,123.8454903,1.1045462
