,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
1485,0.0,3.391306602,153.4374745,9.752399969,-17.8223395,-56.43409428,-92.32474725,0.0,169.5653301,0.02142580432,0.3257428838,-7.515691992,-123.7511274,-38.6456794
1486,0.0,2.83662315,107.0058211,24.53150596,-17.03215331,-45.55051129,-71.79128563,0.0,141.8311575,0.02103397831,32.68740792,-7.900982658,-109.8773435,-56.76127326
1487,0.0,2.800745595,81.19174262,22.17726654,-14.43741312,-38.60593565,-53.12640599,0.0,140.0372797,0.1961075272,42.78749484,-7.881728286,-109.5946871,-65.54446667
1488,0.0,2.149662824,67.17088455,29.23638048,-17.2567566,-45.68261963,-35.61755161,0.0,107.4831412,0.4735789152,122.4565901,-9.02662282,-124.2568861,-97.12980131
1489,0.0,2.040647976,70.74129503,18.20122041,-15.12721382,-40.04151191,-35.81443768,0.0,102.0323988,1.480037595,142.0581741,-8.962696642,-123.3654544,-113.2424594
1490,0.0,1.732810436,57.22694063,23.75021407,-17.02843877,-42.85548813,-22.82603824,0.0,86.6405218,2.66247165,185.6896767,-9.779136287,-127.9780405,-137.2354933
1491,0.0,1.867336928,58.6339494,16.72733515,-15.07134056,-37.91117027,-24.24611065,0.0,93.36684642,4.209624098,183.3564383,-9.69662589,-126.835052,-144.4012309
1492,0.0,1.991329701,49.87467598,21.35561895,-16.21273314,-40.8181336,-16.19075789,0.0,99.56648505,5.456191154,192.3772007,-10.31005615,-134.9774697,-152.112351
1493,0.0,1.970082303,51.95184323,15.00000756,-14.45773226,-36.38350777,-18.08069307,0.0,98.50411517,6.553177843,194.2074457,-10.2226628,-133.7740172,-155.2680587
1494,0.0,1.953607211,44.54936768,18.130604,-14.93645159,-37.35667844,-12.34044887,0.0,97.68036053,7.415662627,205.3142497,-10.63027139,-138.2510741,-161.5289273
1495,0.0,1.952043239,45.13968807,13.24551555,-13.38672627,-33.46012115,-13.49039945,0.0,97.60216193,8.214905018,205.0153184,-10.53801449,-136.9667848,-163.327586
1496,0.0,1.957301497,39.10151702,15.45269748,-13.65876066,-33.75111975,-9.101635589,0.0,97.86507487,8.801882991,210.8969718,-10.84311086,-139.3266299,-167.394189
1497,0.0,1.975551314,39.0198493,11.53703076,-12.30892806,-30.37829149,-9.845211824,0.0,98.77756572,9.314558927,208.3841882,-10.74933797,-137.9520545,-167.7749203
1498,0.0,1.989075444,34.01355463,14.64998248,-13.19488011,-32.65046311,-4.807269329,0.0,99.45377219,9.65085315,217.5724488,-11.15143037,-143.4887385,-172.0369052
1499,0.0,3.972292554,35.46539136,9.889003423,-12.03786671,-29.75509298,-7.533727646,0.0,198.6146277,10.02570673,74.42854956,-11.11793752,-142.9023445,-129.0486019
1500,0.3202209224,3.385620789,30.23634077,10.945074,-11.79729305,-28.9088722,-4.181091233,0.3202209224,169.2810395,8.262688644,102.0320028,-11.27202312,-143.6329221,-124.9910066
1501,0.3202209224,2.204183512,28.93905007,8.866518663,-10.75991037,-26.38089816,-3.189164642,0.3202209224,110.2091756,7.411719695,183.2564971,-11.1895577,-142.6583469,-147.3497087
1502,9.254291384,2.359090122,25.75234915,-16.12671134,-3.286735598,-8.114823634,-9.83746009,9.254291384,117.9545061,7.907084259,95.40211247,-9.346626747,-119.9976,-101.1737674
1503,9.254291384,5.210874989,-2.910207559,-2.736148932,-3.606865023,-8.913364458,3.701419598,9.254291384,260.5437495,7.069478118,-130.5671413,-9.40538196,-120.862495,-16.0325007
1504,49.53500188,3.858526818,-6.895095308,-54.72074228,0.9108081303,2.234520791,5.076979972,49.53500188,192.9263409,3.631265695,-295.861429,-7.438519603,-94.89587983,152.10322
1505,49.53500188,2.341139903,-137.8962706,-0.1435329492,0.8940147752,2.188021972,83.08162497,49.53500188,117.0569952,0.08545622177,-264.3336908,-7.557469764,-96.18043667,201.394144
1506,127.3216401,2.58349123,-0.3617030321,-126.9252149,1.123764627,2.992506317,-6.734484349,127.3216401,129.1745615,-12.37559277,-697.0196296,-4.971128598,-68.83638576,526.7065351
1507,127.3216401,2.71454694,-319.8515416,-11.19798525,-0.1863996473,-0.4972034284,201.6969429,127.3216401,135.727347,-35.12978933,-824.9595489,-5.342360395,-74.10125341,676.4839649
1508,116.9696755,4.504357576,17.10367313,-131.2378371,-3.061226586,-10.55734274,6.278700179,116.9696755,225.2178788,-41.57796126,-1027.521957,-3.404745275,-61.0586382,791.375747
1509,116.9696755,2.361079783,-252.6233333,5.873234218,-2.374058182,-122.717378,252.51078,116.9696755,118.0539892,-51.78710661,-67.18487227,-3.434978468,-923.2983761,810.6816688
1510,59.38976098,2.299130369,4.554411496,-68.03759183,-3.054456426,-88.95930824,93.80805365,59.38976098,114.9565184,-3.386117562,-500.1825684,-2.260060623,-342.2795052,673.7619723
1511,59.38976098,1.984337853,-161.2085927,4.251079907,-2.557080077,-113.7376016,211.8780956,59.38976098,99.21689264,-25.20920145,-184.0016824,-2.34286138,-541.8881758,594.8352674
1512,18.24928271,1.68768548,3.090983786,-49.50986354,-2.109734112,-41.68138734,70.27303302,18.24928271,84.38427398,-9.273684791,-372.0670782,-1.310291566,-134.6126054,414.6301032
1513,18.24928271,1.96460134,-117.1431186,11.75419428,-0.7344933807,-25.96268645,111.87222,18.24928271,98.23006702,-18.75218074,-167.2043723,-1.385533533,-254.6725442,325.535281
1514,19.00424728,2.101162287,10.42905035,-50.03758013,0.1711097443,0.5877321186,17.74427835,19.00424728,105.0581143,-8.427100364,-388.9852119,-0.2605768785,-4.6541878,278.2647153
1515,19.00424728,2.103302544,-106.9031827,0.1404865076,0.1875466657,2.807804597,82.65979509,19.00424728,105.1651272,-19.60485468,-314.7356832,-0.4022079359,-31.31205076,241.8854221
1516,19.6916654,2.128790881,0.04963580941,-35.3040088,-3.423022364,-46.9788037,63.83574278,19.6916654,106.439544,-15.86267843,-305.5005742,-0.4396831943,-31.37873465,227.0504611
1517,19.6916654,2.122380335,-88.661712,3.035044692,-3.067922135,-89.39305349,156.2735972,19.6916654,106.1190168,-15.39722894,-244.8513029,-0.5498662807,-83.31436168,218.3020777
1518,20.02433663,1.845364688,2.061554443,-37.95597453,-5.428771156,-97.56680695,117.0202969,20.02433663,92.26823438,-12.34050567,-285.8955572,-0.2785192814,-26.0291009,212.251112
1519,20.02433663,1.680588467,-90.06229765,5.43809966,-4.792513496,-151.1185235,218.8303099,20.02433663,84.02942333,-14.40913608,-230.5878883,-0.3822838311,-62.68211337,204.0076616
1520,19.15356131,1.828949682,4.153194065,-45.50370126,-7.516446544,-130.1783926,158.0628353,19.15356131,91.44748412,-11.62162957,-301.8852137,-0.0181321773,-1.632975361,204.5569054
1521,19.15356131,1.85129782,-105.1185101,16.17385496,-5.624105513,-185.9918425,259.5557441,19.15356131,92.56489098,-15.21501477,-274.1079945,-0.1414807748,-24.32994965,202.0759874
1522,20.44506724,2.074910541,15.24065851,-24.51734857,-7.972635295,-224.7046836,219.4340311,20.44506724,103.745527,-13.81504292,-295.4730568,-0.1744436503,-25.56635037,210.8382994
1523,20.44506724,2.109790004,-36.26626239,6.399592502,-7.223882973,-254.1778781,268.7135737,20.44506724,105.4895002,-14.89184206,-270.707557,-0.296262051,-54.20588218,214.1669759
1524,16.86839943,2.301388043,5.047304288,33.20777163,-8.018573692,-384.3539906,334.9477009,16.86839943,115.0694022,-13.64366088,-17.65349505,-1.204206124,-300.1500671,200.7136276
1525,16.86839943,4.420091224,41.28683753,-2.236541211,-8.280249014,-356.0893389,304.0308009,16.86839943,221.0045612,-0.8897361505,-193.0609842,-1.291083567,-288.7176078,246.0864511
1526,10.49381213,2.994566287,18.42903345,24.13574279,-7.016367107,-333.7226612,284.6858737,10.49381213,149.7283143,-9.730273605,37.46980106,-1.574222156,-389.3523124,202.9648807
1527,10.49381213,3.107321952,38.97641595,4.636955786,-6.47384328,-284.0978455,233.357183,10.49381213,155.3660976,0.1853672218,3.647304121,-1.572580869,-358.857552,190.7375518
1528,-0.8355881813,3.264247697,25.49413463,18.29335047,-8.493521276,-450.186579,412.4639557,-0.8355881813,163.2123848,0.1851733071,314.3313983,-2.23113174,-614.9408203,140.2785838
1529,-0.8355881813,3.341244694,35.60101688,-8.509005296,-9.489074895,-472.7021883,452.5935951,-0.8355881813,167.0622347,3.162212128,262.3827791,-2.11305949,-547.367246,117.7086678
1530,1.002763819,3.551498436,9.135426932,58.16581474,-11.00367457,-436.1076865,375.2558572,1.002763819,177.5749218,5.600412474,439.3729029,-3.515341683,-724.4808177,104.4451583
1531,1.002763819,3.285590315,78.45157142,-46.06550297,-16.39333842,-65.99048024,45.70939608,1.002763819,164.2795158,10.09892952,-179.8661457,-3.596281449,-75.27849032,83.35970841
1532,0.0,3.290077176,8.06257886,45.8508462,-20.38878941,-61.65950109,24.84478826,0.0,164.5038588,4.939632245,-124.2133706,-5.452177466,-85.73968689,45.96174387
1533,0.0,5.311576093,117.8168586,3.93763744,-19.92808583,-60.31392167,-46.82406459,0.0,265.5788046,2.33133158,-245.119632,-5.5624813,-87.54349686,70.31547391
1534,0.0,2.894992614,84.97017071,43.09194482,-24.76632829,-68.14162001,-38.04915985,0.0,144.7496307,-0.8996046025,-31.57124606,-7.476688361,-106.9703586,2.168266873
1535,0.0,2.858584631,98.42484237,26.79275061,-21.63157647,-59.57803681,-46.86656433,0.0,142.9292316,-1.591190801,2.029345038,-7.475775155,-107.0674827,-28.82412797
1536,0.0,2.20697658,80.87337133,34.23911073,-21.78560051,-54.3428744,-41.19098373,0.0,110.348829,0.004350700283,72.90010596,-8.242970108,-106.9202927,-68.09002282
1537,0.0,2.090576591,83.91254129,24.5105996,-18.91786036,-47.14166845,-44.45418867,0.0,104.5288296,0.4488819688,98.77785494,-8.198520073,-106.2360077,-89.32103873
1538,0.0,1.784433994,71.56570517,28.26464129,-17.17089733,-52.0655999,-32.37828323,0.0,89.22169971,1.225514331,160.1776539,-8.426440129,-132.863402,-109.3350259
1539,0.0,1.795037401,71.37885115,20.12388447,-14.81640284,-44.95317662,-33.52819356,0.0,89.75187005,2.626750524,165.3885433,-8.352015284,-131.7686914,-117.6464571
1540,0.0,2.023211675,60.10871085,21.28223374,-13.8863815,-38.34706311,-31.18071165,0.0,101.1605838,3.934094461,146.0667847,-8.586285231,-123.2967619,-119.2784158
1541,0.0,2.002601249,56.63144342,17.04303705,-11.89234616,-32.85956378,-30.92517177,0.0,100.1300624,4.765902719,146.0148276,-8.520578559,-122.4240324,-119.9661818
1542,0.0,1.986909239,49.38178244,16.02262458,-10.01769909,-30.43066051,-26.94295666,0.0,99.34546196,5.415395836,156.7101134,-8.450059008,-133.4770139,-119.5438983
1543,0.0,1.986751395,44.68758195,13.26703069,-8.465456496,-25.72461915,-25.75128838,0.0,99.33756977,6.052105502,153.7457746,-8.380873409,-132.4314689,-118.3231076
1544,0.0,1.993511792,38.91537519,18.04091369,-9.474669594,-31.24405494,-18.23107614,0.0,99.67558959,6.495059123,178.1462745,-8.900707586,-152.6269395,-122.789276
1545,0.0,2.010070043,42.2601364,11.5210238,-8.126709809,-26.80872778,-20.85579265,0.0,100.5035021,7.154248113,175.8527517,-8.821573847,-151.3250655,-123.3638627
1546,0.0,2.021746935,35.54412876,16.60828985,-10.3435399,-28.62014013,-15.21048551,0.0,101.0873468,7.614894436,169.7286581,-9.545195951,-137.3380112,-131.5476922
1547,0.0,3.885909376,38.72718582,10.90636258,-9.067495475,-25.10145691,-19.35050539,0.0,194.2954688,7.87051798,37.90092439,-9.528140535,-137.1586113,-93.38015933
1548,0.3585040106,2.089157005,33.08188738,14.61888072,-9.957086431,-26.63494917,-13.55639351,0.3585040106,104.4578503,6.277955015,159.0011034,-9.956590039,-138.4948309,-121.6439917
1549,0.3585040106,2.265953448,34.95471684,10.08261705,-8.777420236,-23.47724069,-15.40713042,0.3585040106,113.2976724,6.734360424,154.5468177,-9.887043971,-137.5149674,-127.5353432
1550,4.250710188,3.84435069,30.22600508,1.26997793,-7.068832818,-17.40180779,-15.12040328,4.250710188,192.2175345,7.014754851,6.705780732,-9.584026369,-122.6868456,-77.91790829
1551,4.250710188,2.398545593,17.44929149,5.582278972,-6.415706178,-15.794849,-7.470271074,4.250710188,119.9272797,5.279949778,90.49817883,-9.543302189,-122.1723792,-88.24043702
1552,21.5476035,2.718190882,15.92840166,-17.18715257,-5.826603029,-16.15196989,-1.028470555,21.5476035,135.9095441,5.099193764,-6.589697351,-9.046267553,-130.4015753,-16.51880114
1553,21.5476035,2.684506428,-16.93708979,-2.548500542,-6.124777592,-16.97167672,18.34993472,21.5476035,134.2253214,3.776589772,-36.97941656,-9.06290829,-130.5886273,17.08143747
1554,47.67246928,4.307108663,-6.422221365,-9.289894035,-3.571695194,-176.5634699,143.8677025,47.67246928,215.3554331,2.496675062,1513.299252,-7.681923627,-1974.693945,203.5520382
1555,47.67246928,6.034360572,23.474885,-50.93700032,-9.531324232,-36.20681043,19.49342013,47.67246928,301.7180286,23.99688658,-524.9368576,-7.918145212,-156.4097531,315.8773714
1556,75.16777667,3.755614344,9.140601103,-62.02014376,-7.947681052,-26.22947832,8.133311005,75.16777667,187.7807172,8.332480989,-582.2806286,-6.480171495,-111.2087773,428.6886026
1557,75.16777667,2.137865875,-8.481387595,-40.39249354,-12.6736028,-41.77699293,26.0188343,75.16777667,106.8932938,0.009896213753,-508.8099135,-6.709135956,-115.0024311,448.4505138
1558,41.51393752,2.035910873,-11.07676407,-12.63418923,-12.07180294,-54.37493531,46.60784315,41.51393752,101.7955437,-25.46058887,-307.7893431,-6.447641161,-151.0187317,347.4068236
1559,41.51393752,1.969110818,8.306653578,-20.62752484,-14.48522334,-65.22692468,48.54997095,41.51393752,98.45554089,-15.51258289,-267.0934359,-6.567833207,-153.7896703,302.9940439
1560,21.2630626,1.885272878,20.9162315,-11.16651892,-10.07170606,-35.65800574,12.83166375,21.2630626,94.2636439,-13.46150917,-204.5459685,-5.559878893,-102.3582103,210.3988603
1561,21.2630626,1.833671259,44.55447898,-12.86295521,-11.57667181,-40.97661976,-2.234966047,21.2630626,91.68356297,-10.30911681,-154.7088115,-5.629497858,-103.6156629,161.3164635
1562,24.02972454,3.332863754,57.2181074,-11.86020349,-17.64431562,-47.89633238,-7.179844208,24.02972454,166.6431877,-7.797324098,-248.3839896,-6.641270653,-93.74583122,165.8955033
1563,24.02972454,1.728325436,65.6415168,-10.75189971,-18.90228789,-51.32020171,-10.42517747,24.02972454,86.41627181,-12.51855307,-122.5870785,-6.696434839,-94.54116989,125.89724
1564,23.60033841,1.71746417,71.52152108,-22.36295036,-12.67875308,-35.09131048,-26.70630975,23.60033841,85.87320848,-6.178388756,-151.9315192,-5.064804022,-72.89353839,126.5947035
1565,23.60033841,1.710692654,56.73273426,-12.24401708,-14.11130308,-39.06637924,-16.62206593,23.60033841,85.53463271,-7.657348567,-146.6134405,-5.13078007,-73.86229282,124.1288908
1566,24.57222684,1.761284364,62.82333183,-15.75186919,-16.99427177,-48.0242429,-8.38645917,24.57222684,88.06421818,-7.389317399,-145.9451716,-5.396455398,-79.29940035,125.3938997
1567,24.57222684,1.764160007,60.45184463,-13.48889454,-18.57247244,-52.49035367,-2.236510837,24.57222684,88.20800034,-7.355636647,-145.141264,-5.461768966,-80.26873996,125.4471824
1568,19.79441013,3.06294572,61.84673307,1.321987085,-22.57779995,-58.80929571,-4.638980357,19.79441013,153.147286,-7.315119706,-200.014136,-6.351775328,-86.0325567,126.7718917
1569,19.79441013,3.046081917,84.64443025,-5.324479613,-23.20076406,-60.43599049,-18.52368814,19.79441013,152.3040958,-10.08071246,-191.3431153,-6.437879729,-87.20463312,122.9678346
1570,20.86205201,3.227440247,86.57536332,-14.79640179,-21.29194307,-54.77813152,-19.7983792,20.86205201,161.3720123,-9.643693009,-224.3177304,-5.838822708,-78.11250224,135.6786841
1571,20.86205201,2.104341813,72.30153891,-8.660553374,-22.30522782,-57.42486199,-6.87728955,20.86205201,105.2170907,-11.30561361,-144.7070724,-5.903940891,-79.0384912,114.8759754
1572,13.24110603,2.279736361,73.26082676,10.42452463,-25.76555843,-64.01070161,-9.429933736,13.24110603,113.986818,-7.293236448,-97.62518375,-6.847872223,-88.46510954,73.0034779
1573,13.24110603,3.36677007,103.1051448,1.484931845,-25.59182141,-63.59961688,-32.00651442,13.24110603,168.3385035,-4.920309261,-156.28297,-6.91819956,-89.40251416,75.94438346
1574,6.884476905,2.497270311,104.6959479,5.971206374,-21.77319026,-54.21749926,-44.05821193,6.884476905,124.8635155,-7.876661689,-71.03973862,-6.350167442,-82.22538871,35.74396401
1575,6.884476905,3.555973642,112.1018042,3.453780236,-21.36909797,-53.22036693,-51.40657003,6.884476905,177.7986821,-3.580402826,-133.147292,-6.410083724,-83.01541051,41.47003012
1576,1.495413746,2.626507291,111.2522164,3.118231379,-28.2842649,-70.10408543,-20.10401846,1.495413746,131.3253645,-6.710623519,-1.7258437,-7.810860353,-100.6701345,-15.90331622
1577,1.495413746,2.694456793,109.5595742,-1.917599655,-28.50862406,-70.66874181,-12.65447919,1.495413746,134.7228397,-0.0869825225,10.85409154,-7.805976012,-100.6193849,-38.56000151
1578,0.4954108553,2.895662132,99.88079752,39.71677883,-28.54176094,-70.8812976,-43.56559079,0.4954108553,144.7831066,0.03779068696,36.02232009,-8.689765968,-112.217947,-60.43091529
1579,0.4954108553,3.080217614,162.8881601,13.83647035,-26.92289391,-66.62167121,-86.75569377,0.4954108553,154.0108807,0.2418583029,33.24698387,-8.674804825,-111.6238092,-67.69651966
1580,0.0,3.16698906,151.5975589,35.73990984,-30.54132446,-75.07445296,-84.88868033,0.0,158.349453,0.4468293072,68.95251477,-10.14377619,-129.6603865,-87.94463441
1581,0.0,3.331749821,182.625584,17.65912708,-28.47520659,-70.09906487,-105.0421894,0.0,166.587491,0.9486860648,65.90187272,-10.11412035,-129.4722817,-93.85164778
1582,0.0,2.781229724,128.6395293,47.13540797,-30.76036386,-77.20574704,-70.59005607,0.0,139.0614862,1.388547893,147.1459862,-11.54790466,-150.7178514,-125.3302641
1583,0.0,2.746362745,122.7957538,31.46268999,-27.07922913,-67.81954409,-62.10603332,0.0,137.3181373,2.635145732,160.5882435,-11.47563995,-149.4510003,-139.6148863
1584,0.0,2.096289564,97.43506544,39.60595527,-27.64533236,-67.62255448,-43.86942344,0.0,104.8144782,3.883704492,232.3729482,-12.37107212,-157.3549609,-171.3450979
1585,0.0,1.984623061,98.79804271,24.80430973,-24.74322812,-60.63410745,-40.20963994,0.0,99.23115305,5.822806624,250.28743,-12.25844278,-156.2065633,-186.8763836
1586,0.0,1.67410667,78.22511053,34.70908887,-26.40226472,-65.23120809,-22.97483326,0.0,83.70533348,7.61892967,303.6148421,-13.2218161,-169.8668747,-211.8504144
1587,0.0,1.75054722,83.40450806,23.29185626,-23.67711754,-58.30244674,-26.46734726,0.0,87.52736101,9.755843814,303.2729525,-13.08534327,-167.5507647,-219.9200493
1588,0.0,1.93400966,69.65747086,36.21635635,-28.27980385,-69.35614614,-10.17188687,0.0,96.70048299,11.3534678,329.9555285,-14.63686328,-186.6637215,-236.7088945
1589,0.0,1.917566894,81.66164669,22.67973721,-25.6262746,-62.47282277,-18.15985342,0.0,95.8783447,12.91973274,332.6627675,-14.48716504,-183.6506227,-243.3230572
1590,0.0,1.905439326,68.06543067,35.83665215,-29.7533863,-73.99607161,-2.058064234,0.0,95.2719663,14.085247,374.8554723,-15.91848007,-205.8624822,-262.4317234
1591,0.0,1.908705548,80.39136782,22.32610066,-27.14123252,-67.05234418,-10.43259734,0.0,95.43527738,15.56815692,376.3739087,-15.74911182,-202.3223264,-269.3059048
1592,0.0,1.91829109,67.03266821,31.45120429,-29.18144162,-72.90220943,1.681487461,0.0,95.91455452,16.6338848,403.2816176,-16.66763509,-216.5266092,-282.6358126
1593,0.0,1.937404945,73.76054893,21.04256946,-26.71946099,-66.39233932,-3.628723033,0.0,96.87024724,17.80542282,401.2646508,-16.48706599,-213.0281512,-286.4251037
1594,0.0,1.951451163,62.40144499,24.56609162,-26.44522827,-65.89121422,3.417454716,0.0,97.57255816,18.58093373,409.930185,-16.80259741,-217.7007654,-291.5803141
1595,0.0,3.936694866,62.13345705,17.86938577,-24.35451013,-60.39385606,0.8088284999,0.0,196.8347433,19.25273061,263.800877,-16.68388702,-215.1364236,-248.0680403
1596,0.2744193041,2.024089825,52.97114636,13.0568,-20.22686453,-49.47587518,1.376284213,0.2744193041,101.2044912,17.34049898,365.951296,-16.01920893,-203.7554945,-264.9960022
