Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: hb1,mains elec: hb1_water_heating: hw cylinder,mains elec: hb1_space_heating: zone 1 radiators,mains elec: hb1_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
1135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001306364142,0.0,3.800335908,207.416438,15.39706935,15.32719492,0.0,0.0,190.0167954,207.416438,20.48606101,19.65765979,0.0,0.0,-0.1193408993,-0.007220156891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5167219397,0.003681681682,0.003716147235,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.004149645655,0.0122,0.0,0.0,0.0,0.0,0.0,-0.5969095712,0.0,-0.5167219397,-0.5167219397,0.08018763146,0.1343379891,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001293663379,0.0,4.18343662,184.2690636,16.08369878,16.07867303,0.0,0.0,209.171831,184.2690636,20.55992704,19.71412323,0.0,0.0,-0.009770614759,-0.007726229693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5174768687,0.003681681682,0.004003806215,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.004470860818,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6070973755,0.0,-0.5174768687,-0.5174768687,0.08962050683,0.147621305,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1137,0.0,0.0,0.0,0.02946269674,0.0,0.1217301929,0.0,1,0,0.0,0.0,0.0,0.0001281086096,0.0,4.272323951,184.2690636,16.22998329,16.15853175,0.0,0.0,213.6161975,184.2690636,20.62709067,19.77139481,0.0,0.0,-0.1052069356,-0.007904881957,0.0,0.0,0.02946269674,0.0,0.0,0.02946269674,0.02946269674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5162564049,0.003681681682,0.004580407107,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.005114723731,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6070973755,0.0,-0.5162564049,-0.5162564049,0.09084097063,0.1496316313,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001268631093,0.0,8.491611766,184.7480832,16.95552876,16.92503633,0.0,0.0,424.5805883,184.7480832,21.02889919,19.88121176,0.0,0.0,-0.01118022172,-0.008018022108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4864603682,0.003681681682,0.004649681464,0.00025,0.09395293075,0.004377853881,0.000375,0.07229633401,0.00025,0.005192079125,0.0122,0.0,0.0,0.0,0.0,0.0,-0.6836859291,0.0,-0.4911611534,-0.4911611534,0.1925247757,0.2815982712,0.0,-0.004700785232,0.0,0.0,0.9973721812,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,0.0,0.0,0.0,0.02946269674,0.0,0.1217301929,0.0,1,0,0.0,0.0,0.0,0.0001256297179,0.0,4.922521259,184.7480832,17.54132651,17.519692,0.9827077784,0.0,246.1260629,184.7480832,20.93872715,19.94693493,0.0,0.0,7.894147326e-05,-0.01537437279,0.0,0.0,1.012091534,0.9826288369,0.0,0.02946269674,1.012091534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5609931006,0.003681681682,0.005309653513,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.005929038662,0.02997326678,0.0,0.0,0.0,0.0,0.0,-0.6836859291,0.0,-0.555117119,-0.555117119,0.1226928285,0.1794578816,0.00587598154,0.0,0.0,0.0,1.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001244083179,0.0,5.445513457,147.4616819,17.7513258,17.72623037,0.9276763196,0.0,272.2756729,147.4616819,20.81232603,19.99848411,0.0,0.0,0.001308478993,-0.00920124329,0.0,0.0,0.9263678406,0.9263678406,0.0,0.0,0.9263678406,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2619362155,0.003681681682,0.006381902181,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.007126367978,0.0299732781,0.0,0.0,0.0,0.0,0.0,-0.3968221985,0.0,-0.2714143408,-0.2714143408,0.1254078578,0.3160303487,0.0,-0.009478125305,0.0,0.0,0.9947015669,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001231987926,0.0,5.539670182,147.4616819,18.04594414,18.03819548,0.8671540466,0.0,276.9835091,147.4616819,20.77358858,20.04628952,0.0,0.0,0.02480578744,-0.007216885593,0.0,0.0,0.8423482592,0.8423482592,0.0,0.0,0.8423482592,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.260522532,0.003681681682,0.007049698316,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.007872064301,0.02997346908,0.0,0.0,0.0,0.0,0.0,-0.3968221985,0.0,-0.2586441296,-0.2586441296,0.1263304122,0.3183552047,0.01184765663,-0.009969254259,0.0,0.0,0.9944270174,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001220010265,0.0,6.197992991,47.95506138,17.58884868,17.62895612,1.017409576,0.0,309.8996496,47.95506138,20.35405018,20.06096203,0.0,0.0,0.04832291364,-0.006692756851,0.0,0.0,0.9690866623,0.9690866623,0.0,0.0,0.9690866623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08746902581,0.003681681682,0.008258012376,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.009221331398,0.0299736614,0.0,0.0,0.0,0.0,0.0,-0.06480309515,0.0,0.0,0.0,0.06480309515,1.0,0.0,-0.08746902581,0.0,0.0,0.9455303455,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1143,0.0,0.0,0.0,0.02946269674,0.0,0.1217301929,0.0,1,0,0.0,0.0,0.0,0.0001208149054,0.0,6.314139487,47.95506138,17.45456644,17.55432358,1.036440144,0.0,315.7069743,47.95506138,20.15742978,20.06688941,0.0,0.0,0.124672633,-0.002054151677,0.0,0.0,0.9412302074,0.9117675107,0.0,0.02946269674,0.9412302074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09165480895,0.003681681682,0.01023526377,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.01142923441,0.02997429013,0.0,0.0,0.0,0.0,0.0,-0.06480309515,0.0,0.0,0.0,0.06480309515,1.0,0.0,-0.09165480895,0.0,0.0,0.8942937497,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1144,0.0,0.0,0.0,0.02946269674,0.0,0.1217301929,0.0,1,0,0.0,0.0,0.0,0.0001196403161,0.0,26.93516074,13.96132242,16.79775386,16.87491962,1.225475461,0.0,1346.758037,13.96132242,21.49039372,20.29757346,0.0,0.0,0.1398334475,-0.0008298335844,0.0,0.0,1.11510471,1.085642014,0.0,0.02946269674,1.11510471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1609939419,0.003681681682,0.01283450216,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.01433168084,0.02997441784,0.0,0.0,0.0,0.0,0.0,-0.008552766452,0.0,0.0,0.0,0.008552766452,1.0,0.0,-0.1609939419,0.0,0.0,0.8042954002,0.0,0.0,1.028593503,1.028593503,1.028593503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001184771463,0.0,7.239104168,13.96132242,16.48264502,16.60769726,1.370347457,0.0,361.9552084,13.96132242,20.42284414,20.28069812,0.0,0.0,0.2032714486,-0.03229576653,0.0,0.0,1.167076009,1.167076009,0.0,0.0,1.167076009,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1743459054,0.003681681682,0.01914230606,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.02137530677,0.02997495153,0.0,0.0,0.0,0.0,0.0,-0.008552766452,0.0,0.0,0.0,0.008552766452,1.0,0.0,-0.1743459054,0.0,0.0,0.7068330762,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1146,0.0,0.0,0.0,0.02946269674,0.0,0.1217301929,0.0,1,0,0.0,0.0,0.0,0.0001173252852,0.0,8.268777528,0.0,15.93881198,16.07848847,1.485625811,0.0,413.4388764,0.0,20.06180521,20.27395371,0.0,0.0,0.1964835388,0.0002319541812,0.0,0.0,1.318604968,1.289142272,0.0,0.02946269674,1.318604968,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211977301,0.003681681682,0.02982839848,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.03330796019,0.02997489625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.211977301,0.0,0.0,0.5883341625,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1147,0.0,0.0,0.0,0.02946269674,0.0,0.1217301929,0.0,1,0,0.0,0.0,0.0,0.0001161846227,0.0,8.984746717,0.0,15.56578131,15.72899563,1.601098012,0.0,449.2373359,0.0,19.90184013,20.26521544,0.0296655025,0.0,0.2169030001,0.0003249683776,0.0,0.0,1.442998242,1.384195011,0.02934053412,0.02946269674,1.442998242,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2338223335,0.003681681682,0.04014887214,0.00025,0.00025,0.004377853881,0.000375,0.1096815105,0.00025,0.04483234444,0.02997507086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2338223335,0.0,0.0,0.4576235044,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.00011505505,0.0,8.850994366,0.0,15.11874237,15.28715482,1.690533363,0.0,442.5497183,0.0,19.74061778,20.2554635,0.07797145258,0.0,0.2089085292,0.0004509389989,0.0,0.0,1.559145347,1.481624834,0.07752051358,0.0,1.559145347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2323252853,0.003681681682,0.04519490033,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.05046700518,0.0299750052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2323252853,0.0,0.0,0.3277497217,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001139364592,0.0,8.78186423,0.0,14.76453879,14.93962529,1.783474921,0.0,439.0932115,0.0,19.64467984,20.24069279,0.1067804783,0.0,0.2126555318,0.0005874136971,0.0,0.0,1.677012454,1.57081939,0.1061930646,0.0,1.677012454,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2303405026,0.003681681682,0.04425718556,0.00025,0.00025,0.004377853881,0.000375,0.09750383906,0.00025,0.04941990351,0.02997503889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2303405026,0.0,0.0,0.1989854662,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001128287436,0.0,7.172787163,0.0,14.19490594,14.28311735,0.0,0.0,358.6393581,0.0,19.44863959,20.18575404,0.0,0.0,0.1533300435,0.0008231017298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712074765,0.003681681682,0.04299064663,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04800561945,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1712074765,0.0,0.0,0.1032775773,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001117317975,0.0,7.021361977,0.0,13.69069105,13.73087329,0.0,0.0,351.0680988,0.0,19.32214913,20.12656463,0.0,0.0,0.1176061888,0.002086257036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1635335344,0.003681681682,0.03936513817,0.00025,0.00025,0.004377853881,0.000375,0.05882667482,0.00025,0.04395718583,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1635335344,0.0,0.0,0.01185955247,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001106455162,0.0,5.405363262,0.0,13.16069927,13.17115654,0.0,0.0,270.2681631,0.0,19.05006999,20.05052308,0.0,0.0,0.09488326418,0.003393516564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1179958494,0.003681681682,0.0341109311,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03809006158,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.09678083699,0.0,0.0,0.0,1.0,0.0,-0.0212150124,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0001095697959,0.0,5.114913417,0.0,12.73775166,12.73842998,0.0,0.0,255.7456708,0.0,18.86670927,19.96736373,0.0,0.0,0.0857583555,0.005064747853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1036654509,0.003681681682,0.02734061926,0.00025,0.00025,0.004377853881,0.000375,0.02441032114,0.00025,0.03052997493,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.1036654509,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.000108504534,0.0,4.378652697,0.0,12.34754534,12.34230836,0.0,0.0,218.9326349,0.0,18.67419569,19.87943631,0.0,0.0,0.07210239221,0.006685145612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.992402567,0.003681681682,0.02127997372,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.02376233903,4.926410384,0.0,0.0,0.0,0.0,0.0,0.0,4.992402567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.4581235394,0.0001074496288,0.0,4.407462814,0.0,12.01909801,12.01827078,0.0,0.0,220.3731407,0.0,18.5480152,19.79068609,0.0,0.0,0.06325768068,0.008136784436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1003932939,0.003681681682,0.01506243399,0.00025,0.00025,0.004377853881,0.000375,0.01176533496,0.00025,0.01681950682,0.04756148253,0.0,0.0,0.0,0.0,0.0,0.0,0.1003932939,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04473386884,0.0001064049796,0.0,4.765408887,0.0,11.66563859,11.65837363,0.0,0.0,238.2704443,0.0,18.4456398,19.69647124,0.0,0.0,0.05393561661,0.009279519869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08784785795,0.003681681682,0.01030459559,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.01150665397,0.0474782896,0.0,0.0,0.0,0.0,0.0,0.0,0.08784785795,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0448011731,0.0001053704867,0.0,4.605740373,0.0,11.39118265,11.39035076,0.0,0.0,230.2870186,0.0,18.34425906,19.60147194,0.0,0.0,0.05211098883,0.01034636624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08228841007,0.003681681682,0.007705456665,0.00025,0.00025,0.004377853881,0.000375,0.00937378323,0.00025,0.008604318599,0.04742031601,0.0,0.0,0.0,0.0,0.0,0.0,0.08228841007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04485497687,0.0001043460515,0.0,4.496397154,0.0,11.14799049,11.15339879,0.0,0.0,224.8198577,0.0,18.25311464,19.51338545,0.0,0.0,0.04470842129,0.01116675426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07774820255,0.003681681682,0.006110573731,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.006823388345,0.04738297479,0.0,0.0,0.0,0.0,0.0,0.0,0.07774820255,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04490315105,0.000103331576,0.0,4.46791622,0.0,10.93112954,10.93958183,0.0,0.0,223.395811,0.0,18.17067013,19.42595208,0.0,0.0,0.03897303226,0.01149375703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07580418378,0.003681681682,0.005201288263,0.00025,0.00025,0.004377853881,0.000375,0.008246730115,0.00025,0.005808032319,0.04736359752,0.0,0.0,0.0,0.0,0.0,0.0,0.07580418378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04469650583,0.0001023269634,0.0,4.47901097,0.0,10.80558535,10.82063701,0.0,0.0,223.9505485,0.0,18.13007578,19.33762701,0.0,0.0,0.03456024657,0.01170430286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07472053054,0.003681681682,0.004846140247,0.00025,0.00025,0.004377853881,0.000375,0.00791686091,0.00025,0.005411455346,0.04736153848,0.0,0.0,0.0,0.0,0.0,0.0,0.07472053054,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
