timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1595,0.02406591326,20.60259741,0.0,0.0,21.09139858,55.0,0.02406591326,55.0,55.0,False,0.0,0.0
1596,0.02167562372,20.48388702,0.0,0.0,20.93657269,55.0,0.02167562372,55.0,55.0,False,0.0,0.0
1597,0.02211479421,20.31920893,0.0,0.0,20.77860988,55.0,0.02211479421,55.0,55.0,False,0.0,0.0
1598,0.02216431128,20.1601376,0.0,0.0,20.62029337,55.0,0.02216431128,55.0,55.0,False,0.0,0.0
1599,0.01594864984,20.14513053,0.0,0.0,20.50637444,55.0,0.01594864984,55.0,55.0,False,0.0,0.0
1600,0.009561848076,20.19049964,0.0,0.0,20.43807553,55.0,0.009561848076,55.0,55.0,False,0.0,0.0
1601,0.08832149061,18.54903872,0.0,0.0,19.80720774,55.0,0.08832149061,55.0,55.0,False,0.0,0.0
1602,0.1196786343,17.38723162,0.0,0.0,18.95236035,55.0,0.1196786343,55.0,55.0,False,0.0,0.0
1603,0.07632557631,17.27472845,0.0,0.0,18.40717766,55.0,0.07632557631,55.0,55.0,False,0.0,0.0
1604,0.01817241358,17.87969652,0.0,0.0,18.27737471,55.0,0.01817241358,55.0,55.0,False,0.0,0.0
1605,-0.01221132662,18.36459847,0.0,0.0,18.36459847,55.0,-0.01221132662,55.0,55.0,False,0.0,0.0
1606,-0.08595210578,18.97854208,0.0,0.0,18.97854208,55.0,-0.08595210578,55.0,55.0,False,0.0,0.0
1607,-0.05229750373,19.35209568,0.0,0.0,19.35209568,55.0,-0.05229750373,55.0,55.0,False,0.0,0.0
1608,-0.03574510626,19.60741787,0.0,0.0,19.60741787,55.0,-0.03574510626,55.0,55.0,False,0.0,0.0
1609,-0.04678425577,19.94159112,0.0,0.0,19.94159112,55.0,-0.04678425577,55.0,55.0,False,0.0,0.0
1610,-0.05932217498,20.36532094,0.0,0.0,20.36532094,55.0,-0.05932217498,55.0,55.0,False,0.0,0.0
1611,-0.016448692,20.4828116,0.0,0.0,20.4828116,55.0,-0.016448692,55.0,55.0,False,0.0,0.0
1612,-0.01306165069,20.5761091,0.0,0.0,20.5761091,55.0,-0.01306165069,55.0,55.0,False,0.0,0.0
1613,-0.01141056583,20.65761315,0.0,0.0,20.65761315,55.0,-0.01141056583,55.0,55.0,False,0.0,0.0
1614,-0.009971430864,20.72883765,0.0,0.0,20.72883765,55.0,-0.009971430864,55.0,55.0,False,0.0,0.0
1615,-0.00895681834,20.79281493,0.0,0.0,20.79281493,55.0,-0.00895681834,55.0,55.0,False,0.0,0.0
1616,-0.008509409784,20.85359642,0.0,0.0,20.85359642,55.0,-0.008509409784,55.0,55.0,False,0.0,0.0
1617,-0.009843185934,20.9239049,0.0,0.0,20.9239049,55.0,-0.009843185934,55.0,55.0,False,0.0,0.0
1618,-0.009694224473,20.99314936,0.0,0.0,20.99314936,55.0,-0.009694224473,55.0,55.0,False,0.0,0.0
1619,-0.009226577945,21.05905348,0.0,0.0,21.05905348,55.0,-0.009226577945,55.0,55.0,False,0.0,0.0
1620,-0.009037726432,21.12360867,0.0,0.0,21.12360867,55.0,-0.009037726432,55.0,55.0,False,0.0,0.0
1621,-0.008940327555,21.18746816,0.0,0.0,21.18746816,55.0,-0.008940327555,55.0,55.0,False,0.0,0.0
1622,-0.008411382812,21.24754946,0.0,0.0,21.24754946,55.0,-0.008411382812,55.0,55.0,False,0.0,0.0
1623,-0.01224550281,21.33501734,0.0,0.0,21.33501734,55.0,-0.01224550281,55.0,55.0,False,0.0,0.0
1624,-0.005627980872,21.3752172,0.0,0.0,21.3752172,55.0,-0.005627980872,55.0,55.0,False,0.0,0.0
1625,-0.002601476225,21.39379918,0.0,0.0,21.39379918,55.0,-0.002601476225,55.0,55.0,False,0.0,0.0
1626,-0.00182065688,21.40680387,0.0,0.0,21.40680387,55.0,-0.00182065688,55.0,55.0,False,0.0,0.0
1627,0.0001916197306,21.39226671,0.0,0.0,21.40543515,55.0,0.0001916197306,55.0,55.0,False,0.0,0.0
1628,0.0004711216833,21.37606533,0.0,0.0,21.40207,55.0,0.0004711216833,55.0,55.0,False,0.0,0.0
1629,0.001249056958,21.33894675,0.0,0.0,21.39314816,55.0,0.001249056958,55.0,55.0,False,0.0,0.0
1630,0.001998948297,21.30173682,0.0,0.0,21.37886996,55.0,0.001998948297,55.0,55.0,False,0.0,0.0
1631,0.003539902614,21.23532116,0.0,0.0,21.35358494,55.0,0.003539902614,55.0,55.0,False,0.0,0.0
1632,0.005047684634,21.16345933,0.0,0.0,21.31753005,55.0,0.005047684634,55.0,55.0,False,0.0,0.0
1633,0.007263019942,21.06373053,0.0,0.0,21.26565134,55.0,0.007263019942,55.0,55.0,False,0.0,0.0
1634,0.009271475173,20.95743997,0.0,0.0,21.19942652,55.0,0.009271475173,55.0,55.0,False,0.0,0.0
1635,0.01157100476,20.8316894,0.0,0.0,21.11677648,55.0,0.01157100476,55.0,55.0,False,0.0,0.0
1636,0.01334072512,20.70480287,0.0,0.0,21.02148559,55.0,0.01334072512,55.0,55.0,False,0.0,0.0
1637,0.01491192005,20.57118462,0.0,0.0,20.91497187,55.0,0.01491192005,55.0,55.0,False,0.0,0.0
1638,0.0160923582,20.43638764,0.0,0.0,20.80002646,55.0,0.0160923582,55.0,55.0,False,0.0,0.0
1639,0.0172318784,20.29451466,0.0,0.0,20.67694161,55.0,0.0172318784,55.0,55.0,False,0.0,0.0
1640,0.0180314507,20.15273904,0.0,0.0,20.54814554,55.0,0.0180314507,55.0,55.0,False,0.0,0.0
1641,0.01884930454,20.00498764,0.0,0.0,20.41350765,55.0,0.01884930454,55.0,55.0,False,0.0,0.0
1642,0.0193751954,19.85824411,0.0,0.0,20.27511339,55.0,0.0193751954,55.0,55.0,False,0.0,0.0
1643,0.02003524237,19.70474393,0.0,0.0,20.13200452,55.0,0.02003524237,55.0,55.0,False,0.0,0.0
1644,0.01767660245,19.61607692,0.0,0.0,20.00574307,55.0,0.01767660245,55.0,55.0,False,0.0,0.0
1645,0.01831883633,19.4748615,0.0,0.0,19.87489424,55.0,0.01831883633,55.0,55.0,False,0.0,0.0
1646,0.01861293046,19.33719838,0.0,0.0,19.74194474,55.0,0.01861293046,55.0,55.0,False,0.0,0.0
1647,0.01284677667,19.34219694,0.0,0.0,19.65018205,55.0,0.01284677667,55.0,55.0,False,0.0,0.0
1648,0.002934362177,19.52642136,0.0,0.0,19.62922232,55.0,0.002934362177,55.0,55.0,False,0.0,0.0
1649,-0.02146109873,19.78251588,0.0,0.0,19.78251588,55.0,-0.02146109873,55.0,55.0,False,0.0,0.0
1650,-0.02699901652,19.975366,0.0,0.0,19.975366,55.0,-0.02699901652,55.0,55.0,False,0.0,0.0
1651,-0.0592446212,20.39854187,0.0,0.0,20.39854187,55.0,-0.0592446212,55.0,55.0,False,0.0,0.0
1652,-0.05336346268,20.77970946,0.0,0.0,20.77970946,55.0,-0.05336346268,55.0,55.0,False,0.0,0.0
1653,-0.04403637985,21.09425503,0.0,0.0,21.09425503,55.0,-0.04403637985,55.0,55.0,False,0.0,0.0
1654,0.03823391303,20.13542534,0.0,0.0,20.82115565,55.0,0.03823391303,55.0,55.0,False,0.0,0.0
1655,0.03959279077,19.83493726,0.0,0.0,20.53835,55.0,0.03959279077,55.0,55.0,False,0.0,0.0
1656,0.04307149156,19.4827832,0.0,0.0,20.23069649,55.0,0.04307149156,55.0,55.0,False,0.0,0.0
1657,0.04146746157,19.20697383,0.0,0.0,19.93450033,55.0,0.04146746157,55.0,55.0,False,0.0,0.0
1658,0.01956522881,19.37487779,0.0,0.0,19.7947487,55.0,0.01956522881,55.0,55.0,False,0.0,0.0
1659,0.008062185561,19.51898268,0.0,0.0,19.73716166,55.0,0.008062185561,55.0,55.0,False,0.0,0.0
1660,0.002122874533,19.64131006,0.0,0.0,19.72199827,55.0,0.002122874533,55.0,55.0,False,0.0,0.0
1661,-0.005121863441,19.75858301,0.0,0.0,19.75858301,55.0,-0.005121863441,55.0,55.0,False,0.0,0.0
1662,-0.02500501506,19.93719026,0.0,0.0,19.93719026,55.0,-0.02500501506,55.0,55.0,False,0.0,0.0
1663,-0.01942657006,20.07595147,0.0,0.0,20.07595147,55.0,-0.01942657006,55.0,55.0,False,0.0,0.0
1664,-0.01808466437,20.20512765,0.0,0.0,20.20512765,55.0,-0.01808466437,55.0,55.0,False,0.0,0.0
1665,-0.02052590092,20.35174123,0.0,0.0,20.35174123,55.0,-0.02052590092,55.0,55.0,False,0.0,0.0
1666,-0.02009043187,20.49524431,0.0,0.0,20.49524431,55.0,-0.02009043187,55.0,55.0,False,0.0,0.0
1667,-0.003380147315,20.51938822,0.0,0.0,20.51938822,55.0,-0.003380147315,55.0,55.0,False,0.0,0.0
1668,-0.005580648717,20.55925,0.0,0.0,20.55925,55.0,-0.005580648717,55.0,55.0,False,0.0,0.0
1669,-0.005589170979,20.59917265,0.0,0.0,20.59917265,55.0,-0.005589170979,55.0,55.0,False,0.0,0.0
1670,-0.00476788563,20.63322897,0.0,0.0,20.63322897,55.0,-0.00476788563,55.0,55.0,False,0.0,0.0
1671,0.001332212934,20.56682289,0.0,0.0,20.62371317,55.0,0.001332212934,55.0,55.0,False,0.0,0.0
1672,-0.004304698468,20.65446101,0.0,0.0,20.65446101,55.0,-0.004304698468,55.0,55.0,False,0.0,0.0
1673,-0.009485138873,20.722212,0.0,0.0,20.722212,55.0,-0.009485138873,55.0,55.0,False,0.0,0.0
1674,-0.007438608201,20.77534492,0.0,0.0,20.77534492,55.0,-0.007438608201,55.0,55.0,False,0.0,0.0
1675,-0.04872135201,21.12335458,0.0,0.0,21.12335458,55.0,-0.04872135201,55.0,55.0,False,0.0,0.0
1676,-0.005651879074,21.16372514,0.0,0.0,21.16372514,55.0,-0.005651879074,55.0,55.0,False,0.0,0.0
1677,-0.002846638323,21.18405827,0.0,0.0,21.18405827,55.0,-0.002846638323,55.0,55.0,False,0.0,0.0
1678,-0.001568733848,21.19526352,0.0,0.0,21.19526352,55.0,-0.001568733848,55.0,55.0,False,0.0,0.0
1679,0.0005288173273,21.16311217,0.0,0.0,21.19148625,55.0,0.0005288173273,55.0,55.0,False,0.0,0.0
1680,0.001442638112,21.12078584,0.0,0.0,21.18118169,55.0,0.001442638112,55.0,55.0,False,0.0,0.0
1681,0.003310763184,21.04503298,0.0,0.0,21.15753338,55.0,0.003310763184,55.0,55.0,False,0.0,0.0
1682,0.005282830292,20.96041749,0.0,0.0,21.11979888,55.0,0.005282830292,55.0,55.0,False,0.0,0.0
1683,0.007902623429,20.84838299,0.0,0.0,21.06335157,55.0,0.007902623429,55.0,55.0,False,0.0,0.0
1684,0.01002572744,20.73532784,0.0,0.0,20.99173923,55.0,0.01002572744,55.0,55.0,False,0.0,0.0
1685,0.01181471513,20.61783629,0.0,0.0,20.90734841,55.0,0.01181471513,55.0,55.0,False,0.0,0.0
1686,0.01316177182,20.49979382,0.0,0.0,20.81333575,55.0,0.01316177182,55.0,55.0,False,0.0,0.0
1687,0.01431875174,20.37740833,0.0,0.0,20.71105895,55.0,0.01431875174,55.0,55.0,False,0.0,0.0
1688,0.01513965176,20.25526903,0.0,0.0,20.60291858,55.0,0.01513965176,55.0,55.0,False,0.0,0.0
1689,0.01602378898,20.12596611,0.0,0.0,20.48846295,55.0,0.01602378898,55.0,55.0,False,0.0,0.0
1690,0.0166220025,19.99731901,0.0,0.0,20.36973436,55.0,0.0166220025,55.0,55.0,False,0.0,0.0
1691,0.01697423461,19.87028024,0.0,0.0,20.24848983,55.0,0.01697423461,55.0,55.0,False,0.0,0.0
1692,0.01450271256,19.80809265,0.0,0.0,20.14489902,55.0,0.01450271256,55.0,55.0,False,0.0,0.0
1693,0.01481681106,19.6968952,0.0,0.0,20.03906466,55.0,0.01481681106,55.0,55.0,False,0.0,0.0
1694,0.01485659499,19.5900996,0.0,0.0,19.93294612,55.0,0.01485659499,55.0,55.0,False,0.0,0.0
1695,0.0111757313,19.57526342,0.0,0.0,19.85311947,55.0,0.0111757313,55.0,55.0,False,0.0,0.0
1696,-0.01504382113,19.96057534,0.0,0.0,19.96057534,55.0,-0.01504382113,55.0,55.0,False,0.0,0.0
1697,-0.02977407072,20.17324727,0.0,0.0,20.17324727,55.0,-0.02977407072,55.0,55.0,False,0.0,0.0
1698,-0.03295945053,20.40867192,0.0,0.0,20.40867192,55.0,-0.03295945053,55.0,55.0,False,0.0,0.0
1699,-0.04548766877,20.73358384,0.0,0.0,20.73358384,55.0,-0.04548766877,55.0,55.0,False,0.0,0.0
1700,-0.048344248,21.07889989,0.0,0.0,21.07889989,55.0,-0.048344248,55.0,55.0,False,0.0,0.0
1701,-0.04167465836,21.37657602,0.0,0.0,21.37657602,55.0,-0.04167465836,55.0,55.0,False,0.0,0.0
1702,0.03198924245,20.54605007,0.0,0.0,21.14808144,55.0,0.03198924245,55.0,55.0,False,0.0,0.0
1703,0.04393746329,20.07541311,0.0,0.0,20.83424241,55.0,0.04393746329,55.0,55.0,False,0.0,0.0
1704,0.04973943126,19.64850745,0.0,0.0,20.47896076,55.0,0.04973943126,55.0,55.0,False,0.0,0.0
1705,0.03302605947,19.62683298,0.0,0.0,20.24306034,55.0,0.03302605947,55.0,55.0,False,0.0,0.0
1706,0.02930239847,19.46913358,0.0,0.0,20.03375749,55.0,0.02930239847,55.0,55.0,False,0.0,0.0
1707,0.01363962991,19.61442822,0.0,0.0,19.93633156,55.0,0.01363962991,55.0,55.0,False,0.0,0.0
1708,0.004755630625,19.75497974,0.0,0.0,19.90236277,55.0,0.004755630625,55.0,55.0,False,0.0,0.0
1709,0.0008004660506,19.85786166,0.0,0.0,19.89664516,55.0,0.0008004660506,55.0,55.0,False,0.0,0.0
1710,-0.00724475975,19.94839344,0.0,0.0,19.94839344,55.0,-0.00724475975,55.0,55.0,False,0.0,0.0
1711,-0.008723506814,20.0107042,0.0,0.0,20.0107042,55.0,-0.008723506814,55.0,55.0,False,0.0,0.0
1712,-0.006792868204,20.05922469,0.0,0.0,20.05922469,55.0,-0.006792868204,55.0,55.0,False,0.0,0.0
1713,-0.005802401911,20.10067042,0.0,0.0,20.10067042,55.0,-0.005802401911,55.0,55.0,False,0.0,0.0
1714,-0.005163464515,20.13755231,0.0,0.0,20.13755231,55.0,-0.005163464515,55.0,55.0,False,0.0,0.0
1715,-0.004299678127,20.16826429,0.0,0.0,20.16826429,55.0,-0.004299678127,55.0,55.0,False,0.0,0.0
1716,-0.005458438467,20.20725314,0.0,0.0,20.20725314,55.0,-0.005458438467,55.0,55.0,False,0.0,0.0
1717,-0.006125284034,20.25100517,0.0,0.0,20.25100517,55.0,-0.006125284034,55.0,55.0,False,0.0,0.0
1718,-0.006050730955,20.29422468,0.0,0.0,20.29422468,55.0,-0.006050730955,55.0,55.0,False,0.0,0.0
1719,-0.006441677566,20.34023666,0.0,0.0,20.34023666,55.0,-0.006441677566,55.0,55.0,False,0.0,0.0
1720,-0.006354394876,20.38562519,0.0,0.0,20.38562519,55.0,-0.006354394876,55.0,55.0,False,0.0,0.0
1721,-0.003455266897,20.41030567,0.0,0.0,20.41030567,55.0,-0.003455266897,55.0,55.0,False,0.0,0.0
1722,-0.002605735564,20.42891807,0.0,0.0,20.42891807,55.0,-0.002605735564,55.0,55.0,False,0.0,0.0
1723,-0.000922139346,20.43550478,0.0,0.0,20.43550478,55.0,-0.000922139346,55.0,55.0,False,0.0,0.0
1724,-0.0007466176027,20.44351541,0.0,0.0,20.44351541,55.0,-0.001121488253,55.0,55.0,False,0.0,0.0
1725,0.01190547385,20.77009236,0.0,0.0,20.44316678,55.0,4.8807429e-05,55.0,55.0,False,0.0,0.0
1726,8.440047634e-05,20.43549497,0.0,0.0,20.44256392,55.0,8.440047634e-05,55.0,55.0,False,0.0,0.0
1727,0.0006293300015,20.40571482,0.0,0.0,20.43806871,55.0,0.0006293300015,55.0,55.0,False,0.0,0.0
1728,0.001359629403,20.37058974,0.0,0.0,20.42835707,55.0,0.001359629403,55.0,55.0,False,0.0,0.0
1729,0.002890395058,20.30606388,0.0,0.0,20.40771139,55.0,0.002890395058,55.0,55.0,False,0.0,0.0
1730,0.004504551726,20.23398919,0.0,0.0,20.37553602,55.0,0.004504551726,55.0,55.0,False,0.0,0.0
1731,0.006701218531,20.13746469,0.0,0.0,20.32767018,55.0,0.006701218531,55.0,55.0,False,0.0,0.0
1732,0.008351927684,20.04404795,0.0,0.0,20.26801355,55.0,0.008351927684,55.0,55.0,False,0.0,0.0
1733,0.009719945034,19.94798553,0.0,0.0,20.19858537,55.0,0.009719945034,55.0,55.0,False,0.0,0.0
1734,0.01075916615,19.85157393,0.0,0.0,20.12173418,55.0,0.01075916615,55.0,55.0,False,0.0,0.0
1735,0.01218306812,19.73855857,0.0,0.0,20.03471227,55.0,0.01218306812,55.0,55.0,False,0.0,0.0
1736,0.01330350984,19.62365669,0.0,0.0,19.9396872,55.0,0.01330350984,55.0,55.0,False,0.0,0.0
1737,0.01428198403,19.50465445,0.0,0.0,19.83767303,55.0,0.01428198403,55.0,55.0,False,0.0,0.0
1738,0.01495009374,19.38645085,0.0,0.0,19.73088664,55.0,0.01495009374,55.0,55.0,False,0.0,0.0
1739,0.01318787025,19.32268687,0.0,0.0,19.63668757,55.0,0.01318787025,55.0,55.0,False,0.0,0.0
1740,0.01102975559,19.2827354,0.0,0.0,19.5579036,55.0,0.01102975559,55.0,55.0,False,0.0,0.0
1741,0.009806889677,19.23559718,0.0,0.0,19.48785439,55.0,0.009806889677,55.0,55.0,False,0.0,0.0
1742,0.01041025927,19.14984306,0.0,0.0,19.41349539,55.0,0.01041025927,55.0,55.0,False,0.0,0.0
1743,0.007037251921,19.16598642,0.0,0.0,19.36322931,55.0,0.007037251921,55.0,55.0,False,0.0,0.0
1744,0.0008887868771,19.31491744,0.0,0.0,19.35688083,55.0,0.0008887868771,55.0,55.0,False,0.0,0.0
1745,-0.02297139638,19.52096223,0.0,0.0,19.52096223,55.0,-0.02297139638,55.0,55.0,False,0.0,0.0
1746,-0.0309608467,19.74211114,0.0,0.0,19.74211114,55.0,-0.0309608467,55.0,55.0,False,0.0,0.0
1747,-0.02617598873,19.92908249,0.0,0.0,19.92908249,55.0,-0.02617598873,55.0,55.0,False,0.0,0.0
1748,-0.03989902637,20.21407553,0.0,0.0,20.21407553,55.0,-0.03989902637,55.0,55.0,False,0.0,0.0
1749,-0.02463129383,20.39001335,0.0,0.0,20.39001335,55.0,-0.02463129383,55.0,55.0,False,0.0,0.0
1750,0.01798471786,19.86689879,0.0,0.0,20.26155108,55.0,0.01798471786,55.0,55.0,False,0.0,0.0
1751,0.03277380391,19.41466727,0.0,0.0,20.02745248,55.0,0.03277380391,55.0,55.0,False,0.0,0.0
1752,0.03987212213,19.03562558,0.0,0.0,19.7426516,55.0,0.03987212213,55.0,55.0,False,0.0,0.0
1753,0.02148679274,19.13938778,0.0,0.0,19.58917451,55.0,0.02148679274,55.0,55.0,False,0.0,0.0
1754,0.008447152211,19.30298212,0.0,0.0,19.52883771,55.0,0.008447152211,55.0,55.0,False,0.0,0.0
1755,0.001853106075,19.4427254,0.0,0.0,19.51560124,55.0,0.001853106075,55.0,55.0,False,0.0,0.0
1756,-0.01296743703,19.60822579,0.0,0.0,19.60822579,55.0,-0.01296743703,55.0,55.0,False,0.0,0.0
1757,-0.01457081047,19.71230301,0.0,0.0,19.71230301,55.0,-0.01457081047,55.0,55.0,False,0.0,0.0
1758,-0.01274466807,19.80333635,0.0,0.0,19.80333635,55.0,-0.01274466807,55.0,55.0,False,0.0,0.0
1759,-0.01516541572,19.91166075,0.0,0.0,19.91166075,55.0,-0.01516541572,55.0,55.0,False,0.0,0.0
1760,-0.01568692096,20.02371018,0.0,0.0,20.02371018,55.0,-0.01568692096,55.0,55.0,False,0.0,0.0
1761,-0.01844304985,20.15544625,0.0,0.0,20.15544625,55.0,-0.01844304985,55.0,55.0,False,0.0,0.0
1762,0.005190555279,19.96106588,0.0,0.0,20.11837086,55.0,0.005190555279,55.0,55.0,False,0.0,0.0
1763,0.0002156079008,20.10243159,0.0,0.0,20.1168308,55.0,0.0002156079008,55.0,55.0,False,0.0,0.0
1764,-0.02532717597,20.2977392,0.0,0.0,20.2977392,55.0,-0.02532717597,55.0,55.0,False,0.0,0.0
1765,-0.02159875786,20.45201604,0.0,0.0,20.45201604,55.0,-0.02159875786,55.0,55.0,False,0.0,0.0
1766,-0.03215263238,20.6816777,0.0,0.0,20.6816777,55.0,-0.03215263238,55.0,55.0,False,0.0,0.0
1767,-0.0393487937,20.96274052,0.0,0.0,20.96274052,55.0,-0.0393487937,55.0,55.0,False,0.0,0.0
1768,-0.01719798465,21.08558326,0.0,0.0,21.08558326,55.0,-0.01719798465,55.0,55.0,False,0.0,0.0
1769,-0.005110409738,21.12208619,0.0,0.0,21.12208619,55.0,-0.005110409738,55.0,55.0,False,0.0,0.0
1770,-0.002807919306,21.14214276,0.0,0.0,21.14214276,55.0,-0.002807919306,55.0,55.0,False,0.0,0.0
1771,-0.00662759396,21.18948271,0.0,0.0,21.18948271,55.0,-0.00662759396,55.0,55.0,False,0.0,0.0
1772,-0.0001616135511,21.1906371,0.0,0.0,21.1906371,55.0,-0.0001616135511,55.0,55.0,False,0.0,0.0
1773,-0.007342490017,21.24308345,0.0,0.0,21.24308345,55.0,-0.007342490017,55.0,55.0,False,0.0,0.0
1774,0.0001231833611,21.23278398,0.0,0.0,21.24220357,55.0,0.0001231833611,55.0,55.0,False,0.0,0.0
1775,0.0009478098428,21.19138962,0.0,0.0,21.2354335,55.0,0.0009478098428,55.0,55.0,False,0.0,0.0
1776,0.002059892787,21.14183166,0.0,0.0,21.22071998,55.0,0.002059892787,55.0,55.0,False,0.0,0.0
1777,0.004290372267,21.05357394,0.0,0.0,21.19007447,55.0,0.004290372267,55.0,55.0,False,0.0,0.0
1778,0.006569687578,20.95572263,0.0,0.0,21.14314813,55.0,0.006569687578,55.0,55.0,False,0.0,0.0
1779,0.009232062636,20.83598052,0.0,0.0,21.07720482,55.0,0.009232062636,55.0,55.0,False,0.0,0.0
1780,0.01128996372,20.71660943,0.0,0.0,20.99656222,55.0,0.01128996372,55.0,55.0,False,0.0,0.0
1781,0.01310186956,20.59048944,0.0,0.0,20.90297744,55.0,0.01310186956,55.0,55.0,False,0.0,0.0
1782,0.01445240205,20.46380158,0.0,0.0,20.799746,55.0,0.01445240205,55.0,55.0,False,0.0,0.0
1783,0.01588644818,20.32606588,0.0,0.0,20.68627137,55.0,0.01588644818,55.0,55.0,False,0.0,0.0
1784,0.01694919867,20.18740682,0.0,0.0,20.56520566,55.0,0.01694919867,55.0,55.0,False,0.0,0.0
1785,0.01798006656,20.04219942,0.0,0.0,20.43677662,55.0,0.01798006656,55.0,55.0,False,0.0,0.0
1786,0.01867290211,19.89769371,0.0,0.0,20.30339874,55.0,0.01867290211,55.0,55.0,False,0.0,0.0
1787,0.01962710282,19.74235866,0.0,0.0,20.16320515,55.0,0.01962710282,55.0,55.0,False,0.0,0.0
1788,0.015681189,19.6944258,0.0,0.0,20.05119666,55.0,0.015681189,55.0,55.0,False,0.0,0.0
1789,0.01570146931,19.58193255,0.0,0.0,19.93904331,55.0,0.01570146931,55.0,55.0,False,0.0,0.0
1790,0.01163341862,19.56972475,0.0,0.0,19.85594746,55.0,0.01163341862,55.0,55.0,False,0.0,0.0
1791,0.0087655874,19.56120122,0.0,0.0,19.79333612,55.0,0.0087655874,55.0,55.0,False,0.0,0.0
1792,0.004586254576,19.61712203,0.0,0.0,19.76057716,55.0,0.004586254576,55.0,55.0,False,0.0,0.0
1793,0.002581580679,19.64872501,0.0,0.0,19.7421373,55.0,0.002581580679,55.0,55.0,False,0.0,0.0
1794,0.001042082695,19.68739341,0.0,0.0,19.73469385,55.0,0.001042082695,55.0,55.0,False,0.0,0.0
1795,-0.02402682555,19.90631403,0.0,0.0,19.90631403,55.0,-0.02402682555,55.0,55.0,False,0.0,0.0
1796,-0.03095684675,20.12743437,0.0,0.0,20.12743437,55.0,-0.03095684675,55.0,55.0,False,0.0,0.0
1797,-0.0395410475,20.40987042,0.0,0.0,20.40987042,55.0,-0.0395410475,55.0,55.0,False,0.0,0.0
1798,0.03114977151,19.59692978,0.0,0.0,20.18737205,55.0,0.03114977151,55.0,55.0,False,0.0,0.0
1799,0.0368014641,19.25760826,0.0,0.0,19.92450445,55.0,0.0368014641,55.0,55.0,False,0.0,0.0
1800,0.04098986796,18.91030643,0.0,0.0,19.63171968,55.0,0.04098986796,55.0,55.0,False,0.0,0.0
1801,0.01980790956,19.06654216,0.0,0.0,19.49023461,55.0,0.01980790956,55.0,55.0,False,0.0,0.0
1802,0.008471065343,19.20339768,0.0,0.0,19.429727,55.0,0.008471065343,55.0,55.0,False,0.0,0.0
1803,0.004651719668,19.25152269,0.0,0.0,19.39650043,55.0,0.004651719668,55.0,55.0,False,0.0,0.0
1804,0.002968855766,19.27159157,0.0,0.0,19.37529432,55.0,0.002968855766,55.0,55.0,False,0.0,0.0
1805,0.001724766096,19.29391673,0.0,0.0,19.36297456,55.0,0.001724766096,55.0,55.0,False,0.0,0.0
1806,0.000920455167,19.31331602,0.0,0.0,19.35639988,55.0,0.000920455167,55.0,55.0,False,0.0,0.0
1807,-0.0007572024982,19.36180847,0.0,0.0,19.36180847,55.0,-0.0007572024982,55.0,55.0,False,0.0,0.0
1808,-0.01010599226,19.43399413,0.0,0.0,19.43399413,55.0,-0.01010599226,55.0,55.0,False,0.0,0.0
1809,-0.006410256607,19.47978168,0.0,0.0,19.47978168,55.0,-0.006410256607,55.0,55.0,False,0.0,0.0
1810,-0.006294807659,19.52474459,0.0,0.0,19.52474459,55.0,-0.006294807659,55.0,55.0,False,0.0,0.0
1811,-0.04342832704,19.83494693,0.0,0.0,19.83494693,55.0,-0.04342832704,55.0,55.0,False,0.0,0.0
1812,-0.006746002164,19.88313266,0.0,0.0,19.88313266,55.0,-0.006746002164,55.0,55.0,False,0.0,0.0
1813,-0.0007171860592,19.88825541,0.0,0.0,19.88825541,55.0,-0.0007171860592,55.0,55.0,False,0.0,0.0
1814,0.03140218269,20.57926142,0.0,0.0,19.88759834,55.0,9.199065112e-05,55.0,55.0,False,0.0,0.0
1815,0.05522954542,20.95776302,0.0,0.0,19.88682027,55.0,0.0001089298652,55.0,55.0,False,0.0,0.0
1816,0.1511755066,22.21516033,0.0,0.0,19.88553259,55.0,0.0001802751185,55.0,55.0,False,0.0,0.0
1817,0.1999979324,22.76606234,0.0,0.0,19.88289201,55.0,0.0003696805828,55.0,55.0,False,0.0,0.0
1818,0.2070763222,22.82688411,0.0,0.0,19.87796524,55.0,0.0006897484542,55.0,55.0,False,0.0,0.0
1819,0.2033600167,22.77002272,0.0,0.0,19.87128973,55.0,0.0009345718067,55.0,55.0,False,0.0,0.0
1820,0.2064694493,22.79421687,0.0,0.0,19.86398646,55.0,0.00102245695,55.0,55.0,False,0.0,0.0
1821,0.1993114004,22.70538868,0.0,0.0,19.85636901,55.0,0.001066443332,55.0,55.0,False,0.0,0.0
1822,0.0009766094081,19.80434614,0.0,0.0,19.84939323,55.0,0.0009766094081,55.0,55.0,False,0.0,0.0
1823,0.00156219293,19.77411975,0.0,0.0,19.83823471,55.0,0.00156219293,55.0,55.0,False,0.0,0.0
1824,0.002229921734,19.73859046,0.0,0.0,19.82230669,55.0,0.002229921734,55.0,55.0,False,0.0,0.0
1825,0.003797925775,19.6705402,0.0,0.0,19.79517865,55.0,0.003797925775,55.0,55.0,False,0.0,0.0
