timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1532,0.1736482163,23.03995419,0.0,0.1113090354,21.80251078,54.95182276,0.01007822357,55.0,54.90364552,False,0.1113090354,0.0
1533,0.3711840739,23.40808111,0.0,0.1468959453,21.79983129,54.29602742,0.1472710732,55.0,53.59205484,False,0.1468959453,0.0
1534,0.1062127134,20.2323242,0.0,0.0,21.04116905,55.0,0.1062127134,55.0,55.0,False,0.0,0.0
1535,0.123031053,19.26275544,0.0,0.0,20.16237582,55.0,0.123031053,55.0,55.0,False,0.0,0.0
1536,0.1010917142,18.65991855,0.0,0.0,19.44029215,55.0,0.1010917142,55.0,55.0,False,0.0,0.0
1537,0.1048906766,17.88953856,0.0,0.0,18.69107303,55.0,0.1048906766,55.0,55.0,False,0.0,0.0
1538,0.08945713147,17.33805007,0.0,0.0,18.05209352,55.0,0.08945713147,55.0,55.0,False,0.0,0.0
1539,0.08922356393,16.70209564,0.0,0.0,17.41478235,55.0,0.08922356393,55.0,55.0,False,0.0,0.0
1540,0.07513588856,16.24930824,0.0,0.0,16.87809743,55.0,0.07513588856,55.0,55.0,False,0.0,0.0
1541,0.07078930428,15.77045798,0.0,0.0,16.37245954,55.0,0.07078930428,55.0,55.0,False,0.0,0.0
1542,0.06172722805,15.38698965,0.0,0.0,15.93155077,55.0,0.06172722805,55.0,55.0,False,0.0,0.0
1543,0.05585947743,15.02648059,0.0,0.0,15.5325545,55.0,0.05585947743,55.0,55.0,False,0.0,0.0
1544,0.04864421898,14.7279724,0.0,0.0,15.18509579,55.0,0.04864421898,55.0,55.0,False,0.0,0.0
1545,0.0528251705,14.32205184,0.0,0.0,14.80777315,55.0,0.0528251705,55.0,55.0,False,0.0,0.0
1546,0.04443016094,14.06282881,0.0,0.0,14.49041485,55.0,0.04443016094,55.0,55.0,False,0.0,0.0
1547,0.04840898227,13.68914229,0.0,0.0,14.14463641,55.0,0.04840898227,55.0,55.0,False,0.0,0.0
1548,0.04135235922,13.44374913,0.0,0.0,13.84926242,55.0,0.04135235922,55.0,55.0,False,0.0,0.0
1549,0.04369339605,13.11482431,0.0,0.0,13.53716673,55.0,0.04369339605,55.0,55.0,False,0.0,0.0
1550,0.03778250635,12.88796543,0.0,0.0,13.26729168,55.0,0.03778250635,55.0,55.0,False,0.0,0.0
1551,0.02181161437,12.85939093,0.0,0.0,13.11149444,55.0,0.02181161437,55.0,55.0,False,0.0,0.0
1552,0.01991050207,12.73378965,0.0,0.0,12.96927657,55.0,0.01991050207,55.0,55.0,False,0.0,0.0
1553,-0.02117136224,13.12050058,0.0,0.0,13.12050058,55.0,-0.02117136224,55.0,55.0,False,0.0,0.0
1554,-0.008027776706,13.17784184,0.0,0.0,13.17784184,55.0,-0.008027776706,55.0,55.0,False,0.0,0.0
1555,1.809300538,24.24111649,0.0,0.1753877883,14.22101457,54.85973656,0.02934360625,55.0,54.71947312,False,0.1753877883,0.0
1556,1.440213361,23.59094091,0.0,0.1251953931,15.03365487,54.94538426,0.01142575138,55.0,54.89076853,False,0.1251953931,0.0
1557,1.157439367,23.54452195,0.0,0.1146626118,15.9284002,55.0,-0.01060173449,55.0,55.0,False,0.1146626118,0.0
1558,1.090357949,24.10100583,0.0,0.1133903996,16.83723131,55.0,-0.01384595509,55.0,55.0,False,0.1133903996,0.0
1559,0.9827478132,23.81041035,0.0,0.1149380348,17.58405072,54.95036721,0.01038331697,55.0,54.90073442,False,0.1149380348,0.0
1560,0.9327949749,24.00327551,0.0,0.1179224966,18.2396022,54.87502307,0.02614528937,55.0,54.75004613,False,0.1179224966,0.0
1561,0.8886962225,24.01253808,0.0,0.1245879141,18.73170802,54.73377943,0.05569309873,55.0,54.46755886,False,0.1245879141,0.0
1562,0.8229468152,23.93645802,0.0,0.1274944515,19.13150672,54.65811402,0.07152263425,55.0,54.31622803,False,0.1274944515,0.0
1563,0.7685086469,23.89608599,0.0,0.1289499553,19.46649286,54.60778296,0.082051896,55.0,54.21556592,False,0.1289499553,0.0
1564,0.6427373495,23.41006051,0.0,0.1295393748,19.7531891,54.57264662,0.08940190136,55.0,54.14529324,False,0.1295393748,0.0
1565,0.5440671439,23.32126898,0.0,0.123187864,20.12656014,54.66101527,0.07091591783,55.0,54.32203054,False,0.123187864,0.0
1566,0.4498595807,23.01036013,0.0,0.1238997432,20.4506357,54.62462008,0.07852916478,55.0,54.24924016,False,0.1238997432,0.0
1567,0.3602786515,22.78298649,0.0,0.1217633299,20.78062516,54.63879198,0.07556480579,55.0,54.27758396,False,0.1217633299,0.0
1568,0.3731816213,23.17198516,0.0,0.1209107094,21.09207011,54.63045537,0.07730841634,55.0,54.26091075,False,0.1209107094,0.0
1569,0.3752233871,23.15571325,0.0,0.1272475308,21.2452272,54.4942373,0.1058055378,55.0,53.98847461,False,0.1272475308,0.0
1570,0.2845319242,22.66078956,0.0,0.126529827,21.37601736,54.48269784,0.1082192042,55.0,53.96539569,False,0.126529827,0.0
1571,0.2071491164,22.43622065,0.0,0.1203827129,21.59034443,54.56798822,0.09037692364,55.0,54.13597643,False,0.1203827129,0.0
1572,0.2774874324,23.13925254,0.0,0.1193974359,21.78906873,54.56225455,0.09157603345,55.0,54.1245091,False,0.1193974359,0.0
1573,0.3097134468,23.12830858,0.0,0.1281038434,21.78351454,54.38393056,0.128881431,55.0,53.76786113,False,0.1281038434,0.0
1574,0.3494484972,23.36410835,0.0,0.1272668979,21.75777856,54.3744269,0.1308699348,55.0,53.7488538,False,0.1272668979,0.0
1575,0.3813131311,23.44107478,0.0,0.1283826872,21.67388879,54.33017373,0.1401272552,55.0,53.66034746,False,0.1283826872,0.0
1576,0.3844616211,23.384042,0.0,0.1267283852,21.58576818,54.33525175,0.1390652705,55.0,53.6705035,False,0.1267283852,0.0
1577,0.3699023824,23.21796721,0.0,0.1248061477,21.49903018,54.34536517,0.1369494677,55.0,53.69073033,False,0.1248061477,0.0
1578,0.581567584,24.59288071,0.0,0.12022475,21.46598556,54.40320015,0.1248509969,55.0,53.8064003,False,0.12022475,0.0
1579,0.7563215579,24.72235918,0.0,0.1399556323,21.01131007,54.02671874,0.2036102001,55.0,53.05343747,False,0.1399556323,0.0
1580,0.9343497259,25.40362265,0.0,0.1347375542,20.62017154,54.09418523,0.1894969486,55.0,53.18837047,False,0.1347375542,0.0
1581,1.081545505,25.39048817,0.0,0.1436325288,20.01553261,53.90878677,0.22828198,55.0,52.81757355,False,0.1436325288,0.0
1582,0.1607994116,17.77600127,0.0,0.0,18.86696538,55.0,0.1607994116,55.0,55.0,False,0.0,0.0
1583,0.1534946922,16.71545459,0.0,0.0,17.77057472,55.0,0.1534946922,55.0,55.0,False,0.0,0.0
1584,0.1217938318,16.00754406,0.0,0.0,16.90061878,55.0,0.1217938318,55.0,55.0,False,0.0,0.0
1585,0.1234975534,15.11641007,0.0,0.0,16.0184934,55.0,0.1234975534,55.0,55.0,False,0.0,0.0
1586,0.09778138816,14.5583131,0.0,0.0,15.32005491,55.0,0.09778138816,55.0,55.0,False,0.0,0.0
1587,0.1042556351,13.7773586,0.0,0.0,14.5753718,55.0,0.1042556351,55.0,55.0,False,0.0,0.0
1588,0.08707183857,13.25329184,0.0,0.0,13.9534301,55.0,0.08707183857,55.0,55.0,False,0.0,0.0
1589,0.1020770584,12.43842382,0.0,0.0,13.22430825,55.0,0.1020770584,55.0,55.0,False,0.0,0.0
1590,0.08508178833,11.92812973,0.0,0.0,12.61658119,55.0,0.08508178833,55.0,55.0,False,0.0,0.0
1591,0.1004892098,11.12180506,0.0,0.0,11.89880112,55.0,0.1004892098,55.0,55.0,False,0.0,0.0
1592,0.08379083527,10.61946779,0.0,0.0,11.30029516,55.0,0.08379083527,55.0,55.0,False,0.0,0.0
1593,0.09220068617,9.911815695,0.0,0.0,10.64171883,55.0,0.09220068617,55.0,55.0,False,0.0,0.0
1594,0.07800180624,9.438357882,0.0,0.0,10.08456307,55.0,0.07800180624,55.0,55.0,False,0.0,0.0
1595,0.07766682131,8.885620821,0.0,0.0,9.52980006,55.0,0.07766682131,55.0,55.0,False,0.0,0.0
1596,0.06621393295,8.483559641,0.0,0.0,9.056843396,55.0,0.06621393295,55.0,55.0,False,0.0,0.0
1597,0.05311424111,8.189781641,0.0,0.0,8.67745596,55.0,0.05311424111,55.0,55.0,False,0.0,0.0
1598,0.04727006142,7.892238711,0.0,0.0,8.339812664,55.0,0.04727006142,55.0,55.0,False,0.0,0.0
1599,-0.09957097857,9.051033939,0.0,0.0,9.051033939,55.0,-0.09957097857,55.0,55.0,False,0.0,0.0
1600,-0.000458633064,9.05430989,0.0,0.0,9.05430989,55.0,-0.000458633064,55.0,55.0,False,0.0,0.0
1601,-0.08860964699,9.68723594,0.0,0.0,9.68723594,55.0,-0.08860964699,55.0,55.0,False,0.0,0.0
1602,-0.03062955786,9.906018496,0.0,0.0,9.906018496,55.0,-0.03062955786,55.0,55.0,False,0.0,0.0
1603,1.731578813,23.09318477,0.0,0.1684846774,12.61027648,55.0,-0.2101114402,55.0,55.0,False,0.1684846774,0.0
1604,1.413621524,23.1123601,0.0,0.1231110503,14.18726178,55.0,-0.09766689191,55.0,55.0,False,0.1231110503,0.0
1605,1.011948599,22.52868355,0.0,0.1147555308,15.68254022,55.0,-0.09458345069,55.0,55.0,False,0.1147555308,0.0
1606,0.9851780585,23.61806054,0.0,0.1134648224,16.91602823,55.0,-0.05922349911,55.0,55.0,False,0.1134648224,0.0
1607,0.8726250806,23.30116916,0.0,0.1148409625,17.66667393,54.95338976,0.009750563994,55.0,54.90677953,False,0.1148409625,0.0
1608,0.8896121112,24.0778053,0.0,0.1143700289,18.39282647,54.93925065,0.01270867385,55.0,54.8785013,False,0.1143700289,0.0
1609,0.7849503301,23.46441658,0.0,0.1273122442,18.83477451,54.68719214,0.06543951853,55.0,54.37438428,False,0.1273122442,0.0
1610,0.7485724656,23.59410077,0.0,0.1281240042,19.22448809,54.64835465,0.07356410303,55.0,54.2967093,False,0.1281240042,0.0
1611,0.6593474387,23.50977257,0.0,0.1256877183,19.62496273,54.66720462,0.06962126843,55.0,54.33440924,False,0.1256877183,0.0
1612,0.5207065187,22.98157877,0.0,0.1263202827,19.97708068,54.63181913,0.0770237699,55.0,54.26363826,False,0.1263202827,0.0
1613,0.3970771281,22.72387676,0.0,0.121051612,20.3953969,54.70130503,0.06248734195,55.0,54.40261006,False,0.121051612,0.0
1614,0.2970946511,22.42957371,0.0,0.1205258031,20.78895252,54.68724787,0.06542801541,55.0,54.37449574,False,0.1205258031,0.0
1615,0.2009022902,22.09959661,0.0,0.1197934564,21.16188613,54.67694759,0.06758275075,55.0,54.35389519,False,0.1197934564,0.0
1616,0.1107840787,21.73321878,0.0,0.1189037216,21.51742825,54.66956168,0.06912782485,55.0,54.33912337,False,0.1189037216,0.0
1617,0.03747396166,21.40021984,0.4049176014,0.003887298168,21.29057495,54.82960284,0.03564676052,55.0,54.65920568,False,0.003887298168,0.0
1618,0.03844380121,21.52979772,0.0,0.07193498957,21.52979772,54.81623411,0.03844380121,55.0,54.63246822,False,0.07193498957,0.0
1619,0.03264329973,21.46867629,0.2498956307,0.02408629862,21.46867629,54.8439616,0.03264329973,55.0,54.68792319,False,0.02408629862,0.0
1620,0.08241910141,21.93557305,0.0,0.1125125231,21.8677113,54.7292161,0.05664762159,55.0,54.4584322,False,0.1125125231,0.0
1621,0.1207779245,22.21392324,0.0,0.1211708703,22.06572846,54.55330491,0.09344846735,55.0,54.10660982,False,0.1211708703,0.0
1622,0.06848578177,20.98893175,0.0,0.0,21.57654431,55.0,0.06848578177,55.0,55.0,False,0.0,0.0
1623,0.01720426871,21.24258033,0.0,0.0,21.45365667,55.0,0.01720426871,55.0,55.0,False,0.0,0.0
1624,0.1272919651,22.66177679,0.0,0.1018816204,21.97452499,54.86156583,0.02896005559,55.0,54.72313166,False,0.1018816204,0.0
1625,0.2962218648,23.26157166,0.0,0.1265961015,21.98541261,54.40214455,0.1250718351,55.0,53.8042891,False,0.1265961015,0.0
1626,0.5818287726,24.81446495,0.0,0.1320808215,21.85280016,54.27989185,0.1506465643,55.0,53.5597837,False,0.1320808215,0.0
1627,0.7949619519,25.01077802,0.0,0.1533754188,21.26280441,53.8720113,0.2359748244,55.0,52.74402261,False,0.1533754188,0.0
1628,1.016586397,25.80029179,0.0,0.1475188524,20.74643925,53.94928306,0.2198099746,55.0,52.89856613,False,0.1475188524,0.0
1629,1.20047842,25.77714754,0.0,0.1580652535,19.9796859,53.73130858,0.2654107227,55.0,52.46261716,False,0.1580652535,0.0
1630,0.1870130732,17.42814748,0.0,0.0,18.64387823,55.0,0.1870130732,55.0,55.0,False,0.0,0.0
1631,0.1665891357,16.33493223,0.0,0.0,17.45395583,55.0,0.1665891357,55.0,55.0,False,0.0,0.0
1632,0.1355723419,15.52068166,0.0,0.0,16.48558196,55.0,0.1355723419,55.0,55.0,False,0.0,0.0
1633,0.1213663974,14.72787042,0.0,0.0,15.61867912,55.0,0.1213663974,55.0,55.0,False,0.0,0.0
1634,0.1034465457,14.0862576,0.0,0.0,14.87977523,55.0,0.1034465457,55.0,55.0,False,0.0,0.0
1635,0.1019273383,13.36667471,0.0,0.0,14.15172281,55.0,0.1019273383,55.0,55.0,False,0.0,0.0
1636,0.08688227513,12.8321067,0.0,0.0,13.53113513,55.0,0.08688227513,55.0,55.0,False,0.0,0.0
1637,0.09673938322,12.08430092,0.0,0.0,12.84013953,55.0,0.09673938322,55.0,55.0,False,0.0,0.0
1638,0.0815919925,11.58957781,0.0,0.0,12.25733959,55.0,0.0815919925,55.0,55.0,False,0.0,0.0
1639,0.08362031354,10.9802339,0.0,0.0,11.66005163,55.0,0.08362031354,55.0,55.0,False,0.0,0.0
1640,0.07187325844,10.53794574,0.0,0.0,11.14667122,55.0,0.07187325844,55.0,55.0,False,0.0,0.0
1641,0.07395698042,9.996837884,0.0,0.0,10.61840707,55.0,0.07395698042,55.0,55.0,False,0.0,0.0
1642,0.06374737152,9.605503341,0.0,0.0,10.1630687,55.0,0.06374737152,55.0,55.0,False,0.0,0.0
1643,0.06790247487,9.094104185,0.0,0.0,9.678051025,55.0,0.06790247487,55.0,55.0,False,0.0,0.0
1644,0.05756724006,8.749466725,0.0,0.0,9.266856453,55.0,0.05756724006,55.0,55.0,False,0.0,0.0
1645,0.0506778382,8.433754938,0.0,0.0,8.904871895,55.0,0.0506778382,55.0,55.0,False,0.0,0.0
1646,0.04449114863,8.159058975,0.0,0.0,8.587077976,55.0,0.04449114863,55.0,55.0,False,0.0,0.0
1647,-0.0406322434,8.877308286,0.0,0.0,8.877308286,55.0,-0.0406322434,55.0,55.0,False,0.0,0.0
1648,2.791847303,24.22916991,0.0,0.0,8.921759943,55.0,-0.006223232037,55.0,55.0,False,0.0,0.0
1649,2.735691225,25.75371784,0.0,0.0,10.69077221,55.0,-0.2476617172,55.0,55.0,False,0.0,0.0
1650,2.094589491,22.86336403,0.0,0.0,10.68721518,55.0,0.0004979845865,55.0,55.0,False,0.0,0.0
1651,1.775698419,23.96301763,0.0,0.1684846774,13.26889497,55.0,-0.1929504943,55.0,55.0,False,0.1684846774,0.0
1652,1.580592596,23.49103372,0.0,0.1246880597,14.11611765,54.97095138,0.006076885638,55.0,54.94190276,False,0.1246880597,0.0
1653,-0.1999245453,15.54415011,0.0,0.0,15.54415011,55.0,-0.1999245453,55.0,55.0,False,0.0,0.0
1654,0.088169349,14.20781908,0.0,0.0,14.91436905,55.0,0.088169349,55.0,55.0,False,0.0,0.0
1655,-0.1313677466,15.8527101,0.0,0.0,15.8527101,55.0,-0.1313677466,55.0,55.0,False,0.0,0.0
1656,0.009083753742,15.65738098,0.0,0.0,15.78782614,55.0,0.009083753742,55.0,55.0,False,0.0,0.0
1657,-0.04140321074,16.08356336,0.0,0.0,16.08356336,55.0,-0.04140321074,55.0,55.0,False,0.0,0.0
1658,-0.1472849721,17.13559887,0.0,0.0,17.13559887,55.0,-0.1472849721,55.0,55.0,False,0.0,0.0
1659,-0.02252099472,17.29646312,0.0,0.0,17.29646312,55.0,-0.02252099472,55.0,55.0,False,0.0,0.0
1660,-0.1103377882,18.08459018,0.0,0.0,18.08459018,55.0,-0.1103377882,55.0,55.0,False,0.0,0.0
1661,-0.04444437404,18.40205,0.0,0.0,18.40205,55.0,-0.04444437404,55.0,55.0,False,0.0,0.0
1662,-0.1005659051,19.12037789,0.0,0.0,19.12037789,55.0,-0.1005659051,55.0,55.0,False,0.0,0.0
1663,-0.1081069077,19.89257009,0.0,0.0,19.89257009,55.0,-0.1081069077,55.0,55.0,False,0.0,0.0
1664,-0.06856294944,20.38230544,0.0,0.0,20.38230544,55.0,-0.06856294944,55.0,55.0,False,0.0,0.0
1665,-0.1112023789,21.17660815,0.0,0.0,21.17660815,55.0,-0.1112023789,55.0,55.0,False,0.0,0.0
1666,-0.04600967,21.50524865,0.0,0.0,21.50524865,55.0,-0.04600967,55.0,55.0,False,0.0,0.0
1667,0.04251584556,20.78765426,0.0,0.0,21.20156404,55.0,0.04251584556,55.0,55.0,False,0.0,0.0
1668,0.01042692991,20.98230159,0.0,0.0,21.12708596,55.0,0.01042692991,55.0,55.0,False,0.0,0.0
1669,0.006590569102,20.97774684,0.0,0.0,21.08001047,55.0,0.006590569102,55.0,55.0,False,0.0,0.0
1670,0.003744823309,20.98681907,0.0,0.0,21.05326173,55.0,0.003744823309,55.0,55.0,False,0.0,0.0
1671,0.0492742536,20.23982665,0.0,0.0,20.70130278,55.0,0.0492742536,55.0,55.0,False,0.0,0.0
1672,-0.12761966,22.01353231,0.0,0.05609247462,22.01353231,55.0,-0.12761966,55.0,55.0,False,0.05609247462,0.0
1673,0.0933506922,21.85179416,0.2297510757,0.03773285978,21.68389567,54.59903657,0.08388199005,55.0,54.19807315,False,0.03773285979,0.0
1674,0.3213739864,23.74767119,0.0,0.1286814864,22.04428151,54.62606251,0.07822746855,55.0,54.25212502,False,0.1286814864,0.0
1675,0.528277572,24.16040537,0.0,0.1576899587,21.79848432,54.08173442,0.1921015645,55.0,53.16346884,False,0.1576899587,0.0
1676,0.7138290131,24.99868525,0.0,0.1563927571,21.53485251,54.07599747,0.1933012118,55.0,53.15199494,False,0.1563927571,0.0
1677,0.8644867059,25.10800596,0.0,0.1667541324,21.0223408,53.85991454,0.2385057712,55.0,52.71982908,False,0.1667541324,0.0
1678,0.1680556316,18.69585992,0.0,0.0,19.82194343,55.0,0.1680556316,55.0,55.0,False,0.0,0.0
1679,0.1619215135,17.56893521,0.0,0.0,18.66536119,55.0,0.1619215135,55.0,55.0,False,0.0,0.0
1680,0.1287909423,16.81558749,0.0,0.0,17.74542589,55.0,0.1287909423,55.0,55.0,False,0.0,0.0
1681,0.125812179,15.93250472,0.0,0.0,16.84676747,55.0,0.125812179,55.0,55.0,False,0.0,0.0
1682,0.1043257258,15.30318155,0.0,0.0,16.10158371,55.0,0.1043257258,55.0,55.0,False,0.0,0.0
1683,0.1097288527,14.48964852,0.0,0.0,15.31780619,55.0,0.1097288527,55.0,55.0,False,0.0,0.0
1684,0.09236354264,13.92722644,0.0,0.0,14.6580666,55.0,0.09236354264,55.0,55.0,False,0.0,0.0
1685,0.09446797438,13.24039033,0.0,0.0,13.98329536,55.0,0.09446797438,55.0,55.0,False,0.0,0.0
1686,0.08060961493,12.74562111,0.0,0.0,13.40751239,55.0,0.08060961493,55.0,55.0,False,0.0,0.0
1687,0.08021065885,12.17507787,0.0,0.0,12.83457912,55.0,0.08021065885,55.0,55.0,False,0.0,0.0
1688,0.0693543313,11.74613687,0.0,0.0,12.33919103,55.0,0.0693543313,55.0,55.0,False,0.0,0.0
1689,0.0727758348,11.20506175,0.0,0.0,11.81936364,55.0,0.0727758348,55.0,55.0,False,0.0,0.0
1690,0.06257949578,10.82230514,0.0,0.0,11.37236724,55.0,0.06257949578,55.0,55.0,False,0.0,0.0
1691,0.05638472838,10.46005452,0.0,0.0,10.96961919,55.0,0.05638472838,55.0,55.0,False,0.0,0.0
1692,0.0488935127,10.16153222,0.0,0.0,10.62037981,55.0,0.0488935127,55.0,55.0,False,0.0,0.0
1693,0.04027035924,9.935089055,0.0,0.0,10.33273439,55.0,0.04027035924,55.0,55.0,False,0.0,0.0
1694,0.03539537075,9.718479895,0.0,0.0,10.07991031,55.0,0.03539537075,55.0,55.0,False,0.0,0.0
1695,-0.06445334681,10.54029136,0.0,0.0,10.54029136,55.0,-0.06445334681,55.0,55.0,False,0.0,0.0
1696,2.280894936,23.67820339,0.0,0.0,10.63637917,55.0,-0.0134522931,55.0,55.0,False,0.0,0.0
1697,2.153476738,24.9987653,0.0,0.0,12.53779718,55.0,-0.2661985216,55.0,55.0,False,0.0,0.0
1698,1.728437804,23.02511513,0.0,0.0,12.55728635,55.0,-0.002728484585,55.0,55.0,False,0.0,0.0
1699,1.195118535,22.80829572,0.0,0.0,14.9961359,55.0,-0.3414389368,55.0,55.0,False,0.0,0.0
1700,1.350913277,23.78583874,0.0,0.1552680649,15.9223551,54.87764239,0.02559737634,55.0,54.75528479,False,0.1552680649,0.0
1701,-0.06798788772,16.40798287,0.0,0.0,16.40798287,55.0,-0.06798788772,55.0,55.0,False,0.0,0.0
1702,0.06704246744,15.3505825,0.0,0.0,15.92910811,55.0,0.06704246744,55.0,55.0,False,0.0,0.0
1703,-0.01057865492,16.00466993,0.0,0.0,16.00466993,55.0,-0.01057865492,55.0,55.0,False,0.0,0.0
1704,4.599211442e-05,16.002197,0.0,0.0,16.00434141,55.0,4.599211442e-05,55.0,55.0,False,0.0,0.0
1705,-0.06681337491,16.4815798,0.0,0.0,16.4815798,55.0,-0.06681337491,55.0,55.0,False,0.0,0.0
1706,0.02515445548,16.02149652,0.0,0.0,16.30190512,55.0,0.02515445548,55.0,55.0,False,0.0,0.0
1707,-0.1429842908,17.32322149,0.0,0.0,17.32322149,55.0,-0.1429842908,55.0,55.0,False,0.0,0.0
1708,0.01329311684,17.05438215,0.0,0.0,17.22827065,55.0,0.01329311684,55.0,55.0,False,0.0,0.0
1709,-0.06764113512,17.71142162,0.0,0.0,17.71142162,55.0,-0.06764113512,55.0,55.0,False,0.0,0.0
1710,0.006889408163,17.55644271,0.0,0.0,17.66221156,55.0,0.006889408163,55.0,55.0,False,0.0,0.0
1711,0.004325880848,17.55712075,0.0,0.0,17.63131241,55.0,0.004325880848,55.0,55.0,False,0.0,0.0
1712,0.01079674399,17.40554619,0.0,0.0,17.55419281,55.0,0.01079674399,55.0,55.0,False,0.0,0.0
1713,0.01623613072,17.2361202,0.0,0.0,17.43822045,55.0,0.01623613072,55.0,55.0,False,0.0,0.0
1714,0.01654243079,17.11510515,0.0,0.0,17.32006023,55.0,0.01654243079,55.0,55.0,False,0.0,0.0
1715,1.121707196,24.25325241,0.0,0.1284445985,17.78286467,54.69573855,0.06365197678,55.0,54.39147711,False,0.1284445986,0.0
1716,1.15833653,24.46941273,0.0,0.136737977,18.04727892,54.52332854,0.09971998126,55.0,54.04665709,False,0.136737977,0.0
1717,1.17298912,24.59636373,0.0,0.1401318604,18.20665944,54.43681538,0.1178185881,55.0,53.87363076,False,0.1401318604,0.0
1718,1.168928756,24.61986714,0.0,0.141229558,18.30511409,54.39079523,0.1274459076,55.0,53.78159046,False,0.141229558,0.0
1719,1.1589735,24.6326193,0.0,0.140407242,18.3800334,54.37897384,0.129918538,55.0,53.75794768,False,0.140407242,0.0
1720,1.170906935,24.75080063,0.0,0.1392399763,18.43837287,54.37345982,0.131072451,55.0,53.74691963,False,0.1392399763,0.0
1721,1.17354404,24.71291105,0.0,0.1402695047,18.43734033,54.32880342,0.1404140599,55.0,53.65760684,False,0.1402695047,0.0
1722,1.293032436,25.36380707,0.0,0.1377785872,18.44575315,54.34703052,0.1366007921,55.0,53.69406104,False,0.1377785872,0.0
1723,1.384133929,25.31381892,0.0,0.1489088203,18.19640578,54.12132919,0.1838174531,55.0,53.24265838,False,0.1489088203,0.0
1724,1.490229225,25.70933017,0.0,0.144347133,17.9955705,54.17560399,0.1724640722,55.0,53.35120797,False,0.144347133,0.0
1725,1.576353605,25.63379829,0.0,0.1501416585,17.64006639,54.04439509,0.1999122331,55.0,53.08879018,False,0.1501416585,0.0
1726,0.1367311766,15.69257667,0.0,0.0,16.66341513,55.0,0.1367311766,55.0,55.0,False,0.0,0.0
1727,0.1135111613,15.00389311,0.0,0.0,15.85262112,55.0,0.1135111613,55.0,55.0,False,0.0,0.0
1728,0.09101969631,14.479387,0.0,0.0,15.20248043,55.0,0.09101969631,55.0,55.0,False,0.0,0.0
1729,0.08179672295,13.94923552,0.0,0.0,14.61821813,55.0,0.08179672295,55.0,55.0,False,0.0,0.0
1730,0.06910148321,13.53316403,0.0,0.0,14.1246361,55.0,0.06910148321,55.0,55.0,False,0.0,0.0
1731,0.07633547112,12.94328065,0.0,0.0,13.57938274,55.0,0.07633547112,55.0,55.0,False,0.0,0.0
1732,0.06400169765,12.56303368,0.0,0.0,13.12222775,55.0,0.06400169765,55.0,55.0,False,0.0,0.0
1733,0.06298553811,12.11965572,0.0,0.0,12.67233105,55.0,0.06298553811,55.0,55.0,False,0.0,0.0
1734,0.05448108293,11.78631206,0.0,0.0,12.28318046,55.0,0.05448108293,55.0,55.0,False,0.0,0.0
1735,0.06955846021,11.19200412,0.0,0.0,11.78633432,55.0,0.06955846021,55.0,55.0,False,0.0,0.0
1736,0.05857440178,10.84392745,0.0,0.0,11.36794573,55.0,0.05857440178,55.0,55.0,False,0.0,0.0
1737,0.05902884938,10.41931259,0.0,0.0,10.94631109,55.0,0.05902884938,55.0,55.0,False,0.0,0.0
1738,0.05135379705,10.10376539,0.0,0.0,10.57949826,55.0,0.05135379705,55.0,55.0,False,0.0,0.0
1739,0.03918528537,9.90990789,0.0,0.0,10.29960336,55.0,0.03918528537,55.0,55.0,False,0.0,0.0
1740,0.03515285511,9.688917659,0.0,0.0,10.04851154,55.0,0.03515285511,55.0,55.0,False,0.0,0.0
1741,0.0278663184,9.546841782,0.0,0.0,9.849466408,55.0,0.0278663184,55.0,55.0,False,0.0,0.0
1742,0.02507022346,9.390684968,0.0,0.0,9.670393384,55.0,0.02507022346,55.0,55.0,False,0.0,0.0
1743,-0.08829188554,10.30104971,0.0,0.0,10.30104971,55.0,-0.08829188554,55.0,55.0,False,0.0,0.0
1744,2.497665006,24.37763791,0.0,0.0,10.36289833,55.0,-0.008658806604,55.0,55.0,False,0.0,0.0
1745,2.47990082,25.69110234,0.0,0.0,11.75540875,55.0,-0.1949514593,55.0,55.0,False,0.0,0.0
1746,2.285117756,24.81561371,0.0,0.0,11.75533202,55.0,1.074218157e-05,55.0,55.0,False,0.0,0.0
1747,2.017835508,25.01681553,0.0,0.1684846774,13.18214506,55.0,-0.03126914787,55.0,55.0,False,0.1684846774,0.0
