,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
1430,16.38419999,6.492326806,345.9901852,-19.20149671,-71.02549377,728.0061748,139.2868068,574.1813711,-1935.45,-507.2349616,-41.86373582,55.12305011,0.0,0.0,16.38419999,324.6163403,9.432652577,-8.961325102,-172.3672513,115.7150757,23.95302066,127.2267201,-569.25,-213.3521201,-89.0030635,0.0,0.0,0.0
1431,16.38419999,6.564411826,337.6424569,-18.12793023,-67.06491731,753.8312333,144.7721886,574.1813711,-1935.45,-477.1984858,-39.91540117,54.44867984,0.0,0.0,16.38419999,328.2205913,10.92593575,-8.90476837,-171.3062243,106.4539967,22.03597732,127.2267201,-569.25,-225.3065955,-88.22671039,0.0,0.0,0.0
1432,8.836755284,6.955231039,349.3262445,-16.87324964,-44.08937855,864.2777021,167.7655312,532.9089755,-1935.45,-387.049766,-37.26422376,53.81619862,0.0,0.0,8.836755284,347.761552,12.13175085,-8.675812515,-117.8823398,162.3211276,33.60047342,68.77539361,-569.25,-218.0540047,-86.49900061,0.0,0.0,0.0
1433,8.836755284,7.146232738,322.6896903,-15.96894351,-41.72351048,867.6178919,168.5795159,532.9089755,-1935.45,-383.9273855,-35.64032623,53.22409515,0.0,0.0,8.836755284,357.3116369,11.14161015,-8.649234264,-117.5129316,157.96132,32.69799324,68.77539361,-569.25,-223.1757512,-86.63954192,0.0,0.0,0.0
1434,1.676285449,7.670417137,331.4713839,-15.54399596,-44.95445826,1186.155277,234.6311531,54.30259154,-1935.45,-478.0942449,-34.93817928,52.67144617,0.0,0.0,1.676285449,383.5208568,10.24652211,-8.721557753,-131.1618394,183.6591038,38.01743449,13.03206533,-569.25,-246.6940381,-87.84735827,0.0,0.0,0.0
1435,1.676285449,8.085672347,335.4801491,-14.85822547,-42.97015949,1246.735271,247.2782215,54.30259154,-1935.45,-405.5301743,-33.75823222,52.15449103,0.0,0.0,1.676285449,404.2836173,9.651043214,-8.699708502,-130.8302183,193.568082,40.06859298,13.03206533,-569.25,-233.9451641,-88.63609553,0.0,0.0,0.0
1436,0.0,8.256635759,326.3634026,-12.55152332,-33.35724649,1422.160503,283.692283,0.0,-1935.45,-251.6099115,-29.65368476,51.6663824,0.0,0.0,0.0,412.8317879,8.82099611,-8.289845083,-114.5627725,239.2486902,49.52447887,0.0,-569.25,-194.6161808,-85.86065014,0.0,0.0,0.0
1437,0.0,8.656357903,303.5554455,-11.97336717,-31.81989238,1385.970769,276.29645,0.0,-1935.45,-295.7546128,-28.63347833,51.20531043,0.0,0.0,0.0,432.8178951,7.434033098,-8.286404059,-114.5122257,216.3945874,44.7936796,0.0,-569.25,-221.0833235,-86.97840949,0.0,0.0,0.0
1438,0.0,7.267993538,214.2536591,-12.75019491,-38.85697038,1227.889497,243.6595194,0.0,-1935.45,-484.406223,-30.28512991,50.79036929,0.0,0.0,0.0,363.3996769,6.009036543,-8.851531631,-140.2729343,163.4627496,33.83678917,0.0,-569.25,-283.4091805,-88.54128075,0.0,0.0,0.0
1439,0.0,7.176579618,165.3115429,-11.2395556,-34.25482336,1333.061114,265.5020088,0.0,-1935.45,-359.7415307,-27.58806027,50.44271347,0.0,0.0,0.0,358.8289809,6.828584909,-8.813227407,-139.6725018,199.5350119,41.30374747,0.0,-569.25,-240.9431083,-87.46813224,0.0,0.0,0.0
1440,0.0,5.547169381,120.3933117,-10.57584091,-29.43162459,1323.740267,263.6295974,0.0,-1935.45,-371.8357027,-26.41176569,50.16733298,0.0,0.0,0.0,277.358469,7.700635028,-8.955934385,-129.6025579,197.1199243,40.80382434,0.0,-569.25,-246.6942489,-84.63200245,0.0,0.0,0.0
1441,0.0,5.272945514,105.538213,-9.281869979,-25.82750467,1381.477409,275.6246262,0.0,-1935.45,-304.1030309,-24.20240931,49.95747499,0.0,0.0,0.0,263.6472757,9.634504838,-8.892211128,-128.6648973,216.1744548,44.74811215,0.0,-569.25,-225.569552,-82.75788101,0.0,0.0,0.0
1442,0.0,4.501740416,87.35101925,-9.790716232,-28.3267744,1302.282243,259.2611868,0.0,-1935.45,-398.6478041,-25.07150768,49.81274184,0.0,0.0,0.0,225.0870208,11.61720146,-9.210343852,-138.5676488,190.022918,39.33474403,0.0,-569.25,-256.8141017,-83.07823626,0.0,0.0,0.0
1443,0.0,4.864026649,85.97654411,-8.696267804,-25.15907718,1382.779466,275.9422498,0.0,-1935.45,-303.2719015,-23.18150213,49.72511907,0.0,0.0,0.0,243.2013325,14.46154549,-9.131545653,-137.3755488,216.0033201,44.71268726,0.0,-569.25,-225.8344735,-82.69951909,0.0,0.0,0.0
1444,0.0,5.157053633,72.63211095,-9.840622441,-26.1928902,1280.231689,254.7209653,0.0,-1935.45,-425.1206422,-25.07232844,49.69562509,0.0,0.0,0.0,257.8526816,16.44010262,-9.556158341,-132.2657911,176.1349597,36.45993665,0.0,-569.25,-270.143253,-86.51185068,0.0,0.0,0.0
1445,0.0,5.100947263,75.44173115,-8.822025436,-23.47797853,1375.521077,274.4413037,0.0,-1935.45,-311.8995804,-23.30571669,49.71767789,0.0,0.0,0.0,255.0473632,17.67922554,-9.480321757,-131.195463,206.748115,42.79685981,0.0,-569.25,-234.0411742,-85.66385096,0.0,0.0,0.0
1446,0.0,5.057206346,65.44903687,-8.289697828,-22.5985472,1386.904832,276.783327,0.0,-1935.45,-299.1961472,-22.35300414,49.78730988,0.0,0.0,0.0,252.8603173,18.6344894,-9.502080609,-134.6988458,204.9958341,42.43413766,0.0,-569.25,-236.1245266,-85.69550158,0.0,0.0,0.0
1447,0.0,5.050382658,61.25010189,-7.449105072,-20.30463972,1424.393415,284.5204306,0.0,-1935.45,-255.5582037,-20.87653212,49.89858155,0.0,0.0,0.0,252.5191329,19.52256649,-9.424589299,-133.5847756,213.5116372,44.19690891,0.0,-569.25,-226.4836728,-85.05778108,0.0,0.0,0.0
1448,0.0,5.061070624,53.71591174,-7.554331109,-20.10624468,1390.579945,277.4898277,0.0,-1935.45,-296.4189613,-21.01064264,50.04937658,0.0,0.0,0.0,253.0535312,20.11714028,-9.547407106,-132.1367839,198.3299788,41.05430562,0.0,-569.25,-243.8066445,-86.05907103,0.0,0.0,0.0
1449,0.0,5.104060222,52.14094087,-6.837725734,-18.19674375,1435.509444,286.7518455,0.0,-1935.45,-243.6699626,-19.75357621,50.23482834,0.0,0.0,0.0,255.2030111,20.52752202,-9.471541975,-131.0708254,211.2555836,43.7299058,0.0,-569.25,-228.7262051,-85.53830554,0.0,0.0,0.0
1450,0.0,16.33217626,45.89953839,-8.020942559,-21.35667736,1345.635412,268.1024301,0.0,-1935.45,-350.4148852,-21.7518631,50.45458998,0.0,0.0,0.0,816.6088132,20.72443134,-9.936906301,-137.5823803,127.6353074,26.42050862,0.0,-569.25,-301.1266235,-114.0675605,0.0,0.0,0.0
1451,0.0,9.957174182,46.99096085,-7.27204115,-19.3617035,1418.662003,283.1667742,0.0,-1935.45,-263.8851115,-20.44268314,50.70657213,0.0,0.0,0.0,497.8587091,10.58400745,-9.935312278,-137.553645,155.6618287,32.22199854,0.0,-569.25,-277.9704735,-103.3956993,0.0,0.0,0.0
1452,62.90169875,19.70351477,43.95506896,-10.41647624,-25.92628501,901.8272056,176.1255113,528.3519553,-1935.45,-353.799515,-26.325138,50.97932511,0.0,0.0,62.90169875,985.1757386,8.195899979,-10.76595124,-139.3398105,-161.6355995,-33.4585691,315.0615897,-569.25,-313.6791632,-135.6034157,0.0,0.0,0.0
1453,62.90169875,8.640396049,36.2354889,-9.741811483,-24.24803331,959.6997695,188.0440928,528.3519553,-1935.45,-285.4918085,-25.13657445,51.27420045,0.0,0.0,62.90169875,432.0198025,0.01667279876,-10.76921525,-139.3876192,-133.09943,-27.55158201,315.0615897,-569.25,-300.122084,-114.7173384,0.0,0.0,0.0
1454,644.0831227,5.492362729,36.27628121,-11.01215396,-30.0202161,-1580.412951,-337.7916623,4674.297772,-1935.45,801.4494194,-32.23708886,51.43082793,0.0,0.0,644.0831227,274.6181365,-0.5746390132,-9.941104063,-140.9222288,-1999.689531,-413.935733,3213.391882,-569.25,372.4819573,-141.96534,0.0,0.0,0.0
1455,644.0831227,5.306494999,-258.9127068,-11.18710274,-30.5122481,-2142.321406,-454.119962,4674.297772,-1935.45,123.0866468,-32.1750779,51.49483521,0.0,0.0,644.0831227,265.32475,-20.1288664,-10.03945387,-142.3868927,-2408.574942,-498.575013,3213.391882,-569.25,-114.2205368,-148.7875364,0.0,0.0,0.0
1456,1056.338245,5.963809029,-9.420319133,-13.4717902,-37.46531586,-4471.850633,-936.2931329,8287.981683,-1935.45,933.0861589,-40.0028402,51.30459789,0.0,0.0,1056.338245,298.1904514,-27.53794709,-8.857719575,-128.0941683,-3806.22307,-787.8881755,5321.622614,-569.25,333.1684821,-174.9071136,0.0,0.0,0.0
1457,1056.338245,5.665033806,-515.0216322,-12.87846478,-35.84042869,-5019.562372,-1049.595677,8287.981683,-1935.45,271.4140263,-38.98853785,50.94814554,0.0,0.0,1056.338245,283.2516903,-61.11439622,-9.105303284,-131.7670614,-4179.822531,-865.2232639,5321.622614,-569.25,-108.6236516,-184.0495291,0.0,0.0,0.0
1458,1019.784759,5.654030792,9.548898837,-17.66489403,-51.05945028,-6659.434428,-1388.926657,10594.91401,-1935.45,608.0625256,-47.31578763,50.35618462,0.0,0.0,1019.784759,282.7015396,-69.32343861,-8.472290701,-127.3413034,-4195.884809,-868.5481555,5343.532709,-569.25,-109.1276989,-181.0225572,0.0,0.0,0.0
1459,1019.784759,10.11802639,-150.3620584,-20.91083581,-60.45855606,-6988.13694,-1456.808173,10594.91401,-1935.45,217.5694132,-52.63422028,49.58370145,0.0,0.0,1019.784759,505.9013193,-74.75647688,-8.803454669,-132.3557626,-4296.995857,-889.4781424,5343.532709,-569.25,-216.576444,-195.6148466,0.0,0.0,0.0
1460,699.1214895,4.621590496,4.095143806,-13.73923988,-39.65146074,-6448.151474,-1344.843001,10436.10832,-1935.45,696.6863017,-37.69707519,48.67461932,0.0,0.0,699.1214895,231.0795248,-92.72591106,-6.73517733,-101.0761901,-3295.329684,-682.1332446,4183.7245,-569.25,-216.5739782,-146.4144504,0.0,0.0,0.0
1461,699.1214895,4.476965237,-189.4286018,-6.264829389,-487.8318649,-6707.736532,-1398.380166,10436.10832,-1935.45,378.3077516,-31.48933672,47.72320838,0.0,0.0,699.1214895,223.8482619,-64.88234497,-5.934465099,-2402.95612,-3266.49192,-676.1638275,4183.7245,-569.25,-188.3315051,-139.8497428,0.0,0.0,0.0
1462,432.4934945,4.329447905,192.0052854,-9.646072793,-257.5341662,-7263.526332,-1513.21864,11121.84624,-1935.45,396.4900868,-33.54746213,46.7086436,0.0,0.0,432.4934945,216.4723952,61.136965,-5.355171884,-743.4659398,-2845.115606,-588.9389304,3670.877478,-569.25,-212.6658823,-119.7611757,0.0,0.0,0.0
1463,432.4934945,4.210276587,-111.6039808,-13.3279758,-57.03096231,-7362.583415,-1533.506335,11121.84624,-1935.45,280.0134791,-35.36673997,45.65975144,0.0,0.0,432.4934945,210.5138293,48.21883876,-5.528099984,-123.0058417,-2793.090089,-578.1696484,3670.877478,-569.25,-153.7879624,-115.8442965,0.0,0.0,0.0
1464,258.1272693,4.049053155,-198.256316,-6.010013517,-21.33763787,-7661.716225,-1595.207674,12049.84712,-1935.45,833.5689177,-20.69674234,44.60104208,0.0,0.0,258.1272693,202.4526578,19.17281888,-3.974428703,-73.37514047,-2016.703006,-417.4575221,2784.663438,-569.25,-132.0068266,-86.74026335,0.0,0.0,0.0
1465,258.1272693,3.970920658,-81.95587684,-8.596372631,-30.51115678,-7926.61742,-1649.815441,12049.84712,-1935.45,519.6846619,-25.22589064,43.50548352,0.0,0.0,258.1272693,198.5460329,4.577803362,-4.096473734,-75.60612134,-1989.274182,-411.7797557,2784.663438,-569.25,-102.4963285,-83.14417173,0.0,0.0,0.0
1466,270.5049483,3.844104753,-139.2654908,-8.337368874,-31.61787807,-7965.544534,-1657.638499,12028.70203,-1935.45,452.4085762,-24.71049954,42.37092231,0.0,0.0,270.5049483,192.2052377,-10.26941918,-3.901136376,-76.93043355,-1522.916884,-315.2437951,2130.770319,-569.25,-198.1174175,-78.52294325,0.0,0.0,0.0
1467,270.5049483,3.851064615,-70.05364386,-10.33611754,-39.18850462,-8021.448634,-1668.965718,12028.70203,-1935.45,389.8356629,-28.18566608,41.18768391,0.0,0.0,270.5049483,192.5532308,-29.30553978,-3.991613462,-78.69607547,-1457.424752,-301.6869237,2130.770319,-569.25,-120.8766498,-76.71470706,0.0,0.0,0.0
1468,229.9556354,3.916341632,-107.6249279,-14.20790474,-43.1762301,-5506.082452,-1148.038048,8282.276034,-1935.45,-313.2491833,-34.04035969,39.99507622,0.0,0.0,229.9556354,195.8170816,-25.33358403,-4.964675242,-78.45287647,-1298.612341,-268.8127546,1791.691518,-569.25,-264.7009774,-80.28260025,0.0,0.0,0.0
1469,229.9556354,3.901893036,13.82632477,-15.04478073,-45.72237231,-5300.839934,-1105.303806,8282.276034,-1935.45,-62.48682477,-35.62286164,38.79198033,0.0,0.0,229.9556354,195.0946518,-20.45729829,-5.029450519,-79.48163214,-1203.342149,-249.0918249,1791.691518,-569.25,-150.8134914,-79.17896435,0.0,0.0,0.0
1470,240.1646013,4.030770815,-15.36972758,-15.31970604,-72.67325138,-5942.218655,-1237.820347,9154.39612,-1935.45,38.03728403,-36.71995317,37.58978679,0.0,0.0,240.1646013,201.5385408,-18.13707776,-5.270248813,-130.0045707,-1256.955147,-260.1897154,1872.233057,-569.25,-132.8801978,-81.28160722,0.0,0.0,0.0
1471,240.1646013,4.043164692,12.94814542,-15.53969645,-73.72220369,-5932.923091,-1235.647593,9154.39612,-1935.45,51.22301313,-37.23652737,36.38895023,0.0,0.0,240.1646013,202.1582346,-11.42352207,-5.310515747,-131.0073983,-1252.04796,-259.1739278,1872.233057,-569.25,-126.6926139,-81.54621678,0.0,0.0,0.0
1472,214.2447923,4.415597427,4.285006363,-16.30244396,-69.61828883,-6339.682267,-1319.600468,9539.9956,-1935.45,-51.65447079,-38.28188535,35.19922097,0.0,0.0,214.2447923,220.7798713,-11.27474155,-5.551433314,-123.2761604,-1136.938075,-235.3461815,1672.260029,-569.25,-187.2061239,-82.06810308,0.0,0.0,0.0
1473,214.2447923,4.472985732,7.819249897,-16.25571494,-69.4193216,-6263.412462,-1303.568858,9539.9956,-1935.45,41.78780606,-38.2451615,34.02163482,0.0,0.0,214.2447923,223.6492866,-11.45691899,-5.589837579,-124.1300193,-1102.177676,-228.1507789,1672.260029,-569.25,-145.3829882,-81.93543739,0.0,0.0,0.0
1474,159.3310918,5.033518598,6.015692411,-15.75980163,-55.87963357,-4110.286358,-857.6347284,6538.749795,-1935.45,-360.773666,-36.72420662,32.87658121,0.0,0.0,159.3310918,251.6759299,-10.75319411,-5.729867954,-105.645441,-818.5386462,-169.4374998,1241.655393,-569.25,-235.8337616,-79.73699156,0.0,0.0,0.0
1475,159.3310918,5.12220576,88.63297744,-15.96971558,-56.63004867,-3954.038416,-825.059332,6538.749795,-1935.45,-170.5287159,-37.02469571,31.7554581,0.0,0.0,159.3310918,256.110288,-11.20850508,-5.765458677,-106.3131438,-760.0680141,-157.3340789,1241.655393,-569.25,-165.8499598,-79.14674042,0.0,0.0,0.0
1476,131.1422489,5.601797593,170.893097,-17.83315367,-71.89905381,-5436.474247,-1131.694444,8426.143759,-1935.45,-68.06220101,-40.06140477,30.64867369,0.0,0.0,131.1422489,280.0898796,-9.965402399,-6.087661595,-127.6288539,-632.1425462,-130.8535071,1024.688228,-569.25,-227.5110072,-80.04681842,0.0,0.0,0.0
1477,131.1422489,9.62969778,217.0653536,-18.5468852,-74.77253757,-5386.787098,-1121.180678,8426.143759,-1935.45,-5.64631207,-41.1723862,29.54468114,0.0,0.0,131.1422489,481.484889,-6.216816834,-6.158606093,-129.1091158,-605.2622945,-125.289295,1024.688228,-569.25,-186.1984845,-88.91487741,0.0,0.0,0.0
1478,79.61121751,6.301359286,227.5229026,-17.93532887,-59.10772232,-4860.292519,-1011.969223,7847.759289,-1935.45,50.92749384,-39.32763759,28.44768992,0.0,0.0,79.61121751,315.0679643,-19.86445946,-5.989119419,-102.6363494,-300.3501783,-62.17248691,621.0007565,-569.25,-234.1009265,-76.67098219,0.0,0.0,0.0
1479,79.61121751,6.375414464,241.0808895,-18.2562935,-60.16052101,-4900.536505,-1020.073664,7847.759289,-1935.45,4.143912145,-39.80038508,27.35559248,0.0,0.0,79.61121751,318.7707232,-8.543731294,-6.015335516,-103.0770971,-258.2933986,-53.46673352,621.0007565,-569.25,-184.114645,-75.89473061,0.0,0.0,0.0
1480,17.91919752,6.768163889,250.2747479,-18.17579288,-68.87277876,-2114.286616,-443.1005637,3853.841522,-1935.45,-625.9751807,-39.31629395,26.29581706,0.0,0.0,17.91919752,338.4081945,-7.340507306,-6.318723944,-124.5050497,45.20056471,9.356516896,140.6061514,-569.25,-300.4399549,-73.64681204,0.0,0.0,0.0
1481,17.91919752,6.961079485,321.6887008,-17.91200605,-67.88782564,-1905.524188,-399.6735727,3853.841522,-1935.45,-373.1790126,-38.89324405,25.26601869,0.0,0.0,17.91919752,348.0539743,-0.9487597599,-6.318911671,-124.5355377,122.6841365,25.39561625,140.6061514,-569.25,-207.743164,-72.82093183,0.0,0.0,0.0
1482,2.757764,7.487065644,309.2736439,-18.33478695,-62.94503083,653.962799,130.3423374,89.33233466,-1935.45,-1046.72753,-39.37466987,24.28967122,0.0,0.0,2.757764,374.3532822,-0.05256361139,-6.817971994,-121.71501,171.2502608,35.44880399,21.43746499,-569.25,-265.144596,-75.96887419,0.0,0.0,0.0
1483,2.757764,7.904125322,368.9567175,-17.35785644,-59.61598274,983.9368112,198.8382556,89.33233466,-1935.45,-648.9785985,-37.72952831,23.36552833,0.0,0.0,2.757764,395.2062661,0.01128569535,-6.818981531,-121.7837865,215.5831958,44.62572153,21.43746499,-569.25,-211.4238608,-76.17975683,0.0,0.0,0.0
1484,0.0,8.076822592,354.7641453,-18.9633703,-60.02041988,974.9743521,197.1614806,0.0,-1935.45,-745.3376249,-40.47997398,22.5034315,0.0,0.0,0.0,403.8411296,-0.0308464647,-7.515838576,-123.6984595,174.4563578,36.11246607,0.0,-569.25,-277.2114156,-81.46976045,0.0,0.0,0.0
1485,0.0,8.478266506,383.5936862,-17.8223395,-56.43409428,1141.009241,231.6971957,0.0,-1935.45,-545.8814132,-38.56126692,21.69911655,0.0,0.0,0.0,423.9133253,0.0535645108,-7.515691992,-123.7511274,216.4027784,44.79537513,0.0,-569.25,-226.156604,-81.89524249,0.0,0.0,0.0
1486,0.0,7.091557874,267.5145528,-17.03215331,-45.55051129,1108.84098,225.1889974,0.0,-1935.45,-585.1507474,-37.24070256,20.9714275,0.0,0.0,0.0,354.5778937,0.05258494577,-7.900982658,-109.8773435,194.1556545,40.19022049,0.0,-569.25,-253.2506756,-81.65344934,0.0,0.0,0.0
1487,0.0,7.001863986,202.9793565,-14.43741312,-38.60593565,1220.475884,248.4304174,0.0,-1935.45,-453.8178181,-33.0548207,20.32894015,0.0,0.0,0.0,350.0931993,0.490268818,-7.881728286,-109.5946871,221.8542916,45.92383835,0.0,-569.25,-220.9229852,-80.54888486,0.0,0.0,0.0
1488,0.0,5.374157059,167.9272114,-17.2567566,-45.68261963,948.7714265,192.300422,0.0,-1935.45,-775.9448072,-38.217225,19.78388068,0.0,0.0,0.0,268.7078529,1.183947288,-9.02662282,-124.2568861,127.4798265,26.38832408,0.0,-569.25,-330.0180026,-85.36384685,0.0,0.0,0.0
1489,0.0,5.101619939,176.8532376,-15.12721382,-40.04151191,1165.170799,237.1890203,0.0,-1935.45,-517.7006882,-34.71961376,19.3301217,0.0,0.0,0.0,255.080997,3.700093986,-8.962696642,-123.3654544,202.5901597,41.93616307,0.0,-569.25,-241.7372411,-82.98643605,0.0,0.0,0.0
1490,0.0,4.33202609,143.0673516,-17.02843877,-42.85548813,1002.548109,203.5979336,0.0,-1935.45,-710.4790899,-37.80808012,18.98321221,0.0,0.0,0.0,216.6013045,6.656179124,-9.779136287,-127.9780405,141.8558047,29.36415156,0.0,-569.25,-311.1431237,-86.88692005,0.0,0.0,0.0
1491,0.0,4.668342321,146.5848735,-15.07134056,-37.91117027,1182.75431,240.9520106,0.0,-1935.45,-496.046605,-34.43200964,18.73493497,0.0,0.0,0.0,233.4171161,10.52406025,-9.69662589,-126.835052,198.5247651,41.09462637,0.0,-569.25,-243.5693495,-86.06125909,0.0,0.0,0.0
1492,0.0,4.978324252,124.6866899,-16.21273314,-40.8181336,1064.538484,216.5118573,0.0,-1935.45,-636.674129,-36.31301238,18.58748218,0.0,0.0,0.0,248.9162126,13.64047789,-10.31005615,-134.9774697,146.6894522,30.36471661,0.0,-569.25,-300.9900649,-91.20576627,0.0,0.0,0.0
1493,0.0,4.925205759,129.8796081,-14.45773226,-36.38350777,1210.957467,246.8325673,0.0,-1935.45,-462.9176543,-33.27191698,18.52960534,0.0,0.0,0.0,246.2602879,16.38294461,-10.2226628,-133.7740172,190.0940582,39.34947005,0.0,-569.25,-249.6580994,-90.14837235,0.0,0.0,0.0
1494,0.0,4.884018027,111.3734192,-14.93645159,-37.35667844,1136.553534,231.4246863,0.0,-1935.45,-552.0227593,-34.00890067,18.55988075,0.0,0.0,0.0,244.2009013,18.53915657,-10.63027139,-138.2510741,154.7836743,32.04022058,0.0,-569.25,-289.3033259,-93.12277925,0.0,0.0,0.0
1495,0.0,4.880108096,112.8492202,-13.38672627,-33.46012115,1248.488565,254.5728724,0.0,-1935.45,-419.7466461,-31.30984218,18.66792555,0.0,0.0,0.0,244.0054048,20.53726254,-10.53801449,-136.9667848,186.5745122,38.62092402,0.0,-569.25,-251.8570111,-92.19755274,0.0,0.0,0.0
1496,0.0,4.893253744,97.75379256,-13.65876066,-33.75111975,1189.495375,242.323324,0.0,-1935.45,-490.7863857,-31.69621308,18.85129817,0.0,0.0,0.0,244.6626872,22.00470748,-10.84311086,-139.3266299,157.9663572,32.69903594,0.0,-569.25,-284.0460997,-94.53850718,0.0,0.0,0.0
1497,0.0,4.938878286,97.54962326,-12.30892806,-30.37829149,1280.848718,261.1817969,0.0,-1935.45,-383.1817441,-29.33864797,19.10090719,0.0,0.0,0.0,246.9439143,23.28639732,-10.74933797,-137.9520545,183.4093084,37.96572685,0.0,-569.25,-254.0933445,-93.78162016,0.0,0.0,0.0
1498,0.0,4.97268861,85.03388657,-13.19488011,-32.65046311,1185.927977,241.4677775,0.0,-1935.45,-496.6775471,-30.79367275,19.41697478,0.0,0.0,0.0,248.6344305,24.12713288,-11.15143037,-143.4887385,144.3687949,29.88434054,0.0,-569.25,-298.0343322,-96.9625324,0.0,0.0,0.0
1499,0.0,9.930731384,88.6634784,-12.03786671,-29.75509298,1286.588387,262.2271851,0.0,-1935.45,-377.6465022,-28.77831714,19.79039155,0.0,0.0,0.0,496.5365692,25.06426682,-11.11793752,-142.9023445,152.7673467,31.62284076,0.0,-569.25,-277.3147278,-107.5450848,0.0,0.0,0.0
1500,3.202209224,8.464051973,75.59085192,-11.79729305,-28.9088722,1203.502507,244.9400938,103.7336835,-1935.45,-375.1652207,-28.32552456,20.21702921,0.0,0.0,3.202209224,423.2025986,20.65672161,-11.27202312,-143.6329221,120.9201259,25.03046607,24.89483104,-569.25,-291.136269,-107.2683079,0.0,0.0,0.0
1501,3.202209224,5.510458779,72.34762518,-10.75991037,-26.38089816,1251.974882,254.8758366,103.7336835,-1935.45,-319.047026,-26.50921903,20.69064751,0.0,0.0,3.202209224,275.5229389,18.52929924,-11.1895577,-142.6583469,142.2240152,29.44037114,24.89483104,-569.25,-272.3589242,-100.3318584,0.0,0.0,0.0
1502,92.54291384,5.897725305,64.38087289,-3.286735598,-8.114823634,671.9909107,134.7242001,1707.928926,-1935.45,572.4846807,-14.44000852,21.14936439,0.0,0.0,92.54291384,294.8862653,19.76771065,-9.346626747,-119.9976,-60.68594434,-12.56199048,576.2448604,-569.25,26.56891073,-92.82198511,0.0,0.0,0.0
1503,92.54291384,13.02718747,-7.275518897,-3.606865023,-8.913364458,291.2803709,55.82642642,1707.928926,-1935.45,112.8324518,-14.83421837,21.58748966,0.0,0.0,92.54291384,651.3593736,17.6736953,-9.40538196,-120.862495,-260.2222717,-53.86601025,576.2448604,-569.25,-196.0233485,-111.070073,0.0,0.0,0.0
