Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
1067.0,min,1.0,83.61818664,500.0,0.1672363733,16.68251901,-1.852829992,0.0,0.0,81.79606142,0.0,22.3612281,0.0,0.0,0.0,0.0,0.0,0.0,-104.1572895,0.0,104.1572895,-104.1572895
1067.0,max,1.0,83.61818664,500.0,0.1672363733,16.68251901,-1.852829992,0.0,0.0,81.79606142,0.0,22.3612281,0.0,0.0,0.0,0.0,0.0,0.0,-104.1572895,0.0,104.1572895,-104.1572895
1068.0,min,1.0,83.57489453,500.0,0.1671497891,16.52511014,-1.865839309,0.0,0.0,81.97741024,0.0,22.23660352,0.0,0.0,0.0,0.0,0.0,0.0,-104.2140138,0.0,104.2140138,-104.2140138
1068.0,max,1.0,83.57489453,500.0,0.1671497891,16.52511014,-1.865839309,0.0,0.0,81.97741024,0.0,22.23660352,0.0,0.0,0.0,0.0,0.0,0.0,-104.2140138,0.0,104.2140138,-104.2140138
1069.0,min,1.0,83.61580161,500.0,0.1672316032,16.38277564,-1.854188839,0.0,0.0,81.89397848,0.0,22.37104451,0.0,0.0,0.0,0.0,0.0,0.0,-104.265023,0.0,104.265023,-104.265023
1069.0,max,1.0,83.61580161,500.0,0.1672316032,16.38277564,-1.854188839,0.0,0.0,81.89397848,0.0,22.37104451,0.0,0.0,0.0,0.0,0.0,0.0,-104.265023,0.0,104.265023,-104.265023
1070.0,min,1.0,83.78115964,500.0,0.1675623193,16.30542524,-1.949160972,0.0,0.0,80.65503043,0.0,23.7052631,0.0,0.0,0.0,0.0,0.0,0.0,-104.3602935,0.0,104.3602935,-104.3602935
1070.0,max,1.0,83.78115964,500.0,0.1675623193,16.30542524,-1.949160972,0.0,0.0,80.65503043,0.0,23.7052631,0.0,0.0,0.0,0.0,0.0,0.0,-104.3602935,0.0,104.3602935,-104.3602935
1071.0,min,1.0,83.77911317,500.0,0.1675582263,16.31259109,-1.949737526,0.0,0.0,80.6589772,0.0,23.69876718,0.0,0.0,0.0,0.0,0.0,0.0,-104.3577444,0.0,104.3577444,-104.3577444
1071.0,max,1.0,83.77911317,500.0,0.1675582263,16.31259109,-1.949737526,0.0,0.0,80.6589772,0.0,23.69876718,0.0,0.0,0.0,0.0,0.0,0.0,-104.3577444,0.0,104.3577444,-104.3577444
1072.0,min,1.0,84.56345478,500.0,0.1691269096,16.30128621,-1.726337425,0.0,0.0,78.48866937,0.0,25.84904064,0.0,0.0,0.0,0.0,0.0,0.0,-104.33771,0.0,104.33771,-104.33771
1072.0,max,1.0,132.8948523,500.0,0.2657897045,16.30128621,-0.05552572619,163.9708854,0.0,0.0,-40.92770078,0.0,-15.04861103,0.0,0.0,0.0,0.0,0.0,-107.9945736,0.0,163.9708854,-163.9708854
1073.0,min,1.0,83.50157504,500.0,0.1670031501,20.05968119,-2.020402338,0.0,0.0,80.39170677,0.0,22.63581434,0.0,0.0,0.0,0.0,0.0,0.0,-103.0275211,0.0,103.0275211,-103.0275211
1073.0,max,1.0,134.2134929,500.0,0.2684269858,20.05968119,-0.285528423,165.597876,0.0,0.0,-40.40286102,0.0,-18.41909026,0.0,0.0,0.0,0.0,0.0,-106.7759248,0.0,165.597876,-165.597876
1074.0,min,1.0,83.57871678,500.0,0.1671574336,21.92645082,-3.387825182,0.0,0.0,74.6267849,0.0,27.49350891,-4.979679837,0.0,0.0,0.0,0.0,0.0,-97.14061398,0.0,102.1202938,-102.1202938
1074.0,max,1.0,167.3661718,500.0,0.3347323436,21.92645082,0.3980200715,203.8594073,0.0,0.6085355441,-64.08056831,0.02769073558,-35.14642588,0.0,0.0,0.0,0.0,0.0,-105.2686393,0.0,204.4956335,-204.4956335
1075.0,min,1.0,83.62172911,500.0,0.1672434582,22.26371714,-3.409701523,0.0,0.0,74.76359664,0.0,27.4092516,-5.132593215,0.0,0.0,0.0,0.0,0.0,-97.04025503,0.0,102.1728482,-102.1728482
1075.0,max,1.0,167.3957446,500.0,0.3347914893,22.26371714,0.3779251244,203.8954267,0.0,0.6086430647,-64.00740819,0.02769726251,-35.36153781,0.0,0.0,0.0,0.0,0.0,-105.162821,0.0,204.531767,-204.531767
1076.0,min,1.0,95.05835226,500.0,0.1901167045,22.32093825,-4.635062361,0.0,0.0,79.8474213,-14.98224252,35.57793227,-7.340307784,0.0,0.0,0.0,0.0,0.0,-93.10280327,0.0,115.4253536,-115.4253536
1076.0,max,1.0,187.7911102,500.0,0.3755822204,22.32093825,0.9439529138,227.3161926,0.0,0.6785557989,-79.7456434,0.03208749342,-43.21650706,0.0,0.0,0.0,0.0,0.0,-105.0646855,0.0,228.0268359,-228.0268359
1077.0,min,1.0,95.08573165,500.0,0.1901714633,22.1527655,-4.623929693,0.0,0.0,79.83939023,-15.03192806,35.61920899,-7.275597278,0.0,0.0,0.0,0.0,0.0,-93.15107388,0.0,115.4585992,-115.4585992
1077.0,max,1.0,187.7852607,500.0,0.3755705213,22.1527655,0.9539633052,227.3091122,0.0,0.6785346634,-79.79105813,0.03208616015,-43.11131428,0.0,0.0,0.0,0.0,0.0,-105.1173606,0.0,228.0197331,-228.0197331
1078.0,min,1.0,103.4124877,500.0,0.2068249754,22.11201408,-5.220796748,0.0,0.0,85.85815512,-24.07741113,39.58144103,-10.11448539,0.0,0.0,0.0,0.0,0.0,-91.24769963,0.0,125.4395961,-125.4395961
1078.0,max,1.0,198.3927645,500.0,0.396785529,22.11201408,1.243161711,239.9002892,0.0,0.7161202663,-87.73711901,0.03449069773,-47.79699939,0.0,0.0,0.0,0.0,0.0,-105.1167818,0.0,240.6509002,-240.6509002
1079.0,min,1.0,103.4724282,500.0,0.2069448564,21.71054142,-5.193946052,0.0,0.0,85.83889096,-24.17652217,39.67341311,-9.97476295,0.0,0.0,0.0,0.0,0.0,-91.36101895,0.0,125.5123041,-125.5123041
1079.0,max,1.0,198.3895073,500.0,0.3967790145,21.71054142,1.267111885,239.8963507,0.0,0.7161085095,-87.85657916,0.03448994236,-47.54761703,0.0,0.0,0.0,0.0,0.0,-105.242753,0.0,240.6469491,-240.6469491
1080.0,min,1.0,103.4920262,500.0,0.2069840524,21.58058266,-5.209561976,0.0,0.0,85.97070379,-24.20481145,39.69530484,-10.06607755,0.0,0.0,0.0,0.0,0.0,-91.39511963,0.0,125.6660086,-125.6660086
1080.0,max,1.0,198.4563913,500.0,0.3969127827,21.58058266,1.257959406,240.2256051,0.0,0.7170913585,-87.94079459,0.03454116771,-47.73957549,0.0,0.0,0.0,0.0,0.0,-105.2968676,0.0,240.9772376,-240.9772377
1081.0,min,1.0,103.5339909,500.0,0.2070679819,21.29886278,-5.190642244,0.0,0.0,85.95701436,-24.27499068,39.7599503,-9.96707041,0.0,0.0,0.0,0.0,0.0,-91.47490357,0.0,125.7169647,-125.7169647
1081.0,max,1.0,198.4523163,500.0,0.3969046326,21.29886278,1.274819482,240.2206726,0.0,0.7170766347,-88.02493383,0.03454022161,-47.5618347,0.0,0.0,0.0,0.0,0.0,-105.385521,0.0,240.9722895,-240.9722895
1082.0,min,1.0,111.4667162,500.0,0.2229334325,21.14043895,-5.645298563,0.0,0.0,90.92360695,-32.4861811,43.59038542,-12.43882247,0.0,0.0,0.0,0.0,0.0,-89.5889888,0.0,134.5139924,-134.5139924
1082.0,max,1.0,208.8401026,500.0,0.4176802051,21.14043895,1.67903716,251.2339684,0.0,0.7499521444,-95.78214263,0.0367445914,-50.88254225,0.0,0.0,0.0,0.0,0.0,-105.3559802,0.0,252.0206651,-252.0206651
1083.0,min,1.0,111.4268372,500.0,0.2228536744,21.41774932,-5.663847009,0.0,0.0,90.93561064,-32.42261402,43.53025712,-12.53085452,0.0,0.0,0.0,0.0,0.0,-89.51239923,0.0,134.4658678,-134.4658678
1083.0,max,1.0,208.8587136,500.0,0.4177174272,21.41774932,1.662422796,251.2563563,0.0,0.750018974,-95.69197141,0.03674895948,-51.08244591,0.0,0.0,0.0,0.0,0.0,-105.2687069,0.0,252.0431242,-252.0431243
1084.0,min,1.0,99.02746192,500.0,0.1980549238,21.43815409,-2.708888507,0.0,0.0,92.9249582,-10.90271472,27.07152101,-20.09575739,0.0,0.0,0.0,0.0,0.0,-88.99800709,0.0,119.9964792,-119.9964792
1084.0,max,1.0,142.8909147,500.0,0.2857818294,21.43815409,-4.098872473,0.0,-76.47876181,139.2817506,0.0,33.86624634,-10.66040244,0.0,0.0,0.0,0.0,0.0,-86.0088327,0.0,173.147997,-173.147997
1085.0,min,1.0,99.0805468,500.0,0.1981610936,21.19997287,-2.693622687,0.0,0.0,92.91883649,-10.96217918,27.1419683,-20.03668642,0.0,0.0,0.0,0.0,0.0,-89.06193918,0.0,120.0608048,-120.0608048
1085.0,max,1.0,142.9463473,500.0,0.2858926947,21.19997287,-4.084606332,0.0,-76.58406794,139.2817495,0.0,33.93341791,-10.56290514,0.0,0.0,0.0,0.0,0.0,-86.06819446,0.0,173.2151674,-173.2151675
1086.0,min,1.0,99.05163443,500.0,0.1981032689,21.10476389,-2.737498454,0.0,0.0,93.25852017,-10.9562101,27.05721741,-20.28229756,0.0,0.0,0.0,0.0,0.0,-89.07722993,0.0,120.3157376,-120.3157376
1086.0,max,1.0,142.9866416,500.0,0.2859732832,21.10476389,-4.131392324,0.0,-76.75027066,139.7867841,0.0,33.89579417,-10.85605661,0.0,0.0,0.0,0.0,0.0,-86.076251,0.0,173.6825783,-173.6825783
1087.0,min,1.0,99.0948154,500.0,0.1981896308,20.91238558,-2.725142626,0.0,0.0,93.25356142,-11.0042534,27.11462709,-20.23497969,0.0,0.0,0.0,0.0,0.0,-89.12895542,0.0,120.3681885,-120.3681885
1087.0,max,1.0,143.031628,500.0,0.2860632559,20.91238558,-4.119845266,0.0,-76.83452435,139.7867832,0.0,33.95043893,-10.77842699,0.0,0.0,0.0,0.0,0.0,-86.12427084,0.0,173.7372222,-173.7372222
1088.0,min,1.0,83.84850765,500.0,0.1676970153,20.80572175,-2.822502387,0.0,0.0,76.84811853,0.0,25.56626372,-3.477326656,0.0,0.0,0.0,0.0,0.0,-98.9370556,0.0,102.4143823,-102.4143823
1088.0,max,1.0,85.23689964,500.0,0.1704737993,20.80572175,-2.573168173,24.84407712,0.0,57.48501257,0.0,21.78110459,-4.635789367,0.0,0.0,0.0,0.0,0.0,-99.47440491,0.0,104.1101943,-104.1101943
1089.0,min,1.0,83.80879156,500.0,0.1676175831,20.59277,-2.807464919,0.0,0.0,76.75054157,0.0,25.61533059,-3.361492863,0.0,0.0,0.0,0.0,0.0,-99.0043793,0.0,102.3658722,-102.3658722
1089.0,max,1.0,85.19944478,500.0,0.1703988896,20.59277,-2.560359316,24.72017636,0.0,57.48464224,0.0,21.85962751,-4.527134381,0.0,0.0,0.0,0.0,0.0,-99.53731173,0.0,104.0644461,-104.0644461
1090.0,min,1.0,90.06774254,500.0,0.1801354851,20.55811697,-2.471881319,0.0,0.0,86.76649262,0.0,23.43542092,-18.06210616,0.0,0.0,0.0,0.0,0.0,-92.13980738,0.0,110.2019135,-110.2019135
1090.0,max,1.0,127.6869592,500.0,0.2553739183,20.55811697,-3.519397363,0.0,-55.74280504,127.1886326,0.0,29.04207598,-10.60753958,0.0,0.0,0.0,0.0,0.0,-89.88036393,0.0,156.2307085,-156.2307085
1091.0,min,1.0,90.06395431,500.0,0.1801279086,20.27052673,-2.454325124,0.0,0.0,86.66077605,0.0,23.53650242,-17.97915121,0.0,0.0,0.0,0.0,0.0,-92.21812726,0.0,110.1972785,-110.1972785
1091.0,max,1.0,127.7611683,500.0,0.2555223365,20.27052673,-3.502065468,0.0,-55.87256027,127.188631,0.0,29.13287567,-10.49296145,0.0,0.0,0.0,0.0,0.0,-89.95598498,0.0,156.3215067,-156.3215067
1092.0,min,1.0,88.22300365,500.0,0.1764460073,21.35492722,-2.128433682,0.0,0.0,90.82326445,0.0,17.49810201,-11.82735647,0.0,0.0,0.0,0.0,0.0,-96.49400999,0.0,108.3213665,-108.3213665
1092.0,max,1.0,96.64399039,500.0,0.1932879808,21.35492722,-2.393634254,0.0,-13.17176216,99.44300596,0.0,19.21775898,-9.565471552,0.0,0.0,0.0,0.0,0.0,-95.92353234,0.0,118.6607649,-118.660766
1093.0,min,1.0,88.21261105,500.0,0.1764252221,21.87536693,-2.164542246,0.0,0.0,91.00466178,0.0,17.3039445,-11.97328341,0.0,0.0,0.0,0.0,0.0,-96.33532287,0.0,108.3086063,-108.3086063
1093.0,max,1.0,96.46978899,500.0,0.192939578,21.87536693,-2.424743958,0.0,-12.90225782,99.44300749,0.0,19.00387068,-9.768034704,0.0,0.0,0.0,0.0,0.0,-95.77658574,0.0,118.4468782,-118.4468783
1094.0,min,1.0,85.85723978,500.0,0.1717144796,21.48905317,-2.058287981,0.0,0.0,90.04505079,0.0,15.48204137,-7.399942148,0.0,0.0,0.0,0.0,0.0,-98.12715001,0.0,105.5270922,-105.5270922
1094.0,max,1.0,87.37024847,500.0,0.1747404969,21.48905317,-1.915280535,7.574841828,0.0,85.37089778,0.0,14.4409908,-8.952093818,0.0,0.0,0.0,0.0,0.0,-98.43463582,0.0,107.3867304,-107.3867296
1095.0,min,1.0,85.87093669,500.0,0.1717418734,20.92924727,-2.018254292,0.0,0.0,89.84296567,0.0,15.70096134,-7.240122248,0.0,0.0,0.0,0.0,0.0,-98.30380476,0.0,105.543927,-105.543927
1095.0,max,1.0,87.31889508,500.0,0.1746377902,20.92924727,-1.881725327,7.233548181,0.0,85.37089645,0.0,14.71916734,-8.725692217,0.0,0.0,0.0,0.0,0.0,-98.59791975,0.0,107.323612,-107.323612
1096.0,min,1.0,84.64772552,500.0,0.169295451,20.54252788,-1.913147382,0.0,0.0,87.32168797,0.0,16.79150822,-4.250875032,0.0,0.0,0.0,0.0,0.0,-99.86232116,0.0,104.1131962,-104.1131962
1096.0,max,1.0,88.4536015,500.0,0.176907203,20.54252788,-1.442523832,27.37912401,0.0,71.21723668,0.0,10.19790531,-7.916777773,0.0,0.0,0.0,0.0,0.0,-100.8774882,0.0,108.794266,-108.794266
1097.0,min,1.0,84.60765238,500.0,0.1692153048,20.19210145,-1.886751151,0.0,0.0,87.16593048,0.0,16.89797741,-4.086116061,0.0,0.0,0.0,0.0,0.0,-99.97779183,0.0,104.0639079,-104.0639079
1097.0,max,1.0,88.41652242,500.0,0.1768330448,20.19210145,-1.421398257,27.10328163,0.0,71.21723196,0.0,10.42814669,-7.765871369,0.0,0.0,0.0,0.0,0.0,-100.9827888,0.0,108.7486603,-108.7486602
1098.0,min,1.0,85.88969758,500.0,0.1717793952,19.88912676,-1.958797037,0.0,0.0,89.60697539,0.0,16.033795,-7.006486045,0.0,0.0,0.0,0.0,0.0,-98.63428434,0.0,105.6407704,-105.6407704
1098.0,max,1.0,87.23251261,500.0,0.1744650252,19.88912676,-1.832698294,6.690449929,0.0,85.46041303,0.0,15.14151429,-8.385482834,0.0,0.0,0.0,0.0,0.0,-98.90689441,0.0,107.2923773,-107.2923772
1099.0,min,1.0,85.89083787,500.0,0.1717816757,19.61731171,-1.939135493,0.0,0.0,89.50595055,0.0,16.13622235,-6.921243913,0.0,0.0,0.0,0.0,0.0,-98.72092898,0.0,105.6421729,-105.6421729
1099.0,max,1.0,87.2020143,500.0,0.1744040286,19.61731171,-1.816243124,6.523420375,0.0,85.46041245,0.0,15.27103277,-8.268011696,0.0,0.0,0.0,0.0,0.0,-98.98685392,0.0,107.2548656,-107.2548656
1100.0,min,1.0,88.2614505,500.0,0.176522901,19.41934291,-2.060812527,0.0,0.0,90.76835009,0.0,17.94154025,-11.62053189,0.0,0.0,0.0,0.0,0.0,-97.08935845,0.0,108.7098903,-108.7098903
1100.0,max,1.0,97.13974859,500.0,0.1942794972,19.41934291,-2.34004533,0.0,-13.95643837,99.91318084,0.0,19.73193441,-9.203954921,0.0,0.0,0.0,0.0,0.0,-96.48472195,0.0,119.6451152,-119.6451152
1101.0,min,1.0,88.26285515,500.0,0.1765257103,19.17106414,-2.043331147,0.0,0.0,90.67937089,0.0,18.03224953,-11.54548256,0.0,0.0,0.0,0.0,0.0,-97.16613786,0.0,108.7116204,-108.7116204
1101.0,max,1.0,97.22124357,500.0,0.1944424871,19.17106414,-2.324967873,0.0,-14.09015106,99.91318004,0.0,19.83231097,-9.09956335,0.0,0.0,0.0,0.0,0.0,-96.55577807,0.0,119.745491,-119.7454925
1102.0,min,1.0,111.8406937,500.0,0.2236813875,18.98716375,-6.067809747,0.0,0.0,94.17393975,-33.32040316,44.06180475,-14.80732288,0.0,0.0,0.0,0.0,0.0,-90.10801845,0.0,138.2357445,-138.2357445
1102.0,max,1.0,119.9744293,500.0,0.2399488587,18.98716375,-7.054780387,0.0,-54.60925603,100.1863514,-0.1630127046,48.1027373,-5.549099178,0.0,0.0,0.0,0.0,0.0,-87.96772084,0.0,148.2890887,-148.2890888
1103.0,min,1.0,111.8951104,500.0,0.2237902208,18.64860952,-6.045186225,0.0,0.0,94.16138793,-33.39278636,44.14161585,-14.70824551,0.0,0.0,0.0,0.0,0.0,-90.20197191,0.0,138.3030038,-138.3030038
1103.0,max,1.0,120.0425174,500.0,0.2400850348,18.64860952,-7.034153363,0.0,-54.76619311,100.186351,-0.1634811735,48.18689503,-5.388715195,0.0,0.0,0.0,0.0,0.0,-88.05485652,0.0,148.373246,-148.373246
1104.0,min,1.0,84.3108748,500.0,0.1686217496,18.4478466,-3.068017097,0.0,0.0,79.49223191,0.0,25.37942594,-5.147591276,0.0,0.0,0.0,0.0,0.0,-99.72406657,0.0,104.8716578,-104.8716578
1104.0,max,1.0,84.3108748,500.0,0.1686217496,18.4478466,-3.068017097,0.0,0.0,79.49223191,0.0,25.37942594,-5.147591276,0.0,0.0,0.0,0.0,0.0,-99.72406657,0.0,104.8716578,-104.8716578
1105.0,min,1.0,84.26765788,500.0,0.1685353158,18.0626468,-3.040824369,0.0,0.0,79.3344359,0.0,25.48346577,-4.971106224,0.0,0.0,0.0,0.0,0.0,-99.84679545,0.0,104.8179017,-104.8179017
1105.0,max,1.0,84.26765788,500.0,0.1685353158,18.0626468,-3.040824369,0.0,0.0,79.3344359,0.0,25.48346577,-4.971106224,0.0,0.0,0.0,0.0,0.0,-99.84679545,0.0,104.8179017,-104.8179017
1106.0,min,1.0,84.24923708,500.0,0.1684984742,17.83625424,-2.683567555,0.0,0.0,81.08436931,0.0,23.74766898,-3.778945942,0.0,0.0,0.0,0.0,0.0,-101.0530923,0.0,104.8320383,-104.8320383
1106.0,max,1.0,84.24923708,500.0,0.1684984742,17.83625424,-2.683567555,0.0,0.0,81.08436931,0.0,23.74766898,-3.778945942,0.0,0.0,0.0,0.0,0.0,-101.0530923,0.0,104.8320383,-104.8320383
1107.0,min,1.0,84.2081782,500.0,0.1684163564,17.57463197,-2.66402795,0.0,0.0,80.96288214,0.0,23.81806624,-3.641007194,0.0,0.0,0.0,0.0,0.0,-101.1399412,0.0,104.7809484,-104.7809484
1107.0,max,1.0,84.2081782,500.0,0.1684163564,17.57463197,-2.66402795,0.0,0.0,80.96288214,0.0,23.81806624,-3.641007194,0.0,0.0,0.0,0.0,0.0,-101.1399412,0.0,104.7809484,-104.7809484
1108.0,min,1.0,82.97723416,500.0,0.1659544683,17.36378309,-2.052453371,0.0,0.0,81.85697049,0.0,21.46536184,0.0,0.0,0.0,0.0,0.0,0.0,-103.3223323,0.0,103.3223323,-103.3223323
1108.0,max,1.0,82.97723416,500.0,0.1659544683,17.36378309,-2.052453371,0.0,0.0,81.85697049,0.0,21.46536184,0.0,0.0,0.0,0.0,0.0,0.0,-103.3223323,0.0,103.3223323,-103.3223323
1109.0,min,1.0,83.03984217,500.0,0.1660796843,17.14794451,-2.03420908,0.0,0.0,81.7100942,0.0,21.69019694,0.0,0.0,0.0,0.0,0.0,0.0,-103.4002911,0.0,103.4002911,-103.4002911
1109.0,max,1.0,83.03984217,500.0,0.1660796843,17.14794451,-2.03420908,0.0,0.0,81.7100942,0.0,21.69019694,0.0,0.0,0.0,0.0,0.0,0.0,-103.4002911,0.0,103.4002911,-103.4002911
1110.0,min,1.0,82.94352564,500.0,0.1658870513,16.96358321,-2.210289899,0.0,0.0,82.36702857,0.0,21.05969749,-0.5046274802,0.0,0.0,0.0,0.0,0.0,-102.9220986,0.0,103.4267261,-103.4267261
1110.0,max,1.0,82.94352564,500.0,0.1658870513,16.96358321,-2.210289899,0.0,0.0,82.36702857,0.0,21.05969749,-0.5046274802,0.0,0.0,0.0,0.0,0.0,-102.9220986,0.0,103.4267261,-103.4267261
1111.0,min,1.0,82.80859877,500.0,0.1656171975,16.78920874,-2.193342368,0.0,0.0,82.18063342,0.0,21.07784511,-0.268817598,0.0,0.0,0.0,0.0,0.0,-102.9896609,0.0,103.2584785,-103.2584785
1111.0,max,1.0,82.80859877,500.0,0.1656171975,16.78920874,-2.193342368,0.0,0.0,82.18063342,0.0,21.07784511,-0.268817598,0.0,0.0,0.0,0.0,0.0,-102.9896609,0.0,103.2584785,-103.2584785
1112.0,min,1.0,83.84129771,500.0,0.1676825954,16.61466321,-2.415650201,0.0,0.0,82.28376966,0.0,22.41080791,-2.344965922,0.0,0.0,0.0,0.0,0.0,-102.3496116,0.0,104.6945776,-104.6945776
1112.0,max,1.0,83.84129771,500.0,0.1676825954,16.61466321,-2.415650201,0.0,0.0,82.28376966,0.0,22.41080791,-2.344965922,0.0,0.0,0.0,0.0,0.0,-102.3496116,0.0,104.6945776,-104.6945776
1113.0,min,1.0,83.79083624,500.0,0.1675816725,16.41334181,-2.39953798,0.0,0.0,82.16830946,0.0,22.4632557,-2.211895402,0.0,0.0,0.0,0.0,0.0,-102.4196698,0.0,104.6315652,-104.6315652
1113.0,max,1.0,83.79083624,500.0,0.1675816725,16.41334181,-2.39953798,0.0,0.0,82.16830946,0.0,22.4632557,-2.211895402,0.0,0.0,0.0,0.0,0.0,-102.4196698,0.0,104.6315652,-104.6315652
1114.0,min,1.0,83.49091778,500.0,0.1669818356,16.2503528,-1.926807699,0.0,0.0,82.12585729,0.0,22.20522578,0.0,0.0,0.0,0.0,0.0,0.0,-104.3310831,0.0,104.3310831,-104.3310831
1114.0,max,1.0,83.49091778,500.0,0.1669818356,16.2503528,-1.926807699,0.0,0.0,82.12585729,0.0,22.20522578,0.0,0.0,0.0,0.0,0.0,0.0,-104.3310831,0.0,104.3310831,-104.3310831
1115.0,min,1.0,83.52175559,500.0,0.1670435112,16.14332688,-1.917983821,0.0,0.0,82.06145073,0.0,22.30816756,0.0,0.0,0.0,0.0,0.0,0.0,-104.3696183,0.0,104.3696183,-104.3696183
1115.0,max,1.0,83.52175559,500.0,0.1670435112,16.14332688,-1.917983821,0.0,0.0,82.06145073,0.0,22.30816756,0.0,0.0,0.0,0.0,0.0,0.0,-104.3696183,0.0,104.3696183,-104.3696183
1116.0,min,1.0,83.53817085,500.0,0.1670763417,16.0360665,-1.877733021,0.0,0.0,82.24080936,0.0,22.14932162,0.0,0.0,0.0,0.0,0.0,0.0,-104.390131,0.0,104.390131,-104.390131
1116.0,max,1.0,83.53817085,500.0,0.1670763417,16.0360665,-1.877733021,0.0,0.0,82.24080936,0.0,22.14932162,0.0,0.0,0.0,0.0,0.0,0.0,-104.390131,0.0,104.390131,-104.390131
1117.0,min,1.0,83.56585914,500.0,0.1671317183,15.94001509,-1.869815331,0.0,0.0,82.1833845,0.0,22.24134603,0.0,0.0,0.0,0.0,0.0,0.0,-104.4247305,0.0,104.4247305,-104.4247305
1117.0,max,1.0,83.56585914,500.0,0.1671317183,15.94001509,-1.869815331,0.0,0.0,82.1833845,0.0,22.24134603,0.0,0.0,0.0,0.0,0.0,0.0,-104.4247305,0.0,104.4247305,-104.4247305
1118.0,min,1.0,84.71994747,500.0,0.1694398949,15.87896433,-1.929922358,0.0,0.0,88.9304885,0.0,16.97400377,-4.481513482,0.0,0.0,0.0,0.0,0.0,-101.4229788,0.0,105.9044923,-105.9044923
1118.0,max,1.0,84.71994747,500.0,0.1694398949,15.87896433,-1.929922358,0.0,0.0,88.9304885,0.0,16.97400377,-4.481513482,0.0,0.0,0.0,0.0,0.0,-101.4229788,0.0,105.9044923,-105.9044923
1119.0,min,1.0,84.71231445,500.0,0.1694246289,15.81066611,-1.924621177,0.0,0.0,88.89885363,0.0,16.99609695,-4.44879284,0.0,0.0,0.0,0.0,0.0,-101.4461577,0.0,105.8949506,-105.8949506
1119.0,max,1.0,84.71231445,500.0,0.1694246289,15.81066611,-1.924621177,0.0,0.0,88.89885363,0.0,16.99609695,-4.44879284,0.0,0.0,0.0,0.0,0.0,-101.4461577,0.0,105.8949506,-105.8949506
1120.0,min,1.0,83.15773557,500.0,0.1663154711,15.70679256,-2.002416077,0.0,0.0,81.74981849,0.0,22.16491676,0.0,0.0,0.0,0.0,0.0,0.0,-103.9147353,0.0,103.9147353,-103.9147353
1120.0,max,1.0,92.11567815,500.0,0.1842313563,15.70679256,-0.8767613211,85.38033351,0.0,25.71741682,0.0,4.01091926,-8.725171523,0.0,0.0,0.0,0.0,0.0,-106.3834981,0.0,115.1086696,-115.1086696
1121.0,min,1.0,83.11217308,500.0,0.1662243462,18.81846676,-2.288333955,0.0,0.0,84.51947999,0.0,19.33831992,-1.116543947,0.0,0.0,0.0,0.0,0.0,-102.741256,0.0,103.8577999,-103.8577999
1121.0,max,1.0,93.85490309,500.0,0.1877098062,18.81846676,-1.06838911,87.54684724,0.0,25.72394958,0.0,4.011225586,-11.89372349,0.0,0.0,0.0,0.0,0.0,-105.3882989,0.0,117.2820224,-117.2820224
1122.0,min,1.0,83.07110733,500.0,0.1661422147,20.49154946,-2.220291298,0.0,0.0,86.58228173,0.0,17.00353278,-1.303135342,0.0,0.0,0.0,0.0,0.0,-102.2826792,0.0,103.5858145,-103.5858145
1122.0,max,1.0,96.0832539,500.0,0.1921665078,20.49154946,-0.8722904402,88.57923395,0.0,29.0852995,0.0,2.146823784,-14.6204437,0.0,0.0,0.0,0.0,0.0,-105.1909135,0.0,119.8113572,-119.8113572
1123.0,min,1.0,83.33137893,500.0,0.1666627579,21.82979838,-2.344302647,0.0,0.0,87.79523477,0.0,16.11512634,-2.128268993,0.0,0.0,0.0,0.0,0.0,-101.7820921,0.0,103.9103611,-103.9103611
1123.0,max,1.0,96.58116429,500.0,0.1931623286,21.82979838,-0.9525336307,89.20001464,0.0,29.08538441,0.0,2.146829316,-15.66109691,0.0,0.0,0.0,0.0,0.0,-104.7711315,0.0,120.4322284,-120.4322284
1124.0,min,1.0,83.89398506,500.0,0.1677879701,22.04228607,-2.244511501,0.0,0.0,87.69555645,0.0,16.51023194,-3.013488298,0.0,0.0,0.0,0.0,0.0,-101.1923001,0.0,104.2057884,-104.2057884
1124.0,max,1.0,95.01244314,500.0,0.1900248863,22.04228607,-1.090343637,70.98549062,0.0,43.36773856,0.0,3.662937747,-14.34689682,0.0,0.0,0.0,0.0,0.0,-103.6692699,0.0,118.0161669,-118.0161667
1125.0,min,1.0,83.7885776,500.0,0.1675771552,21.26900476,-2.179851228,0.0,0.0,87.18467066,0.0,16.89018978,-2.610228285,0.0,0.0,0.0,0.0,0.0,-101.4646322,0.0,104.0748604,-104.0748604
