Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
175,8.417049522,0.0,0.3739610515,0.0250165404,0.0,0.1173330496,0.0,1,0,0.2530092456,0.0,0.0,0.02982679842,0.0,237.3775079,204.9986417,25.0,22.08528913,0.0,-1.080334062,237.3775079,204.9986417,25.0,22.34116188,0.0,-0.9866397423,0.009462921884,0.0,0.01708323334,0.0,0.0,-1.08865511,-1.002467187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5495989163,0.003681681682,0.001233259657,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.002597661547,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253175607,0.233131904,0.0,0.5495989163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,8.422879793,0.0,0.3703849439,0.0250165404,0.0,0.1173330496,0.0,1,0,0.2500908409,0.0,0.311539733,0.0365961575,0.0,277.6748139,178.9812287,25.0,22.04862,0.0,-1.079740207,277.6748139,178.9812287,25.0,22.28690146,0.0,-0.9844495933,0.01265144568,0.0,0.01973038708,0.0,0.0,-1.090866496,-1.002732172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14605322,1.14605322,0.0,0.0,1.14605322,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8570007614,0.003681681682,0.001383870589,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.002914899059,0.009419633676,0.3015148968,0.0,0.0,0.0,0.0,0.0,0.0,0.2536898827,0.2331935284,0.0,0.8570007614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03659482734,0.0,355.6570182,178.9812287,25.0,21.98619057,0.0,-1.124224698,355.6570182,178.9812287,25.0,22.21088748,0.0,-1.031916622,0.009578098877,0.0,0.01443690602,0.0,0.0,-1.132648146,-1.045294166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6538310516,0.003681681682,0.001470602432,0.00025,0.07563060123,0.004377853881,0.000375,0.04569951461,0.00025,0.003097585628,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634065456,0.2430916666,0.0,0.6538310516,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,8.372606867,0.0,0.4038632226,0.0250165404,0.0,0.1173330496,0.0,1,0,0.2882001852,0.0,0.0,0.0323125963,0.0,274.8283081,129.0876082,25.0,22.11334864,0.0,-1.009801639,274.8283081,129.0876082,25.0,22.3238955,0.0,-0.922607827,0.009243992698,0.0,0.01283559537,0.0,0.0,-1.017931309,-0.9345016449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5325879956,0.003681681682,0.00156999883,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.003306948027,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2367282115,0.2173259639,0.0,0.5325879956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,8.377954973,0.0,0.3999963994,0.0250165404,0.0,0.1173330496,0.0,1,0,0.2837852987,0.0,0.3321665926,0.0366095503,0.0,300.2030943,129.0876082,24.09928491,20.80055314,0.0,-1.552364379,300.2030943,129.0876082,25.0,22.35257478,0.0,-0.943800124,0.0001091550142,0.0,0.002044773062,0.0,-1.5,0.0,-0.9456948624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9831440717,0.9831440717,0.0,0.0,0.9831440717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9078859126,0.003681681682,0.001834804565,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.00386471838,0.009826128226,0.2624371411,0.0,0.0,0.0,0.0,0.0,0.3488372093,0.0,0.2199290378,0.0,0.9078859126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,8.367315912,0.0,0.4077680089,0.0250165404,0.0,0.1173330496,0.0,1,0,0.3004205313,0.0,0.0,0.03264367874,0.0,526.7363761,80.91371308,24.0,20.70488131,0.0,-1.210107959,526.7363761,80.91371308,25.0,22.33562364,0.0,-0.992731765,0.0866842016,0.0,0.0003489948673,0.0,-1.286340791,0.0,-0.9930551444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641813981,0.003681681682,0.002078998974,0.04574476762,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.004379074317,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2991490213,0.0,0.2309430568,0.0,0.6641813981,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03232630964,0.0,111.3585466,80.91371308,24.0,20.99137783,0.0,-0.9573353652,111.3585466,80.91371308,25.0,22.53898237,0.0,-0.7880339962,0.04785997263,0.0,0.0008608399332,0.0,-0.999424989,0.0,-0.7888316533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056174672,0.003681681682,0.002448977135,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.005158373336,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.232424416,0.0,0.1834492217,0.0,0.5056174672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03201202608,0.0,116.75563,5.131560322,24.0,21.05285914,0.0,-0.9832113702,116.75563,5.131560322,25.0,22.44176072,0.0,-0.8661977518,0.007435445951,0.0,-0.02547722931,0.0,-0.9897499043,0.0,-0.8425921615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5223131149,0.003681681682,0.002979306106,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.006275425344,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.2301743963,0.0,0.1959516655,0.0,0.5223131149,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,16.7667218,0.0,0.7923343408,0.05003308081,0.0,0.2346660993,0.0,2,0,0.6080290561,0.0,0.3668436452,0.0366123301,0.0,758.0278661,5.131560322,24.0,20.81766862,0.0,-1.276874595,758.0278661,5.131560322,25.0,22.04204291,0.0,-1.186252857,0.001795611899,0.0,0.003940107419,0.0,-1.278453609,0.0,-1.189903513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.318568224,1.318568224,0.0,0.0,1.318568224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31952238,0.003681681682,0.003688372449,0.00025,0.2650909291,0.004377853881,0.000375,0.06524778607,0.00025,0.007768958651,0.008663904209,0.3860913541,0.0,0.0,0.0,0.0,0.0,0.2973147929,0.0,0.2767217472,0.0,1.31952238,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03661084271,0.0,322.7542099,4.06953494,24.0,21.89555008,0.0,-0.4802469853,322.7542099,4.06953494,25.0,23.1490365,0.0,-0.3495381722,0.01353593039,0.0,0.02571923302,0.0,-0.4921495062,0.0,-0.3733666713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3099473982,0.003681681682,0.005681554463,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.01196727345,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1144533735,0.0,0.08682945845,0.0,0.3099473982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03625490396,0.0,139.2894913,4.06953494,24.0,22.65772695,0.0,-0.3275259497,139.2894913,4.06953494,25.0,23.91683303,0.0,-0.2174907415,-0.1262250104,0.0,-0.1150669183,0.0,-0.2165352179,0.0,-0.1108853926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19327387,0.003681681682,0.008406620441,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.01770718318,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.05035702743,0.0,0.02578730061,0.0,0.19327387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03590242573,0.0,137.3831929,0.0,24.0,23.2182254,0.0,-0.166414181,137.3831929,0.0,24.0,22.9860387,0.0,-0.582619563,-0.1067047609,0.0,-0.1074915152,0.0,-0.07259326418,0.0,-0.4849799322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2465475349,0.003681681682,0.01080413252,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.02275715372,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.01688215446,0.0,0.1127860307,0.0,0.2465475349,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03555337437,0.0,139.4469526,0.0,24.0,23.58528833,0.0,-0.1167260399,139.4469526,0.0,24.0,23.28081609,0.0,-0.1402115382,-0.07846978377,0.0,0.05772810989,0.0,-0.04915947228,0.0,-0.1926489408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1758950872,0.003681681682,0.01169947069,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.02464303845,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.01143243541,0.0,0.04480207925,0.0,0.1758950872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03520771656,0.0,115.0118866,0.0,23.86484966,23.7330014,0.0,0.0,115.0118866,0.0,23.99333758,23.69716099,0.0,0.0,-0.05138880931,0.0,0.01067752179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057813068,0.003681681682,0.01181727166,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02489116709,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09057813068,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03486541932,0.0,114.7069529,0.0,23.71897088,23.72824729,0.0,0.0,114.7069529,0.0,23.82075677,23.73829148,0.0,0.0,-0.02067983113,0.0,-0.03765154634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737770777,0.003681681682,0.01078698358,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02272103225,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08737770777,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03452644996,0.0,91.26150197,0.0,23.51102714,23.62634133,0.0,0.0,91.26150197,0.0,23.6383622,23.71288326,0.0,0.0,0.0001020291817,0.0,-0.005758267292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078933771,0.003681681682,0.009231030515,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01944366936,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06078933771,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03419077614,0.0,91.22639697,0.0,23.30557402,23.46811239,0.0,0.0,91.22639697,0.0,23.45567949,23.6136819,0.0,0.0,0.004367421938,0.0,0.000781307369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05541880059,0.003681681682,0.007502133885,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01580202888,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05541880059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.3943414093,0.03659945255,0.0,98.25799116,0.0,22.97105202,23.18538276,0.0,0.0,98.25799116,0.0,23.14178268,23.378152,0.0,0.0,0.01120831846,0.0,0.005022696336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5291928043,0.5291928043,0.0,0.0,0.5291928043,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277468643,0.003681681682,0.00623843175,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01314024519,0.006452513026,0.1852941075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277468643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04075929713,0.03659809036,0.0,108.1896269,0.0,22.69218548,22.919192,0.0,0.0,108.1896269,0.0,22.88350288,23.14751776,0.0,0.0,0.02357956893,0.0,0.01627311908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05733294733,0.05733294733,0.0,0.0,0.05733294733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05778014036,0.003681681682,0.004409444778,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.009287780621,0.007386514867,0.02007483326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05778014036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04142870013,0.03659674141,0.0,107.47494,0.0,22.33311911,22.58309632,0.0,0.0,107.47494,0.0,22.54723547,22.84612864,0.0,0.0,0.02996174091,0.0,0.0234158808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05751298683,0.05751298683,0.0,0.0,0.05751298683,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05258087129,0.003681681682,0.003064317992,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.0064544891,0.007384236764,0.02056799359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05258087129,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.04162259812,0.03659540558,0.0,108.9547814,0.0,22.02560973,22.2730407,0.0,0.0,108.9547814,0.0,22.26225546,22.56499632,0.0,0.0,0.03821392324,0.0,0.03221821295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05765616225,0.05765616225,0.0,0.0,0.05765616225,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062324,0.003681681682,0.002417721884,0.00025,0.00025,0.004377853881,0.000375,0.005925298282,0.00025,0.005092539217,0.007383948578,0.02061919648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03659408274,0.0,272.8355669,0.0,21.79888262,22.05927535,0.0,0.0,272.8355669,0.0,22.07402182,22.38965813,0.0,0.0,0.04077568963,0.0,0.03566478604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282769456,0.003681681682,0.002053716584,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.004325821061,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0282769456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03623830693,0.0,88.88281212,0.0,21.41433126,21.67550793,0.0,0.0,88.88281212,0.0,21.70022419,22.02861346,0.0,0.0,0.03545235413,0.0,0.0303208388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02747351749,0.003681681682,0.001795075016,0.00025,0.00025,0.004377853881,0.000375,0.005212872389,0.00025,0.003781034526,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02747351749,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03588599006,0.0,89.95596125,0.0,21.03916283,21.29409786,0.0,0.0,89.95596125,0.0,21.34548347,21.66911743,0.0,0.0,0.04447822351,0.0,0.04013060698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264488641,0.003681681682,0.001532341685,0.00025,0.00025,0.004377853881,0.000375,0.005004357493,0.00025,0.003227629356,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264488641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
