Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone2_restofdwelling: internal gains,zone2_restofdwelling: solar gains,zone2_restofdwelling: operative temp,zone2_restofdwelling: internal air temp,zone2_restofdwelling: space heat demand,zone2_restofdwelling: space cool demand,zone1_livingroom: internal gains,zone1_livingroom: solar gains,zone1_livingroom: operative temp,zone1_livingroom: internal air temp,zone1_livingroom: space heat demand,zone1_livingroom: space cool demand,space_heat_system_restofdwelling: energy output,space_heat_system_livingroom: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone2_restofdwelling,_unmet_demand: zone1_livingroom,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge-Freezer,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: hb1,mains elec: immersion,mains elec: hb1_space_heating: space_heat_system_livingroom,mains elec: hb1_space_heating: space_heat_system_restofdwelling,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,280.3606416,0.0,22.4219786,22.4258864,0.0,0.0,153.3893772,0.0,20.79212979,20.832742,0.0,0.0,0.02876999809,0.06349146424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2377475676,0.0,0.000242800073,0.0002512545926,0.007940973181,0.03021468331,0.0002407003164,0.007940973181,0.0002619899497,0.0003532553537,0.0003926164024,0.02391564633,0.1295333333,0.03645934156,0.0,0.0,0.0,0.2377475676,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,271.8015797,0.0,22.31562372,22.28267764,0.0,0.0,148.7065902,0.0,20.59757198,20.62880757,0.0,0.0,0.02785052777,0.03720183978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258321868,0.0,0.000242800073,0.0002512545926,0.007146875985,0.02719321545,0.0002407003164,0.007146875985,0.0002619899497,0.0003532553537,0.0003926164024,0.01660992784,0.1295333333,0.03645934156,0.0,0.0,0.0,0.2258321868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,272.4445557,0.0,22.23338109,22.17676013,0.0,0.0,149.0583717,0.0,20.43010994,20.45302763,0.0,0.0,0.02527489626,0.03300604637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222894739,0.0,0.000242800073,0.0002512545926,0.007146875985,0.02719321545,0.0002407003164,0.007146875985,0.0002619899497,0.0003532553537,0.0003926164024,0.01367247998,0.1295333333,0.03645934156,0.0,0.0,0.0,0.222894739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,271.1263147,0.0,22.19549291,22.14490966,0.0,0.0,148.3371429,0.0,20.29173437,20.31202545,0.0,0.0,0.02190235038,0.02900540481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182119845,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.01166175959,0.1295333333,0.0,0.0,0.0,0.0,0.182119845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,271.6797822,0.0,22.15411297,22.10444445,0.0,0.0,148.639953,0.0,20.1424966,20.16159899,0.0,0.0,0.01648943726,0.02468247749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1803014553,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.009843369894,0.1295333333,0.0,0.0,0.0,0.0,0.1803014553,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,269.9205395,0.0,22.08414243,22.02316985,0.0,0.0,147.6774458,0.0,20.4195661,20.58576374,0.5277192892,0.0,0.01328874289,0.2545425709,0.0,0.2731767183,0.0,0.2731767183,0.0,0.2731767183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08792984636,0.0,0.000242800073,0.0002512545926,0.006352778484,0.02417174642,0.0002407003164,0.006352778484,0.0002619899497,0.0003532553537,0.0003926164024,0.008628784504,0.04068114178,0.0,0.0,0.0,0.0,0.08792984636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,259.3036037,0.0,22.0246246,21.95735698,0.0,0.0,141.868766,0.0,20.98938512,21.34338853,0.4700206623,0.0,0.01273811392,0.4650248031,0.0,0.004995859162,0.0,0.004995859162,0.0,0.004995859162,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08622494976,0.0,0.000242800073,0.0002512545926,0.006352778484,0.02417174642,0.0002407003164,0.006352778484,0.0002619899497,0.0003532553537,0.0003926164024,0.007805351717,0.03979967797,0.0,0.0,0.0,0.0,0.08622494976,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,246.9024257,0.0,21.96133365,21.88868676,0.0,0.0,135.0839016,0.0,20.91337549,21.22959859,0.2920151379,0.0,0.01173435134,0.2580971514,0.0,0.03391798647,0.0,0.03391798647,0.0,0.03391798647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06252663969,0.0,0.000242800073,0.0002512545926,0.005955730038,0.02266101307,0.0002407003164,0.005955730038,0.0002619899497,0.0003532553537,0.0003926164024,0.007342367018,0.01886918284,0.0,0.0,0.0,0.0,0.06252663969,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,243.4299114,0.0,21.90357679,21.82882139,0.0,0.0,133.1840386,0.0,20.92945016,21.22706453,0.2974637581,0.0,0.01113825734,0.2698401679,0.0,0.02762359019,0.0,0.02762359019,0.0,0.02762359019,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07315881732,0.0,0.000242800073,0.0002512545926,0.005955730038,0.02266101307,0.0002407003164,0.005955730038,0.0002619899497,0.0003532553537,0.0003926164024,0.006868434448,0.02997529304,0.0,0.0,0.0,0.0,0.07315881732,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,5.855917346,0.0,0.3210751876,0.03399023546,0.0,0.1191521715,0.0,1,0,0.2941485012,0.0,0.0,0.03151112921,0.0,389.2398302,0.0,21.92967918,21.8766246,0.0,0.0,212.9587619,0.0,20.90616221,21.18157647,0.2572312709,0.0,0.01037244187,0.2204858244,0.0,0.03674544648,0.0,0.03674544648,0.0,0.03674544648,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07141258785,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.007092339066,0.02339549669,0.0,0.0,0.0,0.0,0.07141258785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03120477101,0.0,236.6080672,0.0,21.83741161,21.76293564,0.0,0.0,129.4517085,0.0,20.72050955,20.90619362,0.2983726748,0.0,0.005898764482,0.1889282502,0.0,0.1094444246,0.0,0.1094444246,0.0,0.1094444246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07827341852,0.0,0.000242800073,0.0002512545926,0.006749827234,0.02568248093,0.0002407003164,0.006749827234,0.0002619899497,0.0003532553537,0.0003926164024,0.007373878949,0.02997478749,0.0,0.0,0.0,0.0,0.07827341852,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,5.867031708,0.0,0.3179143079,0.03419410552,0.0,0.1188980178,0.0,1,0,0.2912585863,0.0,0.0,0.02806992706,0.0,390.7123096,0.0,21.85593648,21.80024527,0.0,0.0,213.7643768,0.0,20.73466182,20.93521684,0.3236077538,0.0,0.008465804576,0.198708084,0.0,0.1248996698,0.0,0.1248996698,0.0,0.1248996698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08902215896,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.0002407003164,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.008903181575,0.02997489901,0.0,0.0,0.0,0.0,0.08902215896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,5.87243219,0.0,0.3155068302,0.03419410552,0.0,0.1188980178,0.0,1,0,0.2887465031,0.0,0.0,0.03645934156,0.0,396.3852785,0.0,21.85634777,21.80627826,0.0,0.0,216.8681404,0.0,20.68770105,20.87791279,0.3205197374,0.0,0.005007197054,0.1735142468,0.0,0.1470054906,0.0,0.1470054906,0.0,0.1470054906,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.377075733,0.0,0.000242800073,0.0002512545926,0.008338021932,0.03172541783,0.0002407003164,0.008338021932,0.0002619899497,0.0003532553537,0.0003926164024,0.01319635072,0.02997468972,1.283760614,0.0,0.0,0.0,1.377075733,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,288.1913645,0.0,21.78340396,21.71644521,0.0,0.0,157.6736794,0.0,20.58461289,20.74765568,0.3630829652,0.0,0.003651481183,0.1675544511,0.0,0.1955285141,0.0,0.1955285141,0.0,0.1955285141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266829379,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.0002407003164,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.02351590246,0.02997464226,0.0,0.0,0.0,0.0,0.1266829379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,325.3949862,0.0,21.7519857,21.68730924,0.0,0.0,178.0283209,0.0,20.5412505,20.70302648,0.3858955484,0.0,0.005751548449,0.1699579944,0.0,0.215937554,0.0,0.215937554,0.0,0.215937554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1366988707,0.0,0.000242800073,0.0002512545926,0.01230850852,0.04683275949,0.0002407003164,0.01230850852,0.0002619899497,0.0003532553537,0.0003926164024,0.03353181268,0.02997466483,0.0,0.0,0.0,0.0,0.1366988707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05766761575,0.05766761575,0.05766761575,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,296.5505835,0.0,21.69575342,21.62479547,0.0,0.0,162.2471294,0.0,20.45175607,20.60271523,0.4200760272,0.0,0.00534390974,0.1620010813,0.0,0.2580749459,0.0,0.2580749459,0.0,0.2580749459,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151713776,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.0002619899497,0.0003532553537,0.0003926164024,0.0347177918,0.02997460063,0.0,0.0,0.0,0.0,0.151713776,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,279.609965,0.0,21.63848981,21.56300448,0.0,0.0,152.9786711,0.0,20.37483456,20.5175809,0.456062777,0.0,0.006180723307,0.1617807718,0.0,0.2942820053,0.0,0.2942820053,0.0,0.2942820053,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1418648135,0.0,0.000242800073,0.0002512545926,0.01469080072,0.05589716541,0.0002407003164,0.01469080072,0.0002619899497,0.0003532553537,0.0003926164024,0.02486882883,0.02997460116,0.0,0.0,0.0,0.0,0.1418648135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506202176,0.0,273.6627727,13.62514652,21.60700266,21.53478567,0.0,0.0,149.7248759,41.16387205,20.37102459,20.50778706,0.4550642028,0.0,0.006801851698,0.1590304071,0.0,0.2960337957,0.0,0.2960337957,0.0,0.2960337957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1109475821,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02230909411,0.02997458051,0.0,0.0,0.0,-0.0306623063,0.1109475821,0.0,0.0,0.0306623063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472114099,0.0,267.4029154,13.62514652,21.5661109,21.49436607,0.0,0.0,146.3000171,41.16387205,20.32007194,20.45254732,0.4695160146,0.0,0.006085929784,0.1495015385,0.0,0.3200144762,0.0,0.3200144762,0.0,0.3200144762,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1090266932,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.02038828245,0.02997450324,0.0,0.0,0.0,-0.0306623063,0.1090266932,0.0,0.0,0.0306623063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,264.093924,42.3590423,21.55480217,21.48761402,0.0,0.0,144.4896198,127.973831,20.37980936,20.50516891,0.4393584984,0.0,0.005980050609,0.147504825,0.0,0.2918536735,0.0,0.2918536735,0.0,0.2918536735,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09672397089,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01843632957,0.02997448885,0.0,0.0,0.0,-0.2367658351,0.0,0.0,0.0,0.1104503558,0.4664961723,0.1263154793,-0.02959150842,0.0,0.0,0.03994784357,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,258.2606038,42.3590423,21.52946448,21.46294855,0.0,0.0,141.2981256,127.973831,20.37123631,20.49198801,0.4314387146,0.0,0.004761445166,0.1355502289,0.0,0.2958884857,0.0,0.2958884857,0.0,0.2958884857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09878585686,0.0,0.000242800073,0.0002512545926,0.01548489792,0.05891863328,0.0002407003164,0.01548489792,0.0002619899497,0.0003532553537,0.0003926164024,0.01637454093,0.02997439152,0.0,0.0,0.0,-0.2367658351,0.0,0.0,0.0,0.1093046218,0.4616570704,0.1274612133,-0.02867535644,0.0,0.0,0.08092021949,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371825483,0.0,250.5488485,68.55020205,21.54323361,21.48583358,0.0,0.0,137.0789124,207.1017543,20.50068698,20.61548445,0.3689580482,0.0,0.004454223104,0.1340607021,0.0,0.2348973461,0.0,0.2348973461,0.0,0.2348973461,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5487007842,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01530953274,0.04076877438,0.0,0.0,0.0,-0.6941053051,0.0,0.0,0.0,0.1454045209,0.2094848142,0.5487007842,0.0,0.0,0.0,0.32630667,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03339043847,0.0,248.1760715,68.55020205,21.5372288,21.48272432,0.0,0.0,135.7807317,207.1017543,20.53820442,20.65088023,0.3372825605,0.0,0.002747203269,0.12003353,0.0,0.2172490305,0.0,0.2172490305,0.0,0.2172490305,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5488436077,0.0,0.000242800073,0.0002512545926,0.01508784917,0.05740789876,0.0002407003164,0.01508784917,0.0002619899497,0.0003532553537,0.0003926164024,0.01511833863,0.04081714505,0.0,0.0,0.0,-0.6941053051,0.0,0.0,0.0,0.1452616975,0.209279048,0.5488436077,0.0,0.0,0.0,0.5717569932,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03306580921,0.0,254.5919025,75.2483057,21.55195369,21.5052238,0.0,0.0,139.2909259,306.2319675,20.69894301,20.80620503,0.2609528577,0.0,0.00226754144,0.1193546999,0.0,0.1415981578,0.0,0.1415981578,0.0,0.1415981578,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.696543686,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01478014761,0.04081896544,0.0,0.0,0.0,-0.8483835071,0.0,0.0,0.0,0.1518398211,0.1789754513,0.696543686,0.0,0.0,0.0,0.8832607994,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03274433606,0.0,254.6351396,75.2483057,21.55400306,21.50970034,0.0,0.0,139.3145815,306.2319675,20.78536722,20.88931514,0.2084415541,0.0,0.001227676984,0.1074910467,0.0,0.1009505074,0.0,0.1009505074,0.0,0.1009505074,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6964344586,0.0,0.000242800073,0.0002512545926,0.01627899511,0.06194010114,0.0002407003164,0.01627899511,0.0002619899497,0.0003532553537,0.0003926164024,0.01484860794,0.04085973255,0.0,0.0,0.0,-0.8483835071,0.0,-0.4353976705,-0.4353976705,0.1519490486,0.1791041991,0.2610367881,0.0,0.0,0.0,1.0,0.0,0.0,0.0002489781548,0.0002489781548,0.0002489781548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
