Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
203,0.02997478749,0.07873136765,58.90719976,58.91053701,58.91385669,58.91715888,58.92044364,58.92371105,58.92696117,58.95109846,0.0,0.0,58.90719976,58.91053701,58.91385669,58.91715888,58.92044364,58.92371105,58.92696117,58.95109846,0.8088956254,hb1_space_heating: space_heat_system_livingroom,space,True,0.1664018405,53.66805552,53.19379926,1797.45042,0.1664018405,0.0,0.1664018405,0,58.93020369,58.93354272,58.93686418,58.94016814,58.94345467,58.94672383,58.94997569,58.97412592,0.3332757439,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.9803937,58.98322255,58.98603915,58.98884352,58.99163567,58.99441562,58.99718338,59.72356487,
204,0.02997489901,0.07860003762,58.83389619,58.83773846,58.84155794,58.84535474,58.84912899,58.85288082,58.85661034,58.88102975,0.0,0.0,58.83389619,58.83773846,58.84155794,58.84535474,58.84912899,58.85288082,58.85661034,58.88102975,0.7901288239,hb1_space_heating: space_heat_system_livingroom,space,True,0.1663583311,53.57611589,53.10030341,1797.461697,0.1663583311,0.0,0.1663583311,0,58.85686081,58.86070515,58.86452667,58.86832551,58.87210179,58.87585562,58.87958715,58.90401964,0.3331865113,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.90719976,58.91053701,58.91385669,58.91715888,58.92044364,58.92371105,58.92696117,58.95109846,
205,0.02997468972,0.07847345514,58.76329112,58.7676061,58.77189342,58.77615327,58.78038582,58.78459124,58.7887697,58.81344265,0.0,0.0,58.76329112,58.7676061,58.77189342,58.77615327,58.78038582,58.78459124,58.7887697,58.81344265,0.7720404383,hb1_space_heating: space_heat_system_livingroom,space,True,0.1576297191,53.79201384,53.3411634,1797.440533,0.1576297191,0.0,0.1576297191,0,58.78621789,58.79053518,58.7948248,58.79908693,58.80332175,58.80752943,58.81171013,58.83639631,0.3157083522,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.83389619,58.83773846,58.84155794,58.84535474,58.84912899,58.85288082,58.85661034,58.88102975,
206,0.02997464226,0.07834884803,58.69381684,58.69858864,58.70332815,58.7080356,58.71271119,58.71735516,58.72196771,58.74688127,0.0,0.0,58.69381684,58.69858864,58.70332815,58.7080356,58.71271119,58.71735516,58.72196771,58.74688127,0.7542343296,hb1_space_heating: space_heat_system_livingroom,space,True,0.1540698377,53.83880871,53.39813948,1797.435734,0.1540698377,0.0,0.1540698377,0,58.71670637,58.72148073,58.72622278,58.73093274,58.73561084,58.7402573,58.74487233,58.76979924,0.3085792751,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.76329112,58.7676061,58.77189342,58.77615327,58.78038582,58.78459124,58.7887697,58.81344265,
207,0.02997466483,0.07822500809,58.62478992,58.63000991,58.63519309,58.64033974,58.64545012,58.65052451,58.65556316,58.68071121,0.0,0.0,58.62478992,58.63000991,58.63519309,58.64033974,58.64545012,58.65052451,58.65556316,58.68071121,0.7365378471,hb1_space_heating: space_heat_system_livingroom,space,True,0.1527627542,53.81209586,53.37516546,1797.438016,0.1527627542,0.0,0.1527627542,0,58.64764244,58.65286522,58.65805118,58.66320059,58.66831372,58.67339082,58.67843217,58.70359371,0.30596099,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.69381684,58.69858864,58.70332815,58.7080356,58.71271119,58.71735516,58.72196771,58.74688127,
208,0.02997460063,0.07810340494,58.55704084,58.56269182,58.56830171,58.57387082,58.57939947,58.58488795,58.59033659,58.61570488,0.0,0.0,58.55704084,58.56269182,58.56830171,58.57387082,58.57939947,58.58488795,58.59033659,58.61570488,0.7191609983,hb1_space_heating: space_heat_system_livingroom,space,True,0.1487122576,53.87658026,53.4512341,1797.431525,0.1487122576,0.0,0.1487122576,0,58.57985703,58.58551104,58.59112394,58.59669604,58.60222765,58.60771908,58.61317063,58.63855253,0.2978495258,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.62478992,58.63000991,58.63519309,58.64033974,58.64545012,58.65052451,58.65556316,58.68071121,
209,0.02997460116,0.07798291619,58.4899346,58.49600613,58.50203243,58.50801386,58.51395076,58.51984348,58.52569238,58.55127305,0.0,0.0,58.4899346,58.49600613,58.50203243,58.50801386,58.51395076,58.51984348,58.52569238,58.55127305,0.7019433939,hb1_space_heating: space_heat_system_livingroom,space,True,0.1467541695,53.87308438,53.45333874,1797.431578,0.1467541694,0.0,0.1467541694,0,58.51271482,58.5187896,58.52481914,58.53080377,58.53674385,58.54263974,58.54849176,58.57408615,0.2939277447,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.55704084,58.56269182,58.56830171,58.57387082,58.57939947,58.58488795,58.59033659,58.61570488,
210,0.02997458051,0.07786389312,58.42366948,58.43014915,58.43657962,58.44296128,58.44929452,58.45557973,58.46181729,58.48760057,0.0,0.0,58.42366948,58.43014915,58.43657962,58.44296128,58.44929452,58.45557973,58.46181729,58.48760057,0.6849352333,hb1_space_heating: space_heat_system_livingroom,space,True,0.1441393757,53.89190403,53.47963691,1797.42949,0.1441393757,0.0,0.1441393757,0,58.44641417,58.45289731,58.45933123,58.46571631,58.47205294,58.47834152,58.48458243,58.51037953,0.2886910199,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.4899346,58.49600613,58.50203243,58.50801386,58.51395076,58.51984348,58.52569238,58.55127305,
211,0.02997450324,0.07774729161,58.3587855,58.36565538,58.37247231,58.37923673,58.38594904,58.39260969,58.39921908,58.42518995,0.0,0.0,58.3587855,58.36565538,58.37247231,58.37923673,58.38594904,58.39260969,58.39921908,58.42518995,0.6682731089,hb1_space_heating: space_heat_system_livingroom,space,True,0.1397392522,53.97041603,53.57073307,1797.421676,0.1397392522,0.0,0.1397392522,0,58.3814954,58.38836897,58.39518956,58.40195759,58.40867351,58.41533773,58.42195066,58.44793545,0.2798794043,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.42366948,58.43014915,58.43657962,58.44296128,58.44929452,58.45557973,58.46181729,58.48760057,
212,0.02997448885,0.07763201459,58.2946619,58.30191069,58.30910293,58.31623909,58.32331962,58.33034499,58.33731565,58.36346533,0.0,0.0,58.2946619,58.30191069,58.30910293,58.31623909,58.32331962,58.33034499,58.33731565,58.36346533,0.6518002502,hb1_space_heating: space_heat_system_livingroom,space,True,0.1373840922,53.98276599,53.58981907,1797.420221,0.1373840922,0.0,0.1373840922,0,58.31733742,58.3245901,58.33178619,58.33892618,58.34601051,58.35303965,58.36001405,58.38617775,0.2751625503,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.3587855,58.36565538,58.37247231,58.37923673,58.38594904,58.39260969,58.39921908,58.42518995,
213,0.02997439152,0.0775194763,58.23209796,58.2397061,58.24725433,58.25474316,58.26217307,58.26954454,58.27685808,58.30316995,0.0,0.0,58.23209796,58.2397061,58.24725433,58.25474316,58.26217307,58.26954454,58.27685808,58.30316995,0.6357187521,hb1_space_heating: space_heat_system_livingroom,space,True,0.1323882977,54.08276479,53.70410562,1797.410379,0.1323882976,0.0,0.1323882976,0,58.25473994,58.26235216,58.26990444,58.27739728,58.28483117,58.2922066,58.29952406,58.32585004,0.2651580725,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.2946619,58.30191069,58.30910293,58.31623909,58.32331962,58.33034499,58.33731565,58.36346533,
214,0.02997438131,0.07740815486,58.17023262,58.17818972,58.18608368,58.19391505,58.20168435,58.20939208,58.21703878,58.24350488,0.01079439307,0.01079439307,58.17023262,58.17818972,58.18608368,58.19391505,58.20168435,58.20939208,58.21703878,58.26874468,0.6206381202,hb1_space_heating: space_heat_system_livingroom,space,True,0.1302299563,54.09083234,53.71834636,1797.409346,0.1302299563,0.0,0.1302299563,0,58.19284144,58.2008028,58.208701,58.21653656,58.22431002,58.23202189,58.23967268,58.26615298,0.2608353204,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.23209796,58.2397061,58.24725433,58.25474316,58.26217307,58.26954454,58.27685808,58.30316995,
215,0.02997426623,0.0773055724,58.11007682,58.11836198,58.12658104,58.13473456,58.14282309,58.15084718,58.15880736,58.21041648,0.01084287882,0.01084287882,58.11007682,58.11836198,58.12658104,58.13473456,58.14282309,58.15084718,58.15880736,58.23576964,0.6059830053,hb1_space_heating: space_heat_system_livingroom,space,True,0.1248268583,54.20948654,53.85245323,1797.397709,0.1248268583,0.0,0.1248268583,0,58.13265338,58.14094298,58.14916645,58.15732434,58.16541721,58.1734456,58.18141004,58.23304684,0.2500151678,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.17023262,58.17818972,58.18608368,58.19391505,58.20168435,58.20939208,58.21703878,58.26874468,
216,0.0299742619,0.07720402659,58.05053216,58.05913617,58.06767124,58.07613795,58.08453688,58.09286859,58.10113364,58.17776029,0.01084470354,0.01084470354,58.05053216,58.05913617,58.06767124,58.07613795,58.08453688,58.09286859,58.10113364,58.20311772,0.5914724489,hb1_space_heating: space_heat_system_livingroom,space,True,0.1230433413,54.21087624,53.85894418,1797.397271,0.1230433413,0.0,0.1230433413,0,58.0730768,58.08168542,58.09022507,58.09869632,58.10709975,58.11543592,58.12370541,58.20037313,0.2464430295,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.11007682,58.11836198,58.12658104,58.13473456,58.14282309,58.15084718,58.15880736,58.23576964,
217,0.02997416492,0.07710509143,57.99250242,58.00140667,58.01023936,58.01900108,58.02769245,58.03631404,58.04486644,58.14626878,0.01088556763,0.01088556763,57.99250242,58.00140667,58.01023936,58.01900108,58.02769245,58.03631404,58.04486644,58.17172176,0.5773379425,hb1_space_heating: space_heat_system_livingroom,space,True,0.1182746543,54.31065231,53.9723587,1797.387464,0.1182746543,0.0,0.1182746543,0,58.01501594,58.02392497,58.03276239,58.04152882,58.05022484,58.05885105,58.06740804,58.16886474,0.2368931375,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,58.05053216,58.05913617,58.06767124,58.07613795,58.08453688,58.09286859,58.10113364,58.20311772,
218,0.0122,0.07706960805,57.97000095,57.97890043,57.98772839,57.99648542,58.00517213,58.0137891,58.02233692,58.14912426,5.593971779,5.593971779,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.99250242,58.00140667,58.01023936,58.01900108,58.02769245,58.03631404,58.04486644,58.17172176,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,57.99250242,58.00140667,58.01023936,58.01900108,58.02769245,58.03631404,58.04486644,58.17172176,
219,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
220,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
221,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
222,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
223,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
224,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
225,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
226,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
227,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
228,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
229,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
230,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
231,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
232,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
233,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
234,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
235,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
236,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
237,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
238,0.01405245899,0.1160179281,78.16092376,78.16874197,78.17647666,78.18412873,78.19169905,78.19918849,78.20659793,78.21392821,0.1920523351,0.1920523351,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.07603440699,56.61219589,54.54807937,187.3273133,0.07603440699,0.0,0.07603440699,0,79.25524783,79.26320368,79.27107454,79.27886132,79.28656491,79.29418621,79.30172609,79.30918542,1.461206379,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
239,0.01578220828,0.1147845524,77.47553017,77.49043038,77.50517396,77.51976258,77.53419785,77.5484814,77.56261481,77.57659966,0.2621118161,0.2621118161,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.147327264,56.14829139,54.108603,362.2457809,0.147327264,0.0,0.147327264,0,78.55778811,78.57295062,78.58795377,78.60279921,78.61748861,78.63202362,78.64640584,78.66063689,1.464138931,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
240,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
241,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
