,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
795,25.8119838,188.2373995,228.6646843,-35.03545814,-101.4851989,264.7943032,96.48562423,1160.696693,-2712.866428,-924.2099803,-65.3600041,-201.3198235,0.0,0.0,25.8119838,188.2373995,202.8418935,-35.51404766,-102.8715017,91.76105428,53.92260039,836.0402556,-1935.45,-719.53557,-65.45592,-168.7345998,0.0,0.0
796,40.06484735,80.54849532,191.7218021,-32.33839978,-93.62741654,-136.4033034,13.26562102,1814.782424,-2712.866428,-760.0212735,-60.71198433,-200.4884291,0.0,0.0,40.06484735,80.54849532,169.2638938,-33.09382473,-95.81455279,-206.3655543,-7.904781524,1312.552832,-1935.45,-607.7902659,-61.19903443,-168.178204,0.0,0.0
797,40.06484735,80.57539909,181.4633712,-29.54599287,-85.47560824,-108.918491,18.76259981,1814.782424,-2712.866428,-732.2320099,-56.44881603,-199.5590698,0.0,0.0,40.06484735,80.57539909,163.2853655,-30.52549013,-88.30926234,-181.4554598,-2.881645227,1312.552832,-1935.45,-582.300163,-57.3996421,-167.5344683,0.0,0.0
798,12.13855986,196.3375491,164.3851106,-27.84434999,-80.51068773,755.0955011,197.4041295,546.6320556,-2712.866428,-961.2144397,-53.97266586,-198.5476364,0.0,0.0,12.13855986,196.3375491,149.7438046,-29.08631659,-84.10177838,451.4850793,127.9889621,393.194542,-1935.45,-740.4519435,-55.5103875,-166.8190856,0.0,0.0
799,12.13855986,197.1412651,4671.345819,-45.88652979,-132.599228,586.2011428,162.3208363,546.6320556,-2712.866428,-1114.384525,-105.3703819,-197.9574865,0.0,0.0,12.13855986,197.1412651,126.1725961,-27.19410017,-78.5833382,562.9172031,150.8938116,393.194542,-1935.45,-610.0341137,-52.37192097,-166.0384087,0.0,0.0
800,7.899059764,721.4276295,6542.962055,-69.90611076,-186.7352163,356.0209291,114.7030968,355.8195138,-2712.866428,-1534.737229,-153.4853478,-198.1003115,0.0,0.0,7.899059764,721.4276295,113.4806719,-27.47261425,-73.38563839,700.3494597,179.1821306,255.8719278,-1935.45,-578.7955746,-55.98620975,-165.2646975,0.0,0.0
801,7.899059764,170.0599522,4950.425468,-80.93098192,-217.7043043,150.5535422,72.2990441,355.8195138,-2712.866428,-1778.622719,-156.8544066,-198.7172023,0.0,0.0,7.899059764,170.0599522,1887.051575,-33.86857516,-91.10645168,615.7981482,161.5556404,255.8719278,-1935.45,-664.075106,-73.48529485,-164.6638828,0.0,0.0
802,2.252192435,138.6178515,2958.318823,-82.15676599,-224.9795128,238.0060032,90.55989857,116.4383127,-2712.866428,-1921.03013,-147.350654,-199.4814296,0.0,0.0,2.252192435,138.6178515,5228.347889,-54.76632105,-149.9730433,403.5709672,117.6240257,90.53124818,-1935.45,-1031.996036,-127.0666822,-164.661041,0.0,0.0
803,2.252192435,275.3142998,2541.996604,-81.99376597,-225.4859714,263.0938822,95.91956227,116.4383127,-2712.866428,-1891.055772,-146.0732534,-200.2856457,0.0,0.0,2.252192435,275.3142998,5624.561875,-74.35298648,-204.4735375,150.398938,65.35512542,90.53124818,-1935.45,-1305.137049,-158.7013342,-165.3263056,0.0,0.0
804,0.0,328.2981656,2476.669085,-84.53350033,-222.8698848,157.1273717,74.15330551,0.0,-2712.866428,-2130.086663,-150.3979302,-201.1011574,0.0,0.0,0.0,328.2981656,2227.69427,-78.08527501,-205.8693438,67.20164629,48.30657319,0.0,-1935.45,-1513.396719,-140.3816197,-166.1634416,0.0,0.0
805,0.0,187.4206647,2597.872424,-84.48839347,-222.8022166,257.6403919,95.12851308,0.0,-2712.866428,-2007.852353,-150.3275283,-201.9176423,0.0,0.0,0.0,187.4206647,2351.124203,-79.32738397,-209.1922483,115.5651486,58.50422862,0.0,-1935.45,-1451.880432,-142.4362151,-167.0639752,0.0,0.0
806,0.0,191.2414256,2641.859136,-87.12217472,-228.0349636,92.4951522,61.11224596,0.0,-2712.866428,-2201.616525,-154.9094157,-202.7330891,0.0,0.0,0.0,191.2414256,2133.939607,-82.04312135,-214.7409687,-16.2922174,31.39870144,0.0,-1935.45,-1606.851781,-145.5149692,-167.9767654,0.0,0.0
807,0.0,188.4071891,2646.714353,-87.1391269,-228.086572,192.7958124,82.04252957,0.0,-2712.866428,-2079.57366,-154.9095158,-203.5449102,0.0,0.0,0.0,188.4071891,2087.877014,-82.02176142,-214.6918733,52.8143857,45.89199822,0.0,-1935.45,-1522.610046,-145.2474817,-168.8860888,0.0,0.0
808,0.0,245.6873046,2603.17132,-87.67193989,-231.6323848,178.4589836,79.24188662,0.0,-2712.866428,-2094.970624,-155.8428711,-204.3520629,0.0,0.0,0.0,245.6873046,2026.916934,-82.5192576,-218.0188148,39.69890135,43.36393479,0.0,-1935.45,-1536.485626,-146.1128312,-169.7887063,0.0,0.0
809,0.0,158.4226183,2692.428441,-87.67180913,-231.6315936,203.207838,84.53082224,0.0,-2712.866428,-2064.121425,-155.8527211,-205.1536221,0.0,0.0,0.0,158.4226183,2108.317254,-82.50455614,-217.9795535,56.29314526,46.98419913,0.0,-1935.45,-1515.401215,-146.0877786,-170.6836621,0.0,0.0
810,0.0,149.5101642,2814.762421,-92.45006506,-247.1207932,-125.9325548,16.56439688,0.0,-2712.866428,-2452.068093,-164.2126977,-205.9537958,0.0,0.0,0.0,149.5101642,2210.00009,-87.26623402,-233.2643136,-197.6491203,-5.397228731,0.0,-1935.45,-1812.488902,-154.431895,-171.5755515,0.0,0.0
811,0.0,148.3222606,2831.490623,-92.50668755,-247.2796708,49.38509244,53.02019747,0.0,-2712.866428,-2239.453858,-164.2561532,-206.7511272,0.0,0.0,0.0,148.3222606,2220.718545,-87.32103039,-233.4178882,-72.08906213,20.77742314,0.0,-1935.45,-1659.843834,-154.4547179,-172.463087,0.0,0.0
812,0.0,121.6228283,1569.895091,-86.80001996,-227.8029198,187.526172,81.75026425,0.0,-2712.866428,-2087.576659,-148.6106919,-207.4026408,0.0,0.0,0.0,121.6228283,1260.775865,-82.8041983,-217.3160576,28.80133764,41.81831952,0.0,-1935.45,-1550.818755,-140.7920585,-173.2195296,0.0,0.0
813,0.0,210.35,703.0360974,-78.61858525,-205.9110952,339.4682401,113.2867847,0.0,-2712.866428,-1919.720591,-132.5799,-207.8109129,0.0,0.0,0.0,210.35,578.4393175,-76.03150993,-199.1352481,134.374752,63.78431625,0.0,-1935.45,-1436.432819,-127.0960717,-173.7620415,0.0,0.0
814,0.0,146.8381249,534.6493403,-73.63264799,-196.2100024,265.2655608,97.95641447,0.0,-2712.866428,-2016.898752,-124.7918677,-207.9538327,0.0,0.0,0.0,146.8381249,444.2172345,-72.19845103,-192.3882766,65.89930687,49.6739378,0.0,-1935.45,-1524.808221,-120.9971275,-174.0714071,0.0,0.0
815,0.0,98.93886232,473.0854296,-66.30128107,-176.104607,519.1643164,150.4903326,0.0,-2712.866428,-1721.858111,-113.5115466,-207.8421211,0.0,0.0,0.0,98.93886232,401.318669,-65.78809402,-174.7415171,244.7586053,86.7156323,0.0,-1935.45,-1318.62009,-111.1981798,-174.1574927,0.0,0.0
816,0.0,103.7569414,424.6258286,-59.89844976,-156.9343488,671.0853265,181.8670761,0.0,-2712.866428,-1548.583001,-103.8314419,-207.4995821,0.0,0.0,0.0,103.7569414,367.2127219,-60.13511084,-157.5544024,352.8370686,109.063982,0.0,-1935.45,-1196.673195,-102.8336831,-174.0420714,0.0,0.0
817,0.0,99.29021677,375.8804691,-54.19041454,-141.4501604,792.0689926,206.7967839,0.0,-2712.866428,-1412.028517,-95.0228478,-206.9492869,0.0,0.0,0.0,99.29021677,329.5027766,-55.03587044,-143.6570059,438.9063473,126.818794,0.0,-1935.45,-1100.876881,-95.1031464,-173.7448314,0.0,0.0
818,0.0,97.40700372,334.649001,-52.87925346,-142.6458447,607.6119955,168.4603725,0.0,-2712.866428,-1637.273404,-93.31442705,-206.2062291,0.0,0.0,0.0,97.40700372,296.9580002,-54.24727343,-146.3361836,291.6661202,96.24328825,0.0,-1935.45,-1279.933046,-94.3302444,-173.2773013,0.0,0.0
819,0.0,98.50196757,310.8321703,-47.99946257,-129.1450271,863.483922,221.2359238,0.0,-2712.866428,-1337.127447,-85.73047894,-205.2886569,0.0,0.0,0.0,98.50196757,279.0764839,-49.80302635,-133.9976084,475.9261971,134.2562278,0.0,-1935.45,-1065.050836,-87.56212568,-172.6546137,0.0,0.0
820,0.0,146.5791342,282.5392284,-46.19823941,-128.197958,806.9932238,209.3202227,0.0,-2712.866428,-1408.994137,-83.34326357,-204.2155813,0.0,0.0,0.0,146.5791342,255.9715288,-48.38455613,-134.2648848,429.2744522,124.4417796,0.0,-1935.45,-1123.895606,-85.94459742,-171.8935651,0.0,0.0
821,0.0,93.66668463,256.05505,-42.05461006,-116.4559907,1002.090125,249.4508784,0.0,-2712.866428,-1181.926874,-76.41196828,-202.9865823,0.0,0.0,0.0,93.66668463,233.230203,-44.46128789,-123.1204693,573.0089128,154.0098178,0.0,-1935.45,-957.9348269,-79.49657359,-170.9998689,0.0,0.0
822,0.0,94.63925287,237.1169045,-39.87811022,-104.8486334,998.6387381,248.4513725,0.0,-2712.866428,-1191.203638,-72.96324091,-201.6094383,0.0,0.0,0.0,94.63925287,220.7264978,-42.44455837,-111.5964101,569.4799474,153.0690432,0.0,-1935.45,-966.37246,-76.54452007,-169.9840293,0.0,0.0
823,0.0,95.70657235,216.6818464,-36.52992736,-95.7524737,1138.13728,277.0145038,0.0,-2712.866428,-1030.06726,-67.55034596,-200.0970385,0.0,0.0,0.0,95.70657235,204.8533413,-39.28421952,-102.9720415,673.281655,174.3208783,0.0,-1935.45,-847.4673396,-71.53193535,-168.8481918,0.0,0.0
824,0.0,96.74419877,196.2282224,-33.49626563,-92.27804843,1221.552001,293.9431641,0.0,-2712.866428,-936.2412925,-62.66668577,-198.4632846,0.0,0.0,0.0,96.74419877,185.5049135,-36.39416495,-100.2614009,737.4711075,187.3496974,0.0,-1935.45,-776.095319,-66.93398177,-167.5998944,0.0,0.0
825,0.0,97.22416383,177.9873361,-30.78912279,-84.6597689,1286.916012,307.1130956,0.0,-2712.866428,-863.8191041,-58.29608532,-196.7221314,0.0,0.0,0.0,97.22416383,169.0405319,-33.79777273,-92.9325479,788.0724959,197.5446224,0.0,-1935.45,-720.7944235,-62.78910651,-166.2493517,0.0,0.0
826,0.0,337.6388228,160.3482702,-31.37916025,-79.07556779,1179.993256,284.6053798,0.0,-2712.866428,-992.9215482,-60.4342836,-194.911961,0.0,0.0,0.0,337.6388228,153.1383574,-34.56815963,-87.11185478,703.6302948,179.7726437,0.0,-1935.45,-821.6684929,-65.54198569,-164.8365829,0.0,0.0
827,0.0,354.6217078,117.6459797,-29.86547321,-75.26819359,1296.292506,308.2929449,0.0,-2712.866428,-857.5139074,-57.72167761,-193.0453923,0.0,0.0,0.0,354.6217078,109.4466114,-33.20591587,-83.68691455,788.4648887,197.0302701,0.0,-1935.45,-723.5395588,-63.04311767,-163.3721648,0.0,0.0
828,0.0,545.983275,4113.170018,-47.25438038,-130.9294926,1001.158556,246.9068806,0.0,-2712.866428,-1166.267619,-106.9050655,-191.6283068,0.0,0.0,0.0,545.983275,91.04281339,-33.19195009,-91.96618706,789.3465746,196.9049695,0.0,-1935.45,-723.1953854,-64.11790816,-161.8851623,0.0,0.0
829,0.0,313.7128036,5947.518818,-67.42842979,-187.6587923,673.2214892,178.8670865,0.0,-2712.866428,-1524.645148,-145.2619881,-190.8707161,0.0,0.0,0.0,313.7128036,60.53381448,-31.42694567,-87.46374026,840.1903497,207.1115391,0.0,-1935.45,-668.3099505,-59.48967421,-160.3484864,0.0,0.0
830,0.0,190.4736723,6824.230117,-88.01278711,-236.5082637,280.0938623,97.4776787,0.0,-2712.866428,-1964.909309,-179.5727806,-190.8127981,0.0,0.0,0.0,190.4736723,77.21778227,-29.90432494,-80.35900464,852.3593434,209.2989736,0.0,-1935.45,-658.5679766,-56.4768971,-158.7468093,0.0,0.0
831,0.0,242.2617763,7327.134033,-107.3224334,-289.7485914,-57.63810522,27.69742177,0.0,-2712.866428,-2340.286985,-211.0780511,-191.4420751,0.0,0.0,0.0,242.2617763,451.986179,-30.13189933,-81.34995739,869.478569,212.5103893,0.0,-1935.45,-636.627698,-59.69167457,-157.1416692,0.0,0.0
832,2.744030863,123.9120119,3988.882978,-110.24319,-299.1482114,-304.0563477,-23.13374866,123.731167,-2712.866428,-2528.052791,-195.9734588,-192.2991078,0.0,0.0,2.744030863,123.9120119,3981.356561,-47.68022384,-129.3817213,496.8254499,135.1358522,88.89147576,-1935.45,-949.2352503,-109.3572181,-156.0047539,0.0,0.0
833,2.744030863,115.0888622,3544.885105,-110.0496882,-299.5729785,-278.8102313,-17.71705355,123.731167,-2712.866428,-2498.577877,-193.8640683,-193.2206007,0.0,0.0,2.744030863,115.0888622,6130.445488,-70.13272485,-190.9125744,201.9805766,74.03391383,88.89147576,-1935.45,-1257.473549,-157.3993037,-155.671181,0.0,0.0
834,18.20068605,298.2430245,3247.474237,-110.8377715,-306.0034197,-825.8652702,-130.7628839,819.112412,-2712.866428,-2460.911748,-195.3099053,-194.160517,0.0,0.0,18.20068605,298.2430245,6344.544556,-92.51739272,-255.4241048,-497.3413676,-70.63843847,589.5398579,-1935.45,-1565.18835,-192.6087258,-156.0928726,0.0,0.0
835,18.20068605,96.21136411,1787.970552,-103.6835138,-286.9455073,-732.1661508,-111.2086507,819.112412,-2712.866428,-2366.597173,-175.6053518,-194.9262925,0.0,0.0,18.20068605,96.21136411,2744.94732,-93.27508293,-258.1400361,-512.3567731,-73.62227413,589.5398579,-1935.45,-1608.696195,-166.4993814,-156.693613,0.0,0.0
836,44.84454958,185.8227707,810.8934531,-94.42640703,-256.0456769,-1424.216216,-254.3629229,2014.537026,-2712.866428,-2023.176967,-158.3217492,-195.4098253,0.0,0.0,44.84454958,185.8227707,753.2117498,-86.32503109,-234.078069,-1037.582957,-182.2551767,1452.418821,-1935.45,-1401.70236,-144.0437868,-157.1231663,0.0,0.0
837,44.84454958,207.1181852,625.0219503,-85.73706782,-231.9078837,-1357.686667,-240.5507827,2014.537026,-2712.866428,-1955.627045,-145.3342165,-195.6055909,0.0,0.0,44.84454958,207.1181852,527.1133108,-79.45930066,-214.9273205,-1000.95762,-174.6320362,1452.418821,-1935.45,-1367.968979,-133.3272615,-157.3245947,0.0,0.0
838,73.692158,108.707292,525.0118877,-77.82052475,-216.6290001,-2108.521484,-395.9891244,3304.528715,-2712.866428,-1583.883728,-133.4340485,-195.5305444,0.0,0.0,73.692158,108.707292,429.0117297,-72.71392147,-202.4137482,-1571.187673,-292.6739253,2386.912009,-1935.45,-1131.633878,-123.4617351,-157.3039753,0.0,0.0
839,73.692158,120.2112405,463.2354198,-71.04073463,-197.3553682,-2095.418274,-393.3424603,3304.528715,-2712.866428,-1578.473155,-123.4121414,-195.2131512,0.0,0.0,73.692158,120.2112405,388.7445029,-66.97899493,-186.0716148,-1567.861685,-292.0302486,2386.912009,-1935.45,-1135.821778,-115.5206092,-157.0875369,0.0,0.0
840,98.35171163,224.9315111,402.7528391,-65.3617904,-179.2145944,-3652.678994,-715.8014801,5614.202184,-2712.866428,-1156.645263,-115.7986256,-194.7008286,0.0,0.0,98.35171163,224.9315111,340.4933723,-62.18951867,-170.5165861,-2855.974499,-558.7455445,4215.358353,-1935.45,-868.2853734,-109.8056558,-156.7206609,0.0,0.0
841,98.35171163,116.6204923,327.3282408,-60.263267,-164.9404695,-3694.297319,-724.5601179,5614.202184,-2712.866428,-1216.203686,-107.3111004,-194.0068938,0.0,0.0,98.35171163,116.6204923,275.1203495,-57.82347224,-158.262755,-2873.725599,-562.5259574,4215.358353,-1935.45,-897.5808415,-102.5534649,-156.2088973,0.0,0.0
842,186.6386493,227.0799665,296.0678081,-56.40442303,-153.9950043,-10468.02351,-2126.888468,14936.93785,-2712.866428,-73.6168157,-104.0237498,-193.199992,0.0,0.0,186.6386493,227.0799665,251.9117507,-54.5737379,-148.9968792,-9195.514922,-1871.258074,12789.18108,-1935.45,43.55475506,-100.9758211,-155.6208463,0.0,0.0
843,186.6386493,355.7411639,212.8304549,-54.6491832,-149.0369466,-10799.62847,-2195.712339,14936.93785,-2712.866428,-476.6871436,-102.2597641,-192.3224839,0.0,0.0,186.6386493,355.7411639,176.8990855,-53.38640484,-145.5931507,-9452.522333,-1924.588054,12789.18108,-1935.45,-267.8689112,-100.5148929,-154.9954998,0.0,0.0
844,173.9312097,395.7113402,147.5639118,-50.97462203,-135.4618251,-12774.01753,-2604.60238,17564.31424,-2712.866428,-239.1682493,-96.60651436,-191.397333,0.0,0.0,173.9312097,395.7113402,116.2898151,-50.28084109,-133.6181463,-11779.1794,-2406.338735,15889.59478,-1935.45,19.05221117,-96.07097331,-154.3545951,0.0,0.0
845,173.9312097,85.89086947,100.5036978,-48.72326342,-129.4148324,-12810.4435,-2612.349035,17564.31424,-2712.866428,-289.4033209,-91.54154652,-190.3998587,0.0,0.0,173.9312097,85.89086947,71.35739339,-48.45261117,-128.6959476,-11855.97701,-2422.378035,15889.59478,-1935.45,-79.06646919,-91.4761307,-153.6676684,0.0,0.0
846,96.99998351,863.7074075,111.1512949,-47.1130067,-126.2177264,-11887.11304,-2421.422517,16232.0136,-2712.866428,-507.6948249,-92.27384017,-189.4197193,0.0,0.0,96.99998351,863.7074075,84.69126441,-47.55470584,-127.401057,-11523.55751,-2353.698999,15359.98862,-1935.45,-205.3073901,-94.37955251,-153.0309467,0.0,0.0
847,96.99998351,117.5278509,4072.454634,-62.39600474,-167.3495363,-12037.10739,-2452.586501,16232.0136,-2712.866428,-648.8124209,-132.8708804,-188.8634236,0.0,0.0,96.99998351,117.5278509,-4.099323126,-45.57397176,-122.2319133,-11443.86078,-2337.342524,15359.98862,-1935.45,-118.6940146,-85.61966739,-152.3510054,0.0,0.0
848,33.19194252,264.5016274,6134.007864,-84.34475692,-221.8546267,-14278.42836,-2916.521605,18466.21914,-2712.866428,-1076.076928,-176.5683179,-188.9520047,0.0,0.0,33.19194252,264.5016274,40.22219591,-44.80136486,-117.8424177,-13488.22697,-2760.674219,17879.40847,-1935.45,-67.90786673,-85.39831153,-151.6365436,0.0,0.0
849,33.19194252,203.5120802,5759.921632,-100.7282883,-266.6384941,-14455.13138,-2952.961384,18466.21914,-2712.866428,-1267.256561,-197.8660438,-189.617448,0.0,0.0,33.19194252,203.5120802,942.131654,-48.2708146,-127.777981,-13446.94736,-2752.259533,17879.40847,-1935.45,-7.708150402,-96.53268961,-151.0075826,0.0,0.0
850,16.30669756,273.132833,3228.821097,-105.0919629,-319.8493099,-2609.943653,-500.8287507,2539.623923,-2712.866428,-2904.521519,-189.0123003,-190.4810895,0.0,0.0,16.30669756,273.132833,3815.437351,-66.36077514,-201.9702321,-1988.456995,-380.3929025,2354.249635,-1935.45,-1657.783562,-141.4565778,-150.8101231,0.0,0.0
851,16.30669756,277.4938367,2969.920167,-105.3874481,-319.6881448,-2355.551126,-447.9781344,2539.623923,-2712.866428,-2597.773687,-187.5925292,-191.4055496,0.0,0.0,16.30669756,277.4938367,6115.80018,-88.94531462,-269.8116628,-2109.266736,-405.2937094,2354.249635,-1935.45,-1755.355669,-189.0790313,-151.3261106,0.0,0.0
852,0.0,449.0350688,2902.048352,-109.4553224,-288.7740033,-654.4153848,-95.64742744,0.0,-2712.866428,-3076.731647,-193.8470757,-192.3505179,0.0,0.0,0.0,449.0350688,3346.318152,-99.16323639,-261.6205783,-549.8342687,-82.31723244,0.0,-1935.45,-2231.318472,-184.1165504,-152.1664791,0.0,0.0
853,0.0,670.4762499,2720.08062,-109.6957945,-289.6771161,-401.9453317,-43.18944451,0.0,-2712.866428,-2770.799029,-193.9015031,-193.3006722,0.0,0.0,0.0,670.4762499,3000.799749,-104.0810648,-274.8501237,-424.5901532,-56.17813702,0.0,-1935.45,-2073.233482,-189.7866216,-153.1981869,0.0,0.0
854,0.0,168.2555006,3296.652264,-111.4144386,-304.1487908,-432.2891538,-49.27378975,0.0,-2712.866428,-2803.383298,-196.7945517,-194.2515221,0.0,0.0,0.0,168.2555006,2785.49592,-106.3112361,-290.2176262,-447.8476919,-60.76825778,0.0,-1935.45,-2101.872581,-187.9121395,-154.2812292,0.0,0.0
855,0.0,161.6107822,3330.674134,-111.5000219,-304.5070313,-338.6188272,-29.6877567,0.0,-2712.866428,-2689.09399,-196.879309,-195.1997127,0.0,0.0,0.0,161.6107822,2684.159888,-106.4256028,-290.6487713,-376.4799352,-45.76986396,0.0,-1935.45,-2015.102401,-187.2279168,-155.3694813,0.0,0.0
856,0.0,252.4203579,3409.489054,-117.9185641,-328.3551122,-751.6625209,-114.9911618,0.0,-2712.866428,-3175.281779,-208.0886697,-196.1496618,0.0,0.0,0.0,252.4203579,2706.707799,-112.8145506,-314.1425161,-692.3695653,-110.9336742,0.0,-1935.45,-2384.02408,-198.2710638,-156.4580955,0.0,0.0
857,0.0,162.0589967,3530.753677,-118.0274295,-328.7035175,-503.5033183,-63.42579748,0.0,-2712.866428,-2874.519798,-208.1772463,-197.0984996,0.0,0.0,0.0,162.0589967,2810.358626,-112.9148854,-314.4652067,-512.0933747,-73.39198385,0.0,-1935.45,-2165.103594,-198.2890363,-157.5427281,0.0,0.0
858,0.0,238.8084501,3517.263083,-120.2100276,-335.5284701,-587.368379,-80.58986987,0.0,-2712.866428,-2970.85763,-211.9217104,-198.0453361,0.0,0.0,0.0,238.8084501,2781.850153,-115.0955858,-321.253115,-574.6605996,-86.11985147,0.0,-1935.45,-2235.607413,-202.0003683,-158.6226698,0.0,0.0
859,0.0,150.0594629,3620.535497,-120.2674368,-335.7167088,-488.5091613,-59.93091532,0.0,-2712.866428,-2850.358952,-211.959722,-198.9878313,0.0,0.0,0.0,150.0594629,2879.778544,-115.159055,-321.457079,-500.7629287,-70.60086855,0.0,-1935.45,-2145.101706,-202.0161605,-159.6959309,0.0,0.0
860,0.0,123.4761706,1958.111145,-111.8204317,-308.0831687,-261.8534409,-12.85733154,0.0,-2712.866428,-2597.951644,-189.8848289,-199.7407281,0.0,0.0,0.0,123.4761706,1593.726851,-108.0027803,-297.5649288,-331.4066619,-35.35771083,0.0,-1935.45,-1959.391163,-182.2267455,-160.5964646,0.0,0.0
861,0.0,121.2507968,862.8392775,-100.8507411,-276.1106656,-102.3909656,20.2400677,0.0,-2712.866428,-2426.761024,-168.0872317,-200.1690704,0.0,0.0,0.0,121.2507968,723.722457,-98.70087743,-270.2247368,-218.4216348,-11.84390511,0.0,-1935.45,-1841.508526,-163.0023117,-161.2047019,0.0,0.0
862,0.0,95.80412903,683.2910458,-87.05947765,-234.4734441,361.9463427,116.3783534,0.0,-2712.866428,-1887.740344,-146.5334632,-200.2679249,0.0,0.0,0.0,95.80412903,579.8656891,-86.1856726,-232.1200636,124.6136214,59.22960326,0.0,-1935.45,-1446.679865,-143.4071824,-161.5197277,0.0,0.0
863,0.0,94.43184343,577.4057172,-78.58663674,-211.2094108,364.7678809,116.9201836,0.0,-2712.866428,-1897.34789,-133.7665499,-200.0639238,0.0,0.0,0.0,94.43184343,497.7436461,-78.70919727,-211.5388044,122.05166,58.7091417,0.0,-1935.45,-1460.812519,-132.3092973,-161.567382,0.0,0.0
864,0.0,108.4069443,500.8338068,-71.17076484,-190.78797,471.2835071,138.8706707,0.0,-2712.866428,-1780.58035,-122.5426027,-199.5892981,0.0,0.0,0.0,108.4069443,438.5730806,-72.09306799,-193.2603946,192.5692135,73.26688475,0.0,-1935.45,-1385.722608,-122.5142042,-161.3770896,0.0,0.0
865,0.0,100.4720315,437.6963703,-64.54253651,-172.5461951,592.5329508,163.8208605,0.0,-2712.866428,-1645.360705,-112.2797398,-198.8721725,0.0,0.0,0.0,100.4720315,388.1319202,-66.1072666,-176.7293003,276.5351857,90.564135,0.0,-1935.45,-1293.970251,-113.407715,-160.9727129,0.0,0.0
866,0.0,98.61534046,388.1972145,-64.39695097,-167.3474834,272.9845663,97.47911854,0.0,-2712.866428,-2031.991937,-112.4817562,-197.9290498,0.0,0.0,0.0,98.61534046,348.3551115,-66.53251932,-172.8971559,24.31803774,38.22976076,0.0,-1935.45,-1597.899754,-114.6356503,-160.3667968,0.0,0.0
867,0.0,99.73716518,361.3323007,-58.79043336,-151.8417144,621.3300036,169.3459259,0.0,-2712.866428,-1621.858656,-103.5655857,-196.7662567,0.0,0.0,0.0,99.73716518,327.2717004,-61.28734274,-158.2906378,275.3120581,90.02201551,0.0,-1935.45,-1303.945148,-106.5938722,-159.5769057,0.0,0.0
