Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 2 radiators: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: hp_space_heating: zone 1 radiators,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
790,4.566605422,0.0,0.2584173196,0.03619482669,0.0,0.1179725095,0.0,1,0,0.2012608578,0.0,0.0,0.02711460116,0.0,170.1353165,14.60510345,16.64782012,17.31363864,0.0,0.0,170.1353165,14.60510345,16.12146234,16.89359283,0.0,0.0,0.2102805993,0.1780266464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054904755,0.003681681682,0.002811264666,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.005921473292,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.054904755,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,9.143690018,0.0,0.5132234225,0.07238965338,0.0,0.2359450191,0.0,2,0,0.4034111884,0.0,0.05127971227,0.03645934156,0.0,275.5664818,14.60510345,15.86719239,16.44504515,0.0,0.0,275.5664818,14.60510345,15.49544576,16.1724164,0.0,0.0,0.1736060155,0.1471971419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.164409294,1.164409294,0.0,0.0,1.164409294,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5820726467,0.003681681682,0.002732041525,0.00025,0.00025,0.004377853881,0.000375,0.02948748148,0.00025,0.005754602588,0.00463115374,0.5302828318,0.0,0.0,0.0,0.0,0.0,0.5820726467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,129.1318442,16.08687419,15.01360522,15.51969317,0.0,0.0,129.1318442,16.08687419,14.75524014,15.36239248,0.0,0.0,0.1427619904,0.1203439103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05398370716,0.003681681682,0.002693760349,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.005673969496,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05398370716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,79.68412891,16.08687419,14.24384203,14.6803816,0.0,0.0,79.68412891,16.08687419,14.0848745,14.61743696,0.0,0.0,0.135049294,0.1163737861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05440024387,0.003681681682,0.002827852877,0.00025,0.00025,0.004377853881,0.000375,0.02893144176,0.00025,0.005956413669,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05440024387,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,80.35633171,25.8119838,13.53812603,13.91998913,0.0,0.0,80.35633171,25.8119838,13.46652811,13.93772043,0.0,0.0,0.1248929672,0.1095053342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05494786562,0.003681681682,0.00267411027,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.005632579791,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05494786562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,4.540281982,0.0,0.2659182417,0.03591964306,0.0,0.1182703079,0.0,1,0,0.2211945243,0.0,0.0,0.03310098845,0.0,188.2373995,25.8119838,13.00055281,13.3375881,0.0,0.0,188.2373995,25.8119838,13.01317664,13.42962455,0.0,0.0,0.1143323421,0.1014209468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05512130385,0.003681681682,0.002729943936,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.005750184356,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05512130385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03277917329,0.0,80.54849532,40.06484735,12.42331675,12.71892303,0.0,0.0,80.54849532,40.06484735,12.48983223,12.86419706,0.0,0.0,0.09586090105,0.08463194688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05729457816,0.003681681682,0.002707969244,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.00570389823,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05729457816,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03246048688,0.0,80.57539909,40.06484735,11.92693955,12.18192171,0.0,0.0,80.57539909,40.06484735,12.04261673,12.37028656,0.0,0.0,0.09073168559,0.08164268275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05707476148,0.003681681682,0.002637205315,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.005554845485,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05707476148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,4.555121642,0.0,0.2584888216,0.03564444808,0.0,0.1185742091,0.0,1,0,0.2197896548,0.0,0.0,0.02989858977,0.0,196.3375491,12.13855986,11.50849468,11.75468269,0.0,0.0,196.3375491,12.13855986,11.68140564,11.99352242,0.0,0.0,0.08219255531,0.0748719023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0632949359,0.003681681682,0.002844008627,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.005990443137,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0632949359,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,4.560354768,0.0,0.2566475855,0.03564444808,0.0,0.1185742091,0.0,1,0,0.2188657935,0.0,0.0,0.02738259492,0.0,197.1412651,12.13855986,14.89133905,15.22433265,5.99867305,0.0,197.1412651,12.13855986,11.33199067,11.62963465,4.741079797,0.0,2.33567291,0.06308629806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.709827877,0.0,3.709827877,0.0,3.709827877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.390066163,0.003681681682,0.003348185031,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.007052409002,0.0,0.0,0.0,1.332705084,0.0,0.0,0.0,1.390066163,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,4.56562366,0.0,0.2548242503,0.03564444808,0.0,0.1185742091,0.0,1,0,0.2132705539,0.0,0.06369871855,0.03645934156,0.0,721.4276295,7.899059764,19.27412664,19.94348284,4.316774812,0.0,721.4276295,7.899059764,11.5072522,11.78319505,4.634873145,0.0,3.271481027,0.05674033597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.519487603,0.9663968812,2.553090721,0.0,3.519487603,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.503615165,0.003681681682,0.004468475102,0.00025,0.0889933185,0.004377853881,0.000375,0.04569951461,0.00025,0.009412118429,0.0,0.4432856538,0.0,0.9028215486,0.0,0.0,0.0,1.503615165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045029734,0.8045029734,0.8045029734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,170.0599522,7.899059764,21.0,22.06365037,2.475212734,0.0,170.0599522,7.899059764,12.71693252,13.01318753,4.869952588,0.0,2.475212734,0.9435257876,0.0,0.0,3.926426801,0.0,3.926426801,0.0,3.926426801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625475116,0.0,1.896438381,1.729036735,3.625475116,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415494392,0.003681681682,0.006267381773,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01320122372,0.0,0.0,0.0,0.7249538864,0.6161878495,0.0,0.0,1.415494392,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,138.6178515,2.252192435,21.0,22.19937808,1.479159411,0.0,138.6178515,2.252192435,16.60055811,16.93198482,4.463818617,0.0,1.479159411,2.614173944,0.0,0.0,1.849644673,0.0,1.849644673,0.0,1.849644673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671693141,0.0,0.8153820624,2.856311078,3.671693141,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429706067,0.003681681682,0.01037823677,0.00025,0.00025,0.004377853881,0.0003783382274,0.05197233772,0.00025,0.02186007337,0.0,0.0,0.0,0.3190097191,1.017297827,0.0,0.0,1.429706067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,4.534544467,0.0,0.2660363159,0.03564444808,0.0,0.1185742091,0.0,1,0,0.2107022025,0.0,0.0,0.0334401512,0.0,275.3142998,2.252192435,21.0,22.16803192,1.270998302,0.0,275.3142998,2.252192435,20.0,20.69865125,2.812280937,0.0,1.270998302,2.812280937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.046647404,0.0,0.8252267984,2.221420606,3.046647404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380223594,0.003681681682,0.01434034633,0.00025,0.00025,0.004377853881,0.106,0.05197233772,0.00025,0.03020561486,0.0,0.0,0.0,0.3290179806,0.8398777788,0.0,0.0,1.380223594,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03311503862,0.0,328.2981656,0.0,21.0,22.15644237,1.238334543,0.0,328.2981656,0.0,19.75532331,20.91639904,1.246908809,0.0,1.238334543,1.113847135,0.0,0.0,0.133061674,0.0,0.133061674,0.0,0.133061674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.093118161,0.0,0.8601327938,0.2329853674,1.093118161,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825578782,0.003681681682,0.01666408061,0.00025,0.1378328116,0.004377853881,0.106,0.06045194347,0.00025,0.03510018443,0.002042884251,0.0,0.0,0.3618915866,0.09703575546,0.0,0.0,0.825578782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03279308685,0.0,187.4206647,0.0,21.0,22.14776798,1.298936212,0.0,187.4206647,0.0,20.0,21.15526615,1.175562102,0.0,1.298936212,1.175562102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.000132229,0.0,0.9617859435,1.038346286,2.000132229,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041954921,0.003681681682,0.01733750364,0.00025,0.00025,0.004377853881,0.106,0.06045194347,0.00025,0.03651864088,0.0,0.0,0.0,0.3915480945,0.4212892027,0.0,0.0,1.041954921,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03247426518,0.0,191.2414256,0.0,21.0,22.15426437,1.320929568,0.0,191.2414256,0.0,20.0,21.17752334,1.066969803,0.0,1.320929568,1.066969803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679771681,0.0,0.9528649188,0.7269067621,1.679771681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9327295324,0.003681681682,0.01735363012,0.00025,0.00025,0.004377853881,0.106,0.06524778607,0.00025,0.03655260869,0.0,0.0,0.0,0.3951844116,0.3035815603,0.0,0.0,0.9327295324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03215854315,0.0,188.4071891,0.0,21.0,22.1575244,1.323357176,0.0,188.4071891,0.0,20.0,21.17341566,1.043938507,0.0,1.323357176,1.043938507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.679250595,0.0,0.9461045439,0.7331460515,1.679250595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9272410287,0.003681681682,0.01672165574,0.00025,0.00025,0.004377853881,0.101992563,0.06524778607,0.00025,0.03522145712,0.0,0.0,0.0,0.3924979043,0.3067501269,0.0,0.0,0.9272410287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,4.560354768,0.0,0.2566475855,0.03564444808,0.0,0.1185742091,0.0,1,0,0.1990319365,0.0,0.0,0.0296249061,0.0,245.6873046,0.0,21.0,22.15998844,1.30158566,0.0,245.6873046,0.0,20.0,21.169088,1.013458467,0.0,1.30158566,1.013458467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.621055847,0.0,0.9169411268,0.7041147203,1.621055847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8066546159,0.003681681682,0.01629579116,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03432444241,0.0,0.0,0.0,0.3819105993,0.2956080447,0.0,0.0,0.8066546159,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02933688618,0.0,158.4226183,0.0,21.0,22.15996329,1.346214221,0.0,158.4226183,0.0,20.0,21.1662608,1.054158627,0.0,1.346214221,1.054158627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753714303,0.0,0.9827763375,0.7709379651,1.753714303,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8605542486,0.003681681682,0.01610372229,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03391988047,0.0,0.0,0.0,0.4085321933,0.3234827142,0.0,0.0,0.8605542486,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02905166645,0.0,149.5101642,0.0,21.0,22.17885867,1.40738121,0.0,149.5101642,0.0,20.0,21.18196808,1.105000045,0.0,1.40738121,1.105000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829922268,0.0,1.024967736,0.8049545316,1.829922268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9076228204,0.003681681682,0.01578061515,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03323930765,0.0,0.0,0.0,0.4393627243,0.3484221099,0.0,0.0,0.9076228204,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0287692197,0.0,148.3222606,0.0,21.0,22.18974761,1.415745311,0.0,148.3222606,0.0,20.0,21.19250584,1.110359273,0.0,1.415745311,1.110359273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.792875944,0.0,1.006234918,0.7866410265,1.792875944,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8910122712,0.003681681682,0.01536603136,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03236605412,0.0,0.0,0.0,0.4316903846,0.3407717377,0.0,0.0,0.8910122712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02848951895,0.0,121.6228283,0.0,19.92464953,21.09231153,0.0,0.0,121.6228283,0.0,19.09481846,20.32388429,0.0,0.0,0.7849475453,0.6303879324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09922617302,0.003681681682,0.0146012709,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03075521018,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.09922617302,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,4.587059148,0.0,0.2477064631,0.03564444808,0.0,0.1185742091,0.0,1,0,0.1943293708,0.0,0.0454382535,0.03645934156,0.0,210.35,0.0,18.48139408,19.5189587,0.0,0.0,210.35,0.0,17.88405976,19.02144422,0.0,0.0,0.3515180487,0.2892196587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8487457098,0.8487457098,0.0,0.0,0.8487457098,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.482002376,0.003681681682,0.01282955363,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02702337496,0.00534061729,0.3904391382,0.0,0.0,0.0,0.0,0.0,0.482002376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,146.8381249,0.0,17.06934526,17.96012461,0.0,0.0,146.8381249,0.0,16.67215917,17.68431751,0.0,0.0,0.2673246702,0.2221086173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06473655382,0.003681681682,0.01050172812,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02212018787,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.06473655382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,98.93886232,0.0,15.79317519,16.55024636,0.0,0.0,98.93886232,0.0,15.56605041,16.45155654,0.0,0.0,0.2365427148,0.2006593345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05774602032,0.003681681682,0.00825131823,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01738006425,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.05774602032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
