timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1292,0.809140965,22.25653977,0.0,0.0,25.64389387,48.95833333,0.809140965,48.95833333,48.95833333,False,0.0,0.0
1293,0.3770056717,20.95070403,0.0,0.0,22.95099622,48.95833333,0.3770056717,48.95833333,48.95833333,False,0.0,0.0
1294,0.3009867462,19.0947378,0.0,0.0,20.80109089,50.10416667,0.3009867462,50.10416667,50.10416667,False,0.0,0.0
1295,0.2710078457,17.28143611,0.0,0.0,18.86532056,50.10416667,0.2710078457,50.10416667,50.10416667,False,0.0,0.0
1296,0.2412105485,15.68443646,0.0,0.0,17.14238807,51.04166667,0.2412105485,51.04166667,51.04166667,False,0.0,0.0
1297,0.22041763,14.20074961,0.0,0.0,15.56797643,51.04166667,0.22041763,51.04166667,51.04166667,False,0.0,0.0
1298,0.19932765,12.87173229,0.0,0.0,14.1442075,51.35416667,0.19932765,51.35416667,51.35416667,False,0.0,0.0
1299,0.181339416,11.65972153,0.0,0.0,12.84892595,51.35416667,0.181339416,51.35416667,51.35416667,False,0.0,0.0
1300,0.1635327665,10.57658602,0.0,0.0,11.68083477,51.14583333,0.1635327665,51.14583333,51.14583333,False,0.0,0.0
1301,0.1396670911,9.697397291,0.0,0.0,10.68321269,51.14583333,0.1396670911,51.14583333,51.14583333,False,0.0,0.0
1302,0.127384875,8.850820878,0.0,0.0,9.773320722,48.95833333,0.127384875,48.95833333,48.95833333,False,0.0,0.0
1303,0.101773529,8.262178403,0.0,0.0,9.046366944,48.95833333,0.101773529,48.95833333,48.95833333,False,0.0,0.0
1304,0.08558047443,7.74369033,0.0,0.0,8.435077841,45.41666667,0.08558047443,45.41666667,45.41666667,False,0.0,0.0
1305,0.05451256377,7.548623006,0.0,0.0,8.045702385,45.41666667,0.05451256377,45.41666667,45.41666667,False,0.0,0.0
1306,0.03850757049,7.3859493,0.0,0.0,7.77064831,44.27083333,0.03850757049,44.27083333,44.27083333,False,0.0,0.0
1307,0.01747846877,7.432208114,0.0,0.0,7.645802105,44.27083333,0.01747846877,44.27083333,44.27083333,False,0.0,0.0
1308,8.239423556,43.51209774,0.0,5.014412928,27.43320743,38.75,2.244176182,43.75,33.75,False,5.014412928,0.0
1309,6.64495491,41.59838051,0.0,5.04688506,34.31676309,38.75,4.083187268,43.75,33.75,False,5.04688506,0.0
1310,3.83565466,36.9107983,0.0,4.198819589,36.9107983,37.70833333,3.83565466,42.70833333,32.70833333,False,4.198819589,0.0
1311,1.45239,31.05112776,0.4710937902,0.009296856534,26.91495404,37.70833333,1.408715053,42.70833333,32.70833333,False,0.009296856534,0.0
1312,1.145908146,29.72730776,0.0,1.539637666,29.72730776,37.60416667,1.145908146,42.60416667,32.60416667,False,1.539637666,0.0
1313,1.235392297,30.18588961,0.0,1.299593756,30.18588961,37.60416667,1.235392297,42.60416667,32.60416667,False,1.299593756,0.0
1314,1.007664167,28.93106575,0.1637292057,0.8319888271,28.93106575,37.05825143,1.007664167,41.875,32.24150285,False,0.8319888271,0.0
1315,0.584511464,22.04458608,0.0,0.0,24.75598387,41.875,0.584511464,41.875,41.875,False,0.0,0.0
1316,0.2656111965,21.29735548,0.0,0.0,22.85876104,41.04166667,0.2656111965,41.04166667,41.04166667,False,0.0,0.0
1317,0.1991228175,20.1649149,0.0,0.0,21.4364552,41.04166667,0.1991228175,41.04166667,41.04166667,False,0.0,0.0
1318,0.1632258009,19.16779641,0.0,0.0,20.27055662,40.20833333,0.1632258009,40.20833333,40.20833333,False,0.0,0.0
1319,0.1346436503,18.34868585,0.0,0.0,19.30881626,40.20833333,0.1346436503,40.20833333,40.20833333,False,0.0,0.0
1320,0.1125919859,17.66083975,0.0,0.0,18.50458779,38.54166667,0.1125919859,38.54166667,38.54166667,False,0.0,0.0
1321,0.04368065005,17.77033166,0.0,0.0,18.19258315,38.54166667,0.04368065005,38.54166667,38.54166667,False,0.0,0.0
1322,0.04748719168,17.4043009,0.0,0.0,17.85338892,37.39583333,0.04748719168,37.39583333,37.39583333,False,0.0,0.0
1323,0.03320538587,17.27149157,0.0,0.0,17.61620759,37.39583333,0.03320538587,37.39583333,37.39583333,False,0.0,0.0
1324,0.01350844237,17.34371399,0.0,0.0,17.51971872,36.66666667,0.01350844237,36.66666667,36.66666667,False,0.0,0.0
1325,0.005716077232,17.3871241,0.0,0.0,17.4788896,36.66666667,0.005716077232,36.66666667,36.66666667,False,0.0,0.0
1326,0.004414950938,17.37199823,0.0,0.0,17.44735423,36.45833333,0.004414950938,36.45833333,36.45833333,False,0.0,0.0
1327,2.12501278,29.86381664,0.0,3.863317517,29.86381664,31.45833333,2.12501278,36.45833333,26.45833333,False,3.863317517,0.0
1328,0.7631168527,21.15807856,0.0,0.0,24.41298198,37.1875,0.7631168527,37.1875,37.1875,False,0.0,0.0
1329,0.3994289893,24.97929289,0.0,0.4787125166,24.97929289,35.27818352,0.3994289893,37.1875,33.36886704,False,0.4787125166,0.0
1330,0.6591031007,26.39202888,0.0,0.8568861397,26.39202888,35.59941173,0.6591031007,38.75,32.44882345,False,0.8568861397,0.0
1331,0.683716149,26.61397076,0.0,0.7147880129,26.61397076,35.48175663,0.683716149,38.75,32.21351326,False,0.7147880129,0.0
1332,0.7945531873,27.29994027,0.0,0.8905889185,27.29994027,36.3061117,0.7945531873,40.10416667,32.50805673,False,0.8905889185,0.0
1333,0.9147845516,28.06645798,0.0,1.022097031,28.06645798,35.73139391,0.9147845516,40.10416667,31.35862115,False,1.022097031,0.0
1334,0.9660450259,28.40621813,0.0,1.013611446,28.40621813,36.11135869,0.9660450259,40.72916667,31.49355071,False,1.013611446,0.0
1335,0.9832493101,28.55045163,0.0,1.003442001,28.55045163,36.02912213,0.9832493101,40.72916667,31.32907759,False,1.003442001,0.0
1336,1.044288786,28.90801138,0.0,1.09434715,28.90801138,36.67484721,1.044288786,41.66666667,31.68302774,False,1.09434715,0.0
1337,1.058418249,29.02307162,0.0,1.074526683,29.02307162,36.66666667,1.058418249,41.66666667,31.66666667,False,1.074526683,0.0
1338,1.111571106,29.32771126,0.0,1.154220656,29.32771126,37.39583333,1.111571106,42.39583333,32.39583333,False,1.154220656,0.0
1339,1.122193542,29.41345084,0.0,1.134197082,29.41345084,37.39583333,1.122193542,42.39583333,32.39583333,False,1.134197082,0.0
1340,0.6358093652,21.99913164,0.0,0.0,24.87195538,43.54166667,0.6358093652,43.54166667,43.54166667,False,0.0,0.0
1341,0.295251772,21.07978859,0.0,0.0,22.76301415,43.54166667,0.295251772,43.54166667,43.54166667,False,0.0,0.0
1342,0.2331638534,19.67441942,0.0,0.0,21.09755805,44.0625,0.2331638534,44.0625,44.0625,False,0.0,0.0
1343,0.2052802846,18.33175267,0.0,0.0,19.6312703,44.0625,0.2052802846,44.0625,44.0625,False,0.0,0.0
