,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
840,9.835171163,89.97260445,161.1011356,440.9354038,-65.3617904,-179.2145944,-457.2679303,9.835171163,89.97260445,136.1973489,364.9125012,-62.18951867,-170.5165861,-368.2115209
841,9.835171163,46.64819694,130.9312963,435.7712306,-60.263267,-164.9404695,-397.9821585,9.835171163,46.64819694,110.0481398,373.1663617,-57.82347224,-158.262755,-323.6116424
842,18.66386493,90.83198662,118.4271232,240.9268353,-56.40442303,-153.9950043,-258.4503828,18.66386493,90.83198662,100.7647003,188.8661832,-54.5737379,-148.9968792,-195.556118
843,18.66386493,142.2964656,85.13218195,150.020498,-54.6491832,-149.0369466,-192.4268806,18.66386493,142.2964656,70.75963419,101.4814581,-53.38640484,-145.5931507,-134.2218672
844,17.39312097,158.2845361,59.02556472,91.84283559,-50.97462203,-135.4618251,-140.1096102,17.39312097,158.2845361,46.51592605,43.21057666,-50.28084109,-133.6181463,-81.50517239
845,17.39312097,34.35634779,40.20147912,192.4238128,-48.72326342,-129.4148324,-106.2366648,17.39312097,34.35634779,28.54295736,156.2589676,-48.45261117,-128.6959476,-59.4028349
846,9.699998351,345.482963,44.46051797,-129.0378872,-47.1130067,-126.2177264,-97.27485897,9.699998351,345.482963,33.87650577,-189.9226219,-47.55470584,-127.401057,-24.1810823
847,9.699998351,47.01114038,1628.981853,-1306.239149,-62.39600474,-167.3495363,-149.7083024,9.699998351,47.01114038,-1.63972925,169.2935112,-45.57397176,-122.2319133,-56.55903557
848,3.319194252,105.800651,2453.603145,-1875.961725,-84.34475692,-221.8546267,-380.5618819,3.319194252,105.800651,16.08887836,66.03477819,-44.80136486,-117.8424177,-28.59971919
849,3.319194252,81.40483209,2303.968653,-1400.301828,-100.7282883,-266.6384941,-621.0240685,3.319194252,81.40483209,376.8526616,-296.5341659,-48.2708146,-127.777981,11.00627358
850,1.630669756,109.2531332,1291.528439,-150.7414155,-105.0919629,-319.8493099,-826.7295535,1.630669756,109.2531332,1526.17494,-1323.928251,-66.36077514,-201.9702321,-44.7994849
851,1.630669756,110.9975347,1187.968067,-25.25514911,-105.3874481,-319.6881448,-850.2655293,1.630669756,110.9975347,2446.320072,-1930.30252,-88.94531462,-269.8116628,-269.888779
852,0.0,179.6140275,1160.819341,-36.57045518,-109.4553224,-288.7740033,-905.6335873,0.0,179.6140275,1338.527261,-562.2155355,-99.16323639,-261.6205783,-595.141938
853,0.0,268.1905,1088.032248,-20.55316564,-109.6957945,-289.6771161,-936.2966718,0.0,268.1905,1200.3199,-420.3272122,-104.0810648,-274.8501237,-669.251999
854,0.0,67.30220023,1318.660906,-13.55932675,-111.4144386,-304.1487908,-956.8405496,0.0,67.30220023,1114.198368,-57.27959652,-106.3112361,-290.2176262,-727.6921095
855,0.0,64.64431289,1332.269654,-7.314811493,-111.5000219,-304.5070313,-973.5921019,0.0,64.64431289,1073.663955,-9.774934588,-106.4256028,-290.6487713,-731.4589595
856,0.0,100.9681432,1363.795622,-15.26001701,-117.9185641,-328.3551122,-1003.230071,0.0,100.9681432,1082.68312,-12.73058192,-112.8145506,-314.1425161,-743.9636141
857,0.0,64.8235987,1412.301471,-9.304736085,-118.0274295,-328.7035175,-1021.089387,0.0,64.8235987,1124.14345,-8.575626941,-112.9148854,-314.4652067,-753.0113299
858,0.0,95.52338005,1406.905233,-8.769069304,-120.2100276,-335.5284701,-1037.921046,0.0,95.52338005,1112.740061,-8.606873531,-115.0955858,-321.253115,-763.3078667
859,0.0,60.02378515,1448.214199,-4.906764938,-120.2674368,-335.7167088,-1047.347073,0.0,60.02378515,1151.911417,-5.424710601,-115.159055,-321.457079,-769.894358
860,0.0,49.39046823,783.2444581,633.0773586,-111.8204317,-308.0831687,-1045.808685,0.0,49.39046823,637.4907405,522.7585188,-108.0027803,-297.5649288,-804.0720185
861,0.0,48.50031873,345.135711,937.5803939,-100.8507411,-276.1106656,-954.2550169,0.0,48.50031873,289.4889828,795.0344328,-98.70087743,-270.2247368,-764.0981201
862,0.0,38.32165161,273.3164183,823.1849079,-87.05947765,-234.4734441,-813.2900561,0.0,38.32165161,231.9462756,714.1200706,-86.1856726,-232.1200636,-666.0822616
863,0.0,37.77273737,230.9622869,724.1744362,-78.58663674,-211.2094108,-703.1134129,0.0,37.77273737,199.0974584,639.0149862,-78.70919727,-211.5388044,-585.6371803
864,0.0,43.36277771,200.3335227,633.8352056,-71.17076484,-190.78797,-615.5727712,0.0,43.36277771,175.4292323,565.4811347,-72.09306799,-193.2603946,-518.9196821
865,0.0,40.18881259,175.0785481,566.5152417,-64.54253651,-172.5461951,-544.6938709,0.0,40.18881259,155.2527681,511.606956,-66.1072666,-176.7293003,-464.2119697
866,0.0,39.44613618,155.2788858,545.7765421,-64.39695097,-167.3474834,-508.7571298,0.0,39.44613618,139.3420446,496.986947,-66.53251932,-172.8971559,-436.3454525
867,0.0,39.89486607,144.5329203,479.1895393,-58.79043336,-151.8417144,-452.9851779,0.0,39.89486607,130.9086801,448.3056906,-61.28734274,-158.2906378,-399.5312562
868,0.0,59.82764019,130.284362,393.7727378,-51.58329232,-136.9805247,-395.320923,0.0,59.82764019,120.2784806,372.6217556,-54.3276682,-144.2682729,-354.1319353
869,0.0,37.86024534,111.9636285,375.1452684,-47.19409268,-124.9809542,-352.7940954,0.0,37.86024534,104.8575244,351.2830581,-50.21765642,-132.9880555,-310.7951159
870,0.0,86.83911562,101.8407536,314.3629935,-47.67604566,-126.0377515,-329.3290656,0.0,86.83911562,95.44746137,290.3679674,-50.98035121,-134.7731077,-286.9010855
871,0.0,37.99054354,88.89064661,337.4561852,-43.72780829,-115.3628825,-305.2466846,0.0,37.99054354,82.80610409,320.6938966,-47.22823262,-124.5977163,-269.6645953
872,0.0,38.41225893,86.70867585,305.7207757,-41.19087522,-114.845017,-274.8058183,0.0,38.41225893,81.68756724,292.588294,-44.84494958,-125.0330072,-242.8101635
873,0.0,38.61084957,81.26380694,270.8858301,-38.021511,-105.9318657,-246.8071099,0.0,38.61084957,77.23890705,260.7378766,-41.79431642,-116.4432921,-218.3500247
874,0.0,89.30854116,74.01607326,178.3509183,-33.85480526,-90.86142116,-216.9593063,0.0,89.30854116,70.8491249,168.6711174,-37.74086435,-101.291044,-189.7968751
875,0.0,342.968524,58.15460053,-66.99959876,-34.63870057,-92.84548192,-206.6393433,0.0,342.968524,55.47764043,-89.78423886,-38.79133994,-103.9762056,-165.8943801
876,0.0,99.07439195,913.3364388,-598.674488,-43.72319208,-121.6927943,-248.3203563,0.0,99.07439195,16.59521989,232.5265296,-38.15077955,-106.1833491,-203.8620127
877,0.0,177.4528787,2385.14244,-1873.810159,-65.64677094,-182.8103601,-440.3280289,0.0,177.4528787,36.72989578,101.7995272,-36.95972508,-102.9238842,-176.0986924
878,0.0,102.8000442,2800.040728,-1842.92472,-90.84899017,-246.1168901,-722.9501713,0.0,102.8000442,31.21143321,192.4353106,-38.34823194,-103.8883049,-184.2102512
879,0.0,150.1709577,2209.335605,-1036.853703,-102.9801785,-279.9786884,-939.6939929,0.0,150.1709577,39.8745818,114.6469945,-37.00686211,-100.6128836,-167.0727882
880,24.14971446,73.60766324,3388.824297,-2023.780708,-125.0984128,-334.3447149,-1003.35784,24.14971446,73.60766324,34.33412871,91.74380706,-34.37345956,-91.86834816,-97.59350574
881,24.14971446,47.8462042,1544.890914,-0.8828343441,-125.1087419,-335.8890278,-1155.006229,24.14971446,47.8462042,1412.446296,-1291.348612,-49.48223832,-132.8487575,-10.76260654
882,7.125710231,88.64045808,1541.038076,-100.7411305,-119.5274132,-328.2654409,-1088.270259,7.125710231,88.64045808,2237.257208,-1880.357546,-64.72242161,-177.7511427,-210.1922662
883,7.125710231,82.54485109,810.4347177,559.5913401,-112.9801945,-315.1577058,-1031.558719,7.125710231,82.54485109,890.1554525,-276.9683197,-67.96295096,-189.5823228,-445.3124203
884,11.67044876,80.07684693,339.4853405,817.4672934,-95.09582714,-263.4358504,-890.168252,11.67044876,80.07684693,220.9654683,313.8590402,-55.97080018,-155.0511288,-415.5498752
885,11.67044876,38.17202307,251.95071,762.1832628,-86.17828297,-238.2479182,-739.5502434,11.67044876,38.17202307,133.4483337,345.1588117,-51.93244209,-143.5720902,-332.9450849
886,14.50208544,82.69015614,213.7856947,560.5117427,-72.86029558,-222.7726039,-575.8567796,14.50208544,82.69015614,106.0771177,219.0191989,-42.60991746,-130.2811386,-249.3975022
887,14.50208544,104.2948753,168.5870165,466.9294233,-67.39722132,-206.4024603,-480.5137189,14.50208544,104.2948753,77.11314898,166.647964,-40.66013628,-124.5207443,-197.3771931
888,16.93932901,81.32923813,137.6753255,328.7935635,-59.39033663,-182.1246332,-323.2224863,16.93932901,81.32923813,57.90174023,83.44057162,-35.52388159,-108.9364747,-95.15052265
889,16.93932901,36.89957039,105.3311053,304.8295481,-55.82383092,-171.3266553,-236.8490665,16.93932901,36.89957039,38.63113941,94.09022321,-34.42302598,-105.6463129,-46.49092315
890,14.54463592,37.17197501,88.96991392,261.5405362,-49.64380664,-138.2133198,-214.3699346,14.54463592,37.17197501,31.17030307,61.42463633,-30.58435774,-85.14990897,-28.57728363
891,14.54463592,37.14456421,76.01263988,238.9195862,-46.84844749,-130.2797481,-189.4932306,14.54463592,37.14456421,23.59086746,53.21701029,-29.96171872,-83.31984041,-15.21551876
892,12.79726076,37.93294169,67.29416434,231.8257487,-46.21608623,-123.3552819,-180.2787474,12.79726076,37.93294169,18.85005636,59.11052607,-31.35012556,-83.67657003,-13.66408929
893,12.79726076,37.93749681,62.46260118,207.448709,-43.78893633,-116.7393023,-160.1178291,12.79726076,37.93749681,17.05261805,50.65138117,-30.7575044,-81.99810058,-5.683151801
894,12.78968257,40.46733293,56.97813952,143.8871085,-39.50545716,-109.4615243,-105.1552821,12.78968257,40.46733293,15.13447934,4.724845199,-28.10222371,-77.86550178,32.85138546
895,12.78968257,131.8881766,1751.48948,-1594.90352,-58.16582834,-161.0665518,-82.03143953,12.78968257,131.8881766,9.16476206,-100.7350786,-29.28082413,-81.08130686,57.25458829
896,4.237816348,123.3159753,3104.150124,-2457.276081,-86.91595849,-240.0728101,-447.4390659,4.237816348,123.3159753,-7.975119777,-19.85961049,-29.51318158,-81.51911983,11.31324003
897,4.237816348,45.81817371,1465.855526,-433.0674186,-91.98284729,-255.8429199,-735.01833,4.237816348,45.81817371,1258.608339,-1197.422671,-43.52302682,-121.0558119,53.33718
898,1.366511676,57.44362219,1382.731913,-236.3555236,-100.4682069,-281.1802964,-823.5380201,1.366511676,57.44362219,1428.245643,-1069.040831,-61.75080455,-172.821931,-183.4422095
899,1.366511676,263.5363188,1009.757748,-30.78082337,-100.8283425,-282.8401325,-860.2112796,1.366511676,263.5363188,2466.575699,-2099.265778,-86.31221415,-242.1199979,-303.7805389
900,0.0,164.5249359,1174.771006,-27.80661779,-107.39368,-301.3650697,-902.7305747,0.0,164.5249359,1589.670538,-743.1859969,-101.2474903,-284.1178083,-625.6441787
901,0.0,222.6349966,1130.603761,-15.85384333,-107.5791699,-303.1985421,-926.6072019,0.0,222.6349966,1002.913372,-110.7982954,-102.5438304,-289.0070623,-723.1991803
902,0.0,63.42924796,1298.327518,-11.82254321,-108.2374937,-296.7564112,-944.9403179,0.0,63.42924796,1067.013126,-15.61101616,-103.2464793,-283.0724697,-728.5124089
903,0.0,63.00991845,1305.238369,-5.024332236,-108.2962784,-296.9255212,-958.0021554,0.0,63.00991845,1048.713485,-1.912725544,-103.2688581,-283.1413968,-723.400423
904,0.0,98.64985465,1288.819312,-2.26089588,-109.3627309,-311.9418022,-963.9037376,0.0,98.64985465,1021.649016,0.4301806377,-104.303825,-297.5119851,-718.9132414
905,0.0,63.20903085,1328.476535,-1.90613941,-109.3850327,-312.0060492,-968.3883442,0.0,63.20903085,1057.233757,-0.6872908792,-104.3118663,-297.5355265,-717.9081044
906,0.0,97.42319818,1330.262764,-11.74948575,-113.6825017,-312.1047269,-990.1492477,0.0,97.42319818,987.3530525,52.77392141,-107.8544115,-296.1042477,-733.5915129
907,0.0,79.32619882,1354.845043,-6.2773576,-113.7559468,-312.2968277,-1001.84111,0.0,79.32619882,1119.077542,-63.07194507,-108.5923532,-298.1210951,-728.6183474
908,0.0,87.07669994,737.5132442,587.3902107,-107.9234813,-296.5725462,-1007.484127,0.0,87.07669994,610.7629783,454.6678267,-104.3127396,-286.6502676,-761.5444976
909,0.0,49.6819638,325.9982917,912.6906492,-97.2450007,-265.1735347,-925.9523693,0.0,49.6819638,271.2768785,782.3362804,-95.15940516,-259.486407,-748.6493106
910,0.0,77.67436248,263.0517996,828.5395407,-92.75108808,-254.4152398,-822.0993749,0.0,77.67436248,223.7149976,717.9863029,-91.95896542,-252.2424559,-675.1742417
911,0.0,38.25062944,228.2625962,774.1062557,-83.69404489,-229.1170488,-727.8083876,0.0,38.25062944,196.757653,687.1422528,-83.91940106,-229.7339737,-608.4971604
912,0.0,43.5664139,207.2663732,699.5326079,-79.14951337,-217.2656882,-653.9501934,0.0,43.5664139,182.0647985,626.8438167,-80.22532841,-220.2188042,-552.0308965
913,0.0,40.15031999,187.8806423,624.2969044,-71.84523959,-195.2810116,-585.2016154,0.0,40.15031999,167.2010593,565.0238299,-73.6145496,-200.0901354,-498.6705242
914,0.0,39.41519766,168.9868896,566.490308,-65.21730299,-190.8839333,-518.7911589,0.0,39.41519766,152.0587063,519.9943757,-67.5306154,-197.6547465,-446.2829178
915,0.0,39.86705652,152.9643606,488.9193412,-59.4969467,-174.0635416,-448.19027,0.0,39.86705652,139.3718401,465.0747418,-62.08924092,-181.647526,-400.5768715
916,0.0,59.94163872,135.0311671,407.9173731,-54.20431343,-149.185344,-399.5005216,0.0,59.94163872,126.1404009,388.6141348,-57.02245555,-156.9416547,-360.7320641
917,0.0,37.81224783,115.9294729,391.4451759,-49.62440487,-136.2914203,-359.2710714,0.0,37.81224783,109.5538948,366.3177889,-52.73653741,-144.8387664,-316.1086277
918,0.0,38.20131952,105.8425433,339.5529759,-44.61163506,-122.1769717,-316.8082319,0.0,38.20131952,99.56659095,321.9042347,-47.93025787,-131.265616,-280.4762713
919,0.0,38.62825779,94.16466539,302.9331229,-41.06731752,-112.2329618,-282.4257667,0.0,38.62825779,89.02115118,289.8181821,-44.53938514,-121.721783,-251.206423
920,0.0,39.04330583,84.04813747,291.4374078,-40.77749985,-109.5488623,-264.2024889,0.0,39.04330583,80.00974229,279.4825487,-44.38943932,-119.2523474,-234.8938102
921,0.0,39.235298,78.10180918,262.333868,-37.70819359,-101.0762444,-240.8865372,0.0,39.235298,74.67143376,252.8200169,-41.43144512,-111.056364,-214.2389396
922,0.0,40.0890065,71.44821858,217.9620435,-32.55803768,-88.46731087,-208.47392,0.0,40.0890065,68.62486591,212.9791165,-36.33958946,-98.7426143,-186.6107852
923,0.0,39.82061495,62.41625711,195.204149,-30.27414914,-82.11496511,-185.0519069,0.0,39.82061495,60.48892287,192.8853628,-34.08283071,-92.44555286,-166.6665171
924,0.0,271.6026873,1521.483488,-1382.945948,-51.65461673,-132.380651,-226.1049597,0.0,271.6026873,54.12660243,-28.99449206,-39.62206627,-101.5435842,-155.5691472
925,0.0,56.18109226,2686.597345,-1925.933287,-74.1880362,-191.9652963,-550.6918174,0.0,56.18109226,23.1098472,238.7782986,-36.82836017,-95.29524484,-185.945633
926,0.0,113.0479493,2813.232101,-1771.56804,-96.99538226,-249.410543,-808.3060848,0.0,113.0479493,41.40067403,144.3549319,-37.21940747,-95.70468625,-165.8794616
927,0.0,64.2846928,2871.833281,-1499.461638,-114.5390834,-296.3295562,-1025.787697,0.0,64.2846928,38.83874456,182.5467112,-35.08361095,-90.76649256,-159.8200451
928,45.23214206,313.945265,1715.387291,-625.9513558,-119.2627143,-310.9094011,-1018.441227,45.23214206,313.945265,49.08303968,-269.1653048,-35.63284502,-92.89228885,-10.570008
929,45.23214206,94.82751269,1993.892454,-671.4820966,-127.1190548,-334.7309696,-1000.619988,45.23214206,94.82751269,323.626767,-308.9797745,-39.24790838,-103.3479241,-12.11081486
930,6.621306475,107.4188338,1458.922003,-60.22340854,-119.5036687,-312.6173728,-1080.617693,6.621306475,107.4188338,1603.843956,-1501.581816,-48.49641563,-126.8649089,-40.94095568
931,6.621306475,97.97232586,778.2787796,564.1570148,-112.9030316,-299.8393801,-1034.287015,6.621306475,97.97232586,918.6225369,-517.0163289,-54.54550667,-144.8578543,-306.7964793
932,12.28912781,53.76760546,332.3164611,861.9477662,-97.61824276,-261.6462065,-901.0565113,12.28912781,53.76760546,189.2730644,237.0034108,-46.57256677,-124.8284652,-320.9321764
933,12.28912781,152.9693216,256.8559837,657.9846602,-89.91982224,-240.4101857,-749.7690853,12.28912781,152.9693216,110.9379347,130.5056667,-45.04565047,-120.4343261,-241.2220742
934,16.65894335,321.3113295,198.9814646,333.4821462,-75.61808113,-212.3085401,-582.5072624,16.65894335,321.3113295,66.72998139,-111.7213086,-35.95278978,-100.9425814,-156.0835744
935,16.65894335,97.85659163,128.7029154,528.151176,-69.43871237,-194.8420069,-507.0889071,16.65894335,97.85659163,18.43248841,147.8745523,-34.22265752,-96.02728858,-150.5726296
936,13.39055918,72.56800254,131.3167332,461.7433637,-64.55631501,-176.6810062,-437.7813375,13.39055918,72.56800254,27.29105278,136.4386689,-33.14632509,-90.71654828,-125.82541
937,13.39055918,97.13963376,122.4404115,372.4730532,-60.19838029,-164.4576581,-380.7876193,13.39055918,97.13963376,30.7465697,79.91573557,-32.21131099,-87.99899173,-100.9821955
938,10.31955775,96.85622782,105.7061285,331.7159676,-52.67730347,-146.7447417,-345.1758365,10.31955775,96.85622782,25.60008357,65.51323309,-27.80480616,-77.45668116,-93.0276149
939,10.31955775,38.11964288,92.98028612,353.7278169,-48.53868801,-135.023379,-311.5852366,10.31955775,38.11964288,21.30425407,117.6604095,-26.42817937,-73.51706908,-87.45861579
940,6.688629531,37.99983148,90.79166628,325.3926413,-44.21159411,-121.6723297,-294.9888448,6.688629531,37.99983148,25.24403271,111.531207,-24.60326425,-67.70930883,-89.15112767
941,6.688629531,138.8723626,85.80705252,196.3406759,-41.9144082,-115.1601547,-270.6341577,6.688629531,138.8723626,26.6164016,-1.699603508,-24.62314961,-67.65229043,-78.20235015
942,4.670172957,114.2707833,65.62862178,248.6912325,-40.04472078,-123.4648418,-269.751248,4.670172957,114.2707833,14.12777175,64.38373182,-24.90985994,-76.80143244,-95.74116747
943,4.670172957,42.7284903,1737.836232,-1279.428443,-55.01403356,-169.7135667,-281.0788523,4.670172957,42.7284903,15.05218374,131.5575762,-23.3706363,-72.09640497,-98.54138191
944,2.641245436,225.0240078,3137.977364,-2486.920999,-78.39100926,-287.1195006,-513.2111079,2.641245436,225.0240078,23.35060206,-97.01794685,-18.78574628,-68.8057743,-66.40638787
945,2.641245436,47.39931229,2493.21208,-1285.17984,-93.42761339,-341.1166538,-823.5285306,2.641245436,47.39931229,460.9955069,-339.6438714,-22.75957958,-83.09825483,-65.53435881
946,0.7674162391,54.88403371,1322.364278,-56.13996766,-95.64445101,-263.937125,-962.294184,0.7674162391,54.88403371,1719.11182,-1502.746745,-41.9017165,-115.6305302,-114.4842784
947,0.7674162391,101.0434844,1231.913023,-41.99555894,-96.13579905,-266.1354055,-929.4571598,0.7674162391,101.0434844,1815.574175,-1415.196132,-58.45951124,-161.8350904,-281.8943421
948,0.0,85.74672323,1225.274354,12.35588572,-97.55123518,-325.7337104,-900.0920171,0.0,85.74672323,2288.440138,-1614.714544,-78.9116714,-263.4942702,-417.0663763
949,0.0,66.12129158,1232.25716,7.398628005,-97.46467124,-324.5764409,-883.735967,0.0,66.12129158,1975.51599,-1052.439766,-91.22521666,-303.7978353,-594.1744639
950,0.0,66.2517099,1248.411818,7.880354125,-98.41247109,-355.8762172,-868.2551942,0.0,66.2517099,1090.758054,-24.04477782,-92.54654056,-334.6640157,-705.7544293
951,0.0,64.62987645,1250.900781,6.567262322,-98.33563412,-355.5900106,-868.172275,0.0,64.62987645,1106.964669,-71.03574766,-93.37765881,-337.6615505,-669.5195886
952,0.0,65.85245548,1212.927462,-15.50791058,-99.03707668,-270.6957874,-893.5391431,0.0,65.85245548,991.1279535,-18.87922243,-94.11854571,-257.2520787,-686.7305622
953,0.0,99.68564383,1176.081232,-4.629555622,-99.09124248,-270.8575853,-901.1884922,0.0,99.68564383,935.8195276,-0.6121318352,-94.12570766,-257.2847131,-683.4826189
