timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1291,1.144300072,28.78799975,0.002461085254,1.141481026,28.78799975,42.91666667,1.144300072,47.91666667,37.91666667,False,1.141481026,0.0
1292,0.6463360512,21.26593453,0.0,0.0,24.17131367,48.95833333,0.6463360512,48.95833333,48.95833333,False,0.0,0.0
1293,0.3101841902,20.21254835,0.0,0.0,21.95571231,48.95833333,0.3101841902,48.95833333,48.95833333,False,0.0,0.0
1294,0.2531348821,18.63871443,0.0,0.0,20.14760601,50.10416667,0.2531348821,50.10416667,50.10416667,False,0.0,0.0
1295,0.2328655607,17.0624395,0.0,0.0,18.48428057,50.10416667,0.2328655607,50.10416667,50.10416667,False,0.0,0.0
1296,0.2104732673,15.65798693,0.0,0.0,16.98090009,51.04166667,0.2104732673,51.04166667,51.04166667,False,0.0,0.0
1297,0.1948758937,14.33684018,0.0,0.0,15.58892942,51.04166667,0.1948758937,51.04166667,51.04166667,False,0.0,0.0
1298,0.1782537898,13.14101629,0.0,0.0,14.31568807,51.35416667,0.1782537898,51.35416667,51.35416667,False,0.0,0.0
1299,0.1638953727,12.03900085,0.0,0.0,13.14500683,51.35416667,0.1638953727,51.35416667,51.35416667,False,0.0,0.0
1300,0.1492267795,11.04516271,0.0,0.0,12.07910127,51.14583333,0.1492267795,51.14583333,51.14583333,False,0.0,0.0
1301,0.1306118008,10.20685364,0.0,0.0,11.14615983,51.14583333,0.1306118008,51.14583333,51.14583333,False,0.0,0.0
1302,0.1213882631,9.388176128,0.0,0.0,10.27910081,48.95833333,0.1213882631,48.95833333,48.95833333,False,0.0,0.0
1303,0.09693888244,8.829709953,0.0,0.0,9.586680221,48.95833333,0.09693888244,48.95833333,48.95833333,False,0.0,0.0
1304,0.08243699637,8.32504968,0.0,0.0,8.997844532,45.41666667,0.08243699637,45.41666667,45.41666667,False,0.0,0.0
1305,0.05445158881,8.112233905,0.0,0.0,8.608904612,45.41666667,0.05445158881,45.41666667,45.41666667,False,0.0,0.0
1306,0.04024561155,7.923971271,0.0,0.0,8.321435958,44.27083333,0.04024561155,44.27083333,44.27083333,False,0.0,0.0
1307,0.0197872873,7.945702568,0.0,0.0,8.180098192,44.27083333,0.0197872873,44.27083333,44.27083333,False,0.0,0.0
1308,6.638278163,38.33567238,0.0,0.0,8.098992953,43.75,0.01135473342,43.75,43.75,False,0.0,0.0
1309,6.650003544,38.30412543,0.0,0.0,8.020788905,43.75,0.01094856673,43.75,43.75,False,0.0,0.0
1310,6.60738662,38.11151498,0.0,0.9121256612,12.25573447,41.18235931,0.3192332827,42.70833333,39.65638528,False,0.9121256612,0.0
1311,6.251568518,37.42683103,0.0,2.822627524,21.42047859,37.70833333,1.539563347,42.70833333,32.70833333,False,2.822627524,0.0
1312,4.986651462,35.59049938,0.0,4.570591274,31.80036715,37.60416667,3.117406875,42.60416667,32.60416667,False,4.570591274,0.0
1313,2.961041509,32.76313836,0.0,3.095829478,32.76313836,37.60416667,2.961041509,42.60416667,32.60416667,False,3.095829478,0.0
1314,1.106422149,20.67455565,0.0,0.0,24.86012301,41.875,1.106422149,41.875,41.875,False,0.0,0.0
1315,0.2920913888,21.10333417,0.0,0.0,22.77375595,41.875,0.2920913888,41.875,41.875,False,0.0,0.0
1316,0.1979066927,20.09415321,0.0,0.0,21.36013672,41.04166667,0.1979066927,41.04166667,41.04166667,False,0.0,0.0
1317,0.158057263,19.15358864,0.0,0.0,20.23115627,41.04166667,0.158057263,41.04166667,41.04166667,False,0.0,0.0
1318,0.1328943504,18.33079214,0.0,0.0,19.28191091,40.20833333,0.1328943504,40.20833333,40.20833333,False,0.0,0.0
1319,0.1122296902,17.63848841,0.0,0.0,18.48027026,40.20833333,0.1122296902,40.20833333,40.20833333,False,0.0,0.0
1320,0.09510560448,17.0543996,0.0,0.0,17.80094452,38.54166667,0.09510560448,38.54166667,38.54166667,False,0.0,0.0
1321,0.02966917478,17.2719551,0.0,0.0,17.58902184,38.54166667,0.02966917478,38.54166667,38.54166667,False,0.0,0.0
1322,0.0354213459,16.97438531,0.0,0.0,17.33601223,37.39583333,0.0354213459,37.39583333,37.39583333,False,0.0,0.0
1323,0.0254526118,16.87132591,0.0,0.0,17.15420786,37.39583333,0.0254526118,37.39583333,37.39583333,False,0.0,0.0
1324,0.008220644209,16.97454529,0.0,0.0,17.09548897,36.66666667,0.008220644209,36.66666667,36.66666667,False,0.0,0.0
1325,0.0003762673339,17.08158413,0.0,0.0,17.09280134,36.66666667,0.0003762673339,36.66666667,36.66666667,False,0.0,0.0
1326,-0.005891257969,17.13488176,0.0,0.0,17.13488176,36.45833333,-0.005891257969,36.45833333,36.45833333,False,0.0,0.0
1327,1.437595781,26.39873571,0.0,1.851077437,25.53264206,33.22988811,0.6753909946,36.45833333,30.00144288,False,1.851077437,0.0
1328,0.9773234386,25.29273512,0.03391259847,0.9437364667,25.29273512,32.51577988,0.9773234386,37.1875,27.84405977,False,0.9437364667,0.0
1329,0.4135474549,20.20518385,0.0,0.0,22.33882473,37.1875,0.4135474549,37.1875,37.1875,False,0.0,0.0
1330,0.478247292,24.2092851,0.0,0.7401117445,24.2092851,36.46392494,0.478247292,38.75,34.17784989,False,0.7401117445,0.0
1331,0.4821974979,24.34902328,0.0,0.5017608427,24.34902328,36.445041,0.4821974979,38.75,34.140082,False,0.5017608427,0.0
1332,0.5744343256,24.97772061,0.0,0.6624519521,24.97772061,37.35830604,0.5744343256,40.10416667,34.61244541,False,0.6624519521,0.0
1333,0.6896317943,25.765632,0.0,0.7999393886,25.765632,36.80764996,0.6896317943,40.10416667,33.51113324,False,0.7999393886,0.0
1334,0.7335792907,26.08891398,0.0,0.7788387683,26.08891398,37.2225755,0.7335792907,40.72916667,33.71598432,False,0.7788387683,0.0
1335,0.7484672239,26.23164392,0.0,0.7684494156,26.23164392,37.15140658,0.7484672239,40.72916667,33.5736465,False,0.7684494156,0.0
1336,0.8004326366,26.56198687,0.0,0.8466806488,26.56198687,37.84050544,0.8004326366,41.66666667,34.01434422,False,0.8466806488,0.0
1337,0.8120017423,26.66922393,0.0,0.8270149314,26.66922393,37.78520723,0.8120017423,41.66666667,33.9037478,False,0.8270149314,0.0
1338,0.8577920397,26.95142486,0.0,0.8973001701,26.95142486,38.29549111,0.8577920397,42.39583333,34.1951489,False,0.8973001701,0.0
1339,0.8663715665,27.03004413,0.0,0.8773782639,27.03004413,38.25447809,0.8663715665,42.39583333,34.11312285,False,0.8773782639,0.0
1340,0.5026061555,20.99694212,0.0,0.0,23.44000016,43.54166667,0.5026061555,43.54166667,43.54166667,False,0.0,0.0
1341,0.2420680545,20.24930236,0.0,0.0,21.71094263,43.54166667,0.2420680545,43.54166667,43.54166667,False,0.0,0.0
1342,0.1920760499,19.09977599,0.0,0.0,20.33897085,44.0625,0.1920760499,44.0625,44.0625,False,0.0,0.0
1343,0.1722934822,17.96192258,0.0,0.0,19.10830312,44.0625,0.1722934822,44.0625,44.0625,False,0.0,0.0
