Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
760.0,min,1.0,80.41711289,500.0,0.1608342258,21.60273738,-2.669704488,0.0,0.0,86.78590092,0.0,14.56778136,-9.021586355,0.0,0.0,0.0,0.0,0.0,-92.33209592,0.0,101.3536823,-101.3536823
760.0,max,1.0,4155.085862,500.0,8.310171723,21.60273738,-1.390926864,5207.652118,-5118.87265,25.61050604,-2.879436942,3.598501034,-20.02845294,0.0,0.0,0.0,0.0,0.0,-95.08058441,0.0,5236.861125,-5236.861125
761.0,min,1.0,80.42208775,500.0,0.1608441755,21.61007474,-2.670322446,0.0,0.0,86.79102871,0.0,14.56892363,-9.030226009,0.0,0.0,0.0,0.0,0.0,-92.32972633,0.0,101.3599523,-101.3599523
761.0,max,1.0,4155.953362,500.0,8.311906725,21.61007474,-1.391356557,5208.745727,-5119.960073,25.61029145,-2.881077845,3.598460811,-20.0347775,0.0,0.0,0.0,0.0,0.0,-95.07855103,0.0,5237.954479,-5237.954479
762.0,min,1.0,80.57553849,500.0,0.161151077,21.61421251,-2.689560126,0.0,0.0,87.01147584,0.0,14.61466315,-9.300331988,0.0,0.0,0.0,0.0,0.0,-92.325807,0.0,101.626139,-101.626139
762.0,max,1.0,4182.783496,500.0,8.365566991,21.61421251,-1.404964249,5246.315188,-5157.285121,25.63144539,-2.932517958,3.601564463,-20.24386575,0.0,0.0,0.0,0.0,0.0,-95.08669323,0.0,5275.548198,-5275.548198
763.0,min,1.0,80.57969478,500.0,0.1611593896,21.62053652,-2.690088242,0.0,0.0,87.01576247,0.0,14.61561865,-9.307606665,0.0,0.0,0.0,0.0,0.0,-92.32377446,0.0,101.6313811,-101.6313811
763.0,max,1.0,4183.524864,500.0,8.367049728,21.62053652,-1.405334447,5247.250465,-5158.215101,25.63125734,-2.933927635,3.601529216,-20.24928195,0.0,0.0,0.0,0.0,0.0,-95.08494085,0.0,5276.483251,-5276.483251
764.0,min,1.0,80.80158262,500.0,0.1616031652,21.62419818,-2.530365617,0.0,0.0,87.23378133,0.0,14.6409488,-8.969096941,0.0,0.0,0.0,0.0,0.0,-92.90563319,0.0,101.8747301,-101.8747301
764.0,max,1.0,4161.85767,500.0,8.32371534,21.62419818,-0.9798568613,5247.275031,-5124.007472,0.0,-5.277783696,0.0,-21.75186212,0.0,0.0,0.0,0.0,0.0,-96.23791328,0.0,5247.275031,-5247.275031
765.0,min,1.0,80.2070005,500.0,0.160414001,20.69195187,-2.452852814,0.0,0.0,86.62113707,0.0,14.50394322,-7.918267117,0.0,0.0,0.0,0.0,0.0,-93.20681317,0.0,101.1250803,-101.1250803
765.0,max,1.0,4049.751556,500.0,8.099503112,20.69195187,-0.9250193108,5105.931511,-4983.646969,0.0,-4.828173928,0.0,-20.95558977,0.0,0.0,0.0,0.0,0.0,-96.5007781,0.0,5105.931511,-5105.931511
766.0,min,1.0,79.12471847,500.0,0.1582494369,19.31286681,-2.323869593,0.0,0.0,85.47467835,0.0,14.25013504,-6.059056167,0.0,0.0,0.0,0.0,0.0,-93.66575723,0.0,99.72481339,-99.72481339
766.0,max,1.0,79.12471847,500.0,0.1582494369,19.31286681,-2.323869593,0.0,0.0,85.47467835,0.0,14.25013504,-6.059056167,0.0,0.0,0.0,0.0,0.0,-93.66575723,0.0,99.72481339,-99.72481339
767.0,min,1.0,77.983229,500.0,0.155966458,18.03281412,-2.205210135,0.0,0.0,84.29725803,0.0,13.98887947,-4.176922052,0.0,0.0,0.0,0.0,0.0,-94.10921544,0.0,98.2861375,-98.2861375
767.0,max,1.0,77.983229,500.0,0.155966458,18.03281412,-2.205210135,0.0,0.0,84.29725803,0.0,13.98887947,-4.176922052,0.0,0.0,0.0,0.0,0.0,-94.10921544,0.0,98.2861375,-98.2861375
768.0,min,1.0,76.85205526,500.0,0.1537041105,16.89780244,-2.109039106,0.0,0.0,83.18907558,0.0,13.74080904,-2.406795029,0.0,0.0,0.0,0.0,0.0,-94.5230896,0.0,96.92988463,-96.92988463
768.0,max,1.0,76.85205526,500.0,0.1537041105,16.89780244,-2.109039106,0.0,0.0,83.18907558,0.0,13.74080904,-2.406795029,0.0,0.0,0.0,0.0,0.0,-94.5230896,0.0,96.92988463,-96.92988463
769.0,min,1.0,76.63842928,500.0,0.1532768586,15.8845994,-1.991546037,0.0,0.0,81.55095867,0.0,15.10948955,-1.731927857,0.0,0.0,0.0,0.0,0.0,-94.92852036,0.0,96.66044822,-96.66044822
769.0,max,1.0,76.63842928,500.0,0.1532768586,15.8845994,-1.991546037,0.0,0.0,81.55095867,0.0,15.10948955,-1.731927857,0.0,0.0,0.0,0.0,0.0,-94.92852036,0.0,96.66044822,-96.66044822
770.0,min,1.0,76.67627436,500.0,0.1533525487,14.97035254,-1.911740237,0.0,0.0,80.68423596,0.0,16.05861312,-1.485232397,0.0,0.0,0.0,0.0,0.0,-95.25761668,0.0,96.74284908,-96.74284908
770.0,max,1.0,76.67627436,500.0,0.1533525487,14.97035254,-1.911740237,0.0,0.0,80.68423596,0.0,16.05861312,-1.485232397,0.0,0.0,0.0,0.0,0.0,-95.25761668,0.0,96.74284908,-96.74284908
771.0,min,1.0,76.68085378,500.0,0.1533617076,14.14164074,-1.832773161,0.0,0.0,79.85519185,0.0,16.89343511,-1.194982655,0.0,0.0,0.0,0.0,0.0,-95.55364431,0.0,96.74862696,-96.74862696
771.0,max,1.0,76.68085378,500.0,0.1533617076,14.14164074,-1.832773161,0.0,0.0,79.85519185,0.0,16.89343511,-1.194982655,0.0,0.0,0.0,0.0,0.0,-95.55364431,0.0,96.74862696,-96.74862696
772.0,min,1.0,76.68139908,500.0,0.1533627982,13.39813225,-1.780673677,0.0,0.0,79.17052099,0.0,17.57879398,-1.000351485,0.0,0.0,0.0,0.0,0.0,-95.74896348,0.0,96.74931497,-96.74931497
772.0,max,1.0,76.68139908,500.0,0.1533627982,13.39813225,-1.780673677,0.0,0.0,79.17052099,0.0,17.57879398,-1.000351485,0.0,0.0,0.0,0.0,0.0,-95.74896348,0.0,96.74931497,-96.74931497
773.0,min,1.0,76.63055753,500.0,0.1532611151,12.77051064,-1.721992111,0.0,0.0,78.57931811,0.0,18.10584981,-0.7135447944,0.0,0.0,0.0,0.0,0.0,-95.97162313,0.0,96.68516792,-96.68516792
773.0,max,1.0,76.63055753,500.0,0.1532611151,12.77051064,-1.721992111,0.0,0.0,78.57931811,0.0,18.10584981,-0.7135447944,0.0,0.0,0.0,0.0,0.0,-95.97162313,0.0,96.68516792,-96.68516792
774.0,min,1.0,76.46305838,500.0,0.1529261168,12.15033569,-1.654098857,0.0,0.0,78.03335684,0.0,18.47507358,-0.2449130612,0.0,0.0,0.0,0.0,0.0,-96.26351736,0.0,96.50843042,-96.50843042
774.0,max,1.0,76.46305838,500.0,0.1529261168,12.15033569,-1.654098857,0.0,0.0,78.03335684,0.0,18.47507358,-0.2449130612,0.0,0.0,0.0,0.0,0.0,-96.26351736,0.0,96.50843042,-96.50843042
775.0,min,1.0,76.43784191,500.0,0.1528756838,11.59134078,-1.59561395,0.0,0.0,77.31021252,0.0,19.16639074,0.0,0.0,0.0,0.0,0.0,0.0,-96.47660326,0.0,96.47660326,-96.47660326
775.0,max,1.0,76.43784191,500.0,0.1528756838,11.59134078,-1.59561395,0.0,0.0,77.31021252,0.0,19.16639074,0.0,0.0,0.0,0.0,0.0,0.0,-96.47660326,0.0,96.47660326,-96.47660326
776.0,min,1.0,76.58096257,500.0,0.1531619251,11.08904787,-1.548081737,0.0,0.0,76.82000248,0.0,19.83724161,0.0,0.0,0.0,0.0,0.0,0.0,-96.65724409,0.0,96.65724409,-96.65724409
776.0,max,1.0,76.58096257,500.0,0.1531619251,11.08904787,-1.548081737,0.0,0.0,76.82000248,0.0,19.83724161,0.0,0.0,0.0,0.0,0.0,0.0,-96.65724409,0.0,96.65724409,-96.65724409
777.0,min,1.0,76.7064102,500.0,0.1534128204,10.64239071,-1.506956488,0.0,0.0,76.4214579,0.0,20.39412088,0.0,0.0,0.0,0.0,0.0,0.0,-96.81557877,0.0,96.81557877,-96.81557877
777.0,max,1.0,76.7064102,500.0,0.1534128204,10.64239071,-1.506956488,0.0,0.0,76.4214579,0.0,20.39412088,0.0,0.0,0.0,0.0,0.0,0.0,-96.81557877,0.0,96.81557877,-96.81557877
778.0,min,1.0,76.81882418,500.0,0.1536376484,10.23926821,-1.470382913,0.0,0.0,76.08012752,0.0,20.87733541,0.0,0.0,0.0,0.0,0.0,0.0,-96.95746293,0.0,96.95746293,-96.95746293
778.0,max,1.0,76.81882418,500.0,0.1536376484,10.23926821,-1.470382913,0.0,0.0,76.08012752,0.0,20.87733541,0.0,0.0,0.0,0.0,0.0,0.0,-96.95746293,0.0,96.95746293,-96.95746293
779.0,min,1.0,76.89145609,500.0,0.1537829122,9.977770166,-1.446865006,0.0,0.0,75.86590952,0.0,21.18322633,0.0,0.0,0.0,0.0,0.0,0.0,-97.04913585,0.0,97.04913585,-97.04913585
779.0,max,1.0,76.89145609,500.0,0.1537829122,9.977770166,-1.446865006,0.0,0.0,75.86590952,0.0,21.18322633,0.0,0.0,0.0,0.0,0.0,0.0,-97.04913585,0.0,97.04913585,-97.04913585
780.0,min,1.0,77.01822491,500.0,0.1540364498,9.722777234,-1.405746983,0.0,0.0,75.44530859,0.0,21.694158,0.0,0.0,0.0,0.0,0.0,0.0,-97.13946659,0.0,97.13946659,-97.13946659
780.0,max,1.0,77.01822491,500.0,0.1540364498,9.722777234,-1.405746983,0.0,0.0,75.44530859,0.0,21.694158,0.0,0.0,0.0,0.0,0.0,0.0,-97.13946659,0.0,97.13946659,-97.13946659
781.0,min,1.0,76.55716918,500.0,0.1531143384,11.37751324,-1.555562656,0.0,0.0,76.83894332,0.0,19.71901536,0.0,0.0,0.0,0.0,0.0,0.0,-96.55795868,0.0,96.55795868,-96.55795868
781.0,max,1.0,76.55716918,500.0,0.1531143384,11.37751324,-1.555562656,0.0,0.0,76.83894332,0.0,19.71901536,0.0,0.0,0.0,0.0,0.0,0.0,-96.55795868,0.0,96.55795868,-96.55795868
782.0,min,1.0,76.69818212,500.0,0.1533963642,13.28078222,-1.775512587,0.0,0.0,78.69719557,0.0,18.03861611,-0.8596639572,0.0,0.0,0.0,0.0,0.0,-95.87614772,0.0,96.73581167,-96.73581167
782.0,max,1.0,2958.02475,500.0,5.9160495,13.28078222,-0.5069474384,3730.169793,-3610.486132,0.0,-7.709883563,0.647772377,-13.93964682,0.0,0.0,0.0,0.0,0.0,-98.68190325,0.0,3730.817566,-3730.817566
783.0,min,1.0,76.71193519,500.0,0.1534238704,15.57366829,-1.992152229,0.0,0.0,80.94119409,0.0,15.81196369,-1.692475537,0.0,0.0,0.0,0.0,0.0,-95.06068224,0.0,96.75315777,-96.75315777
783.0,max,1.0,3353.829727,500.0,6.707659453,15.57366829,-0.649665687,4229.393665,-4107.557578,0.0,-8.02484037,0.6341122559,-16.4390052,0.0,0.0,0.0,0.0,0.0,-98.00635362,0.0,4230.027777,-4230.027777
784.0,min,1.0,81.53951285,500.0,0.1630790257,17.13849008,-2.127971996,0.0,0.0,88.37899944,0.0,14.27901313,-7.377658015,0.0,0.0,0.0,0.0,0.0,-95.28035455,0.0,102.6580126,-102.6580126
784.0,max,1.0,3532.653397,500.0,7.065306793,17.13849008,-1.323136535,4383.890508,-4334.68953,58.80475882,0.0,4.90521632,-15.87415657,0.0,0.0,0.0,0.0,0.0,-97.03679742,0.0,4447.600484,-4447.600484
785.0,min,1.0,82.0042225,500.0,0.164008445,20.10007477,-2.390654057,0.0,0.0,90.71848539,0.0,12.5245953,-8.971993972,0.0,0.0,0.0,0.0,0.0,-94.27108672,0.0,103.2430807,-103.2430807
785.0,max,1.0,3941.700402,500.0,7.883400805,20.10007477,-1.50086999,4899.046989,-4847.51356,58.64868128,0.0,4.893819138,-18.88262234,0.0,0.0,0.0,0.0,0.0,-96.19330735,0.0,4962.589489,-4962.589489
786.0,min,1.0,83.9272753,500.0,0.1678545506,21.52725795,-2.508239894,0.0,0.0,93.21368182,0.0,12.29954099,-11.26808752,0.0,0.0,0.0,0.0,0.0,-94.2451353,0.0,105.5132228,-105.5132228
786.0,max,1.0,4070.358809,500.0,8.140717618,21.52725795,-1.916632968,5037.430978,-5003.049196,73.23560368,0.0,6.581350922,-18.68172919,0.0,0.0,0.0,0.0,0.0,-95.51700719,0.0,5117.247932,-5117.247932
787.0,min,1.0,83.92803854,500.0,0.1678560771,21.53750134,-2.509124404,0.0,0.0,93.22144106,0.0,12.2927413,-11.27246846,0.0,0.0,0.0,0.0,0.0,-94.2417139,0.0,105.5141824,-105.5141824
787.0,max,1.0,4071.607961,500.0,8.143215922,21.53750134,-1.917233135,5039.001978,-5004.612344,73.23507657,0.0,6.581309477,-18.6918669,0.0,0.0,0.0,0.0,0.0,-95.51415286,0.0,5118.818364,-5118.818364
788.0,min,1.0,85.76953763,500.0,0.1715390753,20.65910393,-2.544082475,0.0,0.0,95.77844578,0.0,12.050866,-12.90147548,0.0,0.0,0.0,0.0,0.0,-94.9278363,0.0,107.8293118,-107.8293118
788.0,max,1.0,3968.219933,500.0,7.936439866,20.65910393,-2.303940518,4890.816132,-4877.697424,88.02444914,0.0,9.998535459,-15.69605969,0.0,0.0,0.0,0.0,0.0,-95.44563331,0.0,4988.839117,-4988.839117
789.0,min,1.0,85.81487452,500.0,0.171629749,19.32319772,-2.444722904,0.0,0.0,95.21718396,0.0,12.66912528,-12.54285026,0.0,0.0,0.0,0.0,0.0,-95.34345898,0.0,107.8863092,-107.8863092
789.0,max,1.0,3793.745369,500.0,7.587490737,19.32319772,-2.224692364,4670.445315,-4658.64174,88.07682454,0.0,10.96786245,-15.02820315,0.0,0.0,0.0,0.0,0.0,-95.82005854,0.0,4769.490002,-4769.490002
790.0,min,1.0,84.58777278,500.0,0.1691755456,18.08973625,-3.311706496,0.0,0.0,83.32807842,0.0,22.90168274,-9.769361279,0.0,0.0,0.0,0.0,0.0,-96.46039988,0.0,106.2297612,-106.2297612
790.0,max,1.0,3572.909108,500.0,7.145818215,18.08973625,-0.04897704024,4485.882485,-4286.876915,1.109449882,-57.58687374,0.05469957821,-39.02524372,0.0,0.0,0.0,0.0,0.0,-103.557602,0.0,4487.046634,-4487.046634
791.0,min,1.0,84.38444658,500.0,0.1687688932,17.10361574,-3.239137699,0.0,0.0,82.84558154,0.0,23.12883192,-9.204222089,0.0,0.0,0.0,0.0,0.0,-96.77019137,0.0,105.9744135,-105.9744135
791.0,max,1.0,3423.88204,500.0,6.84776408,17.10361574,0.01099288754,4298.406507,-4099.917955,1.408886672,-57.77643847,0.07523345144,-38.33222641,0.0,0.0,0.0,0.0,0.0,-103.8640073,0.0,4299.890627,-4299.890627
792.0,min,1.0,89.68473744,500.0,0.1793694749,16.30873077,-2.345914539,0.0,0.0,96.56476735,0.0,16.06602933,-15.92162245,0.0,0.0,0.0,0.0,0.0,-96.70917423,0.0,112.6307967,-112.6307967
792.0,max,1.0,3306.900306,500.0,6.613800612,16.30873077,-2.539333916,4033.011273,-4042.492381,102.7416125,0.0,17.22594567,-14.20059641,0.0,0.0,0.0,0.0,0.0,-96.28585298,0.0,4152.978831,-4152.978831
793.0,min,1.0,89.6091929,500.0,0.1792183858,15.44104283,-2.280703119,0.0,0.0,96.17624437,0.0,16.35967952,-15.55072886,0.0,0.0,0.0,0.0,0.0,-96.98519503,0.0,112.5359239,-112.5359239
793.0,max,1.0,3161.068673,500.0,6.322137346,15.44104283,-2.486080381,3849.498455,-3859.598814,102.7623707,0.0,17.57499232,-13.70265321,0.0,0.0,0.0,0.0,0.0,-96.53435107,0.0,3969.835818,-3969.835818
794.0,min,1.0,89.61136505,500.0,0.1792227301,14.64890928,-2.262076351,0.0,0.0,96.24867748,0.0,16.49111577,-15.48969616,0.0,0.0,0.0,0.0,0.0,-97.2500971,0.0,112.7397933,-112.7397933
794.0,max,1.0,3115.24397,500.0,6.230487939,14.64890928,-2.47336239,3798.497,-3808.914516,103.0441872,0.0,17.73803506,-13.57969981,0.0,0.0,0.0,0.0,0.0,-96.7850056,0.0,3919.279222,-3919.279222
795.0,min,1.0,89.53777104,500.0,0.1790755421,13.92885478,-2.207351073,0.0,0.0,95.91745193,0.0,16.72975291,-15.16560039,0.0,0.0,0.0,0.0,0.0,-97.48160446,0.0,112.6472048,-112.6472048
795.0,max,1.0,2984.203128,500.0,5.968406257,13.92885478,-2.428612353,3633.335075,-3644.279157,103.0595652,0.0,18.02248743,-13.14463654,0.0,0.0,0.0,0.0,0.0,-96.99333343,0.0,3754.417127,-3754.417127
796.0,min,1.0,89.49440539,500.0,0.1789888108,13.38360633,-2.173985642,0.0,0.0,95.75034754,0.0,16.8825611,-14.9729207,0.0,0.0,0.0,0.0,0.0,-97.65998793,0.0,112.6329086,-112.6329086
796.0,max,1.0,2900.380885,500.0,5.80076177,13.38360633,-2.401817507,3528.935548,-3540.231654,103.1236473,0.0,18.20624697,-12.87752773,0.0,0.0,0.0,0.0,0.0,-97.15626046,0.0,3650.265442,-3650.265442
797.0,min,1.0,89.42418353,500.0,0.1788483671,12.79156005,-2.128570797,0.0,0.0,95.47045808,0.0,17.07407306,-14.69258418,0.0,0.0,0.0,0.0,0.0,-97.85194696,0.0,112.5445311,-112.5445311
797.0,max,1.0,2782.528939,500.0,5.565057878,12.79156005,-2.364655377,3380.373152,-3392.113836,103.1346565,0.0,18.43542895,-12.50050955,0.0,0.0,0.0,0.0,0.0,-97.32889229,0.0,3501.943238,-3501.943238
798.0,min,1.0,89.37742223,500.0,0.1787548445,12.27610413,-2.097141855,0.0,0.0,95.31134722,0.0,17.21457075,-14.50387638,0.0,0.0,0.0,0.0,0.0,-98.02204159,0.0,112.525918,-112.525918
798.0,max,1.0,2696.929917,500.0,5.393859833,12.27610413,-2.339435777,3273.624793,-3285.704848,103.1971485,0.0,18.60508058,-12.23791352,0.0,0.0,0.0,0.0,0.0,-97.48426045,0.0,3395.427022,-3395.427022
799.0,min,1.0,89.32379231,500.0,0.1786475846,11.87410256,-2.066047473,0.0,0.0,95.11623729,0.0,17.34216077,-14.30505004,0.0,0.0,0.0,0.0,0.0,-98.15334802,0.0,112.4583981,-112.4583981
799.0,max,1.0,2609.830289,500.0,5.219660577,11.87410256,-2.313990361,3163.806793,-3176.197008,103.2036963,0.0,18.75835083,-11.96957948,0.0,0.0,0.0,0.0,0.0,-97.60225259,0.0,3285.76884,-3285.76884
800.0,min,1.0,82.5700335,500.0,0.165140067,13.42698365,-1.875784601,0.0,0.0,88.75756316,0.0,15.16069854,-7.019261422,0.0,0.0,0.0,0.0,0.0,-96.89900028,0.0,103.9182617,-103.9182617
800.0,max,1.0,2893.535987,500.0,5.787071974,13.42698365,-1.446378641,3558.260478,-3532.917808,73.64653767,0.0,9.743801621,-10.88475217,0.0,0.0,0.0,0.0,0.0,-97.84825661,0.0,3641.650817,-3641.650817
801.0,min,1.0,83.15025368,500.0,0.1663005074,15.86333894,-2.07446594,0.0,0.0,90.14816082,0.0,14.5003352,-8.555338395,0.0,0.0,0.0,0.0,0.0,-96.09315763,0.0,104.648496,-104.648496
801.0,max,1.0,3323.392588,500.0,6.646785175,15.86333894,-1.597506768,4101.087786,-4073.081237,73.57736834,0.0,7.98036464,-12.42563466,0.0,0.0,0.0,0.0,0.0,-97.13864805,0.0,4182.645519,-4182.645519
802.0,min,1.0,84.6468905,500.0,0.169293781,17.53841895,-3.330750324,0.0,0.0,83.63800887,0.0,22.93218324,-9.919343784,0.0,0.0,0.0,0.0,0.0,-96.65084833,0.0,106.5701921,-106.5701921
802.0,max,1.0,3603.168946,500.0,7.206337892,17.53841895,-0.05980878756,4535.285587,-4335.520207,1.04341268,-57.76949579,0.05035794587,-39.31024687,0.0,0.0,0.0,0.0,0.0,-103.7794081,0.0,4536.379358,-4536.379358
803.0,min,1.0,85.00609495,500.0,0.1700121899,19.56568145,-3.478482268,0.0,0.0,84.58544327,0.0,22.43698621,-11.00361029,0.0,0.0,0.0,0.0,0.0,-96.01881918,0.0,107.0224295,-107.0224295
803.0,max,1.0,3883.809558,500.0,7.767619115,19.56568145,-0.1819999759,4889.705082,-4687.605602,0.0,-58.24665977,0.0,-40.69953522,0.0,0.0,0.0,0.0,0.0,-103.1532856,0.0,4889.705082,-4889.705082
804.0,min,1.0,81.49555252,500.0,0.162991105,21.43334158,-3.690273303,0.0,0.0,79.04806275,0.0,23.73844668,-9.228134694,0.0,0.0,0.0,0.0,0.0,-93.55837474,0.0,102.7865094,-102.7865094
804.0,max,1.0,4217.370751,500.0,8.434741502,21.43334158,0.9409172466,5319.171477,-5037.847134,0.0,-122.0101938,0.0,-55.79619091,0.0,0.0,0.0,0.0,0.0,-103.5179589,0.0,5319.171477,-5319.171477
805.0,min,1.0,81.5143045,500.0,0.163028609,21.53642071,-3.698057575,0.0,0.0,79.09849163,0.0,23.7116688,-9.283569048,0.0,0.0,0.0,0.0,0.0,-93.52659138,0.0,102.8101604,-102.8101604
805.0,max,1.0,4229.512251,500.0,8.459024502,21.53642071,0.9348558331,5334.484981,-5053.183099,0.0,-121.9694309,0.0,-55.84605523,0.0,0.0,0.0,0.0,0.0,-103.4863956,0.0,5334.484981,-5334.484981
806.0,min,1.0,80.90662879,500.0,0.1618132576,21.65151706,-3.373244096,0.0,0.0,81.50776591,0.0,20.71913121,-8.866211462,0.0,0.0,0.0,0.0,0.0,-93.36068566,0.0,102.2268971,-102.2268971
806.0,max,1.0,4295.428336,500.0,8.590856672,21.65151706,0.3115064606,5427.346525,-5176.379285,0.0,-101.7351134,0.0,-47.95308303,0.0,0.0,0.0,0.0,0.0,-101.2790434,0.0,5427.346525,-5427.346525
807.0,min,1.0,80.90919615,500.0,0.1618183923,21.66589385,-3.374363557,0.0,0.0,81.51566927,0.0,20.71447175,-8.873952161,0.0,0.0,0.0,0.0,0.0,-93.35618886,0.0,102.230141,-102.230141
807.0,max,1.0,4297.076563,500.0,8.594153127,21.66589385,0.3106634866,5429.429088,-5178.462892,0.0,-101.730503,0.0,-47.96093857,0.0,0.0,0.0,0.0,0.0,-101.2747546,0.0,5429.429088,-5429.429088
808.0,min,1.0,81.66764546,500.0,0.1633352909,21.66547003,-3.761328311,0.0,0.0,79.65363398,0.0,23.57187877,-9.732134141,0.0,0.0,0.0,0.0,0.0,-93.49337861,0.0,103.2255127,-103.2255127
808.0,max,1.0,4322.514663,500.0,8.645029326,21.66547003,0.8919962437,5463.531977,-5181.563605,0.0,-122.0621223,0.0,-56.41356585,0.0,0.0,0.0,0.0,0.0,-103.4926836,0.0,5463.531977,-5463.531977
809.0,min,1.0,81.6674883,500.0,0.1633349766,21.66453822,-3.761258145,0.0,0.0,79.65318364,0.0,23.57213046,-9.731648751,0.0,0.0,0.0,0.0,0.0,-93.49366535,0.0,103.2253141,-103.2253141
809.0,max,1.0,4322.408288,500.0,8.644816576,21.66453822,0.8920508973,5463.397522,-5181.428942,0.0,-122.0624895,0.0,-56.41312238,0.0,0.0,0.0,0.0,0.0,-103.4929687,0.0,5463.397522,-5463.397522
810.0,min,1.0,82.62537443,500.0,0.1652507489,21.66311205,-4.298971976,0.0,0.0,78.31026045,0.0,26.46444417,-11.12811362,0.0,0.0,0.0,0.0,0.0,-93.64659101,0.0,104.7747046,-104.7747046
810.0,max,1.0,4449.450939,500.0,8.898901879,21.66311205,1.535609077,5642.212349,-5327.167038,0.0,-142.6290392,0.0,-66.23193027,0.0,0.0,0.0,0.0,0.0,-106.1843415,0.0,5642.212349,-5642.212349
811.0,min,1.0,82.62788876,500.0,0.1652557775,21.68041337,-4.300239415,0.0,0.0,78.3176963,0.0,26.46019668,-11.13655894,0.0,0.0,0.0,0.0,0.0,-93.64133404,0.0,104.777893,-104.777893
811.0,max,1.0,4451.359071,500.0,8.902718141,21.68041337,1.534595381,5644.631992,-5329.593261,0.0,-142.6209807,0.0,-66.23885567,0.0,0.0,0.0,0.0,0.0,-106.178894,0.0,5644.631992,-5644.631992
812.0,min,1.0,81.12427592,500.0,0.1622485518,21.69112673,-3.467469719,0.0,0.0,82.44081252,0.0,20.4303951,-9.518518326,0.0,0.0,0.0,0.0,0.0,-93.3526893,0.0,102.8712076,-102.8712076
812.0,max,1.0,4426.869596,500.0,8.853739193,21.69112673,0.2480866042,5613.57764,-5361.47051,0.0,-101.9327031,0.0,-48.83825229,0.0,0.0,0.0,0.0,0.0,-101.3361746,0.0,5613.57764,-5613.57764
813.0,min,1.0,80.95914194,500.0,0.1619182839,20.70809791,-3.390576675,0.0,0.0,81.8958512,0.0,20.76595508,-9.000443837,0.0,0.0,0.0,0.0,0.0,-93.66136244,0.0,102.6618063,-102.6618063
813.0,max,1.0,4316.324232,500.0,8.632648465,20.70809791,0.3058499063,5473.398453,-5221.214942,0.0,-102.2483826,0.0,-48.30481437,0.0,0.0,0.0,0.0,0.0,-101.6303136,0.0,5473.398453,-5473.398453
814.0,min,1.0,82.36867817,500.0,0.1647373563,19.27020146,-4.175735175,0.0,0.0,77.71416338,0.0,26.96131719,-10.28564154,0.0,0.0,0.0,0.0,0.0,-94.38983903,0.0,104.6754806,-104.6754806
814.0,max,1.0,82.36867817,500.0,0.1647373563,19.27020146,-4.175735175,0.0,0.0,77.71416338,0.0,26.96131719,-10.28564154,0.0,0.0,0.0,0.0,0.0,-94.38983903,0.0,104.6754806,-104.6754806
815.0,min,1.0,82.1032162,500.0,0.1642064324,17.82222106,-4.06664184,0.0,0.0,77.04424839,0.0,27.29387871,-9.497630097,0.0,0.0,0.0,0.0,0.0,-94.840497,0.0,104.3381271,-104.3381271
815.0,max,1.0,82.1032162,500.0,0.1642064324,17.82222106,-4.06664184,0.0,0.0,77.04424839,0.0,27.29387871,-9.497630097,0.0,0.0,0.0,0.0,0.0,-94.840497,0.0,104.3381271,-104.3381271
816.0,min,1.0,80.986718,500.0,0.161973436,16.50090145,-3.498886084,0.0,0.0,78.27740478,0.0,24.64185791,-7.78916385,0.0,0.0,0.0,0.0,0.0,-95.13009884,0.0,102.9192627,-102.9192627
816.0,max,1.0,80.986718,500.0,0.161973436,16.50090145,-3.498886084,0.0,0.0,78.27740478,0.0,24.64185791,-7.78916385,0.0,0.0,0.0,0.0,0.0,-95.13009884,0.0,102.9192627,-102.9192627
817.0,min,1.0,80.68491455,500.0,0.1613698291,15.34168852,-3.406611205,0.0,0.0,77.62791854,0.0,24.90780733,-7.031702184,0.0,0.0,0.0,0.0,0.0,-95.50402368,0.0,102.5357259,-102.5357259
817.0,max,1.0,80.68491455,500.0,0.1613698291,15.34168852,-3.406611205,0.0,0.0,77.62791854,0.0,24.90780733,-7.031702184,0.0,0.0,0.0,0.0,0.0,-95.50402368,0.0,102.5357259,-102.5357259
818.0,min,1.0,83.38447185,500.0,0.1667689437,14.3025274,-5.047722111,0.0,0.0,72.02403589,0.0,34.24931417,-10.04963055,0.0,0.0,0.0,0.0,0.0,-96.22371951,0.0,106.2733501,-106.2733501
