Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
796,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.65,8.779208247,3.199942514,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.2125,279.65,10.17006961,3.935984626,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.2125,279.65,10.17006961,3.935984626,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
797,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.65,8.779208247,3.199942514,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.2125,279.65,10.17006961,3.935984626,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.2125,279.65,10.17006961,3.935984626,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
798,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2584888216,hp_space_heating: zone 1 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
799,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2566475855,hp_space_heating: zone 1 radiators,space,True,5.009776199,318.6790403,279.55,10.0195524,3.852981656,0.5,0.5,1.0,False,5.009776199,0.0,4.998830926,1.300233597,0.0,0.0275,0.005,0,1.332733597,0.0,4.998830926,hp_space_heating: zone 2 radiators,space,True,0.01819968768,318.4151647,279.55,10.04448311,3.866682219,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
800,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.405745088,333.15,279.65,8.779208247,3.199942514,0.1601220803,0.1601220803,1.0,False,1.405745088,0.0,1.405745088,0.4393032317,0.0,0.002401831204,0.001601220803,0,0.4433062837,0.0,0.2548242503,hp_space_heating: zone 1 radiators,space,True,3.433551722,317.9201493,279.65,10.10230887,3.898525095,0.3398779197,0.3398779197,1.0,False,3.433551722,0.0,3.425101777,0.8807309529,0.0,0.01869328559,0.003398779197,0,0.9028230177,0.0,3.425101777,hp_space_heating: zone 2 radiators,space,True,0.01787823209,318.2899279,279.65,10.06714018,3.879134946,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
801,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.65,8.779208247,3.199942514,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,2.654109679,322.1481718,279.65,9.709744241,3.685071439,0.2733449629,0.2733449629,1.0,False,2.654109679,0.0,2.648643658,0.7202328973,0.0,0.01503397296,0.002733449629,0,0.7380003199,0.0,2.648643658,hp_space_heating: zone 2 radiators,space,True,2.280458159,318.3508571,279.65,10.06136104,3.875952476,0.2266550371,0.2266550371,1.0,False,2.280458159,0.0,2.271164337,0.5883607122,0.0,0.01246602704,0.002266550371,0,0.6030932896,0.0,2.271164337
802,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.134878921,323.4411057,279.55,9.583478731,3.620535845,0.1184203516,0.1184203516,1.0,False,1.134878921,0.0,1.131256094,0.3134560655,0.0,0.00651311934,0.001184203516,0,0.3211533884,0.0,1.131256094,hp_space_heating: zone 2 radiators,space,True,3.840191497,318.2099203,279.55,10.06393164,3.877385542,0.3815796484,0.3815796484,1.0,False,3.840191497,0.0,3.831487011,0.9904074421,0.0,0.02098688066,0.003815796484,0,1.015210119,0.0,3.831487011
803,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2660363159,hp_space_heating: zone 1 radiators,space,True,1.155897077,324.584615,279.55,9.482547568,3.570499483,0.1218973139,0.1374107405,0.8871017905,False,1.155897077,0.0,1.152686042,0.3237353997,0.0,0.006704352264,0.001218973139,0,0.3316587251,0.0,1.152686042,hp_space_heating: zone 2 radiators,space,True,3.144108952,321.3166341,279.55,9.774829611,3.719945961,0.3216535813,0.3625892595,0.8871017905,False,3.144108952,0.0,3.138017056,0.8452028562,0.0,0.01769094697,0.003216535813,0,0.866110339,0.0,3.138017056
804,0.001213052428,0.0008087016186,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.05,8.722820998,3.199215352,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.223384172,325.3951032,279.05,9.36145543,3.511163992,0.1306831167,0.3324316344,0.3284980959,True,1.223384172,0.0,1.220239116,0.356203834,0.0,0.007187571416,0.001306831167,0,0.3646982366,0.0,1.220239116,hp_space_heating: zone 2 radiators,space,True,0.3212282859,323.0133298,279.05,9.570069219,3.613940768,0.0335659313,0.08669820375,0.3284980959,True,0.3212282859,0.0,0.3180511611,0.09285781854,0.0,0.001846126221,0.000335659313,0,0.09503960407,0.0,0.3180511611
805,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.05,8.722820998,3.199215352,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.353821132,325.2551754,279.05,9.373542789,3.517061862,0.144430037,0.2397507068,0.6024175651,False,1.353821132,0.0,1.350555783,0.3849295762,0.0,0.007943652036,0.00144430037,0,0.3943175286,0.0,1.350555783,hp_space_heating: zone 2 radiators,space,True,1.472662867,325.027485,279.05,9.393255841,3.526696465,0.1567787455,0.2602492932,0.6024175651,False,1.472662867,0.0,1.469637865,0.4175757345,0.0,0.008622831003,0.001567787455,0,0.427766353,0.0,1.469637865
806,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.55,8.676016478,3.198002583,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.348944707,325.7854164,278.55,9.277797782,3.470625221,0.1453949244,0.2827074018,0.5142947212,False,1.348944707,0.0,1.345635533,0.3886748414,0.0,0.007996720842,0.001453949244,0,0.3981255114,0.0,1.345635533,hp_space_heating: zone 2 radiators,space,True,1.032848012,326.2021363,278.55,9.242286317,3.453499072,0.1117524362,0.2172925982,0.5142947212,False,1.032848012,0.0,1.030049651,0.2990729085,0.0,0.006146383991,0.001117524362,0,0.3063368168,0.0,1.030049651
807,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.55,8.676016478,3.198002583,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.339396577,325.803682,278.55,9.276237445,3.469871272,0.1443900703,0.280611009,0.5145559713,False,1.339396577,0.0,1.336082655,0.3860075697,0.0,0.007941453866,0.001443900703,0,0.3953929242,0.0,1.336082655,hp_space_heating: zone 2 radiators,space,True,1.042259289,326.3150967,278.55,9.232691434,3.448883627,0.1128879154,0.219388991,0.5145559713,False,1.042259289,0.0,1.039509609,0.3022019303,0.0,0.006208835345,0.001128879154,0,0.3095396448,0.0,1.039509609
808,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.45,8.666675711,3.19769677,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.2566475855,hp_space_heating: zone 1 radiators,space,True,1.301438916,325.9248185,278.45,9.255922345,3.460081585,0.1406060755,0.2818250929,0.4989125493,False,1.301438916,0.0,1.298166287,0.3761295462,0.0,0.007733334155,0.001406060755,0,0.3852689411,0.0,1.298166287,hp_space_heating: zone 2 radiators,space,True,1.00256598,326.4595827,278.45,9.210511218,3.438248064,0.1088501991,0.2181749071,0.4989125493,False,1.00256598,0.0,0.9998797871,0.2915921019,0.0,0.005986760951,0.001088501991,0,0.2986673649,0.0,0.9998797871
809,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,278.45,8.666675711,3.19769677,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.391520736,325.8082724,278.45,9.265858805,3.464874164,0.1501772006,0.2790093876,0.5382514254,False,1.391520736,0.0,1.38816101,0.4016078711,0.0,0.008259746032,0.001501772006,0,0.4113693891,0.0,1.38816101,hp_space_heating: zone 2 radiators,space,True,1.096465856,326.3713043,278.45,9.217987145,3.441834582,0.1189485121,0.2209906124,0.5382514254,False,1.096465856,0.0,1.093695363,0.3185701781,0.0,0.006542168168,0.001189485121,0,0.3263018314,0.0,1.093695363
810,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.465277866,326.604976,277.55,9.10931324,3.390137189,0.1608549215,0.2788431471,0.5768652488,False,1.465277866,0.0,1.461797575,0.4322178674,0.0,0.00884702068,0.001608549215,0,0.4426734373,0.0,1.461797575,hp_space_heating: zone 2 radiators,space,True,1.155864989,327.1954324,277.55,9.06008622,3.366886799,0.127577703,0.2211568529,0.5768652488,False,1.155864989,0.0,1.152988867,0.3433037871,0.0,0.007016773663,0.00127577703,0,0.3515963378,0.0,1.152988867
811,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.438660532,326.6559005,277.55,9.105053569,3.388119661,0.1580068168,0.2794033458,0.5655151208,False,1.438660532,0.0,1.435164022,0.4246191621,0.0,0.008690374926,0.001580068168,0,0.4348896052,0.0,1.435164022,hp_space_heating: zone 2 radiators,space,True,1.129734668,327.2454158,277.55,9.055935343,3.364932865,0.1247507436,0.2205966542,0.5655151208,False,1.129734668,0.0,1.126847524,0.3357376545,0.0,0.006861290896,0.001247507436,0,0.3438464528,0.0,1.126847524
812,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,277.55,8.582910321,3.194047522,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
813,0.005340631243,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.235577893,333.15,277.55,8.582910321,3.194047522,0.1439579172,0.1439579172,1.0,False,1.235577893,0.0,1.235577893,0.3868376674,0.0,0.002159368757,0.001439579172,0,0.3904366154,0.0,0.2477064631,hp_space_heating: zone 1 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,319.4,277.55,9.739783252,3.701471705,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
814,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.95,8.527367663,3.190770073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
815,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.95,8.527367663,3.190770073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
816,0.00720326983,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.1686884837,333.15,276.95,8.527367663,3.190770073,0.01978201133,0.01978201133,1.0,False,0.1686884837,0.0,0.1686884837,0.05286764005,0.0,0.00029673017,0.0001978201133,0,0.05336219034,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
817,0.007423588602,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04343920551,333.15,276.95,8.527367663,3.190770073,0.005094093186,0.005094093186,1.0,False,0.04343920551,0.0,0.04343920551,0.01361401934,0.0,7.641139779e-05,5.094093186e-05,0,0.01374137167,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
818,0.007422634022,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04360183672,333.15,276.15,8.453684247,3.185436716,0.005157731877,0.005157731877,1.0,False,0.04360183672,0.0,0.04360183672,0.01368786782,0.0,7.736597816e-05,5.157731877e-05,0,0.01381681112,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.8583333,276.15,9.462927342,3.561344221,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.8583333,276.15,9.462927342,3.561344221,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
819,0.007422355576,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.04375876268,333.15,276.15,8.453684247,3.185436716,0.005176294903,0.005176294903,1.0,False,0.04375876268,0.0,0.04375876268,0.01373713138,0.0,7.764442354e-05,5.176294903e-05,0,0.01386653875,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.8583333,276.15,9.462927342,3.561344221,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.8583333,276.15,9.462927342,3.561344221,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
820,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.65,8.407848358,3.181583166,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.3791667,275.65,9.365935491,3.51385632,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.3791667,275.65,9.365935491,3.51385632,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
821,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.65,8.407848358,3.181583166,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.3791667,275.65,9.365935491,3.51385632,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.3791667,275.65,9.365935491,3.51385632,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
822,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.35,8.380426515,3.179090364,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
823,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.35,8.380426515,3.179090364,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
824,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.35,8.380426515,3.179090364,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
825,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.35,8.380426515,3.179090364,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
826,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.95,8.343956895,3.175565298,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5296837706,hp_space_heating: zone 1 radiators,space,False,0.0,322.1083333,274.95,9.231783746,3.448967724,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.1083333,274.95,9.231783746,3.448967724,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
827,0.004985698342,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.398614977,333.15,274.95,8.343956895,3.175565298,0.1676201105,0.1676201105,1.0,False,1.398614977,0.0,1.398614977,0.440430237,0.0,0.002514301658,0.001676201105,0,0.4446207398,0.0,0.5260012984,hp_space_heating: zone 1 radiators,space,False,0.0,322.1083333,274.95,9.231783746,3.448967724,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.1083333,274.95,9.231783746,3.448967724,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
828,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.85,8.334856052,3.174649167,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.8328611996,hp_space_heating: zone 1 radiators,space,True,4.527223109,324.0797444,274.85,9.054446219,3.364606015,0.5,0.5,1.0,False,4.527223109,0.0,4.512943346,1.345543308,0.0,0.0275,0.005,0,1.378043308,0.0,4.512943346,hp_space_heating: zone 2 radiators,space,True,0.02381167274,323.7228159,274.85,9.084428855,3.378742972,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
829,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.236297803,333.15,274.85,8.334856052,3.174649167,0.1483286328,0.1483286328,1.0,False,1.236297803,0.0,1.236297803,0.3894281661,0.0,0.002224929492,0.001483286328,0,0.3931363819,0.0,0.2756680067,hp_space_heating: zone 1 radiators,space,True,3.199542472,323.560548,274.85,9.09810343,3.385208273,0.3516713672,0.3516713672,1.0,False,3.199542472,0.0,3.186883001,0.9451538027,0.0,0.0193419252,0.003516713672,0,0.9680124416,0.0,3.186883001,hp_space_heating: zone 2 radiators,space,True,0.02430674605,323.7638522,274.85,9.080975005,3.377111747,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
