Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
811.0,max,1.0,90.05109576,500.0,0.1801021915,21.62715166,-3.395456199,37.34533451,0.0,60.84248014,0.0,16.00321959,-14.69940998,0.0,0.0,0.0,0.0,0.0,-99.49162426,0.0,114.1910342,-114.1910342
812.0,min,1.0,86.7531204,500.0,0.1735062408,21.64013501,-3.209893266,0.0,0.0,94.06004278,0.0,16.22708163,-9.312614799,0.0,0.0,0.0,0.0,0.0,-100.9745096,0.0,110.2871244,-110.2871244
812.0,max,1.0,98.13620663,500.0,0.1962724133,21.64013501,-1.895258312,84.25430292,0.0,35.08748578,0.0,5.416375379,-20.95845595,0.0,0.0,0.0,0.0,0.0,-103.7997081,0.0,124.7581641,-124.7581641
813.0,min,1.0,86.73726117,500.0,0.1734745223,21.15048149,-3.161275918,0.0,0.0,93.5344793,0.0,16.73248366,-9.103931869,0.0,0.0,0.0,0.0,0.0,-101.1630311,0.0,110.266963,-110.266963
813.0,max,1.0,97.93998389,500.0,0.1958799678,21.15048149,-1.865944923,84.00562812,0.0,35.08673812,0.0,5.416344666,-20.55733469,0.0,0.0,0.0,0.0,0.0,-103.9513762,0.0,124.5087109,-124.5087109
814.0,min,1.0,87.57562308,500.0,0.1751512462,21.12054689,-3.692715272,0.0,0.0,88.77350237,0.0,22.55924962,-8.672582442,0.0,0.0,0.0,0.0,0.0,-102.6601695,0.0,111.332752,-111.332752
814.0,max,1.0,87.57562308,500.0,0.1751512462,21.12054689,-3.692715272,0.0,0.0,88.77350237,0.0,22.55924962,-8.672582442,0.0,0.0,0.0,0.0,0.0,-102.6601695,0.0,111.332752,-111.332752
815.0,min,1.0,87.57690104,500.0,0.1751538021,21.12849014,-3.693337677,0.0,0.0,88.77762243,0.0,22.55675421,-8.676950581,0.0,0.0,0.0,0.0,0.0,-102.6574261,0.0,111.3343766,-111.3343766
815.0,max,1.0,87.57690104,500.0,0.1751538021,21.12849014,-3.693337677,0.0,0.0,88.77762243,0.0,22.55675421,-8.676950581,0.0,0.0,0.0,0.0,0.0,-102.6574261,0.0,111.3343766,-111.3343766
816.0,min,1.0,88.37403384,500.0,0.1767480677,21.13683497,-4.090652032,0.0,0.0,87.07803175,0.0,25.35094049,-9.631239571,0.0,0.0,0.0,0.0,0.0,-102.7977327,0.0,112.4289722,-112.4289722
816.0,max,1.0,88.37403384,500.0,0.1767480677,21.13683497,-4.090652032,0.0,0.0,87.07803175,0.0,25.35094049,-9.631239571,0.0,0.0,0.0,0.0,0.0,-102.7977327,0.0,112.4289722,-112.4289722
817.0,min,1.0,88.37534129,500.0,0.1767506826,21.14571236,-4.091324936,0.0,0.0,87.08208062,0.0,25.34855494,-9.635924327,0.0,0.0,0.0,0.0,0.0,-102.7947112,0.0,112.4306356,-112.4306356
817.0,max,1.0,88.37534129,500.0,0.1767506826,21.14571236,-4.091324936,0.0,0.0,87.08208062,0.0,25.34855494,-9.635924327,0.0,0.0,0.0,0.0,0.0,-102.7947112,0.0,112.4306356,-112.4306356
818.0,min,1.0,87.81788208,500.0,0.1756357642,21.15155167,-3.621031304,0.0,0.0,91.86442509,0.0,20.05929784,-12.19600568,0.0,0.0,0.0,0.0,0.0,-99.72771725,0.0,111.9237229,-111.9237229
818.0,max,1.0,87.81788208,500.0,0.1756357642,21.15155167,-3.621031304,0.0,0.0,91.86442509,0.0,20.05929784,-12.19600568,0.0,0.0,0.0,0.0,0.0,-99.72771725,0.0,111.9237229,-111.9237229
819.0,min,1.0,87.81936947,500.0,0.1756387389,21.16665229,-3.622170246,0.0,0.0,91.87158519,0.0,20.05403341,-12.20287106,0.0,0.0,0.0,0.0,0.0,-99.72274754,0.0,111.9256186,-111.9256186
819.0,max,1.0,87.81936947,500.0,0.1756387389,21.16665229,-3.622170246,0.0,0.0,91.87158519,0.0,20.05403341,-12.20287106,0.0,0.0,0.0,0.0,0.0,-99.72274754,0.0,111.9256186,-111.9256186
820.0,min,1.0,89.20118935,500.0,0.1784023787,21.17569235,-4.559981703,0.0,0.0,85.1961347,0.0,28.32617498,-10.59027505,0.0,0.0,0.0,0.0,0.0,-102.9320346,0.0,113.5223097,-113.5223097
820.0,max,1.0,89.20118935,500.0,0.1784023787,21.17569235,-4.559981703,0.0,0.0,85.1961347,0.0,28.32617498,-10.59027505,0.0,0.0,0.0,0.0,0.0,-102.9320346,0.0,113.5223097,-113.5223097
821.0,min,1.0,89.20039482,500.0,0.1784007896,21.16973665,-4.559541977,0.0,0.0,85.19369921,0.0,28.32759931,-10.58725931,0.0,0.0,0.0,0.0,0.0,-102.9340392,0.0,113.5212985,-113.5212985
821.0,max,1.0,89.20039482,500.0,0.1784007896,21.16973665,-4.559541977,0.0,0.0,85.19369921,0.0,28.32759931,-10.58725931,0.0,0.0,0.0,0.0,0.0,-102.9340392,0.0,113.5212985,-113.5212985
822.0,min,1.0,88.49064017,500.0,0.1769812803,21.16625802,-4.147495487,0.0,0.0,87.58758541,0.0,25.23442175,-10.02793005,0.0,0.0,0.0,0.0,0.0,-102.7940771,0.0,112.8220072,-112.8220072
822.0,max,1.0,88.49064017,500.0,0.1769812803,21.16625802,-4.147495487,0.0,0.0,87.58758541,0.0,25.23442175,-10.02793005,0.0,0.0,0.0,0.0,0.0,-102.7940771,0.0,112.8220072,-112.8220072
823.0,min,1.0,88.49204627,500.0,0.1769840925,21.17651406,-4.148271725,0.0,0.0,87.59222611,0.0,25.23157377,-10.03321078,0.0,0.0,0.0,0.0,0.0,-102.7905891,0.0,112.8237999,-112.8237999
823.0,max,1.0,88.49204627,500.0,0.1769840925,21.17651406,-4.148271725,0.0,0.0,87.59222611,0.0,25.23157377,-10.03321078,0.0,0.0,0.0,0.0,0.0,-102.7905891,0.0,112.8237999,-112.8237999
824.0,min,1.0,88.2794704,500.0,0.1765589408,21.18286252,-3.20653084,0.0,0.0,96.20989984,0.0,16.62900816,-11.28423764,0.0,0.0,0.0,0.0,0.0,-101.5546704,0.0,112.838908,-112.838908
824.0,max,1.0,88.2794704,500.0,0.1765589408,21.18286252,-3.20653084,0.0,0.0,96.20989984,0.0,16.62900816,-11.28423764,0.0,0.0,0.0,0.0,0.0,-101.5546704,0.0,112.838908,-112.838908
825.0,min,1.0,88.28928582,500.0,0.1765785716,21.20142771,-3.208029223,0.0,0.0,96.22010231,0.0,16.63135176,-11.30322005,0.0,0.0,0.0,0.0,0.0,-101.548234,0.0,112.8514541,-112.8514541
825.0,max,1.0,88.28928582,500.0,0.1765785716,21.20142771,-3.208029223,0.0,0.0,96.22010231,0.0,16.63135176,-11.30322005,0.0,0.0,0.0,0.0,0.0,-101.548234,0.0,112.8514541,-112.8514541
826.0,min,1.0,88.36931196,500.0,0.1767386239,21.21240175,-3.447161996,0.0,0.0,95.65709571,0.0,17.70836188,-11.08541394,0.0,0.0,0.0,0.0,0.0,-102.2800437,0.0,113.3654576,-113.3654576
826.0,max,1.0,88.36931196,500.0,0.1767386239,21.21240175,-3.447161996,0.0,0.0,95.65709571,0.0,17.70836188,-11.08541394,0.0,0.0,0.0,0.0,0.0,-102.2800437,0.0,113.3654576,-113.3654576
827.0,min,1.0,88.38369285,500.0,0.1767673857,21.23922174,-3.449335569,0.0,0.0,95.67219225,0.0,17.71171402,-11.11324601,0.0,0.0,0.0,0.0,0.0,-102.2706603,0.0,113.3839063,-113.3839063
827.0,max,1.0,88.38369285,500.0,0.1767673857,21.23922174,-3.449335569,0.0,0.0,95.67219225,0.0,17.71171402,-11.11324601,0.0,0.0,0.0,0.0,0.0,-102.2706603,0.0,113.3839063,-113.3839063
828.0,min,1.0,89.40222677,500.0,0.1788044535,21.25514595,-3.196927027,0.0,0.0,97.92630343,0.0,16.97364323,-12.77867192,0.0,0.0,0.0,0.0,0.0,-102.1212747,0.0,114.8999467,-114.8999467
828.0,max,1.0,89.40222677,500.0,0.1788044535,21.25514595,-3.196927027,0.0,0.0,97.92630343,0.0,16.97364323,-12.77867192,0.0,0.0,0.0,0.0,0.0,-102.1212747,0.0,114.8999467,-114.8999467
829.0,min,1.0,89.40994819,500.0,0.1788198964,21.27209278,-3.198250749,0.0,0.0,97.93436335,0.0,16.9755069,-12.79440862,0.0,0.0,0.0,0.0,0.0,-102.1154616,0.0,114.9098702,-114.9098702
829.0,max,1.0,89.40994819,500.0,0.1788198964,21.27209278,-3.198250749,0.0,0.0,97.93436335,0.0,16.9755069,-12.79440862,0.0,0.0,0.0,0.0,0.0,-102.1154616,0.0,114.9098702,-114.9098702
830.0,min,1.0,89.47283683,500.0,0.1789456737,21.7953652,-3.189863375,0.0,0.0,97.97063152,0.0,16.81049402,-12.95483545,0.0,0.0,0.0,0.0,0.0,-101.8262901,0.0,114.7811255,-114.7811255
830.0,max,1.0,102.7266569,500.0,0.2054533139,21.7953652,-1.362732071,115.7923962,0.0,15.19189416,0.0,0.7996311335,-26.03312609,0.0,0.0,0.0,0.0,0.0,-105.7507954,0.0,131.7839215,-131.7839215
831.0,min,1.0,89.48950217,500.0,0.1789790043,21.83249754,-3.192746093,0.0,0.0,97.98797571,0.0,16.81452912,-12.98887633,0.0,0.0,0.0,0.0,0.0,-101.8136285,0.0,114.8025048,-114.8025048
831.0,max,1.0,102.7376232,500.0,0.2054752463,21.83249754,-1.364948713,115.8064593,0.0,15.19189895,0.0,0.7996313565,-26.05891934,0.0,0.0,0.0,0.0,0.0,-105.7390703,0.0,131.7979896,-131.7979896
832.0,min,1.0,90.22479156,500.0,0.1804495831,21.82874153,-3.340695069,0.0,0.0,99.1830938,0.0,17.24166971,-14.49357404,0.0,0.0,0.0,0.0,0.0,-101.9311895,0.0,116.4247635,-116.4247635
832.0,max,1.0,103.4039628,500.0,0.2068079256,21.82874153,-1.435069056,132.6118455,0.0,0.7917125107,0.0,0.02741703902,-27.40714419,0.0,0.0,0.0,0.0,0.0,-106.0238309,0.0,133.4309751,-133.4309751
833.0,min,1.0,90.23498833,500.0,0.1804699767,21.85357928,-3.342587963,0.0,0.0,99.19377465,0.0,17.24414663,-14.5151342,0.0,0.0,0.0,0.0,0.0,-101.9227871,0.0,116.4379213,-116.4379213
833.0,max,1.0,103.4107112,500.0,0.2068214224,21.85357928,-1.436551491,132.6204996,0.0,0.7917641764,0.0,0.02741942582,-27.42371778,0.0,0.0,0.0,0.0,0.0,-106.0159654,0.0,133.4396832,-133.4396832
834.0,min,1.0,89.12515717,500.0,0.1782503143,21.8690095,-3.196709559,0.0,0.0,97.20141061,0.0,16.96723366,-12.24482157,0.0,0.0,0.0,0.0,0.0,-101.9238227,0.0,114.1686443,-114.1686443
834.0,max,1.0,120.5398489,500.0,0.2410796979,21.8690095,-1.244670131,154.410624,0.0,0.0,-20.44536566,0.0,-27.84968611,0.0,0.0,0.0,0.0,0.0,-106.1155722,0.0,154.410624,-154.410624
835.0,min,1.0,89.09825296,500.0,0.1781965059,21.81164222,-3.19221494,0.0,0.0,97.17338946,0.0,16.96079072,-12.19068594,0.0,0.0,0.0,0.0,0.0,-101.9434942,0.0,114.1341802,-114.1341802
835.0,max,1.0,120.5264821,500.0,0.2410529643,21.81164222,-1.24124616,154.3935012,0.0,0.0,-20.44934609,0.0,-27.81039563,0.0,0.0,0.0,0.0,0.0,-106.1337595,0.0,154.3935012,-154.3935012
836.0,min,1.0,87.66689753,500.0,0.1753337951,21.26357752,-2.908879025,0.0,0.0,95.18651749,0.0,16.222028,-9.393765356,0.0,0.0,0.0,0.0,0.0,-102.0147801,0.0,111.4085455,-111.4085455
836.0,max,1.0,101.5414835,500.0,0.2030829669,21.26357752,-1.152817842,113.2752937,0.0,14.97816313,0.0,0.7871422781,-23.2471526,0.0,0.0,0.0,0.0,0.0,-105.7934465,0.0,129.0405991,-129.0405991
837.0,min,1.0,87.58287719,500.0,0.1751657544,21.11667453,-2.896776509,0.0,0.0,95.09978952,0.0,16.20198153,-9.235287532,0.0,0.0,0.0,0.0,0.0,-102.0664835,0.0,111.301771,-111.301771
837.0,max,1.0,101.4905184,500.0,0.2029810368,21.11667453,-1.144011136,113.2105494,0.0,14.97814124,0.0,0.7871412612,-23.13589103,0.0,0.0,0.0,0.0,0.0,-105.8399409,0.0,128.9758319,-128.9758319
838.0,min,1.0,85.9485513,500.0,0.1718971026,21.06014204,-2.635468037,0.0,0.0,92.98009827,0.0,15.22888105,-6.413962215,0.0,0.0,0.0,0.0,0.0,-101.7950171,0.0,108.2089793,-108.2089793
838.0,max,1.0,99.8009137,500.0,0.1996018274,21.06014204,-1.085733249,94.18886613,0.0,29.50829404,0.0,1.951903634,-20.51704457,0.0,0.0,0.0,0.0,0.0,-105.1320192,0.0,125.6490638,-125.6490638
839.0,min,1.0,85.88519665,500.0,0.1717703933,20.97982952,-2.628207323,0.0,0.0,92.91545317,0.0,15.21376282,-6.304607718,0.0,0.0,0.0,0.0,0.0,-101.8246083,0.0,108.129216,-108.129216
839.0,max,1.0,99.76807372,500.0,0.1995361474,20.97982952,-1.080913013,94.14752694,0.0,29.50828813,0.0,1.951903289,-20.45045324,0.0,0.0,0.0,0.0,0.0,-105.1572651,0.0,125.6077184,-125.6077184
840.0,min,1.0,90.55410546,500.0,0.1811082109,20.93366136,-2.596820217,0.0,0.0,98.16101908,0.0,14.99629371,-16.78017861,0.0,0.0,0.0,0.0,0.0,-96.37713418,0.0,113.1573128,-113.1573128
840.0,max,1.0,94.35140892,500.0,0.1887028178,20.93366136,-2.723938416,0.0,-6.118203202,102.1028046,0.0,15.79965649,-15.68096191,0.0,0.0,0.0,0.0,0.0,-96.10329626,0.0,117.902461,-117.9024614
841.0,min,1.0,90.54896252,500.0,0.181097925,20.80833421,-2.587676701,0.0,0.0,98.10872249,0.0,15.04216363,-16.73459275,0.0,0.0,0.0,0.0,0.0,-96.41629337,0.0,113.1508861,-113.1508861
841.0,max,1.0,94.39447996,500.0,0.1887889599,20.80833421,-2.716408926,0.0,-6.197276688,102.1028043,0.0,15.85347872,-15.62014617,0.0,0.0,0.0,0.0,0.0,-96.13886029,0.0,117.956283,-117.9562832
842.0,min,1.0,123.1305458,500.0,0.2462610915,20.73544056,-4.141553481,0.0,0.0,121.7878628,-33.46624283,31.47870325,-40.53918182,0.0,0.0,0.0,0.0,0.0,-79.26114142,0.0,153.2665661,-153.2665661
842.0,max,1.0,186.8112696,500.0,0.3736225393,20.73544056,-7.37559088,0.0,-137.9022497,188.5116155,0.0,44.02143815,-22.34112213,0.0,0.0,0.0,0.0,0.0,-72.28968193,0.0,232.5330536,-232.5330538
843.0,min,1.0,123.1528995,500.0,0.246305799,20.60905425,-4.133300332,0.0,0.0,121.7846595,-33.49143458,31.50973134,-40.51177823,0.0,0.0,0.0,0.0,0.0,-79.29117805,0.0,153.2943909,-153.2943909
843.0,max,1.0,186.8337798,500.0,0.3736675595,20.60905425,-7.367987501,0.0,-137.955804,188.5116157,0.0,44.0494574,-22.28995113,0.0,0.0,0.0,0.0,0.0,-72.31531789,0.0,232.5610731,-232.5610731
844.0,min,1.0,106.4625427,500.0,0.2129250853,20.53765467,-3.681370995,0.0,0.0,106.1501785,-15.70575822,26.55665249,-31.21613238,0.0,0.0,0.0,0.0,0.0,-85.78494041,0.0,132.706831,-132.706831
844.0,max,1.0,155.8574971,500.0,0.3117149942,20.53765467,-5.499362677,0.0,-92.68560329,159.8496774,0.0,34.42855428,-19.72928479,0.0,0.0,0.0,0.0,0.0,-81.86334358,0.0,194.2782317,-194.2782317
845.0,min,1.0,106.4596916,500.0,0.2129193833,20.55267807,-3.682363628,0.0,0.0,106.1506779,-15.70183495,26.55259927,-31.2204294,0.0,0.0,0.0,0.0,0.0,-85.78101284,0.0,132.7032772,-132.7032772
845.0,max,1.0,155.8544217,500.0,0.3117088434,20.55267807,-5.500267269,0.0,-92.67874871,159.8496774,0.0,34.42472074,-19.73584296,0.0,0.0,0.0,0.0,0.0,-81.85980652,0.0,194.2743982,-194.2743982
846.0,min,1.0,123.1601245,500.0,0.2463202491,20.55730279,-4.182937487,0.0,0.0,122.231478,-33.56184467,31.45237902,-40.849458,0.0,0.0,0.0,0.0,0.0,-79.27255438,0.0,153.6838571,-153.6838571
846.0,max,1.0,186.9593843,500.0,0.3739187685,20.55730279,-7.427036926,0.0,-138.36468,189.2138239,0.0,44.08116016,-22.65514084,0.0,0.0,0.0,0.0,0.0,-72.27516319,0.0,233.294984,-233.294984
847.0,min,1.0,123.1574386,500.0,0.2463148771,20.57236769,-4.183921544,0.0,0.0,122.2318586,-33.5588452,31.4486468,-40.85268588,0.0,0.0,0.0,0.0,0.0,-79.26897432,0.0,153.6805054,-153.6805054
847.0,max,1.0,186.9566924,500.0,0.3739133849,20.57236769,-7.42794389,0.0,-138.358357,189.2138238,0.0,44.07780123,-22.66115973,0.0,0.0,0.0,0.0,0.0,-72.27210829,0.0,233.2916251,-233.2916251
848.0,min,1.0,106.3086034,500.0,0.2126172068,21.09382214,-3.827273161,0.0,0.0,106.9787588,-15.50167323,26.19651942,-32.0743635,0.0,0.0,0.0,0.0,0.0,-85.59924147,0.0,133.1752782,-133.1752782
848.0,max,1.0,155.8523766,500.0,0.3117047532,21.09382214,-5.648315921,0.0,-92.80691453,161.0459815,0.0,34.19394213,-20.75452105,0.0,0.0,0.0,0.0,0.0,-81.67848803,0.0,195.2399236,-195.2399236
849.0,min,1.0,106.2795277,500.0,0.2125590554,21.24242687,-3.837035304,0.0,0.0,106.983603,-15.46335509,26.15525143,-32.11490965,0.0,0.0,0.0,0.0,0.0,-85.56058966,0.0,133.1388544,-133.1388544
849.0,max,1.0,155.8216106,500.0,0.3116432212,21.24242687,-5.657225899,0.0,-92.7418552,161.045982,0.0,34.15540032,-20.81587795,0.0,0.0,0.0,0.0,0.0,-81.64364917,0.0,195.2013823,-195.2013823
850.0,min,1.0,114.844926,500.0,0.2296898519,21.30156484,-4.14462513,0.0,0.0,115.4244504,-24.93494143,28.70097561,-36.85800731,0.0,0.0,0.0,0.0,0.0,-82.33247729,0.0,144.125426,-144.125426
850.0,max,1.0,171.4320016,500.0,0.3428640033,21.30156484,-6.618804132,0.0,-115.6972142,176.1561298,0.0,38.98363426,-22.43328739,0.0,0.0,0.0,0.0,0.0,-77.00926248,0.0,215.139764,-215.139764
851.0,min,1.0,114.8346652,500.0,0.2296693303,21.35715164,-4.148282241,0.0,0.0,115.4261842,-24.92295452,28.68636492,-36.87097545,0.0,0.0,0.0,0.0,0.0,-82.31861918,0.0,144.1125492,-144.1125492
851.0,max,1.0,171.4213072,500.0,0.3428426144,21.35715164,-6.622133324,0.0,-115.6742081,176.1561298,0.0,38.97021313,-22.45502042,0.0,0.0,0.0,0.0,0.0,-76.99711449,0.0,215.1263429,-215.126343
852.0,min,1.0,109.9345398,500.0,0.2198690796,21.39288775,-6.89241862,0.0,0.0,98.30845665,-28.31184122,39.85170159,-21.02359806,0.0,0.0,0.0,0.0,0.0,-88.82471895,0.0,138.1601582,-138.1601582
852.0,max,1.0,215.904199,500.0,0.431808398,21.39288775,1.002435839,270.4942173,0.0,0.8074454248,-97.66186603,0.03579280596,-67.87029803,0.0,0.0,0.0,0.0,0.0,-105.8052915,0.0,271.3374555,-271.3374555
853.0,min,1.0,109.9298931,500.0,0.2198597861,21.42824125,-6.894795169,0.0,0.0,98.31007739,-28.30335593,39.8442411,-21.03594665,0.0,0.0,0.0,0.0,0.0,-88.81501591,0.0,138.1543185,-138.1543185
853.0,max,1.0,215.8978899,500.0,0.4317957797,21.42824125,1.000319655,270.4863133,0.0,0.8074218307,-97.65014542,0.03579141075,-67.88527063,0.0,0.0,0.0,0.0,0.0,-105.7941105,0.0,271.3295265,-271.3295265
854.0,min,1.0,106.2156421,500.0,0.2124312842,21.44836995,-3.897677865,0.0,0.0,107.34055,-15.38516656,26.00304349,-32.46879236,0.0,0.0,0.0,0.0,0.0,-85.48963453,0.0,133.3435935,-133.3435935
854.0,max,1.0,155.8244463,500.0,0.3116488926,21.44836995,-5.719423555,0.0,-92.81925448,161.5632588,0.0,34.05944994,-21.23136617,0.0,0.0,0.0,0.0,0.0,-81.5720881,0.0,195.6227088,-195.6227087
855.0,min,1.0,106.2135501,500.0,0.2124271002,21.45891796,-3.898369073,0.0,0.0,107.3408913,-15.38245861,26.00007579,-32.47161141,0.0,0.0,0.0,0.0,0.0,-85.48689712,0.0,133.3409671,-133.3409671
855.0,max,1.0,155.8222513,500.0,0.3116445026,21.45891796,-5.720054763,0.0,-92.81471322,161.5632589,0.0,34.05669426,-21.23561995,0.0,0.0,0.0,0.0,0.0,-81.56961998,0.0,195.6199531,-195.6199531
856.0,min,1.0,138.6329559,500.0,0.2772659118,21.4640732,-4.713824379,0.0,0.0,139.0507334,-49.49867709,35.36297826,-53.00989392,0.0,0.0,0.0,0.0,0.0,-71.90514066,0.0,174.4137117,-174.4137117
856.0,max,1.0,218.7878977,500.0,0.4375757955,21.4640732,-9.924927316,0.0,-187.3894644,221.0205572,0.0,54.23584965,-27.16734477,0.0,0.0,0.0,0.0,0.0,-60.6995977,0.0,275.2564069,-275.2564069
857.0,min,1.0,138.6383382,500.0,0.2772766763,21.43637371,-4.712125669,0.0,0.0,139.0505521,-49.50379062,35.36993099,-53.00589054,0.0,0.0,0.0,0.0,0.0,-71.91080193,0.0,174.4204831,-174.4204831
857.0,max,1.0,218.7923448,500.0,0.4375846896,21.43637371,-9.923269728,0.0,-187.3999463,221.0205575,0.0,54.24144417,-27.15793854,0.0,0.0,0.0,0.0,0.0,-60.7041169,0.0,275.2620017,-275.2620017
858.0,min,1.0,122.9758671,500.0,0.2459517342,21.42966317,-4.46962912,0.0,0.0,124.2041507,-33.65422921,30.89952958,-42.51682128,0.0,0.0,0.0,0.0,0.0,-78.93262983,0.0,155.1036803,-155.1036803
858.0,max,1.0,187.3001626,500.0,0.3746003252,21.42966317,-7.749355878,0.0,-139.7464223,192.2732612,0.0,43.95962929,-24.60712682,0.0,0.0,0.0,0.0,0.0,-71.87934141,0.0,236.2328905,-236.2328905
859.0,min,1.0,122.9701865,500.0,0.245940373,21.46015938,-4.471604321,0.0,0.0,124.204896,-33.64827759,30.89161966,-42.5227936,0.0,0.0,0.0,0.0,0.0,-78.92544447,0.0,155.0965157,-155.0965157
859.0,max,1.0,187.2946443,500.0,0.3745892886,21.46015938,-7.751180911,0.0,-139.7345179,192.2732611,0.0,43.95266936,-24.6182035,0.0,0.0,0.0,0.0,0.0,-71.87320908,0.0,236.2259305,-236.2259305
860.0,min,1.0,122.9674742,500.0,0.2459349484,21.47471828,-4.472547121,0.0,0.0,124.2052516,-33.6454371,30.88784308,-42.52564296,0.0,0.0,0.0,0.0,0.0,-78.92201467,0.0,155.0930947,-155.0930947
860.0,max,1.0,187.2920099,500.0,0.3745840198,21.47471828,-7.752052049,0.0,-139.728838,192.2732611,0.0,43.94934678,-24.62348796,0.0,0.0,0.0,0.0,0.0,-71.87028185,0.0,236.2226078,-236.2226078
861.0,min,1.0,123.0613435,500.0,0.2461226871,20.97002009,-4.439803405,0.0,0.0,124.192871,-33.74421467,31.01861674,-42.42617672,0.0,0.0,0.0,0.0,0.0,-79.04109632,0.0,155.2114877,-155.2114877
861.0,max,1.0,187.3833593,500.0,0.3747667185,20.97002009,-7.721802891,0.0,-139.9269824,192.2732626,0.0,44.06455993,-24.4389502,0.0,0.0,0.0,0.0,0.0,-71.97188989,0.0,236.3378225,-236.3378225
862.0,min,1.0,123.0710429,500.0,0.2461420859,20.93064397,-4.421768675,0.0,0.0,124.0602502,-33.73407036,31.05229904,-42.31910409,0.0,0.0,0.0,0.0,0.0,-79.0593748,0.0,155.1125493,-155.1125493
862.0,max,1.0,123.0710429,500.0,0.2461420859,20.93064397,-4.421768675,0.0,0.0,124.0602502,-33.73407036,31.05229904,-42.31910409,0.0,0.0,0.0,0.0,0.0,-79.0593748,0.0,155.1125493,-155.1125493
863.0,min,1.0,123.0709239,500.0,0.2461418478,20.93128687,-4.42181048,0.0,0.0,124.0602661,-33.73394402,31.05213316,-42.31923241,0.0,0.0,0.0,0.0,0.0,-79.0592228,0.0,155.1123992,-155.1123992
863.0,max,1.0,123.0709239,500.0,0.2461418478,20.93128687,-4.42181048,0.0,0.0,124.0602661,-33.73394402,31.05213316,-42.31923241,0.0,0.0,0.0,0.0,0.0,-79.0592228,0.0,155.1123992,-155.1123992
864.0,min,1.0,123.0746734,500.0,0.2461493467,20.93512929,-4.391173949,0.0,0.0,123.7977486,-33.69753351,31.097503,-42.12149205,0.0,0.0,0.0,0.0,0.0,-79.07622605,0.0,154.8952516,-154.8952516
864.0,max,1.0,123.0746734,500.0,0.2461493467,20.93512929,-4.391173949,0.0,0.0,123.7977486,-33.69753351,31.097503,-42.12149205,0.0,0.0,0.0,0.0,0.0,-79.07622605,0.0,154.8952516,-154.8952516
865.0,min,1.0,123.075403,500.0,0.2461508059,20.93116872,-4.390916361,0.0,0.0,123.7976507,-33.6983125,31.09851912,-42.1206946,0.0,0.0,0.0,0.0,0.0,-79.07716276,0.0,154.8961699,-154.8961699
865.0,max,1.0,123.075403,500.0,0.2461508059,20.93116872,-4.390916361,0.0,0.0,123.7976507,-33.6983125,31.09851912,-42.1206946,0.0,0.0,0.0,0.0,0.0,-79.07716276,0.0,154.8961699,-154.8961699
866.0,min,1.0,96.81954186,500.0,0.1936390837,20.92886591,-3.55263151,0.0,0.0,98.90616307,-4.112107642,22.9022161,-28.90767961,0.0,0.0,0.0,0.0,0.0,-88.78859192,0.0,121.8083792,-121.8083792
866.0,max,1.0,96.81954186,500.0,0.1936390837,20.92886591,-3.55263151,0.0,0.0,98.90616307,-4.112107642,22.9022161,-28.90767961,0.0,0.0,0.0,0.0,0.0,-88.78859192,0.0,121.8083792,-121.8083792
867.0,min,1.0,96.81184755,500.0,0.1936236951,20.96016569,-3.554591583,0.0,0.0,98.90666268,-4.100782287,22.8920363,-28.91759788,0.0,0.0,0.0,0.0,0.0,-88.78031882,0.0,121.798699,-121.798699
867.0,max,1.0,96.81184755,500.0,0.1936236951,20.96016569,-3.554591583,0.0,0.0,98.90666268,-4.100782287,22.8920363,-28.91759788,0.0,0.0,0.0,0.0,0.0,-88.78031882,0.0,121.798699,-121.798699
868.0,min,1.0,106.2940394,500.0,0.2125880787,20.97209582,-3.897944947,0.0,0.0,107.5596202,-15.49087132,26.07305908,-32.540075,0.0,0.0,0.0,0.0,0.0,-85.60173293,0.0,133.6326792,-133.6326792
868.0,max,1.0,106.2940394,500.0,0.2125880787,20.97209582,-3.897944947,0.0,0.0,107.5596202,-15.49087132,26.07305908,-32.540075,0.0,0.0,0.0,0.0,0.0,-85.60173293,0.0,133.6326792,-133.6326792
869.0,min,1.0,106.296011,500.0,0.2125920221,20.96216502,-3.897291801,0.0,0.0,107.5592961,-15.49343266,26.0758619,-32.53740758,0.0,0.0,0.0,0.0,0.0,-85.60431778,0.0,133.635158,-133.635158
869.0,max,1.0,106.296011,500.0,0.2125920221,20.96216502,-3.897291801,0.0,0.0,107.5592961,-15.49343266,26.0758619,-32.53740758,0.0,0.0,0.0,0.0,0.0,-85.60431778,0.0,133.635158,-133.635158
