timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy
1273,0.5170450423,25.58770693,0.07201574701,0.4788827019,25.58770693,34.92429859,0.5170450423,37.39583333,32.45276384,False,0.4788827019,0.0
1274,0.3198954908,21.52106852,0.0,0.0,23.30273914,35.52083333,0.3198954908,35.52083333,35.52083333,False,0.0,0.0
1275,0.09163222577,21.92159468,0.0,0.0,22.64822324,35.52083333,0.09163222577,35.52083333,35.52083333,False,0.0,0.0
1276,0.06541389556,21.61277691,0.0,0.0,22.18098113,34.16666667,0.06541389556,34.16666667,34.16666667,False,0.0,0.0
1277,0.04449263008,21.43514712,0.0,0.0,21.86317663,34.16666667,0.04449263008,34.16666667,34.16666667,False,0.0,0.0
1278,0.1140256633,22.41195169,0.0,0.190854172,22.41195169,34.76744384,0.1140256633,35.3125,34.22238767,False,0.190854172,0.0
1279,0.08443040601,21.12426856,0.0,0.0,21.80887736,35.3125,0.08443040601,35.3125,35.3125,False,0.0,0.0
1280,0.03482862712,21.2029684,0.0,0.0,21.56010146,38.54166667,0.03482862712,38.54166667,38.54166667,False,0.0,0.0
1281,0.003228396202,21.47773814,0.0,0.0,21.53704148,38.54166667,0.003228396202,38.54166667,38.54166667,False,0.0,0.0
1282,0.1010354447,20.03530132,0.0,0.0,20.81535974,39.89583333,0.1010354447,39.89583333,39.89583333,False,0.0,0.0
1283,0.1299065456,22.42089157,0.0,0.3546810028,22.42089157,39.27486745,0.1299065456,39.89583333,38.65390157,False,0.3546810028,0.0
1284,0.3950102945,24.20262529,0.0,0.6444530153,24.20262529,38.21597006,0.3950102945,40.10416667,36.32777346,False,0.6444530153,0.0
1285,0.6304082483,25.94798397,0.0,0.8747584633,25.94798397,37.09074439,0.6304082483,40.10416667,34.07732211,False,0.8747584633,0.0
1286,0.8014634817,27.15008917,0.0,0.9697582088,27.15008917,36.27308123,0.8014634817,40.10416667,32.44199579,False,0.9697582088,0.0
1287,0.8514688617,27.57165217,0.0,0.9104876825,27.57165217,36.03404655,0.8514688617,40.10416667,31.96392643,False,0.9104876825,0.0
1288,0.7862153811,27.29736003,0.04797489632,0.7478144808,27.29736003,36.2417984,0.7862153811,40.0,32.4835968,False,0.7478144808,0.0
1289,0.7486083499,27.13912083,0.02927300664,0.7264548618,27.13912083,36.42156601,0.7486083499,40.0,32.84313202,False,0.7264548618,0.0
1290,0.8025552771,27.48291588,0.0,0.8506865847,27.48291588,35.95536013,0.8025552771,39.79166667,32.1190536,False,0.8506865847,0.0
1291,0.8192385342,27.59237086,0.0,0.8345622314,27.59237086,35.8756118,0.8192385342,39.79166667,31.95955694,False,0.8345622314,0.0
1292,0.4782573189,21.81579269,0.0,0.0,24.17624715,40.20833333,0.4782573189,40.20833333,40.20833333,False,0.0,0.0
1293,0.238552935,21.02580376,0.0,0.0,22.47229762,40.20833333,0.238552935,40.20833333,40.20833333,False,0.0,0.0
1294,0.118227419,20.75372232,0.0,0.0,21.62781605,40.10416667,0.118227419,40.10416667,40.10416667,False,0.0,0.0
1295,0.05419903697,20.74570343,0.0,0.0,21.24068007,40.10416667,0.05419903697,40.10416667,40.10416667,False,0.0,0.0
1296,0.02660078522,20.75834034,0.0,0.0,21.05067447,42.70833333,0.02660078522,42.70833333,42.70833333,False,0.0,0.0
1297,0.01271307697,20.79172418,0.0,0.0,20.95986677,42.70833333,0.01271307697,42.70833333,42.70833333,False,0.0,0.0
1298,0.006111139124,20.81966095,0.0,0.0,20.91621578,43.33333333,0.006111139124,43.33333333,43.33333333,False,0.0,0.0
1299,0.001247541008,20.87880006,0.0,0.0,20.90730477,43.33333333,0.001247541008,43.33333333,43.33333333,False,0.0,0.0
1300,3.261349457e-05,20.90543891,0.0,0.0,20.90707182,44.0625,3.261349457e-05,44.0625,44.0625,False,0.0,0.0
1301,-0.003507795925,20.9321275,0.0,0.0,20.9321275,44.0625,-0.003507795925,44.0625,44.0625,False,0.0,0.0
1302,-0.002178996399,20.94769176,0.0,0.0,20.94769176,44.79166667,-0.002178996399,44.79166667,44.79166667,False,0.0,0.0
1303,-0.00330620614,20.97130752,0.0,0.0,20.97130752,44.79166667,-0.00330620614,44.79166667,44.79166667,False,0.0,0.0
1304,-0.001895612442,20.98484761,0.0,0.0,20.98484761,45.0,-0.001895612442,45.0,45.0,False,0.0,0.0
1305,-0.0009524211882,20.99165062,0.0,0.0,20.99165062,45.0,-0.0009524211882,45.0,45.0,False,0.0,0.0
1306,-0.0006484600784,20.99628248,0.0,0.0,20.99628248,45.0,-0.0006484600784,45.0,45.0,False,0.0,0.0
1307,-0.001654619779,21.00810119,0.0,0.0,21.00810119,45.0,-0.001654619779,45.0,45.0,False,0.0,0.0
1308,-0.0006746828546,21.01292035,0.0,0.0,21.01292035,44.89583333,-0.0006746828546,44.89583333,44.89583333,False,0.0,0.0
1309,0.0002191977183,21.00400824,0.0,0.0,21.01135466,44.89583333,0.0002191977183,44.89583333,44.89583333,False,0.0,0.0
1310,0.0002677317208,21.00084825,0.0,0.0,21.00944229,45.0,0.0002677317208,45.0,45.0,False,0.0,0.0
1311,1.624208968,30.96809285,0.0,2.53806392,30.96809285,40.0,1.143852842,45.0,35.0,False,2.53806392,0.0
1312,1.414921069,30.14194705,0.07908126466,1.299260657,30.14194705,40.0,1.414921069,45.0,35.0,False,1.299260657,0.0
1313,1.245851497,30.09036222,0.005782864099,1.23862962,30.09036222,40.0,1.245851497,45.0,35.0,False,1.23862962,0.0
1314,0.9892555553,28.79239824,0.1720243967,0.8075405983,28.79239824,39.75041104,0.9892555553,44.47916667,35.02165541,False,0.8075405983,0.0
1315,1.027296639,28.97963458,0.0,1.053509727,28.97963458,39.56857294,1.027296639,44.47916667,34.65797921,False,1.053509727,0.0
1316,1.065211681,29.16112158,0.0,1.090619861,29.16112158,38.75,1.065211681,43.75,33.75,False,1.090619861,0.0
1317,0.9702710708,28.60086464,0.07841837158,0.8918350991,28.60086464,39.11199123,0.9702710708,43.75,34.47398245,False,0.8918350991,0.0
1318,1.057240261,29.03879904,0.0,1.118551077,29.03879904,37.39583333,1.057240261,42.39583333,32.39583333,False,1.118551077,0.0
1319,1.041070151,28.87908016,0.02129721574,1.018709508,28.87908016,37.41939933,1.041070151,42.39583333,32.44296533,False,1.018709508,0.0
1320,0.6436936893,26.61937321,0.4255806268,0.1168985819,25.3660156,39.27771393,0.6087276208,42.1875,36.36792786,False,0.1168985819,0.0
1321,0.7600495324,27.23113291,0.0,1.021165955,27.23113291,38.55437748,0.7600495324,42.1875,34.92125496,False,1.021165955,0.0
1322,0.8437290837,27.66685754,0.0,0.9047305322,27.66685754,37.84187816,0.8437290837,41.875,33.80875632,False,0.9047305322,0.0
1323,0.81574571,27.49084175,0.02986917756,0.7911034995,27.49084175,37.97564082,0.81574571,41.875,34.07628164,False,0.7911034995,0.0
1324,1.04690401,28.74209353,0.0,1.222079259,28.74209353,39.47916667,1.04690401,44.47916667,34.47916667,False,1.222079259,0.0
1325,1.080593982,28.9870659,0.0,1.114890113,28.9870659,39.47916667,1.080593982,44.47916667,34.47916667,False,1.114890113,0.0
1326,0.9463607284,28.30657128,0.0969865568,0.8510914821,28.30657128,40.05962223,0.9463607284,44.58333333,35.53591112,False,0.8510914821,0.0
1327,1.033938137,28.80321336,0.0,1.103468028,28.80321336,39.6409902,1.033938137,44.58333333,34.69864706,False,1.103468028,0.0
1328,0.9922552616,28.58333082,0.03065201514,0.9614717059,28.58333082,40.04857404,0.9922552616,44.79166667,35.3054814,False,0.9614717059,0.0
1329,0.983548249,28.5293568,0.007659579965,0.9759918864,28.5293568,40.09019341,0.983548249,44.79166667,35.38872016,False,0.9759918864,0.0
1330,1.006186744,28.62506253,0.0,1.019585545,28.62506253,39.7736463,1.006186744,44.58333333,34.96395926,False,1.019585545,0.0
1331,1.131436439,29.35653565,0.0,1.233842676,29.35653565,39.58333333,1.131436439,44.58333333,34.58333333,False,1.233842676,0.0
1332,1.127016306,29.3896713,0.0,1.131655297,29.3896713,40.0,1.127016306,45.0,35.0,False,1.131655297,0.0
1333,1.304631979,30.35832895,0.0,1.44024405,30.35832895,40.0,1.304631979,45.0,35.0,False,1.44024405,0.0
1334,1.317967763,30.45871961,0.0,1.332022456,30.45871961,40.0,1.317967763,45.0,35.0,False,1.332022456,0.0
1335,1.326083931,30.51785467,0.0,1.334362839,30.51785467,40.0,1.326083931,45.0,35.0,False,1.334362839,0.0
1336,1.314326657,30.47017911,0.005067551235,1.307652079,30.47017911,39.79166667,1.314326657,44.79166667,34.79166667,False,1.307652079,0.0
1337,1.315849965,30.48397727,0.0,1.317781708,30.48397727,39.79166667,1.315849965,44.79166667,34.79166667,False,1.317781708,0.0
1338,1.310044468,30.4580892,0.002763368335,1.306420138,30.4580892,39.79166667,1.310044468,44.79166667,34.79166667,False,1.306420138,0.0
1339,1.311617383,30.47849255,0.0,1.314473853,30.47849255,39.79166667,1.311617383,44.79166667,34.79166667,False,1.314473853,0.0
1340,0.733237817,22.0736881,0.0,0.0,25.24107957,44.79166667,0.733237817,44.79166667,44.79166667,False,0.0,0.0
1341,0.3319042471,21.04153818,0.0,0.0,22.87033495,44.79166667,0.3319042471,44.79166667,44.79166667,False,0.0,0.0
1342,0.1342574584,20.95320914,0.0,0.0,21.91135311,44.89583333,0.1342574584,44.89583333,44.89583333,False,0.0,0.0
1343,0.06284226361,20.910726,0.0,0.0,21.4624798,44.89583333,0.06284226361,44.89583333,44.89583333,False,0.0,0.0
