,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
647,34.49505075,84.1209889,1990.395916,-63.713341,-182.8546314,-618.8455118,-69.10462736,1550.573631,-2712.866428,-1449.568179,-115.668025,-285.0067323,0.0,0.0,34.49505075,84.1209889,1523.822649,-58.42608298,-167.6804214,-542.6982519,-55.97333849,1117.258708,-1935.45,-1038.514405,-106.0528271,-272.2956505,0.0,0.0
648,75.714671,392.2711008,1505.149961,-60.88274947,-174.5829803,-1868.083094,-327.6916382,3644.144364,-2712.866428,-868.5959514,-110.8691436,-285.0317017,0.0,0.0,75.714671,392.2711008,1067.059668,-55.60717782,-159.4551316,-1485.189996,-251.0838816,2669.806164,-1935.45,-628.3773752,-101.3159536,-272.2243843,0.0,0.0
649,75.714671,273.3122856,1597.798899,-60.75790756,-174.2173815,-2123.708563,-380.6016881,3644.144364,-2712.866428,-1177.1669,-110.8123503,-285.0530652,0.0,0.0,75.714671,273.3122856,1168.962077,-55.48204434,-159.0893576,-1653.490613,-285.9372705,2669.806164,-1935.45,-831.6297986,-101.2907785,-272.1511422,0.0,0.0
650,104.2299326,89.88296372,1757.821354,-58.67586524,-275.0625328,-3688.961334,-704.6037085,5878.212328,-2712.866428,-834.5510213,-108.5894366,-285.0786845,0.0,0.0,104.2299326,89.88296372,1332.729259,-53.35475262,-250.1180567,-3043.302977,-573.642255,4617.996579,-1935.45,-563.182971,-99.13132788,-272.0843541,0.0,0.0
651,104.2299326,288.1186057,1537.404101,-58.43744421,-273.9757509,-3870.874913,-742.2535379,5878.212328,-2712.866428,-1054.05487,-108.6186509,-285.1090294,0.0,0.0,104.2299326,288.1186057,1122.106278,-53.07105927,-248.8162086,-3174.412513,-600.7942383,4617.996579,-1935.45,-721.410612,-99.22467188,-272.0248881,0.0,0.0
652,43.9068644,111.1547243,1835.51407,-61.49649592,-187.7509334,-1464.597315,-244.1478572,2135.828039,-2712.866428,-1887.774275,-112.8702192,-285.1390674,0.0,0.0,43.9068644,111.1547243,1402.402837,-56.12564514,-171.3535398,-1180.186056,-188.0014902,1588.883791,-1935.45,-1339.385516,-103.4019428,-271.9662962,0.0,0.0
653,43.9068644,314.8866814,1654.685908,-61.70491529,-188.3966413,-1155.912752,-180.2443116,2135.828039,-2712.866428,-1515.166251,-112.861917,-285.1672857,0.0,0.0,43.9068644,314.8866814,1207.868217,-56.34971046,-172.0461998,-976.7462614,-145.9019426,1588.883791,-1935.45,-1093.983592,-103.3248623,-271.9059589,0.0,0.0
654,19.72942346,317.0806359,1765.569837,-64.05696244,-183.8552562,-414.1121279,-26.68577986,940.843327,-2712.866428,-1811.050925,-116.5747671,-285.195317,0.0,0.0,19.72942346,317.0806359,1297.249839,-58.71972509,-168.536404,-413.1697268,-29.25425168,693.48999,-1935.45,-1305.572101,-106.9670481,-271.8448395,0.0,0.0
655,19.72942346,148.9990683,1955.378852,-64.19477777,-184.2603274,-225.9522556,12.26905178,940.843327,-2712.866428,-1583.881698,-116.6015694,-285.2230372,0.0,0.0,19.72942346,148.9990683,1479.476485,-58.87987912,-169.0048035,-283.0081557,-2.323654688,693.48999,-1935.45,-1148.553764,-106.955286,-271.7827707,0.0,0.0
656,5.34566975,144.0066296,2030.839924,-64.27253835,-204.0467423,293.9863743,119.9023808,245.7781441,-2712.866428,-1651.150942,-116.7964065,-285.2521804,0.0,0.0,5.34566975,144.0066296,1544.385889,-58.96282955,-187.1899507,110.1114338,79.03947164,178.5223334,-1935.45,-1188.928295,-107.1267035,-271.7217625,0.0,0.0
657,5.34566975,406.9429746,1780.08252,-64.32091089,-204.2011184,362.0154634,133.9906646,245.7781441,-2712.866428,-1568.971574,-116.8281483,-285.2824332,0.0,0.0,5.34566975,406.9429746,1291.382285,-59.017008,-187.3626924,156.4769974,88.62474845,178.5223334,-1935.45,-1133.011851,-107.1521861,-271.661884,0.0,0.0
658,0.0,165.6261431,2138.52323,-65.82999795,-261.742427,432.828793,148.656675,0.0,-2712.866428,-1726.048551,-120.0130135,-285.3193954,0.0,0.0,0.0,165.6261431,1632.734535,-60.52662554,-240.6560285,206.1564064,98.89743415,0.0,-1935.45,-1248.459036,-110.3281478,-271.608976,0.0,0.0
659,0.0,165.9549322,2151.630326,-65.82746136,-261.7350558,516.0809073,165.8986259,0.0,-2712.866428,-1625.44477,-120.0803948,-285.3617299,0.0,0.0,0.0,165.9549322,1645.833188,-60.5208719,-240.6356474,265.2584285,111.1218446,0.0,-1935.45,-1177.099321,-110.4083287,-271.5620768,0.0,0.0
660,0.0,345.1801279,2019.833065,-66.84807823,-281.8226079,461.8804272,154.6890591,0.0,-2712.866428,-1688.816178,-122.0710507,-285.4097132,0.0,0.0,0.0,345.1801279,1508.392965,-61.53302847,-259.4150649,224.2925377,102.6335505,0.0,-1935.45,-1224.591832,-112.410364,-271.521716,0.0,0.0
661,0.0,519.6319635,1851.220028,-66.8458519,-281.8145899,506.7264572,163.9828833,0.0,-2712.866428,-1634.59472,-122.1009831,-285.4613848,0.0,0.0,0.0,519.6319635,1339.552777,-61.52676227,-259.3899065,257.7199538,109.5456312,0.0,-1935.45,-1184.252312,-112.4461091,-271.4859941,0.0,0.0
662,0.0,602.0236914,1765.052142,-67.414608,-268.0786564,481.9181876,158.8585124,0.0,-2712.866428,-1663.647874,-122.9276144,-285.5142397,0.0,0.0,0.0,602.0236914,1253.532129,-62.09708322,-246.9331667,239.5733984,105.7823199,0.0,-1935.45,-1205.37239,-113.2695897,-271.4523018,0.0,0.0
663,0.0,343.2082943,2025.344201,-67.43408671,-268.1533822,505.4954427,163.7499775,0.0,-2712.866428,-1635.130176,-122.9235815,-285.5672505,0.0,0.0,0.0,343.2082943,1512.84571,-62.11926999,-247.0188766,257.4813115,109.4824663,0.0,-1935.45,-1183.807134,-113.2595962,-271.4194921,0.0,0.0
664,0.0,929.6589664,1463.746619,-66.83342041,-297.6433639,547.9158023,172.5423648,0.0,-2712.866428,-1584.567247,-122.2188219,-285.6221919,0.0,0.0,0.0,929.6589664,948.7372252,-61.5125824,-273.946954,290.4850236,116.3080185,0.0,-1935.45,-1144.703224,-112.5642722,-271.3894618,0.0,0.0
665,0.0,273.8331658,2120.721359,-66.80305086,-297.5132772,530.1925214,168.8853465,0.0,-2712.866428,-1605.867802,-122.2420404,-285.6787177,0.0,0.0,0.0,273.8331658,1607.190703,-61.47649193,-273.7909774,278.0901323,113.7365909,0.0,-1935.45,-1159.661074,-112.6002055,-271.3619976,0.0,0.0
666,0.0,147.3930697,2204.311595,-67.43917397,-251.8469478,491.0004101,160.7837272,0.0,-2712.866428,-1652.511734,-122.8379854,-285.7325714,0.0,0.0,0.0,147.3930697,1695.608354,-62.12187727,-231.9898697,248.3247343,107.5690662,0.0,-1935.45,-1195.040227,-113.1833823,-271.3325903,0.0,0.0
667,0.0,145.6651099,2204.218364,-67.48150348,-251.9986636,510.4619478,164.8228256,0.0,-2712.866428,-1628.993523,-122.804545,-285.7835865,0.0,0.0,0.0,145.6651099,1693.579803,-62.17280113,-232.1741809,262.5924363,110.5159049,0.0,-1935.45,-1177.908434,-113.1324007,-271.300824,0.0,0.0
668,0.0,119.0620747,1252.76627,-63.64348789,-237.6726121,552.0431351,173.4179657,0.0,-2712.866428,-1589.953891,-111.7266208,-285.7248153,0.0,0.0,0.0,119.0620747,1731.888848,-62.72799092,-234.2537461,238.1452156,105.4485415,0.0,-1935.45,-1206.535806,-114.0524084,-271.2680286,0.0,0.0
669,0.0,287.1851693,1601.886275,-62.35297891,-232.9584321,597.5096903,182.8046658,0.0,-2712.866428,-1534.004285,-112.9431496,-285.604637,0.0,0.0,0.0,287.1851693,1566.11507,-62.74877765,-234.4371851,253.5671336,108.6339978,0.0,-1935.45,-1187.96026,-114.0538201,-271.2347883,0.0,0.0
670,0.0,91.71135407,2014.125486,-60.673636,-241.3860441,718.7758269,207.8779337,0.0,-2712.866428,-1389.291784,-111.455485,-285.4653987,0.0,0.0,0.0,91.71135407,1746.000413,-61.12848062,-243.1956133,343.1192561,127.1643186,0.0,-1935.45,-1082.58594,-111.3793615,-271.2011235,0.0,0.0
671,0.0,120.5525546,2013.666041,-60.69283355,-241.4668412,664.4491425,196.6023521,0.0,-2712.866428,-1454.910655,-111.583604,-285.3206741,0.0,0.0,0.0,120.5525546,1715.452581,-61.09863034,-243.0813064,302.4770827,118.7444314,0.0,-1935.45,-1131.674097,-111.3868754,-271.1675133,0.0,0.0
672,0.0,146.3789998,1990.733426,-61.28847128,-228.9987445,615.9711399,186.5369907,0.0,-2712.866428,-1512.757161,-112.4273936,-285.1737426,0.0,0.0,0.0,146.3789998,1683.367161,-61.65777601,-230.3786177,263.8381435,110.7390936,0.0,-1935.45,-1177.537667,-112.201773,-271.1333231,0.0,0.0
673,0.0,142.8564563,1998.407938,-61.33051408,-229.15311,633.0833924,190.0486499,0.0,-2712.866428,-1492.284937,-112.4234218,-285.0260274,0.0,0.0,0.0,142.8564563,1686.029168,-61.67452795,-230.438471,274.9285342,113.027615,0.0,-1935.45,-1164.20811,-112.1871495,-271.0985913,0.0,0.0
674,0.0,140.8988735,2037.155989,-61.28209897,-258.5008917,636.2924453,190.6828765,0.0,-2712.866428,-1488.3783,-112.6319351,-284.8808713,0.0,0.0,0.0,140.8988735,1720.976654,-61.59263749,-259.810809,276.4919626,113.3445984,0.0,-1935.45,-1162.123583,-112.4233717,-271.0664839,0.0,0.0
675,0.0,139.3047709,2042.539924,-61.27114511,-258.4581309,637.1634271,190.8336909,0.0,-2712.866428,-1487.47398,-112.6568686,-284.7384614,0.0,0.0,0.0,139.3047709,1725.939875,-61.56051192,-259.6787578,276.5775863,113.3562184,0.0,-1935.45,-1162.017947,-112.4612531,-271.0369953,0.0,0.0
676,0.0,281.07428,1854.572906,-60.81141283,-227.2075869,675.992194,198.8415944,0.0,-2712.866428,-1441.915459,-111.5219621,-284.5952187,0.0,0.0,0.0,281.07428,1540.125335,-61.10530948,-228.3056628,306.2482572,119.4916063,0.0,-1935.45,-1127.405985,-111.2982714,-271.0058796,0.0,0.0
677,0.0,88.87028053,2043.315132,-60.8311715,-227.2784729,657.5775604,194.9999442,0.0,-2712.866428,-1464.344227,-111.4935406,-284.4511557,0.0,0.0,0.0,88.87028053,1727.362029,-61.12648577,-228.3818311,292.8900795,116.71963,0.0,-1935.45,-1143.609841,-111.257582,-270.9728674,0.0,0.0
678,0.0,90.00410743,2062.821303,-60.23828862,-254.0777733,689.5246186,201.58354,0.0,-2712.866428,-1426.685755,-110.7636066,-284.3089078,0.0,0.0,0.0,90.00410743,1747.0516,-60.51888776,-255.2613063,316.8975971,121.6825781,0.0,-1935.45,-1115.374788,-110.5540926,-270.9409445,0.0,0.0
679,0.0,91.04887939,2062.331193,-60.21175869,-253.9700309,668.6201457,197.2273236,0.0,-2712.866428,-1452.068415,-110.7816868,-284.168857,0.0,0.0,0.0,91.04887939,1747.920158,-60.48244194,-255.1117587,301.3052125,118.4486794,0.0,-1935.45,-1134.199335,-110.5861431,-270.9106302,0.0,0.0
680,0.0,92.28482255,2043.67926,-60.23585373,-239.6408421,664.0710946,196.2568259,0.0,-2712.866428,-1457.826695,-110.6822992,-284.0295137,0.0,0.0,0.0,92.28482255,1730.046914,-60.50798644,-240.7234882,297.4896035,117.6525466,0.0,-1935.45,-1138.95153,-110.4761334,-270.8801869,0.0,0.0
681,0.0,92.75275044,2041.658825,-60.24300075,-239.6680652,662.9277997,195.9914401,0.0,-2712.866428,-1459.385892,-110.6705453,-283.8907513,0.0,0.0,0.0,92.75275044,1727.346274,-60.51555757,-240.7523931,296.3414699,117.4085007,0.0,-1935.45,-1140.391703,-110.4589716,-270.849355,0.0,0.0
682,0.0,812.3400896,1384.683683,-60.66835197,-284.6908627,623.619914,187.8270255,0.0,-2712.866428,-1505.756585,-111.9058823,-283.7570209,0.0,0.0,0.0,812.3400896,1066.681556,-60.91498055,-285.8481861,265.5589609,111.0310999,0.0,-1935.45,-1176.297379,-111.7393958,-270.8231642,0.0,0.0
683,0.0,296.3797425,1905.226986,-60.63727902,-284.5514587,641.9449604,191.5935832,0.0,-2712.866428,-1483.753625,-111.9463544,-283.6279055,0.0,0.0,0.0,296.3797425,1588.519734,-60.86870544,-285.6374693,278.2941594,113.6627655,0.0,-1935.45,-1160.891922,-111.7998271,-270.801326,0.0,0.0
684,0.0,370.1897286,3000.761513,-64.34829883,-301.9333599,668.0091147,196.9897506,0.0,-2712.866428,-1440.479967,-123.7554028,-283.6321928,0.0,0.0,0.0,370.1897286,1479.751056,-59.26195736,-278.067365,367.1847329,132.0588157,0.0,-1935.45,-1056.419229,-109.006662,-270.7805603,0.0,0.0
685,0.0,483.843045,2000.281662,-64.76365461,-303.71648,600.3210325,182.9888706,0.0,-2712.866428,-1526.708943,-119.1644087,-283.6831735,0.0,0.0,0.0,483.843045,1361.097979,-59.23144807,-277.772572,326.1878603,123.5682422,0.0,-1935.45,-1105.938018,-108.9957097,-270.7601695,0.0,0.0
686,0.0,308.0106881,2032.307398,-65.38452251,-259.9712002,547.7639392,172.122122,0.0,-2712.866428,-1589.962551,-119.2739193,-283.7438964,0.0,0.0,0.0,308.0106881,1499.661011,-59.87146558,-238.0510886,288.4085764,115.7430373,0.0,-1935.45,-1150.975551,-109.5863045,-270.7365313,0.0,0.0
687,0.0,678.5048767,1644.172421,-65.36668129,-259.894396,562.1813358,175.1193701,0.0,-2712.866428,-1572.562055,-119.1977074,-283.8059595,0.0,0.0,0.0,678.5048767,1125.062717,-59.92013539,-238.2392235,299.9508476,118.126757,0.0,-1935.45,-1137.127943,-109.5346384,-270.7098141,0.0,0.0
688,0.6064433382,303.7920732,2011.921335,-65.3417118,-259.7943,546.0591052,171.7948736,27.36997415,-2712.866428,-1564.592192,-119.1824628,-283.8678205,0.0,0.0,0.6064433382,303.7920732,1498.804723,-59.94271133,-238.3282332,289.4600051,115.9492062,19.64639948,-1935.45,-1130.192083,-109.5212184,-270.6810874,0.0,0.0
689,0.6064433382,740.555373,1572.033246,-65.3228023,-259.7191806,543.7119249,171.3217231,27.36997415,-2712.866428,-1567.355476,-119.1780809,-283.9292493,0.0,0.0,0.6064433382,740.555373,1062.555649,-59.95557541,-238.3794383,288.8985452,115.8268046,19.64639948,-1935.45,-1130.910301,-109.516714,-270.6512355,0.0,0.0
690,17.06472204,495.429859,1760.08,-64.71681166,-257.2998451,84.69562759,76.31779967,760.345808,-2712.866428,-1389.32222,-118.1955783,-283.989395,0.0,0.0,17.06472204,495.429859,1262.226309,-59.37142508,-236.0477608,-47.85588578,46.11223163,552.5825762,-1935.45,-1005.429177,-108.561611,-270.6202898,0.0,0.0
691,17.06472204,121.7165551,1026.42579,-59.82032996,-237.8361519,85.37679448,76.44622481,760.345808,-2712.866428,-1401.870527,-104.8984342,-283.9286394,0.0,0.0,17.06472204,121.7165551,1631.826888,-59.33563742,-235.9090912,-100.5591312,35.1961605,552.5825762,-1935.45,-1069.082711,-108.5587913,-270.588892,0.0,0.0
692,72.65288474,117.0752263,1560.421826,-57.08181477,-240.7077293,-1433.747792,-238.0365474,3167.998535,-2712.866428,-827.9178039,-104.9216483,-283.8127806,0.0,0.0,72.65288474,117.0752263,1499.366333,-57.47490531,-242.3653489,-1264.317589,-205.7083916,2354.174023,-1935.45,-674.9394223,-105.805292,-270.5572432,0.0,0.0
693,72.65288474,463.519737,1358.375514,-56.91365001,-240.0345587,-1691.962853,-291.514442,3167.998535,-2712.866428,-1138.93728,-105.7273835,-283.6805242,0.0,0.0,72.65288474,463.519737,1139.001305,-57.31263257,-241.7172764,-1441.946586,-242.4839798,2354.174023,-1935.45,-889.3605824,-105.819566,-270.5263942,0.0,0.0
694,54.85309201,306.0555037,1534.019993,-55.36542303,-233.4838383,-1143.611653,-178.0344035,2433.90545,-2712.866428,-1214.006339,-103.058625,-283.5420705,0.0,0.0,54.85309201,306.0555037,1293.213833,-55.7092382,-234.9337556,-1008.912827,-152.8525113,1776.878983,-1935.45,-946.788339,-103.0531179,-270.4948981,0.0,0.0
695,54.85309201,80.57467502,1761.600255,-55.38271413,-233.5575015,-1158.702066,-181.1872904,2433.90545,-2712.866428,-1232.390275,-103.0589138,-283.4011462,0.0,0.0,54.85309201,80.57467502,1513.560195,-55.68054016,-234.8134801,-1024.291264,-156.0424662,1776.878983,-1935.45,-965.4014759,-103.0403459,-270.4629251,0.0,0.0
696,16.03098546,76.20695707,1971.325058,-59.7829587,-252.1966956,-304.1103483,-4.315052688,721.5417693,-2712.866428,-1905.856737,-110.6286395,-283.2646831,0.0,0.0,16.03098546,76.20695707,1687.707637,-60.03833836,-253.2740245,-397.0297626,-26.20501405,519.2638932,-1935.45,-1458.434076,-110.5513155,-270.4354918,0.0,0.0
697,16.03098546,76.30577217,1999.469728,-59.91669456,-252.7495834,-9.244674189,56.69473475,721.5417693,-2712.866428,-1550.052547,-110.6897695,-283.1322817,0.0,0.0,16.03098546,76.30577217,1703.98566,-60.15592999,-253.7587621,-196.8804451,15.22088635,519.2638932,-1935.45,-1216.857401,-110.5769675,-270.4112971,0.0,0.0
698,14.54789445,76.41128449,1986.134207,-63.39893531,-174.7438757,-114.285138,34.92360923,654.9265861,-2712.866428,-1738.65861,-115.6445352,-282.998226,0.0,0.0,14.54789445,76.41128449,1677.427423,-63.67635959,-175.5085288,-278.9732298,-1.778144498,471.2301185,-1935.45,-1359.166786,-115.42131,-270.3831598,0.0,0.0
699,14.54789445,76.75388193,1995.832263,-63.55618703,-175.2003581,28.49377216,64.45061555,654.9265861,-2712.866428,-1566.530843,-115.6027528,-282.8618585,0.0,0.0,14.54789445,76.75388193,1678.30512,-63.86368824,-176.0480226,-173.6657266,20.01364998,471.2301185,-1935.45,-1232.20209,-115.3198424,-270.350026,0.0,0.0
700,30.5058204,78.62336531,1927.112926,-61.41169815,-182.5317246,-282.8847773,-0.03350468832,1387.407965,-2712.866428,-1213.71779,-111.9360372,-282.7229189,0.0,0.0,30.5058204,78.62336531,1620.905945,-61.73763929,-183.5005074,-396.7289948,-26.16823461,1004.647097,-1935.45,-971.715576,-111.6721539,-270.3124025,0.0,0.0
701,30.5058204,79.22583556,1920.207229,-61.38259837,-182.448238,-408.8396537,-26.13516757,1387.407965,-2712.866428,-1365.928517,-111.9219623,-282.5828055,0.0,0.0,30.5058204,79.22583556,1618.094379,-61.71616973,-183.4397162,-480.0601108,-43.42608009,1004.647097,-1935.45,-1072.34487,-111.67194,-270.2722843,0.0,0.0
702,52.20918525,252.542422,1602.398031,-61.71599369,-166.2304124,-3567.4353,-679.9942913,5524.415728,-2712.866428,-1041.087325,-112.3542427,-282.4387242,0.0,0.0,52.20918525,252.542422,1305.198172,-62.03674092,-167.0943366,-3498.824736,-668.3198197,4950.830458,-1935.45,-769.489283,-112.0482411,-270.2265731,0.0,0.0
703,52.20918525,88.19654624,2929.174708,-66.92342,-180.2410136,-3737.228737,-715.1448204,5524.415728,-2712.866428,-1231.615077,-126.7863396,-282.4228412,0.0,0.0,52.20918525,88.19654624,1435.14667,-61.88546683,-166.6725829,-3562.2248,-681.4539603,4950.830458,-1935.45,-846.1826678,-111.9389513,-270.1766832,0.0,0.0
704,17.686384,104.4168803,2125.014637,-67.95074445,-176.5736856,-2436.931598,-445.9771957,3563.986531,-2712.866428,-1626.089743,-123.2465567,-282.4523922,0.0,0.0,17.686384,104.4168803,1493.64895,-62.4971869,-162.4023212,-2482.336012,-457.9276799,3363.834873,-1935.45,-1128.863303,-112.8905184,-270.1249982,0.0,0.0
705,17.686384,114.9493409,2015.226294,-67.9774401,-176.665837,-2311.271748,-419.9568951,3563.986531,-2712.866428,-1474.869884,-122.7441793,-282.494477,0.0,0.0,17.686384,114.9493409,1485.067696,-62.52836244,-162.5042877,-2399.871428,-440.868391,3363.834873,-1935.45,-1029.398871,-112.8836371,-270.0724379,0.0,0.0
706,0.226905805,317.1438307,1930.890876,-69.20632252,-179.9533494,287.5059012,118.0002583,10.24451574,-2712.866428,-1889.740796,-124.8313009,-282.5436559,0.0,0.0,0.226905805,317.1438307,1409.920961,-63.80095762,-165.8980799,81.79718489,72.82684094,7.351013525,-1935.45,-1388.378665,-115.072993,-270.0233027,0.0,0.0
707,0.226905805,716.0018058,1558.683676,-69.32356346,-180.274216,412.8322181,143.9538008,10.24451574,-2712.866428,-1738.344955,-124.8941671,-282.5967711,0.0,0.0,0.226905805,716.0018058,1041.004935,-63.95698888,-166.3185712,174.2703654,91.9592316,7.351013525,-1935.45,-1276.738231,-115.1540286,-269.9771303,0.0,0.0
708,0.0,149.9350035,2178.819982,-70.98226322,-187.6687061,345.1908986,129.9638057,0.0,-2712.866428,-1827.337395,-127.720755,-282.6535733,0.0,0.0,0.0,149.9350035,1656.815326,-65.63892022,-173.5415394,125.7933999,81.91569526,0.0,-1935.45,-1339.81997,-117.9863383,-269.9345965,0.0,0.0
709,0.0,354.0955927,1988.426792,-71.04309888,-187.8398736,418.9426334,145.2426198,0.0,-2712.866428,-1738.215566,-127.753074,-282.7125347,0.0,0.0,0.0,354.0955927,1466.118893,-65.71725348,-173.7581944,182.8087746,93.70958556,0.0,-1935.45,-1271.019054,-118.0180482,-269.8945372,0.0,0.0
710,0.0,525.403823,1924.997589,-75.32953133,-201.7461954,143.1533942,88.16753817,0.0,-2712.866428,-2063.572589,-135.1961652,-282.7767419,0.0,0.0,0.0,525.403823,1387.697778,-70.00678192,-187.4909037,-26.3580816,50.40495528,0.0,-1935.45,-1516.081098,-125.4617473,-269.860281,0.0,0.0
711,0.0,360.0047354,2109.314441,-75.40275395,-201.9530071,306.5921011,122.0133874,0.0,-2712.866428,-1866.169807,-135.2465792,-282.844553,0.0,0.0,0.0,360.0047354,1568.107974,-70.09159001,-187.7279891,93.87351723,75.28665644,0.0,-1935.45,-1370.961127,-125.4985624,-269.8301371,0.0,0.0
712,0.0,628.2344927,1888.141389,-77.03063581,-208.6842381,236.543701,107.5281368,0.0,-2712.866428,-1947.820418,-138.0582757,-282.9158971,0.0,0.0,0.0,628.2344927,1339.845948,-71.72751485,-194.3175158,42.56356305,64.66009742,0.0,-1935.45,-1430.118778,-128.3035044,-269.8040573,0.0,0.0
713,0.0,527.4516072,1998.475488,-77.06937918,-208.7946248,307.7504473,122.2831231,0.0,-2712.866428,-1861.760879,-138.0827013,-282.9892779,0.0,0.0,0.0,527.4516072,1448.549181,-71.77574438,-194.4532287,96.58790475,75.83827195,0.0,-1935.45,-1364.922351,-128.3209134,-269.7805588,0.0,0.0
714,0.0,147.773592,2510.488556,-82.95603473,-218.6279679,-81.80653887,41.66125395,0.0,-2712.866428,-2321.700449,-148.242629,-283.0686353,0.0,0.0,0.0,147.773592,1940.406432,-77.65985322,-204.6700514,-200.8229949,14.27071565,0.0,-1935.45,-1713.763472,-138.4751566,-269.7636502,0.0,0.0
715,0.0,349.7185506,2329.791951,-83.04856804,-218.8876194,137.9263115,87.16321351,0.0,-2712.866428,-2056.331592,-148.2932965,-283.1520146,0.0,0.0,0.0,349.7185506,1754.186504,-77.76045313,-204.9499572,-40.74411784,47.40447437,0.0,-1935.45,-1520.531488,-138.5069153,-269.7512404,0.0,0.0
716,0.0,312.4044777,1315.214465,-79.25555244,-217.6620199,199.1470631,99.82916193,0.0,-2712.866428,-1993.824913,-136.9458704,-283.1194197,0.0,0.0,0.0,312.4044777,1827.821149,-78.85395915,-216.5591116,-54.07007797,44.64430221,0.0,-1935.45,-1534.702161,-140.4305795,-269.7430355,0.0,0.0
717,0.0,121.6764212,2217.139808,-78.40906182,-215.1854254,271.2348839,114.7342081,0.0,-2712.866428,-1903.948198,-139.9124854,-283.0366531,0.0,0.0,0.0,121.6764212,2025.449909,-78.89168488,-216.5099337,-11.72933386,53.40768199,0.0,-1935.45,-1483.585959,-140.4482338,-269.7374594,0.0,0.0
718,0.0,96.78637241,2496.342796,-82.13177991,-223.3458102,30.57483115,64.89830105,0.0,-2712.866428,-2187.223898,-147.2258664,-282.9435314,0.0,0.0,0.0,96.78637241,2124.340428,-82.63619118,-224.7174856,-198.2491288,14.79793576,0.0,-1935.45,-1702.23951,-146.9249415,-269.7367412,0.0,0.0
719,0.0,95.37122049,2536.389816,-82.2378738,-223.6409772,173.8488159,94.53653191,0.0,-2712.866428,-2014.277713,-147.3539619,-282.8494059,0.0,0.0,0.0,95.37122049,2136.44346,-82.70174648,-224.9024512,-95.18584421,36.13255584,0.0,-1935.45,-1577.815875,-146.9481594,-269.7392541,0.0,0.0
720,0.0,116.9383307,2539.835881,-82.83759957,-225.3272505,173.3524471,94.41451242,0.0,-2712.866428,-2014.039264,-148.3038963,-282.7563086,0.0,0.0,0.0,116.9383307,2129.652897,-83.26910823,-226.5010008,-95.02894712,36.16600831,0.0,-1935.45,-1576.690282,-147.8786941,-269.7439631,0.0,0.0
