Timestep,auxiliary: energy_standby,auxiliary: energy_crankcase_heater_mode,auxiliary: energy_off_mode,hp_water_heating: hw cylinder: service_name,hp_water_heating: hw cylinder: service_type,hp_water_heating: hw cylinder: service_on,hp_water_heating: hw cylinder: energy_output_required,hp_water_heating: hw cylinder: temp_output,hp_water_heating: hw cylinder: temp_source,hp_water_heating: hw cylinder: thermal_capacity_op_cond,hp_water_heating: hw cylinder: cop_op_cond,hp_water_heating: hw cylinder: time_running_full_load,hp_water_heating: hw cylinder: time_running_part_load,hp_water_heating: hw cylinder: load_ratio,hp_water_heating: hw cylinder: hp_operating_in_onoff_mode,hp_water_heating: hw cylinder: energy_delivered_HP,hp_water_heating: hw cylinder: energy_delivered_backup,hp_water_heating: hw cylinder: energy_delivered_total,hp_water_heating: hw cylinder: energy_input_HP,hp_water_heating: hw cylinder: energy_input_backup,hp_water_heating: hw cylinder: energy_heating_circ_pump,hp_water_heating: hw cylinder: energy_source_circ_pump,hp_water_heating: hw cylinder: energy_heating_warm_air_fan,hp_water_heating: hw cylinder: energy_input_total,hp_water_heating: hw cylinder: energy_output_delivered_boiler,hp_water_heating: hw cylinder: energy_delivered_H5,hp_space_heating: zone 1 radiators: service_name,hp_space_heating: zone 1 radiators: service_type,hp_space_heating: zone 1 radiators: service_on,hp_space_heating: zone 1 radiators: energy_output_required,hp_space_heating: zone 1 radiators: temp_output,hp_space_heating: zone 1 radiators: temp_source,hp_space_heating: zone 1 radiators: thermal_capacity_op_cond,hp_space_heating: zone 1 radiators: cop_op_cond,hp_space_heating: zone 1 radiators: time_running_full_load,hp_space_heating: zone 1 radiators: time_running_part_load,hp_space_heating: zone 1 radiators: load_ratio,hp_space_heating: zone 1 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 1 radiators: energy_delivered_HP,hp_space_heating: zone 1 radiators: energy_delivered_backup,hp_space_heating: zone 1 radiators: energy_delivered_total,hp_space_heating: zone 1 radiators: energy_input_HP,hp_space_heating: zone 1 radiators: energy_input_backup,hp_space_heating: zone 1 radiators: energy_heating_circ_pump,hp_space_heating: zone 1 radiators: energy_source_circ_pump,hp_space_heating: zone 1 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 1 radiators: energy_input_total,hp_space_heating: zone 1 radiators: energy_output_delivered_boiler,hp_space_heating: zone 1 radiators: energy_delivered_H5,hp_space_heating: zone 2 radiators: service_name,hp_space_heating: zone 2 radiators: service_type,hp_space_heating: zone 2 radiators: service_on,hp_space_heating: zone 2 radiators: energy_output_required,hp_space_heating: zone 2 radiators: temp_output,hp_space_heating: zone 2 radiators: temp_source,hp_space_heating: zone 2 radiators: thermal_capacity_op_cond,hp_space_heating: zone 2 radiators: cop_op_cond,hp_space_heating: zone 2 radiators: time_running_full_load,hp_space_heating: zone 2 radiators: time_running_part_load,hp_space_heating: zone 2 radiators: load_ratio,hp_space_heating: zone 2 radiators: hp_operating_in_onoff_mode,hp_space_heating: zone 2 radiators: energy_delivered_HP,hp_space_heating: zone 2 radiators: energy_delivered_backup,hp_space_heating: zone 2 radiators: energy_delivered_total,hp_space_heating: zone 2 radiators: energy_input_HP,hp_space_heating: zone 2 radiators: energy_input_backup,hp_space_heating: zone 2 radiators: energy_heating_circ_pump,hp_space_heating: zone 2 radiators: energy_source_circ_pump,hp_space_heating: zone 2 radiators: energy_heating_warm_air_fan,hp_space_heating: zone 2 radiators: energy_input_total,hp_space_heating: zone 2 radiators: energy_output_delivered_boiler,hp_space_heating: zone 2 radiators: energy_delivered_H5
823,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.05,8.444503776,3.184696929,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.9625,276.05,9.443450425,3.55177165,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.9625,276.05,9.443450425,3.55177165,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
824,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.35,8.380426515,3.179090364,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
825,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,275.35,8.380426515,3.179090364,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,321.6916667,275.35,9.308209358,3.485817474,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
826,0.004380429811,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.7239683,333.15,274.35,8.28945109,3.16986719,0.2079713459,0.2079713459,1.0,False,1.7239683,0.0,1.7239683,0.543861366,0.0,0.003119570189,0.002079713459,0,0.5490606497,0.0,0.9908661308,hp_space_heating: zone 1 radiators,space,False,0.0,322.7333333,274.35,9.118297453,3.394847064,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.7333333,274.35,9.118297453,3.394847064,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
827,0.005465489492,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.12433169,333.15,274.35,8.28945109,3.16986719,0.1356340338,0.1356340338,1.0,False,1.12433169,0.0,1.12433169,0.3546936267,0.0,0.002034510508,0.001356340338,0,0.3580844775,0.0,1.036599327,hp_space_heating: zone 1 radiators,space,False,0.0,322.7333333,274.35,9.118297453,3.394847064,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.7333333,274.35,9.118297453,3.394847064,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
828,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.648377456,333.15,273.85,8.244211326,3.164763552,0.19994362,0.19994362,1.0,False,1.648377456,0.0,1.648377456,0.5208532736,0.0,0.0029991543,0.0019994362,0,0.5258518641,0.0,1.562356494,hp_space_heating: zone 1 radiators,space,True,2.707940012,323.2541667,273.85,9.02477065,3.350805475,0.30005638,0.30005638,1.0,False,2.707940012,0.0,2.707940012,0.808145991,0.0,0.0045008457,0.0030005638,0,0.8156474005,0.0,2.707940012,hp_space_heating: zone 2 radiators,space,True,0.0,323.2541667,273.85,9.02477065,3.350805475,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
829,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,273.85,8.244211326,3.164763552,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.520785498,hp_space_heating: zone 1 radiators,space,True,2.052711132,323.2541667,273.85,9.02477065,3.350805475,0.227452997,0.2420866201,0.9395521194,False,2.052711132,0.0,2.052711132,0.6126022972,0.0,0.003411794955,0.00227452997,0,0.6182886222,0.0,2.052711132,hp_space_heating: zone 2 radiators,space,True,2.186910064,323.2541667,273.85,9.02477065,3.350805475,0.2423230627,0.2579133799,0.9395521194,False,2.186910064,0.0,2.186910064,0.6526520503,0.0,0.00363484594,0.002423230627,0,0.6587101269,0.0,2.186910064
830,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.35,8.28945109,3.16986719,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.719854969,322.7333333,274.35,9.118297453,3.394847064,0.1886158001,0.2705368585,0.6971907676,False,1.719854969,0.0,1.719854969,0.5066074957,0.0,0.002829237001,0.001886158001,0,0.5113228907,0.0,1.719854969,hp_space_heating: zone 2 radiators,space,True,1.458741431,322.7333333,274.35,9.118297453,3.394847064,0.1599795837,0.2294631415,0.6971907676,False,1.458741431,0.0,1.458741431,0.4296928266,0.0,0.002399693756,0.001599795837,0,0.4336923162,0.0,1.458741431
831,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.60865514,333.15,274.35,8.28945109,3.16986719,0.1940605141,0.1940605141,1.0,False,1.60865514,0.0,1.60865514,0.5074834508,0.0,0.002910907711,0.001940605141,0,0.5123349636,0.0,0.5113566656,hp_space_heating: zone 1 radiators,space,True,1.49730396,322.7333333,274.35,9.118297453,3.394847064,0.1642087207,0.182758393,0.8985016669,False,1.49730396,0.0,1.49730396,0.4410519625,0.0,0.002463130811,0.001642087207,0,0.4451571805,0.0,1.49730396,hp_space_heating: zone 2 radiators,space,True,1.009198731,322.7333333,274.35,9.118297453,3.394847064,0.1106784173,0.1231810929,0.8985016669,False,1.009198731,0.0,1.009198731,0.297273695,0.0,0.00166017626,0.001106784173,0,0.3000406555,0.0,1.009198731
832,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.75,8.145263861,3.152491274,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.749786147,324.4,272.75,8.82230512,3.257276417,0.1983366165,0.2747229695,0.7219513419,False,1.749786147,0.0,1.749786147,0.5371930173,0.0,0.002975049247,0.001983366165,0,0.5421514327,0.0,1.749786147,hp_space_heating: zone 2 radiators,space,True,1.434851363,324.4,272.75,8.82230512,3.257276417,0.1626390545,0.2252770305,0.7219513419,False,1.434851363,0.0,1.434851363,0.4405064782,0.0,0.002439585817,0.001626390545,0,0.4445724545,0.0,1.434851363
833,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,272.75,8.145263861,3.152491274,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.873234935,324.4,272.75,8.82230512,3.257276417,0.2123294206,0.2775376048,0.7650473915,False,1.873234935,0.0,1.873234935,0.5750924068,0.0,0.003184941309,0.002123294206,0,0.5804006423,0.0,1.873234935,hp_space_heating: zone 2 radiators,space,True,1.501505825,324.4,272.75,8.82230512,3.257276417,0.1701942752,0.2224623952,0.7650473915,False,1.501505825,0.0,1.501505825,0.4609697283,0.0,0.002552914127,0.001701942752,0,0.4652245852,0.0,1.501505825
834,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.597731202,333.15,274.75,8.325761829,3.173719407,0.1919021027,0.1919021027,1.0,False,1.597731202,0.0,1.597731202,0.5034254755,0.0,0.002878531541,0.001919021027,0,0.5082230281,0.0,1.016084439,hp_space_heating: zone 1 radiators,space,True,1.214017144,322.3166667,274.75,9.193802009,3.430773414,0.1320473448,0.2052686008,0.6432905193,False,1.214017144,0.0,1.214017144,0.3538610679,0.0,0.001980710172,0.001320473448,0,0.3571622515,0.0,1.214017144,hp_space_heating: zone 2 radiators,space,True,0.6081618346,322.3166667,274.75,9.193802009,3.430773414,0.06614911154,0.1028292965,0.6432905193,False,0.6081618346,0.0,0.6081618346,0.1772666863,0.0,0.0009922366731,0.0006614911154,0,0.1789204141,0.0,0.6081618346
835,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,274.75,8.325761829,3.173719407,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,322.3166667,274.75,9.193802009,3.430773414,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,322.3166667,274.75,9.193802009,3.430773414,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
836,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.95,8.527367663,3.190770073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5102518199,hp_space_heating: zone 1 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
837,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,276.95,8.527367663,3.190770073,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,320.025,276.95,9.620169462,3.639242755,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
838,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
839,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,279.55,8.769793547,3.199878587,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,317.3166667,279.55,10.1491617,3.924431762,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
840,0.004772524961,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.630833681,333.15,281.65,8.968919923,3.275145156,0.1818316693,0.1818316693,1.0,False,1.630833681,0.0,1.630833681,0.4979424127,0.0,0.002727475039,0.001818316693,0,0.5024882044,0.0,0.4916941877,hp_space_heating: zone 1 radiators,space,False,0.0,315.1291667,281.65,10.59726504,4.212072682,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.1291667,281.65,10.59726504,4.212072682,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
841,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,281.65,8.968919923,3.275145156,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,315.1291667,281.65,10.59726504,4.212072682,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,315.1291667,281.65,10.59726504,4.212072682,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
842,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.75,9.074416748,3.322888493,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5052801511,hp_space_heating: zone 1 radiators,space,False,0.0,313.9833333,282.75,10.83972804,4.37851344,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.9833333,282.75,10.83972804,4.37851344,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
843,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.75,9.074416748,3.322888493,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,313.9833333,282.75,10.83972804,4.37851344,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,313.9833333,282.75,10.83972804,4.37851344,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
844,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.35,9.035959091,3.305413545,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.4,282.35,10.75093155,4.317194281,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.4,282.35,10.75093155,4.317194281,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
845,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.35,9.035959091,3.305413545,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.4,282.35,10.75093155,4.317194281,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.4,282.35,10.75093155,4.317194281,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
846,0.0075,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 2 radiators,space,False,0.0,314.7125,282.05,10.68480661,4.271780637,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0
847,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,282.05,9.007187263,3.292392567,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,2.666150084,314.7125,282.05,10.68480661,4.271780637,0.2495272194,0.3302863498,0.7554875325,False,2.666150084,0.0,2.666150084,0.6241308509,0.0,0.003742908292,0.002495272194,0,0.6303690314,0.0,2.666150084,hp_space_heating: zone 2 radiators,space,True,1.369969007,314.7125,282.05,10.68480661,4.271780637,0.1282165468,0.1697136502,0.7554875325,False,1.369969007,0.0,1.369969007,0.3207020967,0.0,0.001923248202,0.001282165468,0,0.3239075104,0.0,1.369969007
848,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.703162398,333.15,280.95,8.902213161,3.245275907,0.1913189863,0.1913189863,1.0,False,1.703162398,0.0,1.703162398,0.5248128192,0.0,0.002869784794,0.001913189863,0,0.5295957939,0.0,0.4793214212,hp_space_heating: zone 1 radiators,space,True,0.8713035054,315.8583333,280.95,10.44576915,4.110095893,0.08341209663,0.1696284062,0.4917342472,False,0.8713035054,0.0,0.8713035054,0.2119910406,0.0,0.001251181449,0.0008341209663,0,0.214076343,0.0,0.8713035054,hp_space_heating: zone 2 radiators,space,True,0.714249618,315.8583333,280.95,10.44576915,4.110095893,0.06837692926,0.1390526075,0.4917342472,False,0.714249618,0.0,0.714249618,0.1737793075,0.0,0.001025653939,0.0006837692926,0,0.1754887307,0.0,0.714249618
849,0.0007405298254,0.0004936865503,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.95,8.902213161,3.245275907,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.9960676728,315.8583333,280.95,10.44576915,4.110095893,0.09535608712,0.2582280498,0.3328100246,True,0.9960676728,0.0,0.9960676728,0.2484481093,0.0,0.001430341307,0.0009535608712,0,0.2508320114,0.0,0.9960676728,hp_space_heating: zone 2 radiators,space,True,0.7421606704,315.8583333,280.95,10.44576915,4.110095893,0.07104892516,0.1924032952,0.3328100246,True,0.7421606704,0.0,0.7421606704,0.1851163534,0.0,0.001065733877,0.0007104892516,0,0.1868925765,0.0,0.7421606704
850,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.45,8.854768529,3.224185344,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.5019657052,hp_space_heating: zone 1 radiators,space,True,1.158231662,316.3791667,280.45,10.33886899,4.039329531,0.1120269212,0.2840207622,0.3944321547,False,1.158231662,0.0,1.158231662,0.286738592,0.0,0.001680403818,0.001120269212,0,0.289539265,0.0,1.158231662,hp_space_heating: zone 2 radiators,space,True,0.8807595251,316.3791667,280.45,10.33886899,4.039329531,0.08518915616,0.2159792378,0.3944321547,False,0.8807595251,0.0,0.8807595251,0.2180459699,0.0,0.001277837342,0.0008518915616,0,0.2201756988,0.0,0.8807595251
851,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.563235743,333.15,280.45,8.854768529,3.224185344,0.1765416834,0.1765416834,1.0,False,1.563235743,0.0,1.563235743,0.4848467367,0.0,0.002648125252,0.001765416834,0,0.4892602788,0.0,0.4980988821,hp_space_heating: zone 1 radiators,space,True,1.097104606,316.3791667,280.45,10.33886899,4.039329531,0.106114567,0.1851139025,0.5732393165,False,1.097104606,0.0,1.097104606,0.2716056211,0.0,0.001591718504,0.00106114567,0,0.2742584853,0.0,1.097104606,hp_space_heating: zone 2 radiators,space,True,0.8199183949,316.3791667,280.45,10.33886899,4.039329531,0.07930445733,0.138344414,0.5732393165,False,0.8199183949,0.0,0.8199183949,0.2029837845,0.0,0.00118956686,0.0007930445733,0,0.2049663959,0.0,0.8199183949
852,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,1.602977567,333.15,280.05,8.816934426,3.207459585,0.181806679,0.181806679,1.0,False,1.602977567,0.0,1.602977567,0.4997654763,0.0,0.002727100185,0.00181806679,0,0.5043106432,0.0,1.517611475,hp_space_heating: zone 1 radiators,space,True,0.8315841882,316.7958333,280.05,10.25412674,3.984003783,0.08109751413,0.1927064043,0.4208345562,False,0.8315841882,0.0,0.8315841882,0.2087307727,0.0,0.001216462712,0.0008109751413,0,0.2107582106,0.0,0.8315841882,hp_space_heating: zone 2 radiators,space,True,0.5415125464,316.7958333,280.05,10.25412674,3.984003783,0.05280923087,0.1254869166,0.4208345562,False,0.5415125464,0.0,0.5415125464,0.1359216948,0.0,0.0007921384631,0.0005280923087,0,0.1372419256,0.0,0.5415125464
853,0.001622840036,0.001081893358,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.05,8.816934426,3.207459585,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,0.8882876366,316.7958333,280.05,10.25412674,3.984003783,0.08662733153,0.2331106889,0.2912051135,True,0.8882876366,0.0,0.8882876366,0.2289649814,0.0,0.001299409973,0.0008662733153,0,0.2311306647,0.0,0.8882876366,hp_space_heating: zone 2 radiators,space,True,0.6047394339,316.7958333,280.05,10.25412674,3.984003783,0.05897522521,0.1586999753,0.2912051135,True,0.6047394339,0.0,0.6047394339,0.1558776094,0.0,0.0008846283782,0.0005897522521,0,0.15735199,0.0,0.6047394339
854,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.35,8.845299877,3.219991686,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.441411989,316.4833333,280.35,10.31761888,4.025389937,0.1397039381,0.2748051748,0.5083744809,False,1.441411989,0.0,1.441411989,0.3580800895,0.0,0.002095559071,0.001397039381,0,0.361572688,0.0,1.441411989,hp_space_heating: zone 2 radiators,space,True,1.181195082,316.4833333,280.35,10.31761888,4.025389937,0.1144833024,0.2251948252,0.5083744809,False,1.181195082,0.0,1.181195082,0.293436189,0.0,0.001717249536,0.001144833024,0,0.2962982715,0.0,1.181195082
855,0.0,0.0,0.0,hp_water_heating: hw cylinder,domestic_hot_water_regular,True,0.0,333.15,280.35,8.845299877,3.219991686,0.0,0.0,1.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,hp_space_heating: zone 1 radiators,space,True,1.218026949,316.4833333,280.35,10.31761888,4.025389937,0.1180531054,0.2820325921,0.4185796561,False,1.218026949,0.0,1.218026949,0.302586077,0.0,0.001770796581,0.001180531054,0,0.3055374046,0.0,1.218026949,hp_space_heating: zone 2 radiators,space,True,0.9413457324,316.4833333,280.35,10.31761888,4.025389937,0.09123672266,0.2179674079,0.4185796561,False,0.9413457324,0.0,0.9413457324,0.2338520608,0.0,0.00136855084,0.0009123672266,0,0.2361329789,0.0,0.9413457324
