,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total energy to change internal temperature,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total energy to change internal temperature,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric
807,0.0,73.31904411,1025.589665,-7.752439493,-84.63012338,-238.69411,-767.8320358,0.0,73.31904411,791.2880783,-8.407361586,-79.35028314,-223.8026421,-553.0468356
808,0.0,140.467093,996.1145701,-10.63654576,-88.39457096,-249.7920269,-787.7585195,0.0,140.467093,755.9146179,-10.83394685,-83.11704032,-234.8783839,-567.5523399
809,0.0,139.6949606,1003.137473,-5.815894374,-88.46261693,-249.9968777,-798.5570443,0.0,139.6949606,761.452183,-6.606625273,-83.19433783,-235.1086304,-576.2375501
810,0.0,60.40705361,1120.093289,-9.535432085,-92.21418148,-262.1359207,-816.6148082,0.0,60.40705361,872.6158278,-9.731445564,-86.94819575,-247.1663791,-589.176861
811,0.0,59.60981477,1127.082076,-5.384470646,-92.27717979,-262.3218028,-826.708437,0.0,59.60981477,878.1701581,-6.156291113,-87.02022435,-247.3775443,-597.225913
812,0.0,48.86256564,693.6957131,445.8816893,-90.70036403,-254.5556626,-843.1839414,0.0,48.86256564,918.7748048,-10.63411207,-90.78464346,-254.7921976,-611.4264173
813,0.0,117.1315655,984.411033,33.06810573,-90.31346719,-253.4234785,-790.8737585,0.0,117.1315655,855.0500657,-6.459576882,-90.86022051,-254.9576918,-619.904142
814,0.0,37.15546422,1107.752517,-4.048893855,-90.36083925,-256.0071644,-794.4910837,0.0,37.15546422,938.0273953,-3.011767092,-90.89545819,-257.5218281,-623.7538061
815,0.0,36.60456121,1116.66342,-5.563073134,-90.4259272,-256.1953079,-801.0836732,0.0,36.60456121,939.8745456,-1.854552768,-90.91715646,-257.5870617,-626.1203359
816,0.0,46.73062547,1120.844175,-5.459159037,-91.52979936,-261.6831848,-808.9026576,0.0,46.73062547,939.9673667,-2.431859797,-91.98560922,-262.9863427,-629.2941805
817,0.0,45.34436116,1125.641522,-3.607389524,-91.57200582,-261.8077261,-813.9987618,0.0,45.34436116,943.1065282,-1.583106088,-92.00413156,-263.0431895,-631.8204623
818,0.0,44.36377029,1152.269952,-7.562185134,-94.26048339,-267.7942509,-827.0168025,0.0,44.36377029,965.0606996,-5.860586015,-94.67270041,-268.9653604,-639.9258231
819,0.0,44.81616159,1156.289254,-4.401138963,-94.31197671,-267.9450817,-834.4472183,0.0,44.81616159,967.4982965,-3.634474994,-94.71522377,-269.0907269,-644.8740324
820,0.0,112.311261,1072.741238,2.573803687,-92.20186321,-266.0718749,-829.3525649,0.0,112.311261,886.1481992,2.720156585,-92.60339794,-267.2306053,-641.3456137
821,0.0,36.0946372,1147.290303,1.39180299,-92.18557911,-266.0225135,-826.568651,0.0,36.0946372,961.165942,1.700310358,-92.58350431,-267.1708174,-639.2065678
822,0.0,36.49339321,1170.359829,-4.916861158,-94.84310639,-271.5136915,-835.579563,0.0,36.49339321,980.6230354,-4.199621077,-95.23263987,-272.628835,-645.0553326
823,0.0,36.86933199,1173.376791,-2.91146251,-94.8771705,-271.615525,-840.8419654,0.0,36.86933199,982.6203084,-2.731613947,-95.26459976,-272.7246622,-648.7687644
824,0.0,37.32164661,1208.406957,-8.589878,-98.61767207,-281.6456794,-856.8753745,0.0,37.32164661,1012.064726,-7.912509171,-98.99717611,-282.7295183,-659.7471688
825,0.0,37.47557686,1213.695996,-4.846190751,-98.67437251,-281.8389451,-865.8120643,0.0,37.47557686,1015.857374,-4.90850886,-99.05460567,-282.9249871,-666.4448496
826,0.0,185.1235989,1117.572422,-12.31445171,-104.0184516,-297.3722822,-888.9908356,0.0,185.1235989,911.763997,-11.52554057,-104.3894545,-298.4329207,-682.5396801
827,0.0,193.9998006,1116.679604,-6.969071897,-104.0999897,-297.653818,-901.9565248,0.0,193.9998006,908.7909304,-7.185780771,-104.4735281,-298.7218789,-692.4095432
828,0.0,269.8941096,1070.011551,-7.650064726,-106.7894955,-308.8627247,-916.6033754,0.0,269.8941096,857.6355306,-7.41378496,-107.1602694,-309.9350984,-703.0204874
829,0.0,214.7539198,1609.943921,-460.5252147,-112.1776405,-324.4746494,-927.5203363,0.0,214.7539198,916.7173913,-4.605825745,-107.2141576,-310.1177385,-709.5335892
830,0.0,45.79155231,1403.894975,-35.00851949,-109.9872402,-318.362671,-986.3280967,0.0,45.79155231,1066.354419,2.001991013,-104.5907343,-302.7422588,-706.8149693
831,0.0,124.8589772,1281.113543,1.805315078,-109.966118,-318.3608192,-979.4508979,0.0,124.8589772,985.7783659,1.533363915,-104.5727939,-302.7467092,-704.8512039
832,0.08343686748,120.7804882,1358.616396,-9.489668802,-118.3971471,-345.5856915,-1006.007813,0.08343686748,120.7804882,1057.610404,-12.58833346,-113.0400774,-329.94911,-722.8968086
833,0.08343686748,41.18741409,1446.7981,-5.184469286,-118.4578054,-345.8018215,-1018.624855,0.08343686748,41.18741409,1145.435928,-8.531278946,-113.1398934,-330.2777819,-734.7578244
834,3.412898623,188.6821713,1167.929826,27.72594139,-107.7334119,-310.6271059,-969.3903192,3.412898623,188.6821713,886.5046425,23.26719479,-102.4676672,-295.4444155,-703.9548244
835,3.412898623,112.8708332,746.5861168,472.3810404,-102.2065537,-294.60259,-938.4417452,3.412898623,112.8708332,950.8681176,14.78758379,-102.2946525,-294.856528,-684.7882528
836,9.017674695,106.4643613,933.9414561,85.68373367,-89.76405404,-254.5814311,-790.7617406,9.017674695,106.4643613,812.1590271,44.8967007,-90.32936108,-256.1847085,-626.0236942
837,9.017674695,58.64183023,996.1652168,23.7233283,-89.4864911,-253.5509924,-744.5105665,9.017674695,58.64183023,842.6258184,26.52777594,-90.0189861,-255.0597636,-591.7343496
838,9.114587061,38.09315743,879.5445601,34.47264091,-75.5631612,-210.1054447,-675.5563397,9.114587061,38.09315743,744.8369058,36.91626226,-76.06706583,-211.5065654,-541.3872814
839,9.114587061,42.74287387,853.2281401,18.38227917,-75.34808853,-209.3529965,-638.7667952,9.114587061,42.74287387,722.8203902,22.6560864,-75.80198962,-210.6141506,-510.9177973
840,12.7303452,124.4033238,598.4280746,54.30448417,-63.79272607,-186.8821981,-539.1913036,12.7303452,124.4033238,494.1966869,57.09742399,-64.21394976,-188.1161822,-436.0976479
841,12.7303452,120.9023651,570.3319959,30.06259478,-63.44099371,-185.8412351,-484.7450721,12.7303452,120.9023651,473.432947,34.73176233,-63.80758814,-186.9151206,-391.0747108
842,13.23818273,115.4268875,506.5614778,51.37840607,-57.11986636,-227.5315444,-401.9535433,13.23818273,115.4268875,411.0237857,60.96498057,-57.37429787,-228.5450481,-314.7344906
843,13.23818273,138.5339174,461.0091148,27.84980127,-56.79402368,-226.2746528,-357.5623397,13.23818273,138.5339174,366.9797999,35.61649205,-56.95758491,-226.9263016,-270.4845055
844,10.12344282,154.4733771,478.3509513,-8.368629543,-58.97193665,-203.1097877,-372.4974173,10.12344282,154.4733771,379.0024601,-4.985503691,-59.0959153,-203.5367921,-275.9810689
845,10.12344282,30.77558677,601.7983274,-2.841185215,-59.00517852,-203.2188363,-377.632157,10.12344282,30.77558677,500.0318545,-1.269678604,-59.11077054,-203.5825042,-276.9679307
846,7.002804255,342.2408607,352.5602733,-7.549915253,-60.65351252,-241.6655268,-391.9349836,7.002804255,342.2408607,244.6586294,-5.84109979,-60.73911141,-242.0065837,-285.3154994
847,7.002804255,44.75504452,1137.902371,-459.4607061,-66.02920278,-263.0784832,-401.0918276,7.002804255,44.75504452,546.1629157,-4.054365492,-60.78654749,-242.1903042,-290.8895473
848,1.92386584,133.475927,815.6660293,-84.56916363,-72.738662,-250.1625807,-543.5954159,1.92386584,133.475927,560.2383651,-47.52392632,-67.06257743,-230.6414082,-350.410246
849,1.92386584,137.3921061,793.7534845,-24.51047239,-73.02543453,-251.080158,-584.4533916,1.92386584,137.3921061,572.9939826,-28.05661696,-67.39083984,-231.7069775,-385.1555203
850,0.06061971947,138.228864,867.7699376,-21.01393951,-75.87129762,-281.8888848,-627.2852994,0.06061971947,138.228864,643.5664906,-28.39654436,-70.32307941,-261.2752787,-421.8610718
851,0.06061971947,150.2477422,871.676552,-12.70467309,-76.01994229,-282.415918,-650.8443806,0.06061971947,150.2477422,647.6164727,-19.06076442,-70.54609036,-262.0804261,-446.2375538
852,0.0,291.6585696,753.3406124,-13.42773543,-78.2570468,-278.3211723,-674.9932275,0.0,291.6585696,527.3306555,-17.99759367,-72.8366622,-259.0435755,-469.1113937
853,0.0,323.5508509,728.5441096,-7.20012362,-78.34128824,-278.6090003,-687.9445483,0.0,323.5508509,502.1890932,-10.69205659,-72.96175926,-259.4775152,-482.6086131
854,0.0,64.83424619,971.6477014,-3.129600032,-76.81790456,-263.9608771,-692.573566,0.0,64.83424619,748.1283033,-6.246410709,-71.47484227,-245.6011025,-489.640194
855,0.0,62.77085222,973.8511299,-1.316814753,-76.8333113,-264.0086175,-694.4632385,0.0,62.77085222,751.0013781,-3.265612988,-71.51304994,-245.7275514,-493.266016
856,0.0,132.9413294,973.6704256,11.32607919,-79.82079617,-357.9902232,-680.1268148,0.0,132.9413294,742.8962207,13.29568417,-74.47749044,-334.0259019,-480.6298421
857,0.0,62.2880138,1051.573891,2.43368642,-79.79232204,-357.8764125,-678.6268563,0.0,62.2880138,821.1270615,3.531241614,-74.43617491,-333.8535658,-478.6565762
858,0.0,138.6158301,994.4204132,-13.69047332,-83.59250058,-332.5644616,-703.1888079,0.0,138.6158301,760.7373644,-13.41727478,-78.23315703,-311.2428455,-496.4599172
859,0.0,135.8090593,1001.536578,-6.24719645,-83.66559278,-332.8398762,-714.5929716,0.0,135.8090593,766.0978934,-6.694044165,-78.31147734,-311.5400436,-505.3613876
860,0.0,49.07215361,608.0412259,452.0576597,-78.37651816,-311.7919128,-719.0026082,0.0,49.07215361,854.3808608,-3.437047832,-78.3516908,-311.6931464,-509.9711294
861,0.0,48.56661534,962.4229181,36.80022439,-77.94595553,-310.3157832,-659.528019,0.0,48.56661534,856.045496,-1.799226394,-78.37274175,-312.01489,-512.4252533
862,0.0,38.61026688,1002.608944,-1.015527345,-76.9178372,-306.2468093,-657.0390365,0.0,38.61026688,857.8319156,0.4440634515,-77.32754621,-307.8780574,-511.6806422
863,0.0,38.04521997,1009.313881,-3.810499339,-76.96242004,-306.4240187,-660.162163,0.0,38.04521997,857.8461899,0.3950075491,-77.32292462,-307.8593589,-511.1041338
864,0.0,46.95590501,982.0136467,0.4100692941,-74.87762223,-298.132529,-656.3694698,0.0,46.95590501,831.1137044,3.110445207,-75.20653241,-299.4421168,-506.5314053
865,0.0,45.42438173,982.170781,-0.03611373159,-74.87804476,-298.1359788,-654.5450255,0.0,45.42438173,830.5885016,2.083049504,-75.18216073,-299.3468532,-503.5669189
866,0.0,44.41864589,949.0465999,-13.0771853,-74.51104783,-233.3846678,-672.4923449,0.0,44.41864589,798.4478309,-14.74483859,-74.83467534,-234.3983389,-518.888624
867,0.0,44.86697349,946.4695739,-4.874525292,-74.56807978,-233.5447427,-678.3491996,0.0,44.86697349,794.436218,-5.730038683,-74.9017168,-234.5896827,-524.0817533
868,0.0,112.7127959,879.4965018,4.213480877,-73.47878205,-252.6733788,-670.2706178,0.0,112.7127959,728.0389731,4.613897606,-73.80773419,-253.804555,-517.7533774
869,0.0,36.09473093,955.8497329,1.394121042,-73.46247084,-252.6219749,-667.2541392,0.0,36.09473093,804.8844035,1.764118593,-73.78709401,-253.7382856,-515.2178734
870,0.0,107.1052389,859.580966,-4.543644129,-72.47563147,-216.9729365,-672.6939927,0.0,107.1052389,710.6377899,-6.052089195,-72.81790345,-217.9976086,-520.8754275
871,0.0,35.59894009,928.6842852,-1.237001046,-72.49010438,-217.0170546,-673.5390652,0.0,35.59894009,779.506018,-2.003346808,-72.84134261,-218.0685731,-522.1916956
872,0.0,36.06357302,924.150744,0.8711924805,-71.95991143,-217.9263741,-671.199224,0.0,36.06357302,775.599553,0.4733620614,-72.31580427,-219.0041747,-520.8165091
873,0.0,36.22973556,923.3553093,0.3520701241,-71.95579221,-217.9137579,-670.0675649,0.0,36.22973556,775.1645192,0.5021843713,-72.30992871,-218.9862388,-520.6002716
874,0.0,117.3449278,838.8545966,-1.374933784,-71.97187894,-211.0917687,-671.7609431,0.0,117.3449278,690.9466266,-1.287691681,-72.32499471,-212.1274487,-522.5514194
875,0.0,442.364609,513.5394383,-0.5317577419,-71.9781005,-211.110188,-672.2840011,0.0,442.364609,365.5364564,-0.3320429102,-72.32887961,-212.1390154,-523.1011275
876,0.0,123.9937512,1308.684642,-457.8524296,-77.33497393,-220.2067927,-677.284197,0.0,123.9937512,681.1700015,-1.529692684,-72.34677701,-206.0031952,-525.2840879
877,0.0,195.4800665,886.9325875,-35.12569193,-77.74594453,-221.5048381,-748.0361795,0.0,195.4800665,609.4463519,-0.4692486542,-72.35226722,-206.1377906,-525.9671119
878,0.0,194.0601149,832.6070595,7.72092482,-75.5756097,-228.8640022,-729.9484874,0.0,194.0601149,599.4916577,6.411306087,-70.19725494,-212.5768455,-517.1889783
879,0.0,199.0365914,817.1077059,5.903417967,-75.50653971,-228.6533393,-717.8878363,0.0,199.0365914,592.9952884,3.317905798,-70.15843544,-212.4578957,-512.7334544
880,0.0,121.4163377,893.1045318,1.500183908,-76.00898756,-222.9141773,-717.0978886,0.0,121.4163377,671.2555933,-0.7763111965,-70.68751828,-207.3077209,-513.9003806
881,0.0,41.18741409,972.1030995,1.35902052,-75.99308702,-222.8675012,-715.788946,0.0,41.18741409,751.304811,-0.228998873,-70.69019757,-207.3155376,-514.257491
882,0.5788978695,108.557111,885.6436968,3.692527612,-74.90988445,-214.165045,-709.3973038,0.5788978695,108.557111,668.2747674,2.359529229,-69.62259108,-199.0488366,-511.0988778
883,0.5788978695,117.0455339,504.4226637,354.2412123,-70.76526227,-202.3125518,-703.2104937,0.5788978695,117.0455339,658.0559169,1.732260152,-69.60232364,-198.9877979,-508.8224872
884,2.734330812,184.3671488,583.0011528,142.5454087,-69.61748098,-203.1059306,-639.9246296,2.734330812,184.3671488,577.7907614,7.699187859,-70.03224314,-204.3159809,-498.2432049
885,2.734330812,32.8814628,843.1287238,11.54011912,-69.48246159,-202.6498044,-618.1523705,2.734330812,32.8814628,727.968332,3.720664392,-69.98871136,-204.1263125,-493.1897661
886,6.270074352,114.2050231,715.87638,12.39003298,-67.2574982,-189.512594,-591.9714183,6.270074352,114.2050231,596.0398395,14.91168556,-67.73424464,-190.8559305,-472.8364474
887,6.270074352,181.1737918,643.8784114,5.230265528,-67.1963041,-189.3299487,-580.0262903,6.270074352,181.1737918,523.7731199,8.955055244,-67.6294705,-190.5504232,-461.9921477
888,5.715163092,74.02073976,769.3975391,7.060390115,-67.11369753,-221.1337361,-567.9463984,5.715163092,74.02073976,647.3302229,11.61229385,-67.49360666,-222.3855033,-448.7993096
889,5.715163092,29.47312567,814.8026489,2.213478634,-67.08779983,-221.0546253,-564.0619912,5.715163092,29.47312567,692.281469,5.247171508,-67.43221475,-222.1894741,-443.0952404
890,10.61058867,29.46245658,656.7318627,36.08847084,-60.94556472,-169.7608018,-502.1870123,10.61058867,29.46245658,545.7726792,38.59143561,-61.26069496,-170.6385811,-392.537884
891,10.61058867,29.60274732,628.9148554,23.36163584,-60.67223358,-168.9687444,-462.8488493,10.61058867,29.60274732,520.8508618,27.15260377,-60.94300949,-169.72284,-357.550952
892,9.413039359,30.35214675,493.9284663,54.27170107,-52.75725468,-161.1190979,-374.0890009,9.413039359,30.35214675,393.436895,60.4505997,-52.95573747,-161.7252585,-278.9716848
893,9.413039359,30.59719221,454.2959866,35.15045222,-52.34599439,-159.8461242,-317.2645518,9.413039359,30.59719221,356.2141747,41.76788035,-52.46705327,-160.2157952,-225.3094382
894,6.007478309,33.47555984,410.9845695,30.352601,-54.59086896,-153.0173547,-273.211985,6.007478309,33.47555984,304.1365359,38.73825424,-54.6138157,-153.0816741,-174.6623386
895,6.007478309,162.0786049,729.1074163,-431.4317124,-59.63861999,-167.1377125,-238.9854546,6.007478309,162.0786049,140.2391192,31.65734917,-54.24342471,-152.0176343,-133.7214925
896,1.453603879,230.1969598,576.7178701,-115.9663953,-68.27542682,-190.6221905,-433.5044212,1.453603879,230.1969598,328.0012301,-82.64644924,-62.49038817,-174.4705999,-240.0443565
897,1.453603879,46.89880253,782.1983845,-51.83993205,-68.88195402,-192.4236752,-517.4052296,1.453603879,46.89880253,570.3485782,-61.20358065,-63.20647006,-176.5690512,-317.7218827
898,0.04543136475,53.44476765,844.7619547,-40.04701503,-71.4305041,-203.1390965,-583.6355381,0.04543136475,53.44476765,632.5377951,-50.68525329,-65.87948753,-187.3527248,-382.1105285
899,0.04543136475,280.8522809,641.443082,-24.03395305,-71.71170135,-203.9654959,-622.629644,0.04543136475,280.8522809,429.0065926,-32.30913984,-66.25750446,-188.4524353,-422.8852253
900,0.0,235.492449,746.2308307,-19.82132528,-76.10361086,-227.8132536,-657.9850899,0.0,235.492449,527.5863858,-23.92659233,-70.69744559,-211.6301043,-456.8246925
901,0.0,255.3917777,741.3025009,-12.43603211,-76.24911243,-228.2520918,-679.7570422,0.0,255.3917777,521.4069119,-15.93936723,-70.88393619,-212.1914105,-477.7839757
902,0.0,61.44446647,952.0054429,-12.93242245,-77.96042178,-220.5745249,-701.9825402,0.0,61.44446647,730.2717931,-15.37673896,-72.62384404,-205.47567,-498.2400066
903,0.0,61.3972038,958.5957863,-7.065674805,-78.04309017,-220.8194854,-714.0647397,0.0,61.3972038,736.1229768,-8.968599547,-72.72877665,-205.7828694,-510.039935
904,0.0,142.8170967,915.5869208,-11.1195031,-81.81318836,-231.2043375,-734.2669886,0.0,142.8170967,687.6642371,-11.89274688,-76.50792179,-216.2116368,-525.8690283
905,0.0,139.8296595,926.0149365,-6.533195238,-81.88962674,-231.4298793,-745.9918947,0.0,139.8296595,696.7119355,-7.615093652,-76.59701839,-216.4723351,-535.8571479
906,0.0,130.6704791,973.2107039,-10.45388932,-85.65193725,-242.3935457,-765.3818107,0.0,130.6704791,738.1940356,-10.82521909,-80.36367345,-227.4278478,-550.2477742
907,0.0,58.32838659,1052.367506,-5.996811603,-85.72209994,-242.6006106,-776.3763701,0.0,58.32838659,815.8914986,-6.871548364,-80.44407056,-227.6633522,-559.240914
908,0.0,128.3645626,587.5105354,375.384567,-81.33010051,-230.3581319,-779.5714325,0.0,128.3645626,748.307806,-3.906462819,-80.48977618,-227.9780101,-564.2981194
909,0.0,125.3584549,802.9722118,108.3417784,-80.0625017,-226.637685,-729.9722584,0.0,125.3584549,752.7468725,-2.343593001,-80.51719622,-227.9248158,-567.3197224
910,0.0,110.0483081,922.627116,2.294613168,-81.07565473,-229.9231399,-723.9712426,0.0,110.0483081,777.6362061,-3.178900512,-81.59438935,-231.3942238,-571.5170005
911,0.0,36.79637242,1010.554225,-5.593542186,-81.14109917,-230.109056,-730.5068998,0.0,36.79637242,852.6314621,-2.095378205,-81.61890528,-231.4640723,-574.2494788
912,0.0,46.03025445,1015.448138,-6.342574293,-82.25530729,-233.3528629,-739.5276483,0.0,46.03025445,852.6379195,-3.061177037,-82.69472105,-234.5994507,-578.3128252
913,0.0,45.24237798,1019.774928,-4.050980554,-82.30270376,-233.490721,-745.1729005,0.0,45.24237798,854.9606974,-1.952351262,-82.71756356,-234.6676679,-580.8654927
914,0.0,44.14400318,1012.454766,-0.5864412531,-81.26956512,-229.8499735,-744.8927898,0.0,44.14400318,848.0539579,0.540246277,-81.67124268,-230.9860147,-580.08095
915,0.0,44.62130721,1011.662526,-0.3885359268,-81.274111,-229.8629351,-744.7582513,0.0,44.62130721,846.9697259,0.4788317331,-81.66564035,-230.9702753,-579.4339492
916,0.0,112.3265753,890.6567068,10.98074322,-75.4256363,-214.9737558,-723.5646331,0.0,112.3265753,733.8843894,10.69102934,-75.8205553,-216.099331,-564.9821077
917,0.0,35.93904635,959.7056734,6.186144997,-75.3532584,-214.7619933,-711.7156131,0.0,35.93904635,804.840718,6.813262392,-75.74084013,-215.866628,-555.9855587
918,0.0,36.380521,898.2388024,18.46070814,-68.37726812,-206.9729233,-677.7298401,0.0,36.380521,753.3769516,18.37374644,-68.7658673,-208.1491842,-531.2161675
919,0.0,36.71396119,888.1014075,9.812179191,-68.26246562,-206.6213212,-659.7437611,0.0,36.71396119,746.0213641,10.72110973,-68.64043032,-207.7653696,-517.0506351
920,0.0,37.12371428,857.3602856,12.11738838,-65.00069218,-203.888213,-637.7124831,0.0,37.12371428,720.5165399,12.77480464,-65.3709651,-205.0496512,-499.9944425
921,0.0,37.39299467,851.1702891,6.316095202,-64.92679386,-203.6703199,-626.2822651,0.0,37.39299467,715.8282235,7.285593933,-65.28572365,-204.7962549,-490.4248336
