timestep,demand_energy,temp_emitter_req,time_before_heating_start,energy_provided_by_heat_source,temp_emitter,temp_emitter_max,energy_released_from_emitters,temp_flow_target,temp_return_target,temp_emitter_max_is_final_temp,energy_req_from_heat_source,fan_energy_kWh
1299,0.0,20.92770924,0.0,0.0,20.93633428,43.33333333,0.0002689656982,43.33333333,43.33333333,False,0.0,0.0
1300,0.0,20.95511151,0.0,0.0,20.95511149,44.0625,-0.002628808296,44.0625,44.0625,False,0.0,0.0
1301,0.0,20.98027077,0.0,0.0,20.98027075,44.0625,-0.003522296294,44.0625,44.0625,False,0.0,0.0
1302,0.0,20.99630099,0.0,0.0,20.99630096,44.79166667,-0.002244230526,44.79166667,44.79166667,False,0.0,0.0
1303,0.0,21.01867511,0.0,0.0,21.01867509,44.79166667,-0.003132377893,44.79166667,44.79166667,False,0.0,0.0
1304,0.0,21.03274192,0.0,0.0,21.0327419,45.0,-0.001969353167,45.0,45.0,False,0.0,0.0
1305,0.0,21.03849536,0.0,0.0,21.03849534,45.0,-0.0008054812293,45.0,45.0,False,0.0,0.0
1306,0.0,21.04305745,0.0,0.0,21.04305743,45.0,-0.0006386924876,45.0,45.0,False,0.0,0.0
1307,0.0,21.05801631,0.0,0.0,21.05801629,45.0,-0.002094240202,45.0,45.0,False,0.0,0.0
1308,0.0,21.06465507,0.0,0.0,21.06465505,44.89583333,-0.00092942652,44.89583333,44.89583333,False,0.0,0.0
1309,0.0,21.0542134,0.0,0.0,21.06275699,44.89583333,0.0002657285052,44.89583333,44.89583333,False,0.0,0.0
1310,0.0,21.05017555,0.0,0.0,21.06037662,45.0,0.0003332507894,45.0,45.0,False,0.0,0.0
1311,0.8285773115,26.89476901,0.0,0.0,21.05914548,45.0,0.0001723602972,45.0,45.0,False,0.0,0.0
1312,0.7128729742,26.23877688,0.0,1.438021371,26.23877688,41.59238756,0.7128729742,45.0,38.18477511,False,1.438021371,0.0
1313,0.909076529,27.30662789,0.0,1.058575671,27.30662789,40.65451026,0.909076529,45.0,36.30902052,False,1.058575671,0.0
1314,0.7017146432,26.12093868,0.2189778983,0.5357181531,26.12093868,41.12489159,0.7017146432,44.47916667,37.77061651,False,0.5357181531,0.0
1315,0.7472910405,26.36888595,0.0,0.7820036589,26.36888595,40.90702946,0.7472910405,44.47916667,37.33489225,False,0.7820036589,0.0
1316,0.7992570398,26.65259755,0.0,0.8389766638,26.65259755,39.92945924,0.7992570398,43.75,36.10891849,False,0.8389766638,0.0
1317,0.7094966972,26.09632911,0.1056482421,0.6316191156,26.09632911,40.35852551,0.7094966972,43.75,36.96705103,False,0.6316191156,0.0
1318,0.8124566976,26.65673462,0.0,0.8909134684,26.65673462,38.51219555,0.8124566976,42.39583333,34.62855776,False,0.8909134684,0.0
1319,0.8021674383,26.52655555,0.02252759611,0.783942369,26.52655555,38.56138085,0.8021674383,42.39583333,34.72692837,False,0.783942369,0.0
1320,0.0,20.79265017,0.0,0.0,23.13927055,42.1875,0.4742199005,42.1875,42.1875,False,0.0,0.0
1321,0.5128689897,24.81110019,0.0,0.7469251399,24.81110019,39.73592911,0.5128689897,42.1875,37.28435822,False,0.7469251399,0.0
1322,0.6186783598,25.33578965,0.0,0.6921348832,25.33578965,38.91764522,0.6186783598,41.875,35.96029043,False,0.6921348832,0.0
1323,0.5925011662,25.14254185,0.04494347272,0.5654464755,25.14254185,39.0427769,0.5925011662,41.875,36.2105538,False,0.5654464755,0.0
1324,0.7977137434,26.31615408,0.0,0.962019455,26.31615408,40.66600145,0.7977137434,44.47916667,36.85283624,False,0.962019455,0.0
1325,0.8248408286,26.52411995,0.0,0.8539560501,26.52411995,40.53633297,0.8248408286,44.47916667,36.59349928,False,0.8539560501,0.0
1326,0.6872883624,25.77816358,0.1443264255,0.5828544708,25.77816358,41.29801686,0.6872883624,44.58333333,38.01270038,False,0.5828544708,0.0
1327,0.7726177943,26.29508518,0.0,0.8449868185,26.29508518,40.89013125,0.7726177943,44.58333333,37.19692916,False,0.8449868185,0.0
1328,0.7156216901,25.97405997,0.06140917505,0.6706781598,25.97405997,41.37091103,0.7156216901,44.79166667,37.95015539,False,0.6706781598,0.0
1329,0.7011990407,25.87910585,0.0188277912,0.6879054641,25.87910585,41.43985572,0.7011990407,44.79166667,38.08804477,False,0.6879054641,0.0
1330,0.7255364511,25.98777994,0.0,0.7407508242,25.98777994,41.11518423,0.7255364511,44.58333333,37.64703512,False,0.7407508242,0.0
1331,0.8521593273,26.77751279,0.0,0.9627219258,26.77751279,40.50991421,0.8521593273,44.58333333,36.43649509,False,0.9627219258,0.0
1332,0.8427948757,26.79238229,0.0,0.8448766058,26.79238229,40.97134352,0.8427948757,45.0,36.94268703,False,0.8448766058,0.0
1333,1.018614461,27.81160427,0.0,1.161305539,27.81160427,40.13090551,1.018614461,45.0,35.26181102,False,1.161305539,0.0
1334,1.030961516,27.91688819,0.0,1.045701264,27.91688819,40.07188618,1.030961516,45.0,35.14377236,False,1.045701264,0.0
1335,1.038795948,27.98126907,0.0,1.047809271,27.98126907,40.03443718,1.038795948,45.0,35.06887436,False,1.047809271,0.0
1336,1.028797184,27.94323143,0.005165568794,1.023471915,27.94323143,39.87390026,1.028797184,44.79166667,34.95613386,False,1.023471915,0.0
1337,1.030585296,27.96233162,0.0,1.033259323,27.96233162,39.86535159,1.030585296,44.79166667,34.93903652,False,1.033259323,0.0
1338,1.025377747,27.94016247,0.003023224018,1.022274066,27.94016247,39.89024473,1.025377747,44.79166667,34.98882279,False,1.022274066,0.0
1339,1.026557437,27.96217766,0.0,1.029639564,27.96217766,39.88460613,1.026557437,44.79166667,34.97754559,False,1.029639564,0.0
1340,0.0,21.04542258,0.0,0.0,23.76616902,44.79166667,0.58744121,44.79166667,44.79166667,False,0.0,0.0
1341,0.0,21.03837315,0.0,0.0,22.32313279,44.79166667,0.2020250724,44.79166667,44.79166667,False,0.0,0.0
1342,0.0,21.03652848,0.0,0.0,21.72064895,44.89583333,0.08434773706,44.89583333,44.89583333,False,0.0,0.0
1343,0.0,20.98494204,0.0,0.0,21.40791836,44.89583333,0.04378228268,44.89583333,44.89583333,False,0.0,0.0
