Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,zone 1 radiators: energy output,zone 1 backup: energy output,zone 2 radiators: energy output,zone 2 backup: energy output,cooling system 1: energy output,cooling system 1 backup: energy output,cooling system 2: energy output,cooling system 2 backup: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: hp_water_heating: hw cylinder,_energy_from_environment: hp_space_heating: zone 1 radiators,_energy_from_environment: hp_space_heating: zone 2 radiators,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: HeatPump_auxiliary: hp,mains elec: hp_water_heating: hw cylinder,mains elec: IES,mains elec: zone 1 backup,mains elec: hp_space_heating: zone 1 radiators,mains elec: zone 2 backup,mains elec: hp_space_heating: zone 2 radiators,mains elec: cooling system 1,mains elec: cooling system 1 backup,mains elec: cooling system 2,mains elec: cooling system 2 backup,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
1082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03438357434,0.0,76.07149215,110.6525486,20.0,20.62979501,0.8597908979,0.0,76.07149215,110.6525486,20.0,20.66787509,0.7166940367,0.0,0.0149367662,0.8448541317,0.01434453163,0.702349505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.603752067,0.003681681682,0.003189367889,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.006717886437,0.0075,0.0,0.0,0.8448541317,0.0,0.702349505,0.0,0.0,0.0,0.0,0.0,1.603752067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03404928959,0.0,76.39880947,110.6525486,20.0,20.61760005,0.8635154303,0.0,76.39880947,110.6525486,20.0,20.64443087,0.7167798988,0.0,0.01073999867,0.8527754317,0.01147361212,0.7053062867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615280109,0.003681681682,0.003398604812,0.00025,0.00025,0.004377853881,0.000375,0.02995663999,0.00025,0.007158610097,0.0075,0.0,0.0,0.8527754317,0.0,0.7053062867,0.0,0.0,0.0,0.0,0.0,1.615280109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03371825483,0.0,159.8479926,90.35856227,20.0,20.57794385,0.7438274358,0.0,159.8479926,90.35856227,20.0,20.59345757,0.5896990884,0.0,0.007170628952,0.7366568069,0.008188400211,0.5815106881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.459007774,0.003681681682,0.003334207135,0.00025,0.0818503944,0.004377853881,0.000375,0.03219817512,0.00025,0.007022966831,0.0075,0.0,0.0,0.7366568069,0.0,0.5815106881,0.0,0.0,0.0,0.0,0.0,1.459007774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03339043847,0.0,78.83717325,90.35856227,20.0,20.54129803,0.7545772614,0.0,78.83717325,90.35856227,20.0,20.54698788,0.5975735124,0.0,0.00655623504,0.7480210264,0.007779487193,0.5897940252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.397526036,0.003681681682,0.003485864628,0.00025,0.00025,0.004377853881,0.000375,0.03219817512,0.00025,0.007342408754,0.0075,0.0,0.0,0.7480210264,0.0,0.5897940252,0.0,0.0,0.0,0.0,0.0,1.397526036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03306580921,0.0,86.01002955,64.71878381,20.0,20.51151739,0.7236205747,0.0,86.01002955,64.71878381,20.0,20.50815793,0.5606085761,0.0,0.006022454633,0.7175981201,0.00728891905,0.5533196571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337857772,0.003681681682,0.004017435119,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.008462075821,0.0075,0.0,0.0,0.7175981201,0.0,0.5533196571,0.0,0.0,0.0,0.0,0.0,1.337857772,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03274433606,0.0,90.81259966,64.71878381,21.0,21.5077942,1.29492194,0.0,90.81259966,64.71878381,20.0,20.47057425,0.5302680186,0.0,1.29492194,0.0,0.5302680186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.659193062,0.0,1.842323274,0.816869788,2.659193062,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9393243469,0.003681681682,0.00545925931,0.00025,0.00025,0.004377853881,0.000375,0.03777594858,0.00025,0.01149904475,0.0,0.0,0.0,0.0,0.6064922694,0.0,0.2689132893,0.0,0.0,0.0,0.0,0.9393243469,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03242598835,0.0,106.9912485,17.12317163,21.0,21.73155021,1.061811153,0.0,106.9912485,17.12317163,20.0,20.61895008,0.7314090945,0.0,1.061811153,0.0,0.7314090945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444813534,0.0,0.7743567266,0.6704568077,1.444813534,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5648149546,0.003681681682,0.008207773903,0.00025,0.00025,0.004377853881,0.000375,0.04569951461,0.00025,0.01728834518,0.0,0.0,0.0,0.0,0.2596358116,0.0,0.2247989737,0.0,0.0,0.0,0.0,0.5648149546,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1089,17.83994617,0.0,0.9596360475,0.5371592182,0.0,1.775918862,0.0,1,0,0.3707309295,0.0,0.4480983006,0.03645934156,0.0,489.4851727,17.12317163,21.0,21.81834797,0.874172195,0.0,489.4851727,17.12317163,20.0,20.72363802,0.5908888772,0.0,0.874172195,0.0,0.5908888772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253311301,1.307897857,0.5728820975,0.3725313462,2.253311301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113958082,0.003681681682,0.01169975865,0.00025,0.1103619653,0.004377853881,0.000375,0.04569951461,0.00025,0.02464364498,0.0,0.595628859,0.0,0.0,0.1920829293,0.0,0.1249068744,0.0,0.0,0.0,0.0,1.113958082,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,485.6769387,1.063191244,21.0,21.94338042,1.058244392,0.0,485.6769387,1.063191244,20.0,20.87093505,0.7624446191,0.0,1.058244392,0.0,0.7624446191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56759892,0.0,0.8916535569,0.6759453634,1.56759892,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8305615146,0.003681681682,0.01503617227,0.00025,0.1576844526,0.004377853881,0.000375,0.05197233772,0.00025,0.0316712594,0.0,0.0,0.0,0.0,0.3215226429,0.0,0.2437401141,0.0,0.0,0.0,0.0,0.8305615146,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,16.92749744,0.0,1.005384861,0.07243251416,0.0,0.2394713964,0.0,2,0,0.8437742075,0.0,0.4634964979,0.03645934156,0.0,525.2286386,1.063191244,21.0,22.01825506,1.083180953,0.0,525.2286386,1.063191244,20.0,20.96677349,0.7837929602,0.0,1.083180953,0.0,0.7837929602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.490670904,1.060792581,0.8246620167,0.605216306,2.490670904,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115985101,0.003681681682,0.01676901615,0.00025,0.00025,0.004377853881,0.000375,0.05197233772,0.00025,0.03532121414,0.0,0.4871361098,0.0,0.0,0.2973660668,0.0,0.2182358212,0.0,0.0,0.0,0.0,1.115985101,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,343.2645625,0.0,21.0,22.09437355,1.291974783,0.0,343.2645625,0.0,20.0,21.05541725,0.9772185078,0.0,1.291974783,0.0,0.9772185078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881675254,0.0,1.054674289,0.8270009647,1.881675254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421416194,0.003681681682,0.0169982033,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03580395971,0.0,0.0,0.0,0.0,0.4033917248,0.0,0.3163112525,0.0,0.0,0.0,0.0,0.8421416194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1093,8.463748722,0.0,0.5026924304,0.03621625708,0.0,0.1197356982,0.0,1,0,0.427967597,0.0,0.0,0.03178377165,0.0,328.7098586,0.0,21.0,22.13886348,1.326373567,0.0,328.7098586,0.0,20.0,21.10974454,1.008345011,0.0,1.326373567,0.0,1.008345011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.744710712,0.0,0.9874081099,0.7573026019,1.744710712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903440868,0.003681681682,0.01718770389,0.00025,0.00025,0.004377853881,0.000375,0.06045194347,0.00025,0.03620311199,0.0,0.0,0.0,0.0,0.3776637626,0.0,0.2896530292,0.0,0.0,0.0,0.0,0.7903440868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03147476276,0.0,153.6064176,0.0,21.0,22.19247564,1.50781876,0.0,153.6064176,0.0,20.0,21.16863161,1.176482333,0.0,1.50781876,0.0,1.176482333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110245174,0.0,1.17413657,0.9361086032,2.110245174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974820158,0.003681681682,0.01708409205,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03598487045,0.0,0.0,0.0,0.0,0.4714466778,0.0,0.375872196,0.0,0.0,0.0,0.0,0.974820158,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,16.94795517,0.0,0.9899927563,0.07243251416,0.0,0.2394713964,0.0,2,0,0.8514451273,0.0,0.4798874472,0.03645934156,0.0,528.7756926,0.0,21.0,22.22350185,1.339607126,0.0,528.7756926,0.0,20.0,21.20579799,1.004909984,0.0,1.339607126,0.0,0.8926046462,0.1123053383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.798703729,1.446221417,0.8794915327,0.4729907797,2.798703729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451475244,0.003681681682,0.01689647502,0.00025,0.00025,0.004377853881,0.000375,0.06524778607,0.00025,0.03558968558,0.0,0.6691942455,0.0,0.0,0.3531389548,0.1123053383,0.1899182236,0.0,0.0,0.0,0.0,1.451475244,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,8.458686846,0.0,0.5065972167,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4380805926,0.0,0.0,0.03210124598,0.0,526.4639744,0.0,21.0,22.2449391,1.361704358,0.0,526.4639744,0.0,20.0,21.23211604,1.024116183,0.0,1.361704358,0.0,1.024116183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.811955297,0.0,0.9863684887,0.8255868083,1.811955297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8625538464,0.003681681682,0.01643000648,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03460714523,0.0,0.0,0.0,0.0,0.3990214586,0.0,0.3339794977,0.0,0.0,0.0,0.0,0.8625538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03178915054,0.0,156.4131649,0.0,21.0,22.25693887,1.553759716,0.0,156.4131649,0.0,20.0,21.24814303,1.215423113,0.0,1.553759716,0.0,1.215423113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1777086,0.0,1.206870797,0.9708378027,2.1777086,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.009663136,0.003681681682,0.01615603436,0.00025,0.00025,0.004377853881,0.000375,0.06933120277,0.00025,0.03403006737,0.0,0.0,0.0,0.0,0.4882225572,0.0,0.3927387386,0.0,0.0,0.0,0.0,1.009663136,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03148008935,0.0,147.5490442,0.0,21.0,22.28138955,1.612161077,0.0,147.5490442,0.0,20.0,21.27403575,1.266073007,0.0,1.612161077,0.0,1.266073007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.093972548,0.0,1.170497862,0.9234746856,2.093972548,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9929489168,0.003681681682,0.01590642244,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03350430033,0.0,0.0,0.0,0.0,0.487836886,0.0,0.3848832445,0.0,0.0,0.0,0.0,0.9929489168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1099,8.473977586,0.0,0.4949963782,0.03621625708,0.0,0.1197356982,0.0,1,0,0.4298431623,0.0,0.4824904478,0.03645934156,0.0,346.4916643,0.0,21.0,22.29581964,1.522311132,0.0,346.4916643,0.0,20.0,21.29091523,1.174321862,0.0,1.522311132,0.0,1.141835693,0.03248616948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.903657739,1.106644604,1.036206709,0.7608064259,2.903657739,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.413862077,0.003681681682,0.01526658002,0.00025,0.00025,0.004377853881,0.000375,0.06163352788,0.00025,0.03215657599,0.0,0.5141804862,0.0,0.0,0.4318673877,0.03248616948,0.3170868138,0.0,0.0,0.0,0.0,1.413862077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,311.2727953,0.0,20.0,21.31823814,1.063479539,0.0,311.2727953,0.0,20.0,21.33768099,1.29635879,0.0,0.8375918979,0.2258876411,0.6595889274,0.6367698627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9614578277,0.003681681682,0.0144641805,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.03046645146,0.0075,0.0,0.0,0.2258876411,0.0,0.6367698627,0.0,0.0,0.0,0.0,0.0,0.9614578277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,121.6798031,0.0,20.0,21.25983081,1.617960571,0.0,121.6798031,0.0,20.0,21.36810268,1.40504794,0.0,0.3542532917,1.263707279,0.2167643895,1.188283551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.546474274,0.003681681682,0.01307447986,0.00025,0.00025,0.004377853881,0.000375,0.03718515637,0.00025,0.02753927235,0.0075,0.0,0.0,1.263707279,0.0,1.188283551,0.0,0.0,0.0,0.0,0.0,2.546474274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,96.78637241,0.0,20.0,21.2889142,1.718188314,0.0,96.78637241,0.0,20.0,21.39435868,1.449304675,0.0,0.1388541194,1.579334195,0.08695785054,1.362346824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.007887199,0.003681681682,0.01097483378,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.02311670825,0.0075,0.0,0.0,1.579334195,0.0,1.362346824,0.0,0.0,0.0,0.0,0.0,3.007887199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,95.37122049,0.0,20.0,21.31213005,1.735522923,0.0,95.37122049,0.0,20.0,21.40979013,1.45628119,0.0,0.05931822577,1.676204697,0.03943541469,1.416845775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.15227306,0.003681681682,0.00872665835,0.00025,0.00025,0.004377853881,0.000375,0.01543010227,0.00025,0.01838129116,0.0075,0.0,0.0,1.676204697,0.0,1.416845775,0.0,0.0,0.0,0.0,0.0,3.15227306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.5004718709,0.03645934156,0.0,116.9577085,0.0,20.0,21.3351024,1.756517654,0.0,116.9577085,0.0,20.0,21.42617738,1.469870481,0.0,0.02812972697,1.728387927,0.0198103175,1.450060163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4639884711,0.4639884711,0.0,0.0,0.4639884711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445273059,0.003681681682,0.008109988388,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01708237585,0.006234040688,0.2187769961,0.0,1.728387927,0.0,1.450060163,0.0,0.0,0.0,0.0,0.0,3.445273059,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.05237579339,0.03645934156,0.0,113.498048,0.0,20.0,21.34888941,1.765663455,0.0,113.498048,0.0,20.0,21.43624604,1.476162728,0.0,0.01405785074,1.751605604,0.01036741445,1.465795313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06055703117,0.06055703117,0.0,0.0,0.06055703117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.288615005,0.003681681682,0.006021323924,0.00025,0.00025,0.004377853881,0.000375,0.007437031275,0.00025,0.01268294275,0.007334774478,0.02855347966,0.0,1.751605604,0.0,1.465795313,0.0,0.0,0.0,0.0,0.0,3.288615005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
