Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Fridge,mains elec: Clothes_washing,mains elec: Otherdevices,mains elec: Oven,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
159,5.836139799,0.0,0.3329033138,0.03423369054,0.0,0.1190356608,0.0,1,0,0.3236528448,0.0,0.0,0.03645934156,0.0,10.86651898,0.0,2.909827948,2.932725218,0.0,0.0,543.3259491,0.0,15.10552421,16.93941725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.149009379,2.301051051e-05,0.0088746516,0.00025,0.00025,0.004377853881,0.000375,0.02210123671,0.00025,0.009909903221,1.102597723,0.0,0.0,0.0,0.0,0.0,0.5240093787,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.03780226954,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,5.766269359,0.0,12.13806075,14.40058385,5.831353619,0.0,288.3134679,0.0,20.0,17.73639854,1.734407076,0.0,3.0,1.734407076,0.0,0.0,2.831353619,2.831353619,0.0,0.0,2.831353619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.81513548,2.301051051e-05,0.01581463284,0.00025,0.00025,0.004377853881,0.000375,0.04172845438,0.00025,0.01765945166,0.0,3.0,1.734407076,0.0,0.0,0.0,4.747512724,0.0,0.0,0.0,1.0,0.0,-0.06762275551,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,5.830649079,0.0,0.3343313528,0.03409807757,0.0,0.1192064336,0.0,1,0,0.3087599354,0.0,0.0,0.03306716941,0.0,41.55799855,0.0,16.28606915,18.67947597,4.545891872,0.0,2077.899928,0.0,20.0,18.23929135,0.1145732669,0.0,3.0,0.1145732669,0.0,0.0,1.545891872,1.545891872,0.0,0.0,1.545891872,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.981481259,2.301051051e-05,0.02255041272,0.00025,0.1379411463,0.004377853881,0.000375,0.04172845438,0.6344811367,0.02518097811,0.0,3.0,0.1145732669,0.0,0.0,0.0,3.981481259,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,5.835456361,0.0,0.3306036304,0.0339624675,0.0,0.1193790769,0.0,1,0,0.2986030381,0.0,0.0,0.02973587574,0.0,10.87249207,2.126679549,19.39583619,21.77319625,3.5341457,0.0,543.6246035,2.126679549,20.0,18.61351518,0.724244235,0.0,3.0,0.724244235,0.0,0.0,0.5341457001,0.5341457001,0.0,0.0,0.5341457001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.828663056,2.301051051e-05,0.02334799318,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.02607159844,0.0,3.0,0.724244235,0.0,0.0,-6.19941378e-05,3.828663056,0.0,0.0,6.19941378e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02944677695,0.0,5.124489914,2.126679549,21.0,23.20635442,2.666392812,0.0,256.2244957,2.126679549,20.0,18.94118792,0.8032253436,0.0,2.666392812,0.8032253436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.560017313,2.301051051e-05,0.01672448666,0.00025,0.00025,0.004377853881,0.000375,0.04953535889,0.00025,0.01867544234,0.0,2.666392812,0.8032253436,0.0,0.0,-6.19941378e-05,3.560017313,0.0,0.0,6.19941378e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02916048884,0.0,4.837900825,33.43573828,21.0,22.78592311,2.150172321,0.0,241.8950413,33.43573828,20.0,19.19602744,0.7406477279,0.0,2.150172321,0.7406477279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.964201535,2.301051051e-05,0.01500304455,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.01675318945,0.0,2.150172321,0.7406477279,0.0,0.0,-0.01382081845,2.964201535,0.0,0.0,0.01382081845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,5.850886285,0.0,0.3218695509,0.03382686038,0.0,0.1195536217,0.0,1,0,0.2830116767,0.0,0.0,0.03645934156,0.0,9.471449124,33.43573828,15.1928823,15.53108673,0.0,0.0,473.5724562,33.43573828,18.17843073,19.10937136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254118478,2.301051051e-05,0.01371128332,0.00025,0.00025,0.004377853881,0.000375,0.04992020629,0.00025,0.01531074084,1.183471201,0.0,0.0,0.0,0.0,-0.01382081845,1.254118478,0.0,0.0,0.01382081845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.624725111,67.81754166,11.31695002,10.73821598,0.0,0.0,231.2362556,67.81754166,16.79846292,18.781585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03464908609,2.301051051e-05,0.01239857937,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.0138449065,0.0003425860632,0.0,0.0,0.0,0.0,-0.04688825272,0.03464908609,0.0,0.0,0.04654566666,0.992693563,0.0,0.0,0.0,0.0,0.0,0.0003425860632,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610820644,0.0,4.42155963,67.81754166,9.293491931,8.805700527,0.0,0.0,221.0779815,67.81754166,16.00019522,18.42567492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03137161426,2.301051051e-05,0.01101200998,0.00025,0.00025,0.004377853881,0.000375,0.04942540249,0.00025,0.01229659012,0.0,0.0,0.0,0.0,0.0,-0.04688825272,0.03167797414,0.0,0.0,0.04535645336,0.96733085,0.001531799362,-0.00122543949,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575715443,0.0,4.156814294,213.1814952,8.487165395,8.152609163,0.0,0.0,207.8407147,213.1814952,16.04654982,18.15728859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6580194928,2.301051051e-05,0.01029578344,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01149681386,0.0,0.0,0.0,0.0,0.0,-0.7319869578,0.0,0.0,0.0,0.07396746504,0.1010502499,0.6580194928,0.0,0.0,0.0,0.2942752633,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540951543,0.0,4.084827068,213.1814952,7.692012543,7.424057483,0.0,0.0,204.2413534,213.1814952,15.90307069,17.89858831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6582916511,2.301051051e-05,0.01016720387,0.00025,0.00025,0.004377853881,0.000375,0.04664900335,0.00025,0.01135323514,0.0,0.0,0.0,0.0,0.0,-0.7319869578,0.0,0.0,0.0,0.07369530675,0.1006784424,0.6582916511,0.0,0.0,0.0,0.5886722394,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03506525625,0.0,3.982510689,265.917944,7.370617518,7.060919065,0.0,0.0,199.1255344,265.917944,15.88723321,17.59229156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6316606583,2.301051051e-05,0.01009627523,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.01127403248,0.0,0.0,0.0,0.0,0.0,-0.7043261825,0.0,0.0,0.0,0.07266552424,0.1031702726,0.6316606583,0.0,0.0,0.0,0.8711594735,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03472434404,0.0,3.987254715,265.917944,7.148973599,6.85670576,0.0,0.0,199.3627357,265.917944,15.75000531,17.30081512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4166454433,2.301051051e-05,0.01014304028,0.00025,0.00025,0.004377853881,0.000375,0.04576935214,0.00025,0.0113262528,0.2149162296,0.0,0.0,0.0,0.0,-0.7043261825,0.0,-0.1285492678,-0.1285492678,0.07276450962,0.1033108117,0.2880961754,0.0,0.0,0.0,1.0,0.2149162296,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,8.796259491,231.9734689,6.786097162,6.579970214,0.0,0.0,439.8129746,231.9734689,15.90030274,17.11357738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005648122191,2.301051051e-05,0.008984591622,0.00025,0.1217482259,0.004377853881,0.000375,0.04739120906,0.00025,0.01003266804,0.03645934156,0.0,0.0,0.0,0.0,-0.2242437783,0.05704670535,-0.05139858316,-0.05139858316,0.1363858536,0.6082035124,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.074212976,231.9734689,6.427081266,6.252860113,0.0,0.0,203.7106488,231.9734689,15.49990774,16.87592438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1146024856,2.301051051e-05,0.009574021368,0.00025,0.00025,0.004377853881,0.000375,0.04739120906,0.00025,0.01069085633,0.03645934156,0.0,0.0,0.0,0.0,-0.2242437783,0.0043143375,-0.1189168231,-0.1189168231,0.06886761364,0.3071104766,0.0,0.0,0.0,0.0,1.0,0.03645934156,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.202508447,59.40556387,5.618226096,5.46208756,0.0,0.0,210.1254224,59.40556387,14.75315041,16.59457683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03915760877,2.301051051e-05,0.009407207549,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01050458323,0.0,0.0,0.0,0.0,0.0,-0.03721734941,0.0,0.0,0.0,0.03721734941,1.0,0.0,-0.03915760877,0.0,0.0,0.9781102312,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,5.828096758,0.0,0.3262825343,0.0331488707,0.0,0.1204559986,0.0,1,0,0.3240955802,0.0,0.0,0.03307875221,0.0,10.27173619,59.40556387,5.049632957,4.921848377,0.0,0.0,513.5868093,59.40556387,14.77712154,16.38614599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04006330303,2.301051051e-05,0.009835097434,0.00025,0.00025,0.004377853881,0.000375,0.05093730301,0.00025,0.01098238761,0.0,0.0,0.0,0.0,0.0,-0.03721734941,0.0,0.0,0.0,0.03721734941,1.0,0.0,-0.04006330303,0.0,0.0,0.955714164,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,5.832067039,0.0,0.3225037598,0.03296220852,0.0,0.1204559986,0.0,1,0,0.3205268002,0.0,0.0,0.02977203933,0.0,10.64254946,134.6821665,4.804285401,4.679613686,0.0,0.0,532.1274731,134.6821665,14.8868126,16.14872781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01023465421,2.301051051e-05,0.01134798187,0.00025,0.00025,0.004377853881,0.000375,0.05976130423,0.00025,0.01267175402,0.0,0.0,0.0,0.0,0.0,-0.0790722503,0.0,0.0,0.0,0.05812465816,0.7350828887,0.02094759213,-0.03118224635,0.0,0.0,0.9476508064,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02948258895,0.0,7.806348035,134.6821665,4.585167078,4.477557103,0.0,0.0,390.3174018,134.6821665,14.60527669,15.88900145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09423573972,2.301051051e-05,0.01542067858,0.00025,0.07563060123,0.004377853881,0.000375,0.05976130423,0.00025,0.01721954159,0.0,0.0,0.0,0.0,0.0,-0.0790722503,0.0,0.0,0.0,0.0790722503,1.0,0.0,-0.09423573972,0.0,0.0,0.8949714264,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,5.84271375,0.0,0.3174229402,0.03296220852,0.0,0.1204559986,0.0,1,0,0.3244849562,0.0,0.0,0.03645934156,0.0,12.22570922,55.73872731,3.759423699,3.629301617,0.0,0.0,611.2854611,55.73872731,14.26755926,15.67381179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.253529988,2.301051051e-05,0.02319967432,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.02590597779,1.138965852,0.0,0.0,0.0,0.0,-0.01236371474,1.253529988,0.0,0.0,0.01236371474,1.0,0.0,0.0,0.0,0.0,0.8949714264,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,5.82158827,0.0,0.3276848328,0.03296220852,0.0,0.1204559986,0.0,1,0,0.3363647162,0.0,0.0,0.03343439286,0.0,13.16289722,55.73872731,11.94366379,13.7481847,6.107110646,0.0,658.1448608,55.73872731,20.0,16.4756357,1.910260438,0.0,3.0,1.910260438,0.0,0.0,3.107110646,3.107110646,0.0,0.0,3.107110646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045716498,2.301051051e-05,0.03306993998,0.00025,0.00025,0.004377853881,0.000375,0.07229633401,0.00025,0.03692763609,0.0,3.0,1.910260438,0.0,0.0,-0.01236371474,4.420716498,0.0,0.0,0.01236371474,1.0,0.0,-0.625,0.0,0.0,0.5455858049,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,5.826806786,0.0,0.3250816419,0.03296220852,0.0,0.1204559986,0.0,1,0,0.3171473587,0.0,0.0,0.0301130357,0.0,15.20197093,4.274709098,15.42689317,17.37861373,4.934636067,0.0,760.0985463,4.274709098,20.0,16.98722963,1.068139733,0.0,3.0,1.068139733,0.0,0.0,1.934636067,1.934636067,0.0,0.0,1.934636067,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.291132388,2.301051051e-05,0.04252021726,0.04574476762,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.04748031325,0.0,3.0,1.068139733,0.0,0.0,-0.0002484069044,3.666132388,0.0,0.0,0.0002484069044,1.0,0.0,-0.625,0.0,0.0,0.1962001834,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02982027008,0.0,8.213791228,4.274709098,18.10152715,20.08729178,4.005982498,0.0,410.6895614,4.274709098,20.0,17.40270328,1.066315898,0.0,3.0,1.066315898,0.0,0.0,1.005982498,1.005982498,0.0,0.0,1.005982498,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254185898,2.301051051e-05,0.0474204603,0.00025,0.00025,0.004377853881,0.000375,0.08221989924,0.00025,0.05295218263,0.0,3.0,1.066315898,0.0,0.0,-0.0002484069044,3.90321234,0.0,0.0,0.0002484069044,1.0,0.0,-0.3509735578,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02953035078,0.0,8.8255956,0.0,20.4399518,22.5390517,3.192225832,0.0,441.27978,0.0,20.0,17.79682909,0.9704323734,0.0,3.0,0.9704323734,0.0,0.0,0.1922258318,0.1922258318,0.0,0.0,0.1922258318,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.173349977,2.301051051e-05,0.0480745667,0.00025,0.00025,0.004377853881,0.000375,0.09563458023,0.00025,0.05368259227,0.0,3.0,0.9704323734,0.0,0.0,0.0,5.011875469,0.0,0.0,0.0,1.0,0.0,0.0,0.8385254916,0.0,0.375,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,11.6854275,0.0,0.6348458804,0.06592441703,0.0,0.2409119973,0.0,2,0,0.5876009041,0.0,0.0,0.03645934156,0.0,28.99157872,0.0,21.0,22.85708073,2.562134681,0.0,1449.578936,0.0,20.0,18.14417773,0.4102152162,0.0,2.562134681,0.4102152162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.889786769,2.301051051e-05,0.04861051504,0.00025,0.2650909291,0.004377853881,0.000375,0.09563458023,0.00025,0.05428106041,1.448543922,2.562134681,0.4102152162,0.0,0.0,0.0,4.264786769,0.0,0.0,0.0,1.0,0.0,-0.625,0.0,0.0,0.02561437852,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,9.299632962,0.0,21.0,22.61240032,2.331462244,0.0,464.9816481,0.0,20.0,18.42859077,0.8605397449,0.0,2.331462244,0.8605397449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.403020744,2.301051051e-05,0.04831747854,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05395384041,0.0,2.331462244,0.8605397449,0.0,0.0,0.0,3.35720035,0.0,0.0,0.0,1.0,0.0,-0.04582039325,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,9.27556455,0.0,21.0,22.51285451,2.220955887,0.0,463.7782275,0.0,20.0,18.67943487,0.8230010544,0.0,2.220955887,0.8230010544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.253852555,2.301051051e-05,0.0477868573,0.00025,0.00025,0.004377853881,0.000375,0.1032215719,0.00025,0.05336132081,0.0,2.220955887,0.8230010544,0.0,0.0,0.0,3.253852555,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
