Timestep,auxiliary: energy_aux,auxiliary: battery_losses,auxiliary: Temps_after_losses0,auxiliary: Temps_after_losses1,auxiliary: Temps_after_losses2,auxiliary: Temps_after_losses3,auxiliary: Temps_after_losses4,auxiliary: Temps_after_losses5,auxiliary: Temps_after_losses6,auxiliary: Temps_after_losses7,auxiliary: total_charge,auxiliary: end_of_timestep_charge,auxiliary: hb_after_only_charge_zone_temp0,auxiliary: hb_after_only_charge_zone_temp1,auxiliary: hb_after_only_charge_zone_temp2,auxiliary: hb_after_only_charge_zone_temp3,auxiliary: hb_after_only_charge_zone_temp4,auxiliary: hb_after_only_charge_zone_temp5,auxiliary: hb_after_only_charge_zone_temp6,auxiliary: hb_after_only_charge_zone_temp7,auxiliary: state_of_charge,hb1_space_heating: space_heat_system_livingroom: service_name,hb1_space_heating: space_heat_system_livingroom: service_type,hb1_space_heating: space_heat_system_livingroom: service_on,hb1_space_heating: space_heat_system_livingroom: energy_output_required,hb1_space_heating: space_heat_system_livingroom: temp_output,hb1_space_heating: space_heat_system_livingroom: temp_inlet,hb1_space_heating: space_heat_system_livingroom: time_running,hb1_space_heating: space_heat_system_livingroom: energy_delivered_HB,hb1_space_heating: space_heat_system_livingroom: energy_delivered_backup,hb1_space_heating: space_heat_system_livingroom: energy_delivered_total,hb1_space_heating: space_heat_system_livingroom: energy_charged_during_service,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures0,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures1,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures2,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures3,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures4,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures5,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures6,hb1_space_heating: space_heat_system_livingroom: hb_zone_temperatures7,hb1_space_heating: space_heat_system_livingroom: current_hb_power,hb1_space_heating: space_heat_system_restofdwelling: service_name,hb1_space_heating: space_heat_system_restofdwelling: service_type,hb1_space_heating: space_heat_system_restofdwelling: service_on,hb1_space_heating: space_heat_system_restofdwelling: energy_output_required,hb1_space_heating: space_heat_system_restofdwelling: temp_output,hb1_space_heating: space_heat_system_restofdwelling: temp_inlet,hb1_space_heating: space_heat_system_restofdwelling: time_running,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_HB,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_backup,hb1_space_heating: space_heat_system_restofdwelling: energy_delivered_total,hb1_space_heating: space_heat_system_restofdwelling: energy_charged_during_service,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures0,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures1,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures2,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures3,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures4,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures5,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures6,hb1_space_heating: space_heat_system_restofdwelling: hb_zone_temperatures7,hb1_space_heating: space_heat_system_restofdwelling: current_hb_power
203,0.02150013466,0.07853874799,58.67581067,58.72698416,58.77138553,58.80996587,58.844232,58.87478233,58.90189985,58.92583448,0.0,0.0,58.67581067,58.72698416,58.77138553,58.80996587,58.844232,58.87478233,58.90189985,58.92583448,0.7813706571,hb1_space_heating: space_heat_system_livingroom,space,True,0.2266060162,57.04157881,53.39756906,283.9168273,0.2266060161,0.0,0.2266060161,0,58.9259244,58.95771495,58.98432231,59.21887588,59.90804014,60.5824226,61.24112874,61.88342429,2.87331211,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.5970612868,54.86688219,50.35254836,656.5462282,0.5970612868,0.0,0.5970612868,0,58.69869054,58.74989147,58.79431664,58.83291767,58.86720216,58.89776887,58.92490093,58.9488484,3.273829839
204,0.01861118212,0.07824982354,58.4744044,58.54021051,58.59811192,58.64913609,58.69484434,58.73590906,58.772689,58.80550392,0.0,0.0,58.4744044,58.54021051,58.59811192,58.64913609,58.69484434,58.73590906,58.772689,58.80550392,0.740083926,hb1_space_heating: space_heat_system_livingroom,space,True,0.1219783132,56.39287289,53.61455679,225.9565382,0.1219783132,0.0,0.1219783132,0,58.62865981,58.68364902,58.7315818,58.77342628,58.81069955,58.84401787,58.87368336,58.89996365,1.94339111,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3386772431,55.08145513,50.96731305,422.3652493,0.3386772431,0.0,0.3386772431,0,58.49717629,58.56301768,58.62095013,58.67200165,58.71773441,58.75882115,58.79562081,58.82845332,2.886691264
205,0.02035732875,0.07790247543,58.23273486,58.31587097,58.38981854,58.45568533,58.51508764,58.56877796,58.61719859,58.66074666,0.0,0.0,58.23273486,58.31587097,58.38981854,58.45568533,58.51508764,58.56877796,58.61719859,58.66074666,0.6904485682,hb1_space_heating: space_heat_system_livingroom,space,True,0.1544827821,56.28988716,53.58004987,293.0758756,0.1544827821,0.0,0.1544827821,0,58.41535836,58.48573725,58.54789116,58.60286426,58.65222665,58.6966694,58.73657201,58.77227361,1.897590561,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4154926621,54.99681052,50.99498808,531.8225374,0.4154926621,0.0,0.4154926621,0,58.25537718,58.33855786,58.41254508,58.47844718,58.53788134,58.59160045,58.64004704,58.68361845,2.812542678
206,0.02279451889,0.07745265271,57.92040349,58.02563509,58.12011285,58.2050357,58.28208083,58.35209374,58.41561492,58.47313298,0.0,0.0,57.92040349,58.02563509,58.12011285,58.2050357,58.28208083,58.35209374,58.41561492,58.47313298,0.6261697936,hb1_space_heating: space_heat_system_livingroom,space,True,0.2125171544,56.0474044,53.29335332,396.0596769,0.2125171544,0.0,0.2125171544,0,58.15248036,58.24153497,58.32101424,58.39204296,58.45624467,58.51439247,58.56695244,58.61434409,1.931683027,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.5490449689,54.61004065,50.45434475,675.2961655,0.5490449689,0.0,0.5490449689,0,57.94287836,58.04816638,58.14269479,58.22766318,58.30474961,58.37480005,58.43835529,58.49590418,2.926955592
207,0.02101113006,0.07708884539,57.67211632,57.79363083,57.90332762,58.00245724,58.09272644,58.17503784,58.24999506,58.31814604,0.0,0.0,57.67211632,57.79363083,57.90332762,58.00245724,58.09272644,58.17503784,58.24999506,58.31814604,0.5741824477,hb1_space_heating: space_heat_system_livingroom,space,True,0.167420681,55.95279586,53.34803462,330.2317868,0.167420681,0.0,0.167420681,0,57.85838786,57.96781607,58.0662557,58.15491073,58.23545641,58.30874779,58.37533818,58.43572852,1.82512549,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4340683036,54.59079721,50.62775135,560.7813657,0.4340683036,0.0,0.4340683036,0,57.69445808,57.81603774,57.92579333,58.02497611,58.1152937,58.19764923,58.27264664,58.34083416,2.786551032
208,0.02281944192,0.07666041222,57.38131725,57.52134436,57.64842101,57.76384434,57.86934354,57.96587669,58.05411093,58.13465449,0.0,0.0,57.38131725,57.52134436,57.64842101,57.76384434,57.86934354,57.96587669,58.05411093,58.13465449,0.5129601964,hb1_space_heating: space_heat_system_livingroom,space,True,0.2036875286,55.77830738,53.20870876,406.7746339,0.2036875286,0.0,0.2036875286,0,57.59772059,57.72394041,57.83811378,57.9414911,58.03577138,58.1218636,58.20038216,58.27188573,1.802656906,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.5187708014,54.3462639,50.37107706,667.1015154,0.5187708009,0.0,0.5187708009,0,57.4035031,57.54360528,57.67075007,57.78623528,57.89179103,57.98837594,58.07665749,58.15724423,2.799536263
209,0.0228145092,0.0762425248,57.10108687,57.25789036,57.40081324,57.5311793,57.65072312,57.7604412,57.8610483,57.95319858,0.0,0.0,57.10108687,57.25789036,57.40081324,57.5311793,57.65072312,57.7604412,57.8610483,57.95319858,0.4532449115,hb1_space_heating: space_heat_system_livingroom,space,True,0.1989779019,55.63363252,53.15821052,412.4446676,0.1989779019,0.0,0.1989779019,0,57.30999159,57.45410252,57.58511247,57.70431029,57.81341031,57.91337015,58.00486142,58.08849742,1.736767385,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.5042282592,54.18807087,50.28795362,660.9326668,0.5042282592,0.0,0.5042282592,0,57.12312248,57.28001004,57.42300955,57.5534455,57.67305341,57.78283031,57.88349135,57.97569103,2.746454857
210,0.02135934396,0.07522191734,53.12385037,57.04365941,57.19827319,57.33975744,57.4698328,57.58951087,57.69953076,57.80057108,0.0,0.0,53.12385037,57.04365941,57.19827319,57.33975744,57.4698328,57.58951087,57.69953076,57.80057108,0.4050380122,hb1_space_heating: space_heat_system_livingroom,space,True,0.1552754143,55.60370989,53.33218098,351.0757302,0.1552754143,0.0,0.1552754143,0,57.04681778,57.20627793,57.35181676,57.48474266,57.60677032,57.71888879,57.82181009,57.91618676,1.592224821,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.3987352735,54.14185108,50.68236709,575.1500631,0.3987352735,0.0,0.3987352735,0,53.94440433,57.06566423,57.2203609,57.361921,57.4920661,57.61180833,57.72188722,57.8229817,2.495778192
211,0.0242565573,0.07277675332,50.60027915,51.45752616,54.27125555,57.07958358,57.22429482,57.35782003,57.48093229,57.59434406,0.0,0.0,50.60027915,51.45752616,54.27125555,57.07958358,57.22429482,57.35782003,57.48093229,57.59434406,0.3502666203,hb1_space_heating: space_heat_system_livingroom,space,True,0.1809512127,55.26317911,53.29690695,462.6953754,0.1809512127,0.0,0.1809512127,0,53.21785814,56.02629415,57.13037248,57.27531001,57.40874273,57.53167175,57.64483183,57.7488987,1.407890375,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.4611893207,53.54498442,50.63750744,756.5070479,0.4611893207,0.0,0.4611893207,0,51.36505424,52.24124911,55.11717078,57.10160766,57.24639648,57.37999328,57.50317155,57.61664412,2.194667663
212,0.0211583983,0.07155364218,51.13868766,51.29401378,51.88900216,53.64364719,57.04650986,57.18896517,57.32059069,57.44211019,0.0,0.0,51.13868766,51.29401378,51.88900216,53.64364719,57.04650986,57.18896517,57.32059069,57.44211019,0.3217051905,hb1_space_heating: space_heat_system_livingroom,space,True,0.1187079239,54.87916476,53.56807113,479.4848251,0.1187154621,0.0,0.1187154621,0,52.24985771,52.53155253,53.71633418,57.00596021,57.15447688,57.29168345,57.41834902,57.53518367,0.8913226054,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1825360981,53.66740937,51.59532189,426.4206206,0.1825360981,0.0,0.1825360981,0,51.91536327,52.07412259,52.68226208,54.47569029,57.06851621,57.2110479,57.34274399,57.46432864,1.541036999
213,0.02993333418,0.06921508326,51.44199709,51.4619945,51.50265344,51.60433884,51.92088406,53.14621198,57.00755731,57.14586925,0.0,0.0,51.44199709,51.4619945,51.50265344,51.60433884,51.92088406,53.14621198,57.00755731,57.14586925,0.2851878409,hb1_space_heating: space_heat_system_livingroom,space,True,0.1513595283,54.4436646,53.5503751,855.3035335,0.1513595283,0.0,0.1513595283,0,52.98249603,52.94309344,53.01405852,53.37871701,54.75414968,57.06242326,57.20080303,57.32882307,0.6370771082,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.2560772234,53.15133308,52.02761889,937.9549789,0.2560772234,0.0,0.2560772234,0,52.2253768,52.24581622,52.28737384,52.39130682,52.71484868,53.9672602,57.02954278,57.16792887,0.9828595455
214,0.02997296001,0.06728812436,51.79110169,51.77615646,51.76172099,51.75007949,51.74948902,51.79611334,51.99982988,52.64681524,0.01139325453,0.01139325453,51.79110169,51.77615646,51.76172099,51.75007949,51.74948902,51.79611334,51.99982988,53.72193231,0.2730717887,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.02112603,0,0.0,0.0,0.0,0.0,51.44199709,51.4619945,51.50265344,51.60433884,51.92088406,53.14621198,57.00755731,57.14586925,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.1022529302,52.69861439,52.64080346,1797.265619,0.1022529302,0.0,0.1022529302,0,52.5821977,52.56692214,52.5521676,52.54026879,52.53966527,52.58732014,52.79553945,53.45682522,0.2048169979
215,0.0122,0.06607938865,51.01711325,51.00249122,50.98836791,50.97697817,50.97640046,51.02201653,51.22132766,52.90618935,7.5,7.5,51.01711325,57.64525607,80.0,80.0,80.0,80.0,80.0,80.0,0.842600862,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,54.51661468,0,0.0,0.0,0.0,0.0,51.79110169,51.77615646,51.76172099,51.75007949,51.74948902,51.79611334,51.99982988,53.72193231,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,53.51257682,0,0.0,0.0,0.0,0.0,51.79110169,51.77615646,51.76172099,51.75007949,51.74948902,51.79611334,51.99982988,53.72193231,
216,0.0122,0.1055684596,50.25986244,57.62294068,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,2.160060058,2.160060058,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,51.01711325,57.64525607,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,51.01711325,57.64525607,80.0,80.0,80.0,80.0,80.0,80.0,
217,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
218,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
219,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
220,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
221,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
222,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
223,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
224,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
225,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
226,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
227,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
228,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
229,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
230,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
231,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
232,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
233,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
234,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
235,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
236,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
237,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
238,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
239,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
240,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
241,0.0122,0.1173333333,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,78.89279161,0.1173333333,0.1173333333,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,1.0,hb1_space_heating: space_heat_system_livingroom,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,,hb1_space_heating: space_heat_system_restofdwelling,space,True,0.0,55,55,0,0.0,0.0,0.0,0.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,
