Timestep,Incoming air changes per hour,Vent opening ratio,incoming air flow,total_volume,air changes per hour,Internal temperature,Internal reference pressure,Air mass flow rate entering through window opening,Air mass flow rate leaving through window opening,Air mass flow rate entering through vents (openings in the external envelope),Air mass flow rate leaving through vents (openings in the external envelope),Air mass flow rate entering through envelope leakage,Air mass flow rate leaving through envelope leakage,Air mass flow rate entering through combustion appliances,Air mass flow rate leaving through combustion appliances,Air mass flow rate entering through passive or hybrid duct,Air mass flow rate leaving through passive or hybrid duct,Supply air mass flow rate going to ventilation zone,Extract air mass flow rate from a ventilation zone,Extract air mass flow rate from heat recovery,Total air mass flow rate entering the zone,Total air mass flow rate leaving the zone
394.0,max,1.0,25.1078028,500.0,0.05021560559,10.06901913,-5.318080356,0.0,0.0,0.0,-14.82402366,32.4225194,-16.6525526,0.0,0.0,0.0,0.0,0.0,-0.9459431494,0.0,32.4225194,-32.4225194
395.0,min,1.0,25.14391807,500.0,0.05028783613,9.852948869,-5.300698194,0.0,0.0,0.0,-14.97131493,32.46915622,-16.55405426,0.0,0.0,0.0,0.0,0.0,-0.943787038,0.0,32.46915622,-32.46915622
395.0,max,1.0,25.14391807,500.0,0.05028783613,9.852948869,-5.300698194,0.0,0.0,0.0,-14.97131493,32.46915622,-16.55405426,0.0,0.0,0.0,0.0,0.0,-0.943787038,0.0,32.46915622,-32.46915622
396.0,min,1.0,28.91129589,500.0,0.05782259179,9.652349331,-6.164388739,0.0,0.0,0.0,-18.57939208,37.29304427,-17.56924371,0.0,0.0,0.0,0.0,0.0,-1.144408479,0.0,37.29304427,-37.29304427
396.0,max,1.0,28.91129589,500.0,0.05782259179,9.652349331,-6.164388739,0.0,0.0,0.0,-18.57939208,37.29304427,-17.56924371,0.0,0.0,0.0,0.0,0.0,-1.144408479,0.0,37.29304427,-37.29304427
397.0,min,1.0,28.92827452,500.0,0.05785654905,9.537494566,-6.154892147,0.0,0.0,0.0,-18.65258704,37.31494522,-17.51849836,0.0,0.0,0.0,0.0,0.0,-1.14385982,0.0,37.31494522,-37.31494522
397.0,max,1.0,28.92827452,500.0,0.05785654905,9.537494566,-6.154892147,0.0,0.0,0.0,-18.65258704,37.31494522,-17.51849836,0.0,0.0,0.0,0.0,0.0,-1.14385982,0.0,37.31494522,-37.31494522
398.0,min,1.0,32.7280635,500.0,0.06545612699,9.477017623,-7.105952283,0.0,0.0,0.0,-22.06864482,42.16997471,-18.71662088,0.0,0.0,0.0,0.0,0.0,-1.384709004,0.0,42.16997471,-42.16997471
398.0,max,1.0,38591.42388,500.0,77.18284775,9.477017623,-2.951128226,49699.58303,-49595.20409,0.0,-74.03054649,25.3073184,-44.95787593,0.0,0.0,0.0,0.0,0.0,-10.69783982,0.0,49724.89035,-49724.89035
399.0,min,1.0,31.89064989,500.0,0.06378129978,15.55136325,-7.597133321,0.0,0.0,0.0,-18.61026034,41.09097073,-21.07170968,0.0,0.0,0.0,0.0,0.0,-1.40900071,0.0,41.09097073,-41.09097073
399.0,max,1.0,38159.60262,500.0,76.31920525,15.55136325,-3.244671134,49145.65787,-49037.15012,0.0,-73.2090326,22.83258054,-47.17142829,0.0,0.0,0.0,0.0,0.0,-10.95987026,0.0,49168.49045,-49168.49045
400.0,min,1.0,23.81088813,500.0,0.04762177625,17.85496421,-5.849338227,0.0,0.0,0.0,-10.13613623,30.68023105,-19.50021472,0.0,0.0,0.0,0.0,0.0,-1.043880112,0.0,30.68023105,-30.68023105
400.0,max,1.0,31648.99832,500.0,63.29799664,17.85496421,-2.685030854,40765.14155,-40670.73884,0.0,-60.74500638,14.46213367,-40.18729185,0.0,0.0,0.0,0.0,0.0,-7.932544186,0.0,40779.60368,-40779.60368
401.0,min,1.0,23.44388481,500.0,0.04688776961,19.8105302,-5.987873739,0.0,0.0,0.0,-8.92600372,30.20734879,-20.20051084,0.0,0.0,0.0,0.0,0.0,-1.080834227,0.0,30.20734879,-30.20734879
401.0,max,1.0,31530.96308,500.0,63.06192615,19.8105302,-2.784068405,40614.34737,-40518.11535,0.0,-60.5255179,13.1683882,-40.865962,0.0,0.0,0.0,0.0,0.0,-8.00892786,0.0,40627.51576,-40627.51576
402.0,min,1.0,15.73908062,500.0,0.03147816123,21.39946453,-4.437018536,0.0,0.0,0.9369486104,0.0,19.34279179,-19.29083807,0.0,0.0,0.0,0.0,0.0,-0.9889023309,0.0,20.2797404,-20.2797404
402.0,max,1.0,25109.2135,500.0,50.21842699,21.39946453,-2.331296524,32345.11278,-32260.01645,0.0,-48.26270444,8.00514904,-39.320901,0.0,0.0,0.0,0.0,0.0,-5.517873342,0.0,32353.11793,-32353.11793
403.0,min,1.0,15.81770657,500.0,0.03163541313,21.6092129,-4.449843999,0.0,0.0,1.11166947,0.0,19.26938014,-19.38445973,0.0,0.0,0.0,0.0,0.0,-0.9965898813,0.0,20.38104961,-20.38104961
403.0,max,1.0,25098.44129,500.0,50.19688259,21.6092129,-2.342508648,32331.23676,-32245.98631,0.0,-48.24365347,8.001237413,-39.48222375,0.0,0.0,0.0,0.0,0.0,-5.525805599,0.0,32339.238,-32339.238
404.0,min,1.0,27.73930752,500.0,0.05547861504,17.61567438,-6.725082032,0.0,0.0,0.0,-14.11277029,35.70277095,-20.38637916,0.0,0.0,0.0,0.0,0.0,-1.203621503,0.0,35.70277095,-35.70277095
404.0,max,1.0,34841.04668,500.0,69.68209336,17.61567438,-2.972958887,44824.81544,-44723.43396,0.0,-66.78147724,18.47809715,-43.6994211,0.0,0.0,0.0,0.0,0.0,-9.378676618,0.0,44843.29353,-44843.29353
405.0,min,1.0,28.03339196,500.0,0.05606678391,15.76118762,-6.585384658,0.0,0.0,0.0,-15.18346683,36.08128182,-19.71535931,0.0,0.0,0.0,0.0,0.0,-1.182455687,0.0,36.08128182,-36.08128182
405.0,max,1.0,34962.28774,500.0,69.92457548,15.76118762,-2.881695019,44979.99076,-44879.97351,0.0,-67.00969947,19.34998619,-43.05375579,0.0,0.0,0.0,0.0,0.0,-9.303782145,0.0,44999.34075,-44999.34075
406.0,min,1.0,32.08309751,500.0,0.06416619501,14.72729085,-7.41171849,0.0,0.0,0.0,-19.57489822,41.17313073,-20.21271486,0.0,0.0,0.0,0.0,0.0,-1.385517655,0.0,41.17313073,-41.17313073
406.0,max,1.0,38223.11243,500.0,76.44622486,14.72729085,-3.137950177,49029.28358,-48922.77841,0.0,-73.03409908,23.49895467,-46.17948204,0.0,0.0,0.0,0.0,0.0,-10.79055034,0.0,49052.78254,-49052.78254
407.0,min,1.0,32.17158711,500.0,0.06434317423,14.08588591,-7.360790849,0.0,0.0,0.0,-19.93166991,41.2866919,-19.97255976,0.0,0.0,0.0,0.0,0.0,-1.382462237,0.0,41.2866919,-41.2866919
407.0,max,1.0,38268.40958,500.0,76.53681915,14.08588591,-3.107386109,49087.15443,-48981.07705,0.0,-73.11986536,23.75918887,-45.9531258,0.0,0.0,0.0,0.0,0.0,-10.7635836,0.0,49110.91362,-49110.91362
408.0,min,1.0,40.06293484,500.0,0.08012586968,13.52621545,-9.455551703,0.0,0.0,0.0,-26.95201724,51.30164082,-22.40119803,0.0,0.0,0.0,0.0,0.0,-1.948425553,0.0,51.30164082,-51.30164082
408.0,max,1.0,44701.05439,500.0,89.40210877,13.52621545,-3.8614208,57209.94173,-57087.45597,0.0,-85.2124305,30.93304385,-53.89569272,0.0,0.0,0.0,0.0,0.0,-14.31068072,0.0,57240.87478,-57240.87478
409.0,min,1.0,40.08770029,500.0,0.08017540059,13.31342942,-9.438072713,0.0,0.0,0.0,-27.05911403,51.33335363,-22.32539314,0.0,0.0,0.0,0.0,0.0,-1.948846453,0.0,51.33335363,-51.33335363
409.0,max,1.0,44718.4348,500.0,89.43686961,13.31342942,-3.852372401,57232.11996,-57109.75652,0.0,-85.24547863,31.01089135,-53.82721471,0.0,0.0,0.0,0.0,0.0,-14.30164007,0.0,57263.13086,-57263.13086
410.0,min,1.0,48.16425522,500.0,0.09632851045,13.15173324,-11.91971078,0.0,0.0,0.0,-33.49136891,61.63074763,-25.47284406,0.0,0.0,0.0,0.0,0.0,-2.666534651,0.0,61.63074763,-61.63074763
410.0,max,1.0,51126.89139,500.0,102.2537828,13.15173324,-4.780343099,65383.64897,-65243.15294,0.0,-97.38227856,38.07354815,-62.72310864,0.0,0.0,0.0,0.0,0.0,-18.46418557,0.0,65421.72252,-65421.72252
411.0,min,1.0,48.12735069,500.0,0.09625470139,13.50591362,-11.948991,0.0,0.0,0.0,-33.32986149,61.58352477,-25.58908645,0.0,0.0,0.0,0.0,0.0,-2.664576828,0.0,61.58352477,-61.58352477
411.0,max,1.0,51093.95565,500.0,102.1879113,13.50591362,-4.79316379,65341.62848,-65200.95615,0.0,-97.31955629,37.94962044,-62.8233094,0.0,0.0,0.0,0.0,0.0,-18.47908467,0.0,65379.5781,-65379.5781
412.0,min,1.0,32.28595025,500.0,0.0645719005,13.769409,-7.214420533,0.0,0.0,0.0,-20.62672579,41.26793413,-19.27586727,0.0,0.0,0.0,0.0,0.0,-1.36534107,0.0,41.26793413,-41.26793413
412.0,max,1.0,38295.04861,500.0,76.59009723,13.769409,-3.024970136,48924.58564,-48820.1572,0.0,-72.87693756,24.18407967,-45.11998332,0.0,0.0,0.0,0.0,0.0,-10.61559951,0.0,48948.76972,-48948.76972
413.0,min,1.0,32.23987727,500.0,0.06447975454,14.1104971,-7.24184498,0.0,0.0,0.0,-20.43408958,41.2090436,-19.40851367,0.0,0.0,0.0,0.0,0.0,-1.366440359,0.0,41.2090436,-41.2090436
413.0,max,1.0,38271.0726,500.0,76.5421452,14.1104971,-3.04130023,48894.07408,-48789.41733,0.0,-72.83165606,24.04946407,-45.24437796,0.0,0.0,0.0,0.0,0.0,-10.63018232,0.0,48918.12355,-48918.12355
414.0,min,1.0,28.55455909,500.0,0.05710911819,13.37278889,-6.220849365,0.0,0.0,0.0,-17.50818704,36.52499607,-17.88502836,0.0,0.0,0.0,0.0,0.0,-1.131780657,0.0,36.52499607,-36.52499607
414.0,max,1.0,35125.48322,500.0,70.25096643,13.37278889,-2.655793974,44909.09394,-44813.09334,0.0,-66.89913089,20.96896112,-41.05615582,0.0,0.0,0.0,0.0,0.0,-9.014278375,0.0,44930.0629,-44930.0629
415.0,min,1.0,29.03525106,500.0,0.05807050212,10.06499564,-5.950918058,0.0,0.0,0.0,-19.58119396,37.13986363,-16.44129026,0.0,0.0,0.0,0.0,0.0,-1.117379405,0.0,37.13986363,-37.13986363
415.0,max,1.0,35340.27897,500.0,70.68055793,10.06499564,-2.486509593,45182.48848,-45088.95017,0.0,-67.30430774,22.32613812,-39.69333108,0.0,0.0,0.0,0.0,0.0,-8.866806338,0.0,45204.81462,-45204.81462
416.0,min,1.0,21.73954727,500.0,0.04347909454,10.28437273,-4.276133803,0.0,0.0,0.0,-12.87297203,27.83806154,-14.22873983,0.0,0.0,0.0,0.0,0.0,-0.7363496759,0.0,27.83806154,-27.83806154
416.0,max,1.0,28896.22139,500.0,57.79244278,10.28437273,-1.873958996,36986.61195,-36908.9315,0.0,-55.10313567,15.75885815,-32.23063311,0.0,0.0,0.0,0.0,0.0,-6.105540415,0.0,37002.37081,-37002.37081
417.0,min,1.0,21.57488116,500.0,0.04314976233,11.20891762,-4.350520762,0.0,0.0,0.0,-12.12663997,27.62720226,-14.67414742,0.0,0.0,0.0,0.0,0.0,-0.8264148719,0.0,27.62720226,-27.62720226
417.0,max,1.0,28846.03596,500.0,57.69207192,11.20891762,-1.925599924,36922.79567,-36844.19489,0.0,-55.00969487,15.311384,-32.67364244,0.0,0.0,0.0,0.0,0.0,-6.2288238,0.0,36938.10705,-36938.10705
418.0,min,1.0,17.81284971,500.0,0.03562569943,17.20902073,-1.599400272,0.0,0.0,18.09254373,0.0,4.825678218,-22.67554472,0.0,0.0,0.0,0.0,0.0,-0.2426772295,0.0,22.91822195,-22.91822195
418.0,max,1.0,8671.487836,500.0,17.34297567,17.20902073,-1.453381806,11141.73768,-11131.69493,11.83246961,0.0,3.268092389,-24.58204232,0.0,0.0,0.0,0.0,0.0,-0.5612650737,0.0,11156.83824,-11156.83824
419.0,min,1.0,19.09864846,500.0,0.03819729693,19.42848632,-1.77070029,0.0,0.0,19.31387632,0.0,5.258669426,-24.3108799,0.0,0.0,0.0,0.0,0.0,-0.2616658389,0.0,24.57254574,-24.57254574
419.0,max,1.0,9153.923612,500.0,18.30784722,19.42848632,-1.585497327,11762.65697,-11750.43389,11.63708265,0.0,3.251731639,-26.44920833,0.0,0.0,0.0,0.0,0.0,-0.6626823781,0.0,11777.54578,-11777.54578
420.0,min,1.0,18.00058555,500.0,0.03600117109,20.15476888,-2.184947222,0.0,0.0,15.44608955,0.0,7.662988461,-22.62174751,0.0,0.0,0.0,0.0,0.0,-0.4873305041,0.0,23.10907801,-23.10907801
420.0,max,1.0,12138.62261,500.0,24.27724521,20.15476888,-1.482387601,15580.31832,-15527.024,0.0,-23.99120319,3.195669512,-30.49399298,0.0,0.0,0.0,0.0,0.0,-2.004802909,0.0,15583.51399,-15583.51399
421.0,min,1.0,18.07028367,500.0,0.03614056733,20.27258569,-2.193816534,0.0,0.0,15.51866197,0.0,7.679894203,-22.71010276,0.0,0.0,0.0,0.0,0.0,-0.4884534132,0.0,23.19855617,-23.19855617
421.0,max,1.0,12129.83805,500.0,24.25967611,20.27258569,-1.489394737,15569.04123,-15515.66107,0.0,-23.983962,3.195195386,-30.58205128,0.0,0.0,0.0,0.0,0.0,-2.009337051,0.0,15572.23642,-15572.23642
422.0,min,1.0,19.26291814,500.0,0.03852583628,20.4481711,-1.968122194,0.0,0.0,19.53988802,0.0,5.162735533,-24.46130667,0.0,0.0,0.0,0.0,0.0,-0.2413168849,0.0,24.70262356,-24.70262356
422.0,max,1.0,9152.615316,500.0,18.30523063,20.4481711,-1.868541212,11716.48531,-11710.84828,15.9651938,0.0,4.795593887,-25.94162243,0.0,0.0,0.0,0.0,0.0,-0.4561888714,0.0,11737.24609,-11737.24609
423.0,min,1.0,19.33877738,500.0,0.03867755476,20.62548288,-1.981489416,0.0,0.0,19.62743332,0.0,5.172471566,-24.55686044,0.0,0.0,0.0,0.0,0.0,-0.2430444425,0.0,24.79990489,-24.79990489
423.0,max,1.0,9189.143161,500.0,18.37828632,20.62548288,-1.878916673,11763.34152,-11757.53819,15.95315681,0.0,4.794461465,-26.08670159,0.0,0.0,0.0,0.0,0.0,-0.4642383508,0.0,11784.08913,-11784.08913
424.0,min,1.0,19.31278065,500.0,0.03862556131,20.79899497,-1.976952593,0.0,0.0,19.58470825,0.0,5.163823627,-24.50614651,0.0,0.0,0.0,0.0,0.0,-0.2423853652,0.0,24.74853188,-24.74853188
424.0,max,1.0,9177.467633,500.0,18.35493527,20.79899497,-1.875179163,11739.81887,-11734.06254,15.93849029,0.0,4.788902019,-26.02198858,0.0,0.0,0.0,0.0,0.0,-0.4617260394,0.0,11760.54626,-11760.54626
425.0,min,1.0,19.37860233,500.0,0.03875720466,20.95454897,-1.988637847,0.0,0.0,19.66059682,0.0,5.172282822,-24.58895334,0.0,0.0,0.0,0.0,0.0,-0.2439263017,0.0,24.83287964,-24.83287964
425.0,max,1.0,9209.32831,500.0,18.41865662,20.95454897,-1.884258724,11780.65861,-11774.75716,15.92788504,0.0,4.787904866,-26.14847871,0.0,0.0,0.0,0.0,0.0,-0.4687637469,0.0,11801.3744,-11801.3744
426.0,min,1.0,19.38919793,500.0,0.03877839586,21.09731868,-1.990566831,0.0,0.0,19.66642034,0.0,5.170993825,-24.59326045,0.0,0.0,0.0,0.0,0.0,-0.2441537138,0.0,24.83741416,-24.83741416
426.0,max,1.0,9214.930815,500.0,18.42986163,21.09731868,-1.885652702,11783.55434,-11777.62431,15.91674676,0.0,4.784770607,-26.1615132,0.0,0.0,0.0,0.0,0.0,-0.4700339371,0.0,11804.25585,-11804.25585
427.0,min,1.0,19.44180246,500.0,0.03888360492,21.22356861,-2.000014198,0.0,0.0,19.7270279,0.0,5.177772262,-24.65936096,0.0,0.0,0.0,0.0,0.0,-0.2454392012,0.0,24.90480017,-24.90480017
427.0,max,1.0,9240.606712,500.0,18.48121342,21.22356861,-1.89300568,11816.45445,-11810.40728,15.9080739,0.0,4.783955718,-26.26346826,0.0,0.0,0.0,0.0,0.0,-0.4757298368,0.0,11837.14648,-11837.14648
428.0,min,1.0,21.76428657,500.0,0.04352857314,21.33748104,-3.122468628,0.0,0.0,14.77140439,0.0,13.0376291,-27.30593624,0.0,0.0,0.0,0.0,0.0,-0.5030972514,0.0,27.80903349,-27.80903349
428.0,max,1.0,9108.038717,500.0,18.21607743,21.33748104,-3.79802308,11587.4417,-11615.22007,32.75628592,0.0,17.47977195,-22.45769323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11637.67776,-11637.67776
429.0,min,1.0,20.98011015,500.0,0.04196022031,18.11879439,-2.876157491,0.0,0.0,12.37473225,0.0,14.43233005,-26.32786656,0.0,0.0,0.0,0.0,0.0,-0.4791957421,0.0,26.8070623,-26.8070623
429.0,max,1.0,8399.211003,500.0,16.79842201,18.11879439,-3.608170295,10680.31797,-10711.05101,32.85347318,0.0,18.81093887,-20.93137293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10731.98239,-10731.98239
430.0,min,1.0,18.43617826,500.0,0.03687235653,16.27514372,-2.36723331,0.0,0.0,12.53471757,0.0,11.03042406,-23.16746892,0.0,0.0,0.0,0.0,0.0,-0.3976727129,0.0,23.56514163,-23.56514163
430.0,max,1.0,18.43617826,500.0,0.03687235653,16.27514372,-2.36723331,0.0,0.0,12.53471757,0.0,11.03042406,-23.16746892,0.0,0.0,0.0,0.0,0.0,-0.3976727129,0.0,23.56514163,-23.56514163
431.0,min,1.0,18.12885695,500.0,0.0362577139,15.22083144,-2.283981529,0.0,0.0,11.60941518,0.0,11.56290803,-22.78248026,0.0,0.0,0.0,0.0,0.0,-0.3898429552,0.0,23.17232322,-23.17232322
431.0,max,1.0,18.12885695,500.0,0.0362577139,15.22083144,-2.283981529,0.0,0.0,11.60941518,0.0,11.56290803,-22.78248026,0.0,0.0,0.0,0.0,0.0,-0.3898429552,0.0,23.17232322,-23.17232322
432.0,min,1.0,19.91940274,500.0,0.03983880547,14.40054674,-2.605521868,0.0,0.0,9.646200885,0.0,15.81479976,-25.03517013,0.0,0.0,0.0,0.0,0.0,-0.4258305114,0.0,25.46100064,-25.46100064
432.0,max,1.0,19.91940274,500.0,0.03983880547,14.40054674,-2.605521868,0.0,0.0,9.646200885,0.0,15.81479976,-25.03517013,0.0,0.0,0.0,0.0,0.0,-0.4258305114,0.0,25.46100064,-25.46100064
433.0,min,1.0,19.69822192,500.0,0.03939644383,13.72801835,-2.55537802,0.0,0.0,9.11980698,0.0,16.05848012,-24.76539875,0.0,0.0,0.0,0.0,0.0,-0.4128883432,0.0,25.1782871,-25.1782871
433.0,max,1.0,19.69822192,500.0,0.03939644383,13.72801835,-2.55537802,0.0,0.0,9.11980698,0.0,16.05848012,-24.76539875,0.0,0.0,0.0,0.0,0.0,-0.4128883432,0.0,25.1782871,-25.1782871
434.0,min,1.0,21.76662114,500.0,0.04353324228,13.16587983,-2.986321782,0.0,0.0,7.903029946,0.0,19.94943301,-27.41337394,0.0,0.0,0.0,0.0,0.0,-0.4390890135,0.0,27.85246295,-27.85246295
434.0,max,1.0,21.76662114,500.0,0.04353324228,13.16587983,-2.986321782,0.0,0.0,7.903029946,0.0,19.94943301,-27.41337394,0.0,0.0,0.0,0.0,0.0,-0.4390890135,0.0,27.85246295,-27.85246295
435.0,min,1.0,21.59618108,500.0,0.04319236215,12.65680009,-2.949394753,0.0,0.0,7.523274202,0.0,20.11109447,-27.20813778,0.0,0.0,0.0,0.0,0.0,-0.4262308917,0.0,27.63436867,-27.63436867
435.0,max,1.0,21.59618108,500.0,0.04319236215,12.65680009,-2.949394753,0.0,0.0,7.523274202,0.0,20.11109447,-27.20813778,0.0,0.0,0.0,0.0,0.0,-0.4262308917,0.0,27.63436867,-27.63436867
436.0,min,1.0,21.65077146,500.0,0.04330154292,12.22082422,-2.960873266,0.0,0.0,7.609002313,0.0,20.14567382,-27.32479233,0.0,0.0,0.0,0.0,0.0,-0.4298838052,0.0,27.75467613,-27.75467613
436.0,max,1.0,21.65077146,500.0,0.04330154292,12.22082422,-2.960873266,0.0,0.0,7.609002313,0.0,20.14567382,-27.32479233,0.0,0.0,0.0,0.0,0.0,-0.4298838052,0.0,27.75467613,-27.75467613
437.0,min,1.0,21.50501326,500.0,0.04301002652,11.79442904,-2.929864272,0.0,0.0,7.286265481,0.0,20.2815595,-27.14908947,0.0,0.0,0.0,0.0,0.0,-0.4187355144,0.0,27.56782498,-27.56782498
437.0,max,1.0,21.50501326,500.0,0.04301002652,11.79442904,-2.929864272,0.0,0.0,7.286265481,0.0,20.2815595,-27.14908947,0.0,0.0,0.0,0.0,0.0,-0.4187355144,0.0,27.56782498,-27.56782498
438.0,min,1.0,17.2549747,500.0,0.0345099494,11.42740905,-2.078257446,0.0,0.0,9.258919879,0.0,12.87679737,-21.78048221,0.0,0.0,0.0,0.0,0.0,-0.3552350356,0.0,22.13571725,-22.13571725
438.0,max,1.0,17.2549747,500.0,0.0345099494,11.42740905,-2.078257446,0.0,0.0,9.258919879,0.0,12.87679737,-21.78048221,0.0,0.0,0.0,0.0,0.0,-0.3552350356,0.0,22.13571725,-22.13571725
439.0,min,1.0,17.13303182,500.0,0.03426606363,11.09536385,-2.052694705,0.0,0.0,8.961901008,0.0,13.01738059,-21.63001355,0.0,0.0,0.0,0.0,0.0,-0.3492680473,0.0,21.9792816,-21.9792816
439.0,max,1.0,17.13303182,500.0,0.03426606363,11.09536385,-2.052694705,0.0,0.0,8.961901008,0.0,13.01738059,-21.63001355,0.0,0.0,0.0,0.0,0.0,-0.3492680473,0.0,21.9792816,-21.9792816
440.0,min,1.0,15.25979926,500.0,0.03051959852,10.80332639,-1.741313199,0.0,0.0,10.55752533,0.0,9.05440364,-19.30434219,0.0,0.0,0.0,0.0,0.0,-0.3075867839,0.0,19.61192897,-19.61192897
440.0,max,1.0,15.25979926,500.0,0.03051959852,10.80332639,-1.741313199,0.0,0.0,10.55752533,0.0,9.05440364,-19.30434219,0.0,0.0,0.0,0.0,0.0,-0.3075867839,0.0,19.61192897,-19.61192897
441.0,min,1.0,15.18204665,500.0,0.03036409329,10.58420904,-1.723387736,0.0,0.0,10.32455891,0.0,9.187442226,-19.20620449,0.0,0.0,0.0,0.0,0.0,-0.3057966429,0.0,19.51200113,-19.51200113
441.0,max,1.0,15.18204665,500.0,0.03036409329,10.58420904,-1.723387736,0.0,0.0,10.32455891,0.0,9.187442226,-19.20620449,0.0,0.0,0.0,0.0,0.0,-0.3057966429,0.0,19.51200113,-19.51200113
442.0,min,1.0,16.66114167,500.0,0.03332228334,10.32262375,-1.959088585,0.0,0.0,7.867462278,0.0,13.47533269,-21.01825479,0.0,0.0,0.0,0.0,0.0,-0.3245401793,0.0,21.34279497,-21.34279497
442.0,max,1.0,16.66114167,500.0,0.03332228334,10.32262375,-1.959088585,0.0,0.0,7.867462278,0.0,13.47533269,-21.01825479,0.0,0.0,0.0,0.0,0.0,-0.3245401793,0.0,21.34279497,-21.34279497
443.0,min,1.0,16.61835366,500.0,0.03323670731,10.21527809,-1.950938453,0.0,0.0,7.769096552,0.0,13.5188873,-20.96578923,0.0,0.0,0.0,0.0,0.0,-0.3221946239,0.0,21.28798386,-21.28798386
443.0,max,1.0,16.61835366,500.0,0.03323670731,10.21527809,-1.950938453,0.0,0.0,7.769096552,0.0,13.5188873,-20.96578923,0.0,0.0,0.0,0.0,0.0,-0.3221946239,0.0,21.28798386,-21.28798386
444.0,min,1.0,20.43911453,500.0,0.04087822905,10.06820696,-2.720838393,0.0,0.0,5.076513744,0.0,21.02982074,-25.77141893,0.0,0.0,0.0,0.0,0.0,-0.3349155531,0.0,26.10633448,-26.10633448
444.0,max,1.0,20.43911453,500.0,0.04087822905,10.06820696,-2.720838393,0.0,0.0,5.076513744,0.0,21.02982074,-25.77141893,0.0,0.0,0.0,0.0,0.0,-0.3349155531,0.0,26.10633448,-26.10633448
445.0,min,1.0,20.41201808,500.0,0.04082403616,9.999185486,-2.715917925,0.0,0.0,5.020124261,0.0,21.05160066,-25.73905408,0.0,0.0,0.0,0.0,0.0,-0.3326708376,0.0,26.07172492,-26.07172492
445.0,max,1.0,20.41201808,500.0,0.04082403616,9.999185486,-2.715917925,0.0,0.0,5.020124261,0.0,21.05160066,-25.73905408,0.0,0.0,0.0,0.0,0.0,-0.3326708376,0.0,26.07172492,-26.07172492
446.0,min,1.0,16.22047781,500.0,0.03244095561,9.921491201,-1.877958742,0.0,0.0,6.899112043,0.0,13.83391903,-20.43333111,0.0,0.0,0.0,0.0,0.0,-0.2996999573,0.0,20.73303107,-20.73303107
446.0,max,1.0,6045.405342,500.0,12.09081068,9.921491201,-2.499895692,7680.818234,-7712.180155,28.89821845,0.0,17.52674588,-15.06304284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7727.243198,-7727.243198
447.0,min,1.0,18.39234484,500.0,0.03678468967,16.11935063,-2.354853168,0.0,0.0,12.39680341,0.0,11.11231029,-23.1123351,0.0,0.0,0.0,0.0,0.0,-0.3967785927,0.0,23.5091137,-23.5091137
447.0,max,1.0,7932.399894,500.0,15.86479979,16.11935063,-2.886631563,10095.58499,-10120.34637,28.75811904,0.0,14.85842781,-18.85516942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10139.20154,-10139.20154
448.0,min,1.0,23.13870617,500.0,0.04627741233,18.51953358,-3.323220896,0.0,0.0,11.1861228,0.0,18.35760618,-29.00959776,0.0,0.0,0.0,0.0,0.0,-0.534131215,0.0,29.54372898,-29.54372898
448.0,max,1.0,8444.191891,500.0,16.88838378,18.51953358,-4.305920295,10721.20075,-10759.45374,36.96939846,0.0,23.45760941,-22.17401904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10781.62776,-10781.62776
449.0,min,1.0,23.63763189,500.0,0.04727526378,20.47540615,-3.465992405,0.0,0.0,12.47608579,0.0,17.70467649,-29.61700732,0.0,0.0,0.0,0.0,0.0,-0.5637549523,0.0,30.18076227,-30.18076227
449.0,max,1.0,8881.86229,500.0,17.76372458,20.47540615,-4.421528158,11280.7381,-11317.36534,36.91800996,0.0,22.79353698,-23.08431476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11340.44965,-11340.44965
450.0,min,1.0,21.70289878,500.0,0.04340579757,21.22546481,-3.078235185,0.0,0.0,14.41819374,0.0,13.27219119,-27.07619052,0.0,0.0,0.0,0.0,0.0,-0.6141944055,0.0,27.69038493,-27.69038493
450.0,max,1.0,8989.031059,500.0,17.97806212,21.22546481,-3.761127653,11418.59132,-11446.80392,32.70236857,0.0,17.66871555,-22.15848142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11468.9624,-11468.9624
451.0,min,1.0,21.69250786,500.0,0.04338501572,21.17961312,-3.07470709,0.0,0.0,14.38404505,0.0,13.29308226,-27.06313119,0.0,0.0,0.0,0.0,0.0,-0.6139961183,0.0,27.67712731,-27.67712731
451.0,max,1.0,8979.374349,500.0,17.9587487,21.17961312,-3.758454359,11406.24957,-11434.50407,32.70381931,0.0,17.6881709,-22.13749312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11456.64156,-11456.64156
452.0,min,1.0,22.68365759,500.0,0.04536731518,17.86930152,-3.20516482,0.0,0.0,10.12603733,0.0,18.75286786,-28.37411593,0.0,0.0,0.0,0.0,0.0,-0.5047892638,0.0,28.8789052,-28.8789052
