Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,main 1: energy output,main 2: energy output,cooling system 1: energy output,cooling system 2: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: topup,mains elec: Microwave,mains elec: Kettle,mains elec: Otherdevices,mains elec: Oven,mains elec: Fridge,mains elec: Clothes_drying,mains elec: Clothes_washing,mains elec: Dishwasher,mains elec: lighting,mains elec: immersion,mains elec: main 1,mains elec: main 2,mains elec: cooling system 1,mains elec: cooling system 2,mains elec: PV 1,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed,mains gas: total,mains gas: Hobs,mains gas: import,mains gas: export,mains gas: generation to grid,mains gas: generated and consumed,mains gas: beta factor,mains gas: generation to storage,mains gas: from storage,mains gas: grid to storage,mains gas: storage to grid,mains gas: battery charge level,mains gas: diverted,mains gas: generation curtailed
354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03274811055,0.0,4.937554609,11.59233449,21.0,23.42338073,2.756730871,0.0,246.8777305,11.59233449,20.0,20.20794806,0.694330837,0.0,2.756730871,0.694330837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536587906,0.0,0.01500304455,0.00025,0.00025,0.04992020629,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01675318945,0.0,2.756730871,0.694330837,0.0,0.0,-0.002278096298,3.536587906,0.0,0.0,0.002278096298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,5.844219209,0.0,0.3271186722,0.03404455895,0.0,0.1203230295,0.0,1,0,0.2931405523,0.0,0.0,0.02944736406,0.0,9.253659116,11.59233449,14.21393582,14.7668529,0.0,0.0,462.6829558,11.59233449,18.28753613,20.1222141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08279198804,0.0,0.01371128332,0.00025,0.00025,0.04992020629,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01531074084,0.0,0.0,0.0,0.0,0.0,-0.002278096298,0.08279198804,0.0,0.0,0.002278096298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02916107025,0.0,4.407602642,15.32771053,11.01081805,10.91244938,0.0,0.0,220.3801321,15.32771053,17.28602134,19.95212799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07867463804,0.0,0.01239857937,0.00025,0.00025,0.04942540249,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.0138449065,0.0,0.0,0.0,0.0,0.0,-0.003122104195,0.07867463804,0.0,0.0,0.003122104195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02887755984,0.0,4.207919006,15.32771053,9.08707498,8.959791232,0.0,0.0,210.3959503,15.32771053,16.70923781,19.75615772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07573975228,0.0,0.01101200998,0.00025,0.00025,0.04942540249,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01229659012,0.0,0.0,0.0,0.0,0.0,-0.003122104195,0.07573975228,0.0,0.0,0.003122104195,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02859680579,0.0,3.94673414,37.64404507,7.560332842,7.420967132,0.0,0.0,197.336707,37.64404507,16.31493168,19.54090604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05743770644,0.0,0.01029578344,0.00025,0.00025,0.04664900335,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01149681386,0.0,0.0,0.0,0.0,0.0,-0.01713174809,0.05743770644,0.0,0.0,0.01713174809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02831878129,0.0,30.88397866,37.64404507,6.3934357,6.279202906,0.0,0.0,1544.198933,37.64404507,18.11074204,19.67936164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7459003145,8.29998636e-05,0.01016720387,0.00025,0.00025,0.04664900335,0.6889017665,0.004377853881,0.00025,0.000375,0.000375,0.01135323514,0.0,0.0,0.0,0.0,0.0,-0.01713174809,0.7459003145,0.0,0.0,0.01713174809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,5.870294562,0.0,0.311268524,0.0336337029,0.0,0.120856682,0.0,1,0,0.3064132519,0.0,0.0,0.03645934156,0.0,9.531577084,37.33504199,5.456122238,5.361401891,0.0,0.0,476.5788542,37.33504199,17.2265902,19.58109099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.314051806,6.696365228e-06,0.009820359601,0.00025,0.00025,0.04576935214,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01096593057,1.25824014,0.0,0.0,0.0,0.0,-0.0168785263,1.314051806,0.0,0.0,0.0168785263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,4.022639261,37.33504199,4.674751318,4.598512322,0.0,0.0,201.1319631,37.33504199,16.51601931,19.39827706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05590125014,0.0,0.009865846638,0.00025,0.00025,0.04576935214,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.01101672379,0.0,0.0,0.0,0.0,0.0,-0.0168785263,0.05590125014,0.0,0.0,0.0168785263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,5.832247601,0.0,0.3276446447,0.03349675089,0.0,0.1210385505,0.0,1,0,0.3257080161,0.0,0.0,0.03308352469,0.0,10.92066679,28.62181876,4.074364192,4.014373668,0.0,0.0,546.0333395,28.62181876,16.67674308,19.28702947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1461433143,0.0,0.008963824078,0.00025,0.00025,0.04739120906,0.00025,0.004377853881,0.00025,0.08438969975,0.000375,0.0100094779,0.0,0.0,0.0,0.0,0.0,-0.01036375034,0.1461433143,0.0,0.0,0.01036375034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03276187931,0.0,5.212197509,28.62181876,3.561799448,3.516995343,0.0,0.0,260.6098755,28.62181876,16.20227076,19.10515023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1689983488,0.0,0.00955189138,0.00025,0.00025,0.04739120906,0.00025,0.004377853881,0.00025,0.106,0.000375,0.01066614482,0.0,0.0,0.0,0.0,0.0,-0.01036375034,0.1689983488,0.0,0.0,0.01036375034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03244336104,0.0,5.333487956,79.3411179,3.301185356,3.274707889,0.0,0.0,266.6743978,79.3411179,16.11754134,18.942817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1315359789,0.0,0.009407146322,0.00025,0.00025,0.05093730301,0.00025,0.004377853881,0.00025,0.106,0.000375,0.01050451486,0.0,0.0,0.0,0.0,0.0,-0.05106583922,0.1315359789,0.0,0.0,0.05106583922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03212793947,0.0,5.372155865,79.3411179,3.057037285,3.045351107,0.0,0.0,268.6077933,79.3411179,15.99566308,18.78357022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1324416672,0.0,0.009835033422,0.00025,0.00025,0.05093730301,0.00025,0.004377853881,0.00025,0.106,0.000375,0.01098231613,0.0,0.0,0.0,0.0,0.0,-0.05106583922,0.1324416672,0.0,0.0,0.05106583922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0318155845,0.0,5.833648612,510.896442,3.610221352,3.61304713,0.0,0.0,291.6824306,510.896442,16.89629896,18.70913213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01411330854,0.0,0.01134994886,0.00025,0.00025,0.05976130423,0.00025,0.004377853881,0.00025,0.106,0.000375,0.01267395046,0.0,0.0,0.0,0.0,0.0,-0.209651366,0.0008752342024,0.0,0.0,0.1347086523,0.6425364873,0.07494271371,-0.05995417097,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03150626632,0.0,5.12553052,510.896442,3.933623787,3.952925299,0.0,0.0,256.276526,510.896442,17.1516169,18.64974619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0935101286,0.0,0.0154233515,0.00025,0.00025,0.05976130423,0.00025,0.004377853881,0.00025,0.01798120144,0.000375,0.01722252631,0.0,0.0,0.0,0.0,0.0,-0.209651366,0.0,0.0,0.0,0.0933996746,0.4454999574,0.1162516914,-0.02274156277,0.0,0.0,0.03927641681,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0311999554,0.0,30.59149909,41.12877312,3.46795927,3.493352022,0.0,0.0,1529.574954,41.12877312,18.26784174,18.85998858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1016213663,3.266369818e-05,0.02320646109,0.00025,0.00025,0.07229633401,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.02591355625,0.0,0.0,0.0,0.0,0.0,-0.02595550265,0.03136157595,0.0,0.0,0.02595550265,1.0,0.0,-0.07025979033,0.0,0.0,0.0,0.0,0.0,1.254457617,1.254457617,1.254457617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,5.869488866,0.0,0.3078149773,0.03322284686,0.0,0.1214084667,0.0,1,0,0.3085510828,0.0,0.0,0.02805486227,0.0,12.42401693,41.12877312,12.60705014,14.86857966,5.668778056,0.0,621.2008466,41.12877312,20.0,19.29580602,0.838708211,0.0,3.0,0.838708211,0.0,0.0,2.668778056,2.668778056,0.0,0.0,2.668778056,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.961194949,0.0,0.03307961417,0.00025,0.00025,0.07229633401,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.0369384388,0.0,3.0,0.838708211,0.0,0.0,-0.02595550265,3.961194949,0.0,0.0,0.02595550265,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02778210667,0.0,13.27605087,0.0,16.51344034,18.90908901,4.469697453,0.0,663.8025437,0.0,20.0,19.60439053,0.5547458382,0.0,3.0,0.5547458382,0.0,0.0,1.469697453,1.469697453,0.0,0.0,1.469697453,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873505326,0.0,0.04253956422,0.00025,0.1406202535,0.08221989924,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.04750191708,0.0,3.0,0.5547458382,0.0,0.0,0.0,3.873505326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.02751200285,0.0,8.157699685,0.0,19.70960837,22.21663128,3.422618819,0.0,407.8849843,0.0,20.0,19.86756947,0.605483693,0.0,3.0,0.605483693,0.0,0.0,0.4226188189,0.4226188189,0.0,0.0,0.4226188189,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.794249759,0.0,0.0474420369,0.00025,0.00025,0.08221989924,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05297627619,0.0,3.0,0.605483693,0.0,0.0,0.0,3.794249759,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,5.886431304,0.0,0.3006625345,0.03322284686,0.0,0.1214084667,0.0,1,0,0.2716854571,0.0,0.0,0.03645934156,0.0,13.37515013,0.0,21.0,23.30622185,2.561267518,0.0,668.7575064,0.0,20.0,20.10657651,0.4361918749,0.0,2.561267518,0.4361918749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.523752663,0.0,0.04808544986,0.00025,0.00025,0.09563458023,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05369474498,1.322750642,2.561267518,0.4361918749,0.0,0.0,0.0,4.523752663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,11.65243744,0.0,0.6558909423,0.06644569372,0.0,0.2428169335,0.0,2,0,0.5938942759,0.0,0.0,0.03040816428,0.0,18.44400844,0.0,21.0,22.9847107,2.082506124,0.0,922.200422,0.0,20.0,20.31857325,0.2761532706,0.0,2.082506124,0.2761532706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.563336697,0.0,0.04862151953,0.00025,0.00025,0.09563458023,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05429334859,0.0,2.082506124,0.2761532706,0.0,0.0,0.0,2.563336697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03011252935,0.0,9.123780107,0.0,21.0,22.85444827,1.963456214,0.0,456.1890053,0.0,20.0,20.50875964,0.5030937534,0.0,1.963456214,0.5030937534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.678170712,0.0,0.04831747854,0.00025,0.00025,0.1032215719,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05395384041,0.0,1.963456214,0.5030937534,0.0,0.0,0.0,2.678170712,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,17.51034105,0.0,0.9682931945,0.09966854057,0.0,0.3642254002,0.0,3,0,0.8810013706,0.0,0.0,0.03464862449,0.0,23.29674454,0.0,21.0,22.7951479,1.890750012,0.0,1164.837227,0.0,20.0,20.67796823,0.1230848957,0.0,1.890750012,0.1230848957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.724332512,0.0,0.0477868573,0.00025,0.00025,0.1032215719,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05336132081,1.5,1.890750012,0.1230848957,0.0,0.0,0.0,3.724332512,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,9.480819383,0.0,21.0,22.78140533,1.887044394,0.0,474.0409691,0.0,20.0,20.83285166,0.4602154891,0.0,1.887044394,0.4602154891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.818778134,0.0,0.04646758417,0.00025,0.00025,0.1096815105,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05188815097,0.2573531511,1.887044394,0.4602154891,0.0,0.0,0.0,2.818778134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03645934156,0.0,9.41538002,0.0,21.0,22.77161841,1.876162996,0.0,470.769001,0.0,20.0,20.97067465,0.4409495213,0.0,1.876162996,0.4409495213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.529637524,0.0,0.04569273222,0.00025,0.00025,0.1096815105,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05102291049,0.0,1.876162996,0.4409495213,0.0,0.0,0.0,2.529637524,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03610487574,0.0,8.866820406,0.0,21.0,22.77960348,1.872249109,0.0,443.3410203,0.0,20.0,21.09987609,0.4422715494,0.0,1.872249109,0.4422715494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51337373,0.0,0.04498677615,0.00025,0.00025,0.09750383906,0.00025,0.004377853881,0.00025,0.000375,0.000375,0.05023460278,0.0,1.872249109,0.4422715494,0.0,0.0,0.0,2.51337373,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03575385612,0.0,15.05143854,0.0,21.0,22.77923917,1.868971437,0.0,752.5719268,0.0,20.0,21.21465706,0.2701529721,0.0,1.868971437,0.2701529721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.495433456,2.100464856e-05,0.04317716448,0.00025,0.00025,0.09750383906,0.1615152898,0.004377853881,0.00025,0.000375,0.000375,0.0482138951,0.0,1.868971437,0.2701529721,0.0,0.0,0.0,2.495433456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.03540624918,0.0,38.40145513,0.0,15.28799118,15.78696569,0.0,0.0,1920.072757,0.0,21.00353503,21.48995341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9513963122,0.0001041666667,0.04090780642,0.00025,0.00025,0.05882667482,0.8,0.004377853881,0.00025,0.000375,0.000375,0.04567981042,0.0,0.0,0.0,0.0,0.0,0.0,0.9513963122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025,0.00025,0.00025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
