,zone 1: total solar gains,zone 1: total internal gains,zone 1: total heating or cooling system gains,zone 1: total thermal_bridges,zone 1: total infiltration_ventilation,zone 1: total fabric_ext_air_convective,zone 1: total fabric_ext_air_radiative,zone 1: total fabric_ext_sol,zone 1: total fabric_ext_sky,zone 1: total opaque_fabric_ext,zone 1: total transparent_fabric_ext,zone 1: total ground_fabric_ext,zone 1: total ZTC_fabric_ext,zone 1: total ZTU_fabric_ext,zone 2: total solar gains,zone 2: total internal gains,zone 2: total heating or cooling system gains,zone 2: total thermal_bridges,zone 2: total infiltration_ventilation,zone 2: total fabric_ext_air_convective,zone 2: total fabric_ext_air_radiative,zone 2: total fabric_ext_sol,zone 2: total fabric_ext_sky,zone 2: total opaque_fabric_ext,zone 2: total transparent_fabric_ext,zone 2: total ground_fabric_ext,zone 2: total ZTC_fabric_ext,zone 2: total ZTU_fabric_ext
419,0.0,8.28522474,4976.189143,-118.5913508,-73.27316478,-369.7434192,-47.95788402,0.0,-2826.716428,-2712.584808,-393.7701033,-138.0628201,0.0,0.0,0.0,414.261237,2082.888721,-16.70347637,-53.66636062,-384.3465413,-79.55973406,0.0,-683.1,-676.0915365,-470.9147389,0.0,0.0,0.0
420,0.0,18.41941803,4038.93185,-113.896903,-66.32647915,-107.6932251,6.64981823,0.0,-2826.716428,-2410.911683,-377.0302012,-139.8179508,0.0,0.0,0.0,920.9709014,1353.55099,-16.64189605,-50.39427219,-286.5645156,-59.31885472,0.0,-683.1,-581.0239572,-447.9594131,0.0,0.0,0.0
421,0.0,9.056940389,3748.687173,-113.2351225,-66.19643125,-212.7448156,-14.71478283,0.0,-2826.716428,-2537.47566,-375.041458,-141.6589082,0.0,0.0,0.0,452.8470194,1673.189932,-17.12033615,-52.0438065,-297.1647744,-61.5131083,0.0,-683.1,-603.1090507,-438.668832,0.0,0.0,0.0
422,0.0,9.300482006,3599.687952,-111.3306871,-69.37859397,-121.6885325,4.521352326,0.0,-2826.716428,-2431.310965,-369.0418294,-143.5308142,0.0,0.0,0.0,465.0241003,1508.83079,-17.24119891,-55.87035241,-254.1087318,-52.60050748,0.0,-683.1,-565.2905599,-424.5186793,0.0,0.0,0.0
423,0.0,9.276514953,3539.218947,-111.1898258,-69.5636881,-184.4552621,-8.082712135,0.0,-2826.716428,-2505.197722,-368.6483364,-145.4083436,0.0,0.0,0.0,463.8257477,1395.132658,-17.61531257,-57.30747145,-256.0177722,-52.99567885,0.0,-683.1,-574.806292,-417.307159,0.0,0.0,0.0
424,0.0,9.450335794,3491.037512,-110.0486093,-68.75715612,-123.8898261,4.841578222,0.0,-2826.716428,-2433.514501,-364.9710824,-147.2790928,0.0,0.0,0.0,472.5167897,1269.709084,-17.7458857,-57.65465401,-224.8045163,-46.53453487,0.0,-683.1,-547.5257015,-406.9133497,0.0,0.0,0.0
425,0.0,9.37473474,3474.29547,-110.005385,-68.96439616,-167.22272,-3.74359862,0.0,-2826.716428,-2483.678841,-364.8662036,-149.1377025,0.0,0.0,0.0,468.736737,1183.298511,-18.03973777,-58.80910316,-224.2095575,-46.41137839,0.0,-683.1,-552.4694916,-401.2514442,0.0,0.0,0.0
426,0.0,8.826537329,3456.503312,-109.4452509,-68.65075361,-140.9333223,2.079978625,0.0,-2826.716428,-2451.520812,-363.0674317,-150.9815282,0.0,0.0,0.0,441.3268664,1123.222391,-18.1999559,-59.36385108,-205.2646994,-42.48979278,0.0,-683.1,-536.6283277,-394.2261645,0.0,0.0,0.0
427,0.0,8.687347247,3450.559917,-109.4270965,-68.82559078,-164.6314844,-2.447120694,0.0,-2826.716428,-2477.953087,-363.0323012,-152.8096453,0.0,0.0,0.0,434.3673624,1059.231898,-18.43127216,-60.28145521,-201.6648081,-41.74461527,0.0,-683.1,-536.7381749,-389.7712484,0.0,0.0,0.0
428,0.0,6.999064706,0.0,-72.72546521,-51.2058445,497.3846548,134.8675546,0.0,-2826.716428,-1800.128874,-240.1859187,-154.1494256,0.0,0.0,0.0,349.9532353,0.0,-17.65194145,-64.62920993,-8.294929875,-1.717050484,0.0,-683.1,-401.132139,-291.9798414,0.0,0.0,0.0
429,0.0,6.816678195,0.0,-54.1609031,-36.76057888,685.405621,173.9532801,0.0,-2826.716428,-1619.382174,-193.0269637,-154.9483893,0.0,0.0,0.0,340.8339098,0.0,-17.5347664,-61.88704873,3.059420277,0.6332999973,0.0,-683.1,-402.3144549,-277.0928249,0.0,0.0,0.0
430,0.0,5.535795465,0.0,-44.49558442,-26.53851174,868.0802453,211.8307843,0.0,-2826.716428,-1428.654258,-162.8942639,-155.2568769,0.0,0.0,0.0,276.7897733,0.0,-17.48489989,-54.22831907,22.43501012,4.644047095,0.0,-683.1,-390.8061089,-265.2148339,0.0,0.0,0.0
431,0.0,6.115060525,0.0,-36.75560449,-21.55673139,1079.003487,255.4709539,0.0,-2826.716428,-1199.136596,-137.9496811,-155.1557099,0.0,0.0,0.0,305.7530263,0.0,-17.33279324,-52.86049682,43.42479114,8.988931765,0.0,-683.1,-369.4667671,-261.21951,0.0,0.0,0.0
432,0.0,5.669920313,0.0,-30.6125192,-19.72714836,1243.591939,289.450843,0.0,-2826.716428,-1021.197133,-117.7552008,-154.7213129,0.0,0.0,0.0,283.4960156,0.0,-17.16910505,-57.53289685,57.78052114,11.96056788,0.0,-683.1,-357.7144739,-255.6444371,0.0,0.0,0.0
433,0.0,5.447027292,0.0,-25.63772588,-16.33787202,1377.952676,317.1178741,0.0,-2826.716428,-876.4185463,-101.2096015,-154.0177301,0.0,0.0,0.0,272.3513646,0.0,-17.001524,-56.33874734,67.80430045,14.03549019,0.0,-683.1,-349.7501178,-251.5100916,0.0,0.0,0.0
434,0.0,5.187959817,0.0,-22.81910788,-16.06862165,1380.129468,317.3767539,0.0,-2826.716428,-884.4435983,-91.67504258,-153.0915654,0.0,0.0,0.0,259.3979909,0.0,-17.12541025,-62.70819369,47.49474278,9.831411755,0.0,-683.1,-373.8511678,-251.9226776,0.0,0.0,0.0
435,0.0,4.726303125,0.0,-19.23031294,-13.43545195,1535.524483,349.3139409,0.0,-2826.716428,-710.2219979,-79.67352847,-151.9824774,0.0,0.0,0.0,236.3151563,0.0,-16.94361444,-61.55670042,73.31010153,15.17519102,0.0,-683.1,-347.4649508,-247.1497566,0.0,0.0,0.0
436,0.0,3.901767321,0.0,-18.418689,-12.90093147,1448.78789,331.0973233,0.0,-2826.716428,-819.4333718,-76.68175587,-150.7160867,0.0,0.0,0.0,195.088366,0.0,-17.24690801,-62.81696418,39.59017708,8.195166656,0.0,-683.1,-387.1582932,-248.1563631,0.0,0.0,0.0
437,0.0,3.89292419,0.0,-15.62816308,-10.87268096,1624.853058,367.2533174,0.0,-2826.716428,-617.922455,-67.37004006,-149.3175573,0.0,0.0,0.0,194.6462095,0.0,-17.04950948,-61.67993998,76.15126019,15.76331086,0.0,-683.1,-346.7632554,-244.4221735,0.0,0.0,0.0
438,0.0,3.89994841,0.0,-14.21750985,-7.93646277,1639.964883,370.0688912,0.0,-2826.716428,-606.3824408,-62.49267471,-147.8075383,0.0,0.0,0.0,194.9974205,0.0,-17.05670016,-49.51101212,68.84090343,14.25006701,0.0,-683.1,-355.7670899,-244.2419396,0.0,0.0,0.0
439,0.0,3.918036788,0.0,-12.17452309,-6.748003806,1742.151855,390.8899348,0.0,-2826.716428,-491.8090941,-55.66022608,-146.205318,0.0,0.0,0.0,195.9018394,0.0,-16.8655084,-48.61005832,86.90245995,17.98880921,0.0,-683.1,-336.8108476,-241.3978832,0.0,0.0,0.0
440,0.0,14.3735694,0.0,-12.76476966,-6.301602145,1617.787525,364.7981906,0.0,-2826.716428,-642.2638147,-57.34432364,-144.5225739,0.0,0.0,0.0,718.6784699,0.0,-17.31376532,-44.44601906,-10.96290263,-2.269320845,0.0,-683.1,-409.8556305,-286.4765929,0.0,0.0,0.0
441,0.0,3.747994119,0.0,-10.96807647,-5.387037348,1765.503363,395.0124744,0.0,-2826.716428,-472.0595259,-51.37160451,-142.7694606,0.0,0.0,0.0,187.399706,0.0,-17.13611312,-43.76583116,57.62064356,11.92747322,0.0,-683.1,-363.6446579,-249.9072254,0.0,0.0,0.0
442,0.0,10.10881678,0.0,-5.658109454,-3.049757475,2158.624152,476.0166712,0.0,-2826.716428,-16.98754098,-34.1147704,-140.9732932,0.0,0.0,0.0,505.440839,0.0,-16.14256932,-45.24493449,128.5502191,26.60989535,0.0,-683.1,-271.6686305,-256.2712551,0.0,0.0,0.0
443,0.0,4.127164191,0.0,-4.982415103,-2.67865704,2014.876702,445.8835029,0.0,-2826.716428,-195.0738461,-31.7324948,-139.149882,0.0,0.0,0.0,206.3582096,0.0,-15.97836828,-44.66969381,107.2753149,22.20599019,0.0,-683.1,-318.9743956,-234.6442993,0.0,0.0,0.0
444,0.0,4.628501513,0.0,-0.9256992302,-0.6120981542,2287.459225,501.9296025,0.0,-2826.716428,118.505549,-18.51168645,-137.3214631,0.0,0.0,0.0,231.4250757,0.0,-15.02046261,-51.64613422,183.5897613,38.00308059,0.0,-683.1,-240.3213532,-221.1858049,0.0,0.0,0.0
445,0.0,4.659665947,0.0,-0.923969758,-0.610144628,2128.620052,468.6726571,0.0,-2826.716428,-75.5704705,-18.35418392,-135.4990645,0.0,0.0,0.0,232.9832973,0.0,-14.86540628,-51.04522964,143.1714581,29.63649183,0.0,-683.1,-290.8930747,-219.3989753,0.0,0.0,0.0
446,0.0,5.746570563,6000.0,-62.43756946,-32.76414817,1289.162837,294.7624182,0.0,-2826.716428,-887.4456922,-220.5352827,-134.810198,0.0,0.0,0.0,287.3285282,3378.651141,-15.83158646,-43.19969426,-257.9515802,-53.39597711,0.0,-683.1,-507.7079108,-486.7396465,0.0,0.0,0.0
447,0.0,21.85824676,6000.0,-85.00228159,-50.57742089,787.8366196,191.0283247,0.0,-2826.716428,-1422.185907,-290.6600482,-135.0055289,0.0,0.0,0.0,1092.912338,1069.56527,-16.29256782,-50.41026468,-234.8686622,-48.61781308,0.0,-683.1,-548.5866911,-417.9997842,0.0,0.0,0.0
448,0.9091686847,11.08746462,6000.0,-101.8316769,-76.22735095,446.6789478,120.6038637,20.51813431,-2826.716428,-1746.032558,-356.9345112,-135.948413,0.0,0.0,0.9091686847,554.3732308,1306.16459,-16.36788704,-63.71238972,-211.3490742,-43.74925837,3.534530703,-683.1,-520.4365844,-414.2272175,0.0,0.0,0.0
449,0.9091686847,10.04367328,5075.74609,-107.9345211,-82.53785197,137.2690377,56.85671611,20.51813431,-2826.716428,-2100.439349,-374.2321025,-137.4010884,0.0,0.0,0.9091686847,502.183664,1216.333394,-16.69426305,-66.38399571,-215.7690453,-44.66419237,3.534530703,-683.1,-534.2392605,-405.7594464,0.0,0.0,0.0
450,27.25947061,24.73509084,3941.500084,-104.9467582,-73.71134454,-289.3002243,-31.09073129,607.8463318,-2826.716428,-2037.395009,-362.7625881,-139.1034547,0.0,0.0,27.25947061,1236.754542,326.8725428,-16.77711381,-61.27536397,-252.5551888,-52.27892409,105.8393235,-683.1,-486.8140781,-395.2807113,0.0,0.0,0.0
451,27.25947061,25.75885836,0.0,-69.48472919,-48.78056103,4.303418663,29.9580264,607.8463318,-2826.716428,-1805.207492,-238.9798126,-140.4213466,0.0,0.0,27.25947061,1287.942918,0.0,-16.97610984,-61.9724894,-242.9222778,-50.28491151,105.8393235,-683.1,-496.1054126,-374.3624532,0.0,0.0,0.0
452,108.4221104,8.898557091,0.0,-49.8491876,-36.58134528,-673.9211449,-110.2571103,2323.071584,-2826.716428,-959.403994,-187.1410056,-141.2780999,0.0,0.0,108.4221104,444.9278545,0.0,-16.35677443,-62.41695759,-304.0862813,-62.94586023,421.5257555,-683.1,-322.5567851,-306.0496009,0.0,0.0,0.0
453,108.4221104,4.443161644,0.0,-40.7068195,-29.25397704,-725.3628601,-120.8119557,2323.071584,-2826.716428,-1049.355165,-158.7342714,-141.7302239,0.0,0.0,108.4221104,222.1580822,0.0,-16.25288824,-60.73676231,-313.5021652,-64.8949482,421.5257555,-683.1,-361.6841524,-278.2872056,0.0,0.0,0.0
454,137.1346149,28.94637923,0.0,-33.90553155,-23.93187543,-1004.62217,-178.5919872,3035.679572,-2826.716428,-696.6771251,-135.7149413,-141.8589469,0.0,0.0,137.1346149,1447.318962,0.0,-16.16488605,-59.33106819,-482.870949,-99.95428643,533.4184346,-683.1,-365.1905363,-367.3162645,0.0,0.0,0.0
455,137.1346149,15.35229713,0.0,-29.31314325,-20.64035066,-1021.200456,-182.0504759,3035.679572,-2826.716428,-732.7028024,-119.8554278,-141.729558,0.0,0.0,137.1346149,767.6148565,0.0,-16.22406775,-59.40428534,-479.3021417,-99.21554332,533.4184346,-683.1,-401.5526746,-326.6465757,0.0,0.0,0.0
456,163.9404983,4.018426881,0.0,-22.13067206,-13.63295585,-1624.803688,-307.0609864,4398.034154,-2826.716428,-123.5002545,-95.62941433,-141.4172804,0.0,0.0,163.9404983,200.921344,0.0,-15.24298063,-48.82796977,-401.599994,-83.13119876,636.1522382,-683.1,-261.8203283,-269.8586263,0.0,0.0,0.0
457,163.9404983,4.998580742,0.0,-20.02795272,-12.27198449,-1807.308215,-344.9317445,4398.034154,-2826.716428,-351.8683194,-88.08262931,-140.9712851,0.0,0.0,163.9404983,249.9290371,0.0,-15.15944695,-48.30198084,-444.7704432,-92.06748173,636.1522382,-683.1,-317.1587575,-266.6269292,0.0,0.0,0.0
458,292.1216589,21.94859679,0.0,-19.42838138,-19.17931557,-3117.709068,-616.2919869,6054.571998,-2826.716428,-277.9781175,-87.71427524,-140.4530923,0.0,0.0,292.1216589,1097.42984,0.0,-15.30568398,-78.56924335,-590.8747217,-122.3110674,683.3734623,-683.1,-366.4966881,-346.4156387,0.0,0.0,0.0
459,292.1216589,10.19902096,0.0,-18.6075954,-18.37176202,-3114.396964,-615.7237421,6054.571998,-2826.716428,-277.772967,-84.60603656,-139.8861327,0.0,0.0,292.1216589,509.9510479,0.0,-15.32335082,-78.67153877,-571.8231192,-118.3673857,683.3734623,-683.1,-378.0150744,-311.9019681,0.0,0.0,0.0
460,200.408071,5.415363055,0.0,-17.23569161,-17.02676376,-1420.749493,-265.2692916,3743.296056,-2826.716428,-551.7718781,-78.41194791,-139.2553306,0.0,0.0,200.408071,270.7681527,0.0,-15.35531605,-78.8797452,-408.5603403,-84.57199044,485.3600063,-683.1,-409.0294249,-281.8428995,0.0,0.0,0.0
461,200.408071,9.03239367,0.0,-15.82709988,-15.60296156,-1290.654846,-238.4828166,3743.296056,-2826.716428,-400.4381749,-73.55591509,-138.5639443,0.0,0.0,200.408071,451.6196835,0.0,-15.32164023,-78.54423235,-381.9248038,-79.05843438,485.3600063,-683.1,-368.6174394,-290.1057924,0.0,0.0,0.0
462,38.063815,11.37145465,0.0,-15.57317072,-14.17916565,643.7692883,161.7787254,807.8801138,-2826.716428,-1005.263184,-70.25466914,-137.7704478,0.0,0.0,38.063815,568.5727324,0.0,-15.8831852,-75.19943453,-186.9977158,-38.70852717,133.1273111,-683.1,-488.4414369,-287.237495,0.0,0.0,0.0
463,38.063815,6.154458021,0.0,-12.99252258,-11.78505486,998.3763287,234.9965002,807.8801138,-2826.716428,-587.0129404,-61.57808075,-136.8724643,0.0,0.0,38.063815,307.722901,0.0,-15.76783624,-74.3727042,-74.49175096,-15.41979245,133.1273111,-683.1,-377.1714467,-262.7127856,0.0,0.0,0.0
464,17.35587464,7.173710042,0.0,-10.35142329,-10.18894715,1230.685506,282.879044,679.3901637,-2826.716428,-447.6341221,-50.24766856,-135.8799236,0.0,0.0,17.35587464,358.6855021,0.0,-15.55180264,-79.60004651,10.21605178,2.114722719,73.60090655,-683.1,-349.9820601,-247.1862588,0.0,0.0,0.0
465,17.35587464,6.739104036,6000.0,-68.86892002,-67.61346094,576.8259192,147.5401911,679.3901637,-2826.716428,-1043.651184,-243.3803431,-135.9286273,0.0,0.0,17.35587464,336.9552018,1805.750436,-15.90755706,-81.21134955,-172.6463661,-35.73779779,73.60090655,-683.1,-435.71022,-382.1730373,0.0,0.0,0.0
466,0.0,12.48012558,6000.0,-90.80957994,-79.64970902,572.6717912,146.852864,0.0,-2826.716428,-1661.31942,-309.1100187,-136.7623343,0.0,0.0,0.0,624.0062792,812.9993967,-16.12423261,-73.54191343,-117.7782275,-24.38009308,0.0,-683.1,-476.495658,-348.7626626,0.0,0.0,0.0
467,0.0,12.80217125,5240.485659,-100.658222,-90.12641053,300.639067,90.83070254,0.0,-2826.716428,-1959.853773,-337.2362878,-138.1565975,0.0,0.0,0.0,640.1085626,642.6425304,-16.30013232,-75.89222633,-105.1402851,-21.76403902,0.0,-683.1,-469.0373799,-340.9669443,0.0,0.0,0.0
468,0.0,9.041226384,3983.226333,-101.7316228,-85.12551651,-20.57727536,24.68451739,0.0,-2826.716428,-2344.678573,-338.1044613,-139.8261517,0.0,0.0,0.0,452.0613192,811.0981066,-17.06198148,-74.23976655,-160.6060927,-33.24546119,0.0,-683.1,-527.7212954,-349.2302585,0.0,0.0,0.0
469,0.0,13.70265787,3560.812121,-100.7917959,-84.24964786,51.40412261,39.95552293,0.0,-2826.716428,-2258.388583,-335.3504725,-141.6177273,0.0,0.0,0.0,685.1328934,532.0524505,-17.20555415,-74.78507253,-122.7388014,-25.40693189,0.0,-683.1,-484.8656681,-346.3800653,0.0,0.0,0.0
470,0.0,9.202785075,3396.228679,-100.9137415,-84.44003357,17.80330553,33.38116572,0.0,-2826.716428,-2296.141538,-335.9320541,-143.4583646,0.0,0.0,0.0,460.1392538,725.4994982,-17.43418035,-75.85827568,-122.5321869,-25.36416269,0.0,-683.1,-485.0694285,-345.9269211,0.0,0.0,0.0
471,0.0,18.58307457,3306.011575,-100.7231104,-84.30058858,30.31154801,36.35439522,0.0,-2826.716428,-2279.328041,-335.4088942,-145.3135497,0.0,0.0,0.0,929.1537287,221.6650333,-17.54853637,-76.37403257,-111.6685895,-23.11539802,0.0,-683.1,-474.1482131,-343.7357744,0.0,0.0,0.0
472,0.0,9.481309099,3307.698766,-102.2435193,-85.91403275,-85.88507566,12.6855623,0.0,-2826.716428,-2412.332641,-340.4153153,-147.1679853,0.0,0.0,0.0,474.0654549,667.6542696,-17.95308322,-78.44598179,-137.6834859,-28.50048157,0.0,-683.1,-501.5224298,-347.7615376,0.0,0.0,0.0
473,0.0,9.405406916,3294.451641,-102.2116307,-85.92460397,-32.70622978,24.07567441,0.0,-2826.716428,-2346.003534,-340.3296136,-149.0138356,0.0,0.0,0.0,470.2703458,643.2089422,-18.04603268,-78.88643043,-117.7424626,-24.37268976,0.0,-683.1,-479.231892,-345.9832603,0.0,0.0,0.0
474,0.0,8.856911303,3277.128526,-102.2101802,-78.75583943,-22.94981222,26.47461414,0.0,-2826.716428,-2332.176402,-340.168725,-150.8464989,0.0,0.0,0.0,442.8455651,644.3832839,-18.13127256,-72.64742763,-111.559755,-23.09286929,0.0,-683.1,-473.4156302,-344.3369941,0.0,0.0,0.0
475,0.0,16.10002798,3265.778542,-102.1993707,-78.78035419,-22.76187497,26.88980019,0.0,-2826.716428,-2329.780816,-340.143396,-152.6642913,0.0,0.0,0.0,805.0013992,259.0546895,-18.20704247,-72.98144471,-108.0510228,-22.36656171,0.0,-683.1,-470.6368706,-342.8807139,0.0,0.0,0.0
476,0.0,7.884130359,0.0,-70.02573919,-53.22851144,402.8181853,115.2640897,0.0,-2826.716428,-1922.746371,-231.874617,-154.0131656,0.0,0.0,0.0,394.2065179,0.0,-18.00264126,-71.15840258,-24.21820972,-5.013169412,0.0,-683.1,-422.5269489,-289.8044303,0.0,0.0,0.0
477,0.0,7.88316984,0.0,-52.04449311,-40.49828434,697.7739905,176.491172,0.0,-2826.716428,-1611.525791,-186.0851077,-154.8403669,0.0,0.0,0.0,394.158492,0.0,-17.876925,-72.33658536,0.00741407684,0.001534713906,0.0,-683.1,-402.3547451,-280.7363061,0.0,0.0,0.0
478,0.0,6.211263666,0.0,-43.72081975,-39.68997013,757.7278681,188.9768461,0.0,-2826.716428,-1563.277187,-161.530772,-155.2037554,0.0,0.0,0.0,310.5631833,0.0,-18.20931379,-85.95861305,-21.678891,-4.487530438,0.0,-683.1,-433.5009837,-275.7654378,0.0,0.0,0.0
479,0.0,5.942313705,0.0,-36.43741467,-33.28158307,1053.852343,250.2652282,0.0,-2826.716428,-1230.504236,-136.9361997,-155.158421,0.0,0.0,0.0,297.1156853,0.0,-18.03054939,-85.6384354,23.08302899,4.778187001,0.0,-683.1,-386.0532521,-269.1855319,0.0,0.0,0.0
480,0.0,5.673575262,0.0,-32.83619638,-26.09124578,1020.001708,243.1772716,0.0,-2826.716428,-1283.694959,-125.0747694,-154.7677194,0.0,0.0,0.0,283.6787631,0.0,-18.44458361,-76.21038762,-16.83311724,-3.484455269,0.0,-683.1,-430.8330936,-272.5844789,0.0,0.0,0.0
481,0.0,4.664841588,0.0,-27.47220595,-21.94076519,1284.224124,297.7316132,0.0,-2826.716428,-983.3553183,-107.3125249,-154.0928474,0.0,0.0,0.0,233.2420794,0.0,-18.24284958,-75.76249298,32.38908943,6.704541513,0.0,-683.1,-379.3527831,-264.653586,0.0,0.0,0.0
482,0.0,5.188063535,0.0,-26.58649274,-19.65168721,1140.168954,267.7220635,0.0,-2826.716428,-1161.690335,-103.9607274,-153.1743478,0.0,0.0,0.0,259.4031767,0.0,-18.84199016,-72.42173247,-31.3174159,-6.482705091,0.0,-683.1,-446.7443123,-274.1558087,0.0,0.0,0.0
483,0.0,5.166231612,0.0,-22.46906722,-16.69273542,1412.940991,323.9533609,0.0,-2826.716428,-847.4963455,-90.27464026,-152.0510909,0.0,0.0,0.0,258.3115806,0.0,-18.64019313,-72.01056492,21.82460834,4.517693926,0.0,-683.1,-386.3728853,-270.3848125,0.0,0.0,0.0
484,0.0,5.144433816,0.0,-22.2261242,-9.638731486,1288.94321,298.0163175,0.0,-2826.716428,-1000.049322,-88.9584333,-150.7491449,0.0,0.0,0.0,257.2216908,0.0,-19.14628924,-43.17616891,-30.48780767,-6.310976187,0.0,-683.1,-442.6325279,-277.266256,0.0,0.0,0.0
485,0.0,5.135587654,0.0,-18.99418707,-8.118199942,1522.35749,346.0321289,0.0,-2826.716428,-730.8125902,-78.21891234,-149.2953063,0.0,0.0,0.0,256.7793827,0.0,-18.9523512,-42.12165934,16.62754118,3.441901023,0.0,-683.1,-389.2077894,-273.8227684,0.0,0.0,0.0
486,0.0,4.770334513,0.0,-24.58124768,-11.27477426,938.0699484,224.7514794,0.0,-2826.716428,-1420.243832,-95.96517796,-147.6859908,0.0,0.0,0.0,238.5167256,0.0,-20.63709173,-49.22160498,-150.0939329,-31.06944411,0.0,-683.1,-567.6997618,-296.5636152,0.0,0.0,0.0
487,0.0,3.918040666,0.0,-21.1606295,-9.424644686,1402.840047,320.5961063,0.0,-2826.716428,-872.5663333,-84.7805282,-145.9334133,0.0,0.0,0.0,195.9020333,0.0,-20.40773525,-47.26444448,-29.6301931,-6.133449972,0.0,-683.1,-430.4933469,-288.3702962,0.0,0.0,0.0
488,0.0,3.951185535,0.0,-16.65744153,-5.989747131,1714.901852,384.8060201,0.0,-2826.716428,-512.9168354,-70.02729193,-144.0644283,0.0,0.0,0.0,197.5592768,0.0,-19.78451293,-36.99379599,37.74453031,7.813117775,0.0,-683.1,-359.2364174,-278.3059345,0.0,0.0,0.0
489,0.0,3.955464784,0.0,-14.6226091,-5.055125613,1721.714242,385.810124,0.0,-2826.716428,-513.8630165,-63.22626329,-142.1027822,0.0,0.0,0.0,197.7732392,0.0,-19.5636348,-35.16899615,26.75122995,5.537504599,0.0,-683.1,-375.736563,-275.0747024,0.0,0.0,0.0
490,0.0,4.082486062,0.0,-15.96664969,-5.812976041,1505.659641,340.6633538,0.0,-2826.716428,-772.9817857,-67.35460343,-140.0570438,0.0,0.0,0.0,204.1243031,0.0,-20.04016403,-37.93930331,-37.84849749,-7.834638981,0.0,-683.1,-446.1995427,-282.5835937,0.0,0.0,0.0
491,0.0,4.05628031,0.0,-14.09870982,-4.901347973,1690.44859,378.4762266,0.0,-2826.716428,-558.6647316,-61.18790181,-137.9389783,0.0,0.0,0.0,202.8140155,0.0,-19.81821725,-35.8264761,7.061838754,1.461800622,0.0,-683.1,-395.5346674,-279.0416932,0.0,0.0,0.0
492,0.0,4.55830678,0.0,-16.00274495,-8.445718909,1474.379576,333.2966044,0.0,-2826.716428,-816.0428089,-67.2484914,-135.7489479,0.0,0.0,0.0,227.915339,0.0,-20.38988987,-55.9577654,-59.12796569,-12.2394889,0.0,-683.1,-465.2664391,-289.2010155,0.0,0.0,0.0
493,0.0,10.48056129,0.0,-14.27389568,-7.423911067,1685.171036,376.4640711,0.0,-2826.716428,-569.9954284,-61.5899186,-133.495974,0.0,0.0,0.0,524.0280647,0.0,-20.24234815,-54.74626259,-40.04387526,-8.289082179,0.0,-683.1,-422.7161446,-308.7168129,0.0,0.0,0.0
494,0.0,17.6930975,6000.0,-73.35575225,-26.07808131,1068.880816,248.6491229,0.0,-2826.716428,-1121.247447,-255.616366,-132.3226766,0.0,0.0,0.0,884.654875,3106.932593,-20.93933706,-38.70862383,-411.4468426,-85.16949642,0.0,-683.1,-602.222551,-577.493788,0.0,0.0,0.0
495,0.0,17.0529733,6000.0,-94.70622169,-43.72246186,560.0611774,143.2614282,0.0,-2826.716428,-1669.258691,-322.1121142,-132.0230171,0.0,0.0,0.0,852.648665,1558.256531,-21.41384592,-51.40721943,-401.8520637,-83.18337719,0.0,-683.1,-662.851602,-505.2838389,0.0,0.0,0.0
496,17.17259992,11.28091448,6000.0,-117.2361133,-77.88951714,-443.0453739,-64.29426023,205.4178722,-2826.716428,-2586.841047,-409.3520598,-132.445083,0.0,0.0,17.17259992,564.0457242,1625.743486,-23.00927881,-79.49209624,-591.2986682,-122.3988243,80.5730984,-683.1,-780.1629685,-536.0614257,0.0,0.0,0.0
497,17.17259992,13.62051837,6000.0,-130.6797175,-90.67449168,-551.8763618,-86.61045145,205.4178722,-2826.716428,-2673.456158,-452.860827,-133.4683838,0.0,0.0,17.17259992,681.0259187,1356.674189,-23.35190995,-84.25636012,-523.9136799,-108.4501317,80.5730984,-683.1,-707.8559271,-527.0347862,0.0,0.0,0.0
498,59.29677982,4.840730423,5938.353086,-139.7454986,-98.84828734,-1293.153921,-239.7391956,1197.178834,-2826.716428,-2544.852302,-482.5848523,-134.9935555,0.0,0.0,59.29677982,242.0365211,1598.017916,-23.2408541,-85.48437672,-558.3960818,-115.5879889,230.9454356,-683.1,-613.9870967,-512.1515384,0.0,0.0,0.0
499,59.29677982,4.628991068,0.0,-91.47618185,-66.4587226,-950.4340897,-168.5651332,1197.178834,-2826.716428,-2301.36492,-311.0621214,-136.1097748,0.0,0.0,59.29677982,231.4495534,0.0,-23.09030187,-87.23221789,-412.9318414,-85.47689116,230.9454356,-683.1,-566.6229331,-383.9403638,0.0,0.0,0.0
500,136.5554457,9.900938687,0.0,-57.31994411,-33.29115191,-595.3973491,-94.94875234,2764.188449,-2826.716428,-402.506556,-213.6598006,-136.7077243,0.0,0.0,136.5554457,495.0469343,0.0,-20.00792963,-60.42665573,-301.129402,-62.33378621,535.5448731,-683.1,-162.2198615,-348.7984536,0.0,0.0,0.0
