Timestep,hw cylinder: hot water volume required from hot water source,_electric_showers: hot water volume required from hot water source,hw cylinder: hot water energy demand at hot water source,hw cylinder: hot water energy demand at connected tapping points,_electric_showers: hot water energy demand at connected tapping points,hw cylinder: total event duration,_electric_showers: total event duration,hw cylinder: number of events,_electric_showers: number of events,hw cylinder: distribution pipework losses,_electric_showers: distribution pipework losses,hw cylinder: primary pipework losses,hw cylinder: storage losses,Ventilation: Ductwork gains,zone 1: internal gains,zone 1: solar gains,zone 1: operative temp,zone 1: internal air temp,zone 1: space heat demand,zone 1: space cool demand,zone 2: internal gains,zone 2: solar gains,zone 2: operative temp,zone 2: internal air temp,zone 2: space heat demand,zone 2: space cool demand,heating system zone 1: energy output,heating system zone 2: energy output,None: energy output,_unmet_demand: total,_unmet_demand: zone 1,_unmet_demand: zone 2,_unmet_demand: hw cylinder,_unmet_demand: import,_unmet_demand: export,_unmet_demand: generation to grid,_unmet_demand: generated and consumed,_unmet_demand: beta factor,_unmet_demand: generation to storage,_unmet_demand: from storage,_unmet_demand: grid to storage,_unmet_demand: storage to grid,_unmet_demand: battery charge level,_unmet_demand: diverted,_unmet_demand: generation curtailed,_energy_from_environment: total,_energy_from_environment: import,_energy_from_environment: export,_energy_from_environment: generation to grid,_energy_from_environment: generated and consumed,_energy_from_environment: beta factor,_energy_from_environment: generation to storage,_energy_from_environment: from storage,_energy_from_environment: grid to storage,_energy_from_environment: storage to grid,_energy_from_environment: battery charge level,_energy_from_environment: diverted,_energy_from_environment: generation curtailed,mains elec: total,mains elec: mechvent1,mains elec: cooking,mains elec: lighting,mains elec: immersion,mains elec: IES,mains elec: heating system zone 1,mains elec: heating system zone 2,mains elec: import,mains elec: export,mains elec: generation to grid,mains elec: generated and consumed,mains elec: beta factor,mains elec: generation to storage,mains elec: from storage,mains elec: grid to storage,mains elec: storage to grid,mains elec: battery charge level,mains elec: diverted,mains elec: generation curtailed
3213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.410824693e-06,0.0,174.2855355,0.0,21.0,21.22095443,0.1155427268,0.0,181.0297822,0.0,21.0,21.16211192,0.1301263545,0.0,0.1155427268,0.1301263545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2623357479,0.01666666667,0.0,0.0,0.0,0.0,0.1155427268,0.1301263545,0.2623357479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.389018851e-06,0.0,117.1134072,0.0,21.0,21.26656824,0.1357263884,0.0,121.6452906,0.0,21.0,21.19635554,0.151212188,0.0,0.1357263884,0.151212188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3036052431,0.01666666667,0.0,0.0,0.0,0.0,0.1357263884,0.151212188,0.3036052431,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.367269543e-06,0.0,117.1133912,0.0,21.0,21.28360743,0.1390611573,0.0,121.645274,0.0,21.0,21.21053776,0.1547707452,0.0,0.1390611573,0.1547707452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3104985691,0.01666666667,0.0,0.0,0.0,0.0,0.1390611573,0.1547707452,0.3104985691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.345576622e-06,0.0,81.28175277,0.0,21.0,21.31581057,0.1538699462,0.0,84.42707518,0.0,21.0,21.23553318,0.17008213,0.0,0.1538699462,0.17008213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3406187429,0.01666666667,0.0,0.0,0.0,0.0,0.1538699462,0.17008213,0.3406187429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.323939942e-06,0.0,81.28173685,0.0,21.0,21.33069989,0.1561425485,0.0,84.42705865,0.0,21.0,21.24769061,0.1728790392,0.0,0.1561425485,0.1728790392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3456882543,0.01666666667,0.0,0.0,0.0,0.0,0.1561425485,0.1728790392,0.3456882543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.302359357e-06,0.0,76.46037487,0.0,21.0,21.35919246,0.1618263281,0.0,79.41912665,0.0,21.0,21.26931645,0.1790923012,0.0,0.1618263281,0.1790923012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3575852959,0.01666666667,0.0,0.0,0.0,0.0,0.1618263281,0.1790923012,0.3575852959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.280834721e-06,0.0,76.46035903,0.0,21.0,21.3693998,0.1630618728,0.0,79.4191102,0.0,21.0,21.27743802,0.1807006044,0.0,0.1630618728,0.1807006044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3604291438,0.01666666667,0.0,0.0,0.0,0.0,0.1630618728,0.1807006044,0.3604291438,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.259365891e-06,0.0,73.33982801,0.0,21.0,21.3712631,0.1695505242,0.0,76.17782543,0.0,21.0,21.27927328,0.1873070208,0.0,0.1695505242,0.1873070208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3735242117,0.01666666667,0.0,0.0,0.0,0.0,0.1695505242,0.1873070208,0.3735242117,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.23795272e-06,0.0,73.33981226,0.0,21.0,21.37781985,0.1710592827,0.0,76.17780907,0.0,21.0,21.2843616,0.1888429841,0.0,0.1710592827,0.1888429841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3765689335,0.01666666667,0.0,0.0,0.0,0.0,0.1710592827,0.1888429841,0.3765689335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.216595065e-06,0.0,70.99853176,0.0,21.0,21.38793162,0.1784652683,0.0,73.74592912,0.0,21.0,21.2919753,0.1964987818,0.0,0.1784652683,0.1964987818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3916307168,0.01666666667,0.0,0.0,0.0,0.0,0.1784652683,0.1964987818,0.3916307168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.195292781e-06,0.0,70.99851609,0.0,21.0,21.39317795,0.1792912932,0.0,73.74591284,0.0,21.0,21.29598784,0.1974259344,0.0,0.1792912932,0.1974259344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933838942,0.01666666667,0.0,0.0,0.0,0.0,0.1792912932,0.1974259344,0.3933838942,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.174045726e-06,0.0,70.82868612,0.0,21.0,21.39378649,0.181963015,0.0,73.56951104,0.0,21.0,21.29653736,0.2001108569,0.0,0.181963015,0.2001108569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3987405385,0.01666666667,0.0,0.0,0.0,0.0,0.181963015,0.2001108569,0.3987405385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.152853755e-06,0.0,70.82867053,0.0,21.0,21.39743798,0.1828168041,0.0,73.56949485,0.0,21.0,21.29923831,0.2009405854,0.0,0.1828168041,0.2009405854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4004240562,0.01666666667,0.0,0.0,0.0,0.0,0.1828168041,0.2009405854,0.4004240562,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.131716727e-06,0.0,75.83428615,0.0,21.0,21.3982627,0.1780421555,0.0,78.76881046,0.0,21.0,21.29977455,0.1960668049,0.0,0.1780421555,0.1960668049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3907756271,0.01666666667,0.0,0.0,0.0,0.0,0.1780421555,0.1960668049,0.3907756271,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.110634498e-06,0.0,75.83427064,0.0,21.0,21.40055069,0.1785524502,0.0,78.76879435,0.0,21.0,21.30134469,0.1965345701,0.0,0.1785524502,0.1965345701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391753687,0.01666666667,0.0,0.0,0.0,0.0,0.1785524502,0.1965345701,0.391753687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.089606928e-06,0.0,130.5041151,0.0,21.0,21.37524001,0.1616215638,0.0,135.5541726,0.0,21.0,21.28190923,0.1793285151,0.0,0.1616215638,0.1793285151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3576167455,0.01666666667,0.0,0.0,0.0,0.0,0.1616215638,0.1793285151,0.3576167455,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.068633873e-06,0.0,130.5040997,0.0,21.0,21.36858352,0.161083867,0.0,135.5541565,0.0,21.0,21.27590505,0.1782754664,0.0,0.161083867,0.1782754664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.356026,0.01666666667,0.0,0.0,0.0,0.0,0.161083867,0.1782754664,0.356026,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.047715192e-06,0.0,247.6034572,11.92263965,21.0,21.29104047,0.1215994512,0.0,257.1848537,11.92263965,21.0,21.21678001,0.1381557653,0.0,0.1215994512,0.1381557653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764218832,0.01666666667,0.0,0.0,0.0,0.0,0.1215994512,0.1381557653,0.2764218832,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.026850745e-06,0.0,247.6034419,11.92263965,21.0,21.26674002,0.1190408439,0.0,257.1848378,11.92263965,21.0,21.19601687,0.1341883106,0.0,0.1190408439,0.1341883106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2698958211,0.01666666667,0.0,0.0,0.0,0.0,0.1190408439,0.1341883106,0.2698958211,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,8.006040392e-06,0.0,265.4252549,113.1296212,21.0,21.1447939,0.07875059933,0.0,275.6962933,113.1296212,21.0,21.10496243,0.09414746103,0.0,0.07875059933,0.09414746103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189564727,0.01666666667,0.0,0.0,0.0,0.0,0.07875059933,0.09414746103,0.189564727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.985283991e-06,0.0,265.4252396,113.1296212,21.0,21.1037077,0.07599534119,0.0,275.6962774,113.1296212,21.0,21.07133953,0.08904947891,0.0,0.07599534119,0.08904947891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817114868,0.01666666667,0.0,0.0,0.0,0.0,0.07599534119,0.08904947891,0.1817114868,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.964581402e-06,0.0,140.2651529,344.5283486,21.0,20.92488474,0.04528694145,0.0,145.6929286,344.5283486,21.0,20.93969704,0.06034665235,0.0,0.04528694145,0.06034665235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223002605,0.01666666667,0.0,0.0,0.0,0.0,0.04528694145,0.06034665235,0.1223002605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.943932488e-06,0.0,140.2651377,344.5283486,21.0,20.86722511,0.03879555055,0.0,145.6929129,344.5283486,21.0,20.89261503,0.05109145163,0.0,0.03879555055,0.05109145163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1065536688,0.01666666667,0.0,0.0,0.0,0.0,0.03879555055,0.05109145163,0.1065536688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.923337107e-06,0.0,125.6132983,253.930785,21.0,20.89444113,0.047000416,0.0,130.474098,253.930785,21.0,20.91041286,0.05694072507,0.0,0.047000416,0.05694072507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206078077,0.01666666667,0.0,0.0,0.0,0.0,0.047000416,0.05694072507,0.1206078077,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.902795122e-06,0.0,125.6132832,253.930785,21.0,20.88947003,0.04480342573,0.0,130.4740823,253.930785,21.0,20.9074917,0.05536938662,0.0,0.04480342573,0.05536938662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116839479,0.01666666667,0.0,0.0,0.0,0.0,0.04480342573,0.05536938662,0.116839479,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.882306394e-06,0.0,141.8895016,264.7600991,21.0,20.84134716,0.02288036054,0.0,147.380134,264.7600991,21.0,20.87174354,0.03275260069,0.0,0.02288036054,0.03275260069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0722996279,0.01666666667,0.0,0.0,0.0,0.0,0.02288036054,0.03275260069,0.0722996279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.861870785e-06,0.0,141.8894865,264.7600991,21.0,20.82681688,0.0214992127,0.0,147.3801184,264.7600991,21.0,20.86010684,0.03070721179,0.0,0.0214992127,0.03070721179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06887309115,0.01666666667,0.0,0.0,0.0,0.0,0.0214992127,0.03070721179,0.06887309115,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.841488157e-06,0.0,218.0080434,455.8565744,21.42092937,21.22658309,0.0,0.0,226.4441999,455.8565744,21.30854609,21.14811096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.821158373e-06,0.0,218.0080285,455.8565744,21.6483552,21.47537258,0.0,0.0,226.4441844,455.8565744,21.48838037,21.33690495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.800881295e-06,0.0,161.1161009,478.6612971,21.79120924,21.60505868,0.0,0.0,167.3507362,478.6612971,21.6099825,21.44392477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.780656788e-06,0.0,161.116086,478.6612971,21.9172377,21.72686989,0.0,0.0,167.3507207,478.6612971,21.72276698,21.55204083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.760484715e-06,0.0,123.1009826,421.4032442,21.97025111,21.78969744,0.0,0.0,127.8645645,421.4032442,21.78138761,21.61735981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.74036494e-06,0.0,123.1009678,421.4032442,22.03384407,21.85065833,0.0,0.0,127.8645491,421.4032442,21.84444595,21.67861057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.720297327e-06,0.0,108.9127393,337.0331381,21.78516972,21.54848802,0.0,0.0,113.1272852,337.0331381,21.6498797,21.42887206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.700281742e-06,0.0,108.9127246,337.0331381,21.69833137,21.42672375,0.0,0.0,113.1272699,337.0331381,21.5864678,21.3412185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.680318048e-06,0.0,189.0013696,218.9759542,21.58876926,21.33905772,0.0,0.0,196.3150682,218.9759542,21.50364871,21.27577527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,7.660406113e-06,0.0,189.001355,218.9759542,21.52911592,21.27596423,0.0,0.0,196.315053,218.9759542,21.45331399,21.2245215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.01666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.01666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
